make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERONCA,F,65TAF,27,65TAF,MK600,A-728,A817,DEFENDER,,1,0.4616352658980365,0
AERONCA,FBA,65TAF,2,65TAF,C1,A-728,A7EA,DEFENDER,,1,0.17442436274757908,0
AERONCA,FBA,65TAF,2,65TAF,C2,A-728,A7EA,DEFENDER,,1,0.6269112040951312,0
AERONCA,FH,65TAF,1100,65TAF,1100,A-728,H2WE,DEFENDER,,1,0.23866395545191676,0
AERONCA,FH,65TAF,227,65TAF,227,A-728,7A1,DEFENDER,,1,0.4107624243447536,0
AERONCA,FH,65TAF,27,65TAF,27,A-728,7A1,DEFENDER,,1,0.9130340955774704,0
AERONCA,FLEET,65TAF,80,65TAF,80,A-728,788,DEFENDER,,1,0.29153040293150284,0
AERONCA,G,65TAF,21,65TAF,21,A-728,654,DEFENDER,,1,0.20595165974616578,0
AERONCA,GA,65TAF,100,65TAF,100,A-728,A16NM,DEFENDER,,1,0.1964299910714788,0
AERONCA,GA,65TAF,150,65TAF,150,A-728,A16NM,DEFENDER,,1,0.36012252693624053,0
AERONCA,GA,65TAF,200,65TAF,200,A-728,A53NM,DEFENDER,,1,0.10065822861460659,0
AERONCA,GA,65TAF,2,65TAF,2,A-728,A784,DEFENDER,,1,0.48970856601913615,0
AERONCA,GA,65TAF,280,65TAF,280,A-728,A61NM,DEFENDER,,1,0.10573387625460634,0
AERONCA,GA,65TAF,44,65TAF,44,A-728,A734,DEFENDER,,1,0.8278109237501262,0
AERONCA,GA,65TAF,73,65TAF,73,A-728,A783,DEFENDER,,1,0.9564755626005702,0
AERONCA,GA,65TAF,G,65TAF,44A,A-728,A734,DEFENDER,,1,0.31129685393107953,0
AERONCA,GLASFL,65TAF,MOSQTO,65TAF,MOSQTO,A-728,G38EU,DEFENDER,,1,0.23864273940277134,0
AERONCA,GRUMAN,65TAF,F7F,65TAF,3,A-728,AR28,DEFENDER,,1,0.6244475213874788,0
AERONCA,GRUMAN,65TAF,F8F,65TAF,1,A-728,L232,DEFENDER,,1,0.6590719340671307,0
AERONCA,GRUMAN,65TAF,F8F,65TAF,2,A-728,AR32,DEFENDER,,1,0.9956760756510863,0
AERONCA,IA,65TAF,ASTRA,65TAF,SPX,A-728,A16NM,DEFENDER,,1,0.3541004021522119,0
AERONCA,L,65TAF,18,65TAF,18,A-728,A723,DEFENDER,,1,0.32104440296289927,0
AERONCA,LARK,65TAF,95,65TAF,95,A-728,A748,DEFENDER,,1,0.2806628638523197,0
AERONCA,MOONEY,65TAF,18,65TAF,18,A-728,A803,DEFENDER,MOONEY MITE,1,0.23644948966444676,0
AERONCA,OW,65TAF,5M,65TAF,5M,A-728,637,DEFENDER,,1,0.327004555165025,0
AERONCA,P,65TAF,180,65TAF,180,A-728,A59EU,DEFENDER,,1,0.1516135076516534,0
AERONCA,P,65TAF,68,65TAF,68,A-728,A31EU,DEFENDER,VICTOR,1,0.11318690654016261,0
AERONCA,P,65TAF,68,65TAF,OBSERVER,A-728,A31EU,DEFENDER,OBSERVER,1,0.15449121485742176,0
AERONCA,PC,65TAF,3,65TAF,3,A-728,A396,DEFENDER,,1,0.39243150298144663,0
AERONCA,PRTFLD,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,,1,0.6365222326296699,0
AERONCA,SCHHIR,65TAF,DUO,65TAF,DISCUS,A-728,G85EU,DEFENDER,DUO DISCUS,1,0.2592399496369948,0
AERONCA,SCW,65TAF,145,65TAF,145,A-728,658,DEFENDER,,1,0.8315552249169673,0
AERONCA,SF,65TAF,340,65TAF,340A,A-728,A52EU,DEFENDER,,1,0.10360778667706737,0
AERONCA,STNSON,65TAF,10,65TAF,10,A-728,A709,DEFENDER,,1,0.1710940466963996,0
AERONCA,STRMAN,65TAF,C3,65TAF,BSPCL,A-728,2159,DEFENDER,,1,0.32318573050432015,0
AERONCA,SUPAC,65TAF,V,65TAF,2,A-728,A778,DEFENDER,,1,0.11713937624574387,0
AERONCA,SUPAC,65TAF,V,65TAF,V,A-728,A778,DEFENDER,,1,0.6625104549294858,0
AERONCA,SWALOW,65TAF,SWALOW,65TAF,SWALOW,A-728,ATC21,DEFENDER,,1,0.97379264868542,0
AERONCA,T,65TAF,50,65TAF,50,A-728,A722,DEFENDER,,1,0.5693511827448039,0
AERONCA,TCRAFT,65TAF,22,65TAF,F22,A-728,1A9,DEFENDER,,1,0.4757781697241281,0
AERONCA,TCRAFT,65TAF,22,65TAF,F22A,A-728,1A9,DEFENDER,,1,0.17891444976548634,0
AERONCA,TCRAFT,65TAF,22,65TAF,F22C,A-728,1A9,DEFENDER,,1,0.6121601542307551,0
AERONCA,TCRAFT,65TAF,D,65TAF,C65,A-728,A746,DEFENDER,,1,0.3226900460896861,0
AERONCA,TCRAFT,65TAF,D,65TAF,CO65,A-728,A746,DEFENDER,,1,0.8002980764060491,0
AERONCA,TCRAFT,65TAF,D,65TAF,F65,A-728,A746,DEFENDER,,1,0.9991590673994096,0
AERONCA,UC,65TAF,64,65TAF,A,A-728,A2578,DEFENDER,,1,0.4009426424890323,0
AERONCA,UC,65TAF,64,65TAF,AS,A-728,A2578,DEFENDER,,1,0.14968938552106617,0
AEROSPATIALE,A,AS332,330,C,202,EASA.R.002,A46NM,SUPER PUMA,,1,0.4680407869039193,0
AEROSPATIALE,A,AS332,330,C,203,EASA.R.002,A46NM,SUPER PUMA,,1,0.3013934818612606,0
AEROSPATIALE,A,AS332,330,C,223,EASA.R.002,A46NM,SUPER PUMA,,1,0.2357753749541736,0
AEROSPATIALE,A,AS332,330,C,301,EASA.R.002,A46NM,SUPER PUMA,,1,0.15061892261245802,0
AEROSPATIALE,A,AS332,330,C,302,EASA.R.002,A46NM,SUPER PUMA,,1,0.11660896407724408,0
AEROSPATIALE,A,AS332,330,C,322,EASA.R.002,A46NM,SUPER PUMA,,1,0.10036156919294748,0
AEROSPATIALE,A,AS332,330,C,343,EASA.R.002,A46NM,SUPER PUMA,,1,0.10192158499759485,0
AEROSPATIALE,AS 350B3,AS332,,C,,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.3122887636178353,0
AEROSPATIALE,AS,AS332,332,C,L,EASA.R.002,H4EU,SUPER PUMA,,1,0.9995149754930786,0
AEROSPATIALE,AS,AS332,350,C,B,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9222867534495073,0
AEROSPATIALE,AS,AS332,350,C,B1,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.8193861178452861,0
AEROSPATIALE,AS,AS332,350,C,B2,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.37217673992804196,0
AEROSPATIALE,AS,AS332,350B2,C,350B2,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.16910655675882894,0
AEROSPATIALE,AS,AS332,350,C,B3,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.4423867248215353,0
AEROSPATIALE,AS,AS332,350B3,C,350B3,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.11754364722721772,0
AEROSPATIALE,AS,AS332,350B,C,350B,EASA.R.002,H9EU,SUPER PUMA,ECUREUIL,1,0.9855116962278976,0
AEROSPATIALE,AS,AS332,350,C,C,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.8811860450226889,0
AEROSPATIALE,AS,AS332,350C,C,350C,EASA.R.002,H93U,SUPER PUMA,ASTAR,1,0.9932943982191865,0
AEROSPATIALE,AS,AS332,350,C,D1,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.41382480910875996,0
AEROSPATIALE,AS,AS332,350D1,C,350D1,EASA.R.002,H9EU,SUPER PUMA,ASTAR,1,0.37681840909194186,0
AEROSPATIALE,AS,AS332,350D,C,350B1,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.2503788818429634,0
AEROSPATIALE,AS,AS332,350D,C,350B2,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.29869972538355727,0
AEROSPATIALE,AS,AS332,350D,C,350B3,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.303266441630694,0
AEROSPATIALE,AS,AS332,350D,C,350BA,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.2609997344777244,0
AEROSPATIALE,AS,AS332,350D,C,350D,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.24701661234282687,0
AEROSPATIALE,AS,AS332,350D,C,350D1,EASA.R.002,H93U,SUPER PUMA,ECUREUIL,1,0.3652314690254648,0
AEROSPATIALE,AS,AS332,355,C,E,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9997102839195265,0
AEROSPATIALE,AS,AS332,355,C,F,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.99971308478678,0
AEROSPATIALE,AS,AS332,355,C,F1,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9996569675327213,0
AEROSPATIALE,AS,AS332,355,C,F2,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9994152727636102,0
AEROSPATIALE,AS,AS332,355,C,N,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.9997068829738488,0
AEROSPATIALE,AS,AS332,355,C,NP,EASA.R.002,H11EU,SUPER PUMA,TWINSTAR,1,0.999720826598694,0
AEROSPATIALE,AS,AS332,365,C,N2,EASA.R.002,H10EU,SUPER PUMA,DAUPHIN,1,0.36315678993173334,0
AEROSPATIALE,AS,AS332,365,C,N3,EASA.R.002,H10EU,SUPER PUMA,,1,0.9653447048274459,0
AEROSPATIALE,DC,AS332,3,C,ASC3G,EASA.R.002,A669,SUPER PUMA,,1,0.11138767653318403,0
AEROSPATIALE,GROB,AS332,G102,C,CS,EASA.R.002,G33EU,SUPER PUMA,ASTIR,1,0.38198351690215143,0
AEROSPATIALE,GROB,AS332,G102,C,STANDARDIII,EASA.R.002,G33EU,SUPER PUMA,STANDARD ASTIR III,1,0.34654900345273265,0
AEROSPATIALE,IA,AS332,ASTRA,C,SPX,EASA.R.002,A16NM,SUPER PUMA,,1,0.19547246108509125,0
AEROSPATIALE,SCHLER,AS332,ASW12,C,ASW12,EASA.R.002,G21EU,SUPER PUMA,,1,0.7496851200091073,0
AEROSPATIALE,SCHLER,AS332,ASW15,C,ASW15,EASA.R.002,G22EU,SUPER PUMA,,1,0.7729259129889654,0
AEROSPATIALE,SCHLER,AS332,ASW17,C,ASW17,EASA.R.002,G30EU,SUPER PUMA,,1,0.7373000491138155,0
AEROSPATIALE,SCHLER,AS332,ASW19,C,ASW19,EASA.R.002,G36EU,SUPER PUMA,,1,0.7459737248614908,0
AEROSPATIALE,SCHLER,AS332,ASW24,C,ASW24,EASA.R.002,G84EU,SUPER PUMA,,1,0.2875157957727673,0
AEROSPATIALE,WACO,AS332,ASO,C,ASO,EASA.R.002,ATC41,SUPER PUMA,,1,0.31589755430513733,0
AIR TRACTOR,AND,AT401,51,AT401,51,A17SW,A11SW,No Popular Name,,1,0.7904462330945562,0
AIR TRACTOR,AND,AT401,51,AT401,A,A17SW,A11SW,No Popular Name,,1,0.2169692294082946,0
AIR TRACTOR,AT,AT401,400,AT401,A,A17SW,A9SW,No Popular Name,,1,0.301697243173242,0
AIR TRACTOR,AT,AT401,402,AT401,402,A17SW,A17SW,No Popular Name,,1,0.9989347770651466,0
AIR TRACTOR,AT,AT401,402,AT401,B,A17SW,A17SW,No Popular Name,,1,0.9990526077661501,0
AIR TRACTOR,AT,AT401,500,AT401,502,A17SW,A17SW,No Popular Name,,1,0.5605629266540922,0
AIR TRACTOR,AT,AT401,501,AT401,501,A17SW,A17SW,No Popular Name,,1,0.9990856542437025,0
AIR TRACTOR,AT,AT401,502,AT401,502,A17SW,A17SW,No Popular Name,,1,0.5347108550226174,0
AIR TRACTOR,AT,AT401,502,AT401,A,A17SW,A17SW,No Popular Name,,1,0.6382938505196573,0
AIR TRACTOR,AT,AT401,502,AT401,B,A17SW,A17SW,No Popular Name,,1,0.58588716204966,0
AIR TRACTOR,AT,AT401,504,AT401,504,A17SW,A17SW,No Popular Name,,1,0.5675699092026603,0
AIR TRACTOR,AT,AT401,802,AT401,802,A17SW,A19SW,No Popular Name,,1,0.23652812997328884,0
AIR TRACTOR,AT,AT401,802,AT401,A,A17SW,A19SW,No Popular Name,,1,0.29583269713710975,0
AIR TRACTOR,BHT,AT401,205,AT401,A1,A17SW,H1SW,No Popular Name,,1,0.3649640863884049,0
ATR,ACMNDR,ATR42,690,320,690,EASA.A.084,A42,No Popular Name,,1,0.10167012317794301,0
ATR,ATR,ATR42,42,320,300,EASA.A.084,A53EU,No Popular Name,,1,0.9996866585751215,0
ATR,ATR,ATR42,42,320,500,EASA.A.084,A53EU,No Popular Name,,1,0.9996179918767965,0
ATR,ATR,ATR42,72,320,202,EASA.A.084,A53EU,No Popular Name,,1,0.9992108532391114,0
ATR,ATR,ATR42,72,320,212,EASA.A.084,A53EU,No Popular Name,,1,0.9993495631282794,0
ATR,ATR,ATR42,72,320,212A,EASA.A.084,A53EU,No Popular Name,,1,0.9991181357313091,0
ATR,FRCHLD,ATR42,42,320,42,EASA.A.084,ATC242,No Popular Name,,1,0.6341236007245987,0
BOEING,B,707,707,131B,123B,4A21,4A21,No Popular Name,,1,0.9991675924463035,0
BOEING,B,707,707,131B,131,4A21,4A21,No Popular Name,,1,0.9996411429840099,0
BOEING,B,707,707,131B,138B,4A21,4A21,No Popular Name,,1,0.9721833500893794,0
BOEING,B,707,707,131B,227,4A21,4A21,No Popular Name,,1,0.999541408066028,0
BOEING,B,707,707,131B,321,4A21,4A26,No Popular Name,,1,0.8393220137237476,0
BOEING,B,707,707,131B,321B,4A21,4A26,No Popular Name,,1,0.9956046952409728,0
BOEING,B,707,707,131B,321C,4A21,4A26,No Popular Name,,1,0.30351972537709127,0
BOEING,B,707,707,330B,320C,4A26,4A26,No Popular Name,,1,0.17070366078505408,0
BOEING,B,707,707,330B,321,4A26,4A26,No Popular Name,,1,0.21149866622237748,0
BOEING,B,707,707,330B,328,4A26,4A26,No Popular Name,,1,0.16864438274270127,0
BOEING,B,707,707,330B,329C,4A26,4A26,No Popular Name,,1,0.27135442690827555,0
BOEING,B,707,707,330B,330C,4A26,4A26,No Popular Name,,1,0.999646551214885,0
BOEING,B,707,707,330B,331,4A26,4A26,No Popular Name,,1,0.9986577314924289,0
BOEING,B,707,707,330B,331B,4A26,4A26,No Popular Name,,1,0.9915687602898982,0
BOEING,B,707,707,330B,331C,4A26,4A26,No Popular Name,,1,0.22253462252470463,0
BOEING,B,707,707,330B,372C,4A26,4A26,No Popular Name,,1,0.1025800273293526,0
BOEING,B,707,707,330B,373C,4A26,4A26,No Popular Name,,1,0.10373863447287829,0
BOEING,B,707,707,330B,436,4A26,4A26,No Popular Name,,1,0.29175178152218345,0
BOEING,B,707,707,331B,311C,4A26,4A26,No Popular Name,,1,0.3378526822579108,0
BOEING,B,707,707,331B,320C,4A26,4A26,No Popular Name,,1,0.6365260421723511,0
BOEING,B,707,707,331B,321,4A26,4A26,No Popular Name,,1,0.998125756560989,0
BOEING,B,707,707,331B,321B,4A26,4A26,No Popular Name,,1,0.9960606290873165,0
BOEING,B,707,707,331B,321C,4A26,4A26,No Popular Name,,1,0.9587255688345581,0
BOEING,B,707,707,331B,323B,4A26,4A26,No Popular Name,,1,0.9897303922139453,0
BOEING,B,707,707,331B,323C,4A26,4A26,No Popular Name,,1,0.6694191427699824,0
BOEING,B,707,707,331B,324C,4A26,4A26,No Popular Name,,1,0.4548850874830475,0
BOEING,B,707,707,331B,327C,4A26,4A26,No Popular Name,,1,0.4835612661497691,0
BOEING,B,707,707,331B,328,4A26,4A26,No Popular Name,,1,0.9968485240684255,0
BOEING,B,707,707,331B,328C,4A26,4A26,No Popular Name,,1,0.8393204221307211,0
BOEING,B,707,707,331B,329C,4A26,4A26,No Popular Name,,1,0.9965802964159255,0
BOEING,B,707,707,331B,330B,4A26,4A26,No Popular Name,,1,0.9996059046059047,0
BOEING,B,707,707,331B,330C,4A26,4A26,No Popular Name,,1,0.999440611198452,0
BOEING,B,707,707,331B,331,4A26,4A26,No Popular Name,,1,0.9995580120606832,0
BOEING,B,707,707,331B,331C,4A26,4A26,No Popular Name,,1,0.9996077926118228,0
BOEING,B,707,707,331B,336C,4A26,4A26,No Popular Name,,1,0.5599775856791779,0
BOEING,B,707,707,331B,338C,4A26,4A26,No Popular Name,,1,0.3944794898762256,0
BOEING,B,707,707,331B,341C,4A26,4A26,No Popular Name,,1,0.5464923555701211,0
BOEING,B,707,707,331B,344B,4A26,4A26,No Popular Name,,1,0.5373049686886806,0
BOEING,B,707,707,331B,347C,4A26,4A26,No Popular Name,,1,0.78732163212262,0
BOEING,B,707,707,331B,348C,4A26,4A26,No Popular Name,,1,0.1568908493389677,0
BOEING,B,707,707,331B,349C,4A26,4A26,No Popular Name,,1,0.2839290910374948,0
BOEING,B,707,707,331B,351C,4A26,4A26,No Popular Name,,1,0.18979264418727787,0
BOEING,B,707,707,331B,359B,4A26,4A26,No Popular Name,,1,0.2148388989997701,0
BOEING,B,707,707,331B,369C,4A26,4A26,No Popular Name,,1,0.49994784593601066,0
BOEING,B,707,707,331B,372C,4A26,4A26,No Popular Name,,1,0.6595651204131131,0
BOEING,B,707,707,331B,373C,4A26,4A26,No Popular Name,,1,0.7374426364335935,0
BOEING,B,707,707,331B,384C,4A26,4A26,No Popular Name,,1,0.2814009670311953,0
BOEING,B,707,707,331B,399C,4A26,4A26,No Popular Name,,1,0.3151089603797364,0
BOEING,B,707,707,331B,3J6B,4A26,4A26,No Popular Name,,1,0.2397447679344815,0
BOEING,B,707,707,331B,3K1C,4A26,4A26,No Popular Name,,1,0.27988461801616654,0
BOEING,B,707,707,331B,3L6B,4A26,4A26,No Popular Name,,1,0.55969645850702,0
BOEING,B,707,707,331B,3L6C,4A26,4A26,No Popular Name,,1,0.3768364965481447,0
BOEING,B,707,707,331B,3M1C,4A26,4A26,No Popular Name,,1,0.39367144488362504,0
BOEING,B,707,707,331B,430,4A26,4A26,No Popular Name,,1,0.5986573917758108,0
BOEING,B,707,707,331B,436,4A26,4A26,No Popular Name,,1,0.9944978158557864,0
BOEING,B,707,707,345C,311C,4A26,4A26,No Popular Name,,1,0.2874855768733492,0
BOEING,B,707,707,345C,320C,4A26,4A26,No Popular Name,,1,0.38962389568269845,0
BOEING,B,707,707,345C,321,4A26,4A26,No Popular Name,,1,0.3169946056933347,0
BOEING,B,707,707,345C,321B,4A26,4A26,No Popular Name,,1,0.19704910657282876,0
BOEING,B,707,707,345C,321C,4A26,4A26,No Popular Name,,1,0.42435283528612155,0
BOEING,B,707,707,345C,323B,4A26,4A26,No Popular Name,,1,0.14041338879725793,0
BOEING,B,707,707,345C,323C,4A26,4A26,No Popular Name,,1,0.3332710224778597,0
BOEING,B,707,707,345C,324C,4A26,4A26,No Popular Name,,1,0.3376087889491283,0
BOEING,B,707,707,345C,327C,4A26,4A26,No Popular Name,,1,0.32944067069538735,0
BOEING,B,707,707,345C,328,4A26,4A26,No Popular Name,,1,0.2399376021905844,0
BOEING,B,707,707,345C,328C,4A26,4A26,No Popular Name,,1,0.2758903680562086,0
BOEING,B,707,707,345C,329C,4A26,4A26,No Popular Name,,1,0.3722484952905399,0
BOEING,B,707,707,345C,331,4A26,4A26,No Popular Name,,1,0.11556884858983416,0
BOEING,B,707,707,345C,336C,4A26,4A26,No Popular Name,,1,0.19937724454239344,0
BOEING,B,707,707,345C,338C,4A26,4A26,No Popular Name,,1,0.41047859088158106,0
BOEING,B,707,707,345C,341C,4A26,4A26,No Popular Name,,1,0.34225890898667455,0
BOEING,B,707,707,345C,344B,4A26,4A26,No Popular Name,,1,0.9991093511901618,0
BOEING,B,707,707,345C,347C,4A26,4A26,No Popular Name,,1,0.5766168206331278,0
BOEING,B,707,707,345C,348C,4A26,4A26,No Popular Name,,1,0.396433502127783,0
BOEING,B,707,707,345C,349C,4A26,4A26,No Popular Name,,1,0.430622138709614,0
BOEING,B,707,707,345C,351C,4A26,4A26,No Popular Name,,1,0.28554542502538766,0
BOEING,B,707,707,345C,355C,4A26,4A26,No Popular Name,,1,0.10482441876728577,0
BOEING,B,707,707,345C,359B,4A26,4A26,No Popular Name,,1,0.19310099561569904,0
BOEING,B,707,707,345C,369C,4A26,4A26,No Popular Name,,1,0.3569324556789023,0
BOEING,B,707,707,345C,372C,4A26,4A26,No Popular Name,,1,0.42624615884268435,0
BOEING,B,707,707,345C,373C,4A26,4A26,No Popular Name,,1,0.4321429457766341,0
BOEING,B,707,707,345C,384C,4A26,4A26,No Popular Name,,1,0.33292107421136574,0
BOEING,B,707,707,345C,385C,4A26,4A26,No Popular Name,,1,0.1933199237329471,0
BOEING,B,707,707,345C,399C,4A26,4A26,No Popular Name,,1,0.3260231989252543,0
BOEING,B,707,707,345C,3J6B,4A26,4A26,No Popular Name,,1,0.19824901165555356,0
BOEING,B,707,707,345C,3K1C,4A26,4A26,No Popular Name,,1,0.3264028052975735,0
BOEING,B,707,707,345C,3L6B,4A26,4A26,No Popular Name,,1,0.2486623826019195,0
BOEING,B,707,707,345C,3L6C,4A26,4A26,No Popular Name,,1,0.3374059480668183,0
BOEING,B,707,707,345C,3M1C,4A26,4A26,No Popular Name,,1,0.3429479054184876,0
BOEING,B,707,707,345C,430,4A26,4A26,No Popular Name,,1,0.24773141585985353,0
BOEING,B,707,707,345C,436,4A26,4A26,No Popular Name,,1,0.3533997528865365,0
BOEING,B,720,720,060B,022,4A28,4A28,No Popular Name,,1,0.36224608322632984,0
BOEING,B,720,720,060B,024B,4A28,4A28,No Popular Name,,1,0.3251526476503759,0
BOEING,B,720,720,060B,025,4A28,4A28,No Popular Name,,1,0.35602203126034393,0
BOEING,B,720,720,060B,030B,4A28,4A28,No Popular Name,,1,0.45738030858402684,0
BOEING,B,720,720,060B,040B,4A28,4A28,No Popular Name,,1,0.46358135138896356,0
BOEING,B,720,720,060B,048,4A28,4A28,No Popular Name,,1,0.35810798025710205,0
BOEING,B,720,720,060B,051B,4A28,4A28,No Popular Name,,1,0.3387001954422879,0
BOEING,B,720,720,060B,058B,4A28,4A28,No Popular Name,,1,0.32269294547639565,0
BOEING,B,720,720,060B,059B,4A28,4A28,No Popular Name,,1,0.32788249771066635,0
BOEING,B,720,720,060B,062,4A28,4A28,No Popular Name,,1,0.5058264032113442,0
BOEING,B,720,720,060B,068B,4A28,4A28,No Popular Name,,1,0.5776366497005601,0
BOEING,B,720,720,060B,B,4A28,4A28,No Popular Name,,1,0.4330075679876139,0
BOEING,B,727,727,227,11,A3WE,A3WE,No Popular Name,,1,0.9945350486787472,0
BOEING,B,727,727,227,116,A3WE,A3WE,No Popular Name,,1,0.9765902206393094,0
BOEING,B,727,727,227,116C,A3WE,A3WE,No Popular Name,,1,0.37083568891482055,0
BOEING,B,727,727,227,123,A3WE,A3WE,No Popular Name,,1,0.9968686424032063,0
BOEING,B,727,727,227,14,A3WE,A3WE,No Popular Name,,1,0.997676497604587,0
BOEING,B,727,727,227,162,A3WE,A3WE,No Popular Name,,1,0.9229199551550995,0
BOEING,B,727,727,227,180C,A3WE,A3WE,No Popular Name,,1,0.5064506453288149,0
BOEING,B,727,727,227,191,A3WE,A3WE,No Popular Name,,1,0.992689171923349,0
BOEING,B,727,727,227,193,A3WE,A3WE,No Popular Name,,1,0.9934751905092376,0
BOEING,B,727,727,227,1A7C,A3WE,A3WE,No Popular Name,,1,0.9929255179031937,0
BOEING,B,727,727,227,208,A3WE,A3WE,No Popular Name,,1,0.8581388872004009,0
BOEING,B,727,727,227,212,A3WE,A3WE,No Popular Name,,1,0.9990002264372475,0
BOEING,B,727,727,227,214,A3WE,A3WE,No Popular Name,,1,0.15464833482338627,0
BOEING,B,727,727,227,221,A3WE,A3WE,No Popular Name,,1,0.9929577408050357,0
BOEING,B,727,727,227,222,A3WE,A3WE,No Popular Name,,1,0.9949144048253845,0
BOEING,B,727,727,227,223,A3WE,A3WE,No Popular Name,,1,0.9970141497725062,0
BOEING,B,727,727,227,224,A3WE,A3WE,No Popular Name,,1,0.9585051904065083,0
BOEING,B,727,727,227,225,A3WE,A3WE,No Popular Name,,1,0.9775121928214365,0
BOEING,B,727,727,227,228,A3WE,A3WE,No Popular Name,,1,0.9997204858313243,0
BOEING,B,727,727,227,230,A3WE,A3WE,No Popular Name,,1,0.998030143496664,0
BOEING,B,727,727,227,231,A3WE,A3WE,No Popular Name,,1,0.9799280731604145,0
BOEING,B,727,727,227,232,A3WE,A3WE,No Popular Name,,1,0.9974101934957078,0
BOEING,B,727,727,227,233,A3WE,A3WE,No Popular Name,,1,0.9861430518454174,0
BOEING,B,727,727,227,235,A3WE,A3WE,No Popular Name,,1,0.8208639558120152,0
BOEING,B,727,727,227,243,A3WE,A3WE,No Popular Name,,1,0.9247378874597698,0
BOEING,B,727,727,227,247,A3WE,A3WE,No Popular Name,,1,0.99644715504602,0
BOEING,B,727,727,227,251,A3WE,A3WE,No Popular Name,,1,0.22790174876168476,0
BOEING,B,727,727,227,254,A3WE,A3WE,No Popular Name,,1,0.9573626496425229,0
BOEING,B,727,727,227,256,A3WE,A3WE,No Popular Name,,1,0.9765297456697342,0
BOEING,B,727,727,227,259,A3WE,A3WE,No Popular Name,,1,0.9949100251638309,0
BOEING,B,727,727,227,264,A3WE,A3WE,No Popular Name,,1,0.9041052499217611,0
BOEING,B,727,727,227,269,A3WE,A3WE,No Popular Name,,1,0.9982052647747925,0
BOEING,B,727,727,227,270,A3WE,A3WE,No Popular Name,,1,0.9113139705789222,0
BOEING,B,727,727,227,276,A3WE,A3WE,No Popular Name,,1,0.5849502800698401,0
BOEING,B,727,727,227,277,A3WE,A3WE,No Popular Name,,1,0.44062137722289657,0
BOEING,B,727,727,227,284,A3WE,A3WE,No Popular Name,,1,0.5238297066205851,0
BOEING,B,727,727,227,287,A3WE,A3WE,No Popular Name,,1,0.7804457494821891,0
BOEING,B,727,727,227,29,A3WE,A3WE,No Popular Name,,1,0.9950784585864595,0
BOEING,B,727,727,227,290,A3WE,A3WE,No Popular Name,,1,0.5232056699748667,0
BOEING,B,727,727,227,291,A3WE,A3WE,No Popular Name,,1,0.7013632526725805,0
BOEING,B,727,727,227,294,A3WE,A3WE,No Popular Name,,1,0.9284496426060679,0
BOEING,B,727,727,227,295,A3WE,A3WE,No Popular Name,,1,0.6887318015959036,0
BOEING,B,727,727,227,2A1,A3WE,A3WE,No Popular Name,,1,0.9965047282576097,0
BOEING,B,727,727,227,2A7,A3WE,A3WE,No Popular Name,,1,0.9987783718907032,0
BOEING,B,727,727,227,2D3,A3WE,A3WE,No Popular Name,,1,0.8951501803535856,0
BOEING,B,727,727,227,2D4,A3WE,A3WE,No Popular Name,,1,0.39830537172910885,0
BOEING,B,727,727,227,2D6,A3WE,A3WE,No Popular Name,,1,0.388967497510899,0
BOEING,B,727,727,227,2H3,A3WE,A3WE,No Popular Name,,1,0.4148713178538235,0
BOEING,B,727,727,227,2J0,A3WE,A3WE,No Popular Name,,1,0.1703440111332414,0
BOEING,B,727,727,227,2K5,A3WE,A3WE,No Popular Name,,1,0.16071392883896113,0
BOEING,B,727,727,227,2L4,A3WE,A3WE,No Popular Name,,1,0.20437926088633587,0
BOEING,B,727,727,227,2L5,A3WE,A3WE,No Popular Name,,1,0.13943684911370566,0
BOEING,B,727,727,227,2M1,A3WE,A3WE,No Popular Name,,1,0.1278150847065511,0
BOEING,B,727,727,227,2M7,A3WE,A3WE,No Popular Name,,1,0.17426034480089822,0
BOEING,B,727,727,227,2S2F,A3WE,A3WE,No Popular Name,,1,0.2875261606811197,0
