left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 747 COL series VAL 124 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9117108823729091,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL L COL name VAL No Popular Name COL cert VAL H8EA,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,1,0.9990271768891302,0
COL make VAL BEECH COL model VAL 17 COL series VAL SC17R COL name VAL No Popular Name COL cert VAL ATC 604,COL make VAL T COL model VAL 50 COL series VAL AT17 COL cert VAL A722,1,0.23590764615610474,0
COL make VAL WACO COL model VAL ASO COL series VAL ASO COL name VAL No Popular Name COL cert VAL ATC 41,COL make VAL WACO COL model VAL UKC COL series VAL S COL cert VAL ATC528,1,0.7371512217662168,0
COL make VAL MOONEY COL model VAL M18 COL series VAL M18 COL name VAL MITE COL cert VAL NOT CERTIFICATED,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.9997541824569044,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL AVIAT COL model VAL A1C COL series VAL 200 COL name VAL HUSKY COL cert VAL A22NM,1,0.18259640385619844,0
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.5589796557648143,0
COL make VAL BOEING COL model VAL 707 COL series VAL 321B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 123B COL cert VAL 4A21,0,0.9828957176010492,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8AS COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9311656733556475,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9755106422415584,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.9694245585474838,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9328556137753534,1
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL series VAL T2 COL name VAL No Popular Name COL cert VAL EASA.R.008,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,1,0.1138389345413649,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 243F COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.12465857542708275,0
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9300251327452589,1
COL make VAL AGUSTA COL model VAL AW169 COL series VAL AW169 COL name VAL No Popular Name COL cert VAL EASA.R.509,COL make VAL RHC COL model VAL R44 COL series VAL R44 COL cert VAL H11NM,1,0.26435132228354935,0
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102A COL name VAL No Popular Name COL cert VAL A-618,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.27645749002100795,0
COL make VAL DOUGLAS COL model VAL DC6 COL series VAL B COL name VAL No Popular Name COL cert VAL 6A4,COL make VAL DC COL model VAL 6 COL series VAL 6 COL cert VAL A781,0,0.9770756949782575,1
COL make VAL GULFSTREAM COL model VAL GVIII COL series VAL G700 COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.10032199946226412,0
COL make VAL AERO COMMANDER COL model VAL 681 COL series VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL C COL name VAL 840 JETPROP COL cert VAL 2A4,1,0.6734569979462133,0
COL make VAL GRUMMAN COL model VAL OV1 COL series VAL A COL name VAL MOHAWK COL cert VAL NOT CERTIFICATED,COL make VAL RANGER COL model VAL UH COL series VAL 1F COL cert VAL H7NE,1,0.19150551489094242,0
COL make VAL BERIEV COL model VAL BE103 COL series VAL BE103 COL name VAL BEKAS COL cert VAL NOT IDENTIFIED,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.47366152145605867,0
COL make VAL STEARMAN COL model VAL B75 COL series VAL N1 COL name VAL KAYDET COL cert VAL A-743,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.12504234799330594,0
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9080220228029355,1
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.45891638858617934,0
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9174842587653766,1
COL make VAL PIPER COL model VAL PA28S COL series VAL 180 COL name VAL CHEROKEE COL cert VAL 2A13,COL make VAL PA COL model VAL 23 COL series VAL 23 COL name VAL APACHE COL cert VAL 1A10,1,0.3058706132209377,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9791354659513146,1
COL make VAL TECNAM COL model VAL P MENTOR COL series VAL P MENTOR COL name VAL No Popular Name COL cert VAL EASA.A.006,COL make VAL EAA COL model VAL 90 COL series VAL AF100 COL cert VAL A306,1,0.5472683945898702,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL BN COL model VAL 2AMK3 COL series VAL 2AMK3 COL name VAL TRISLANDER COL cert VAL A29EU,1,0.9950946036046916,0
COL make VAL PARTENAVIA COL model VAL P68 COL series VAL P68 COL name VAL VICTOR COL cert VAL EASA.A.385,COL make VAL ECLPS COL model VAL EA500 COL series VAL EA500 COL name VAL ECLIPSEEA500 COL cert VAL A00002AC,1,0.214738624370942,0
COL make VAL SOCATA COL model VAL TB20 COL series VAL TB20 COL name VAL TRINIDAD COL cert VAL EASA.A.378,COL make VAL EAA COL model VAL 90 COL series VAL 90 COL cert VAL A306,1,0.996667563749324,0
COL make VAL GIPPSLAND COL model VAL GA200 COL series VAL GA200 COL name VAL FATMAN COL cert VAL VA519,COL make VAL CV COL model VAL 440 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,1,0.10574116929333989,0
COL make VAL BOEING COL model VAL 707 COL series VAL 359B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 336C COL cert VAL 4A26,0,0.9783913974191961,1
COL make VAL BEECH COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,1,0.1650088697849243,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 92C COL cert VAL A3WE,0,0.9509580733901924,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280 COL series VAL GULFSTREAM G280 COL name VAL No Popular Name COL cert VAL A7IL,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.4125846577345711,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,0,0.9706668138309793,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL BL COL model VAL 7 COL series VAL KCAB COL name VAL CITABRIA COL cert VAL A759,1,0.11198037726451136,0
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 317 COL cert VAL A16WE,0,0.9007798795605826,1
COL make VAL CHAMPION COL model VAL 8KCAB COL series VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL make VAL BE COL model VAL 200 COL series VAL A200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.15805973335647586,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150 COL series VAL GULFSTREAM G150 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL BE COL model VAL 45 COL series VAL B45 COL cert VAL 5A3,1,0.3138990809448389,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL MS COL model VAL RALLYE COL series VAL 235C COL name VAL RALLYE 235 C COL cert VAL 7A14,1,0.24915854478844202,0
COL make VAL PIPER COL model VAL PA30 COL series VAL PA30 COL name VAL TWIN COMANCHE COL cert VAL A1EA,COL make VAL PA COL model VAL 24 COL series VAL 400 COL name VAL COMANCHE 400 COL cert VAL 1A15,1,0.12326837374487815,0
COL make VAL KAMAN COL model VAL K600 COL series VAL K600 COL name VAL No Popular Name COL cert VAL AR-27,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.5045909448179196,0
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9271180940793456,1
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.9998013234938422,0
COL make VAL CONSOLIDATED VULTEE COL model VAL L13 COL series VAL L13 COL name VAL No Popular Name COL cert VAL TC AR-10,COL make VAL AS COL model VAL 332 COL series VAL L COL cert VAL H4EU,1,0.942489943088024,0
COL make VAL DOUGLAS COL model VAL DC4 COL series VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.26719761948325194,0
COL make VAL WACO COL model VAL YPF COL series VAL YPF COL name VAL No Popular Name COL cert VAL ATC 586,COL make VAL WACO COL model VAL U COL series VAL BF COL cert VAL ATC473,1,0.9641575458208285,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.7479239864401307,0
COL make VAL FOKKER COL model VAL F27 COL series VAL A COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL ENSTRM COL model VAL F28 COL series VAL C COL cert VAL H1CE,1,0.417995817759293,0
COL make VAL AERO COMMANDER COL model VAL 600S2D COL series VAL 600S2D COL name VAL THRUSH COMMANDER COL cert VAL A3SW,COL make VAL HS COL model VAL 125 COL series VAL 800 COL cert VAL A3EU,1,0.16280443811092535,0
COL make VAL HFB COL model VAL HFB320 COL series VAL HFB320 COL name VAL HANSA JET COL cert VAL NOT CERTIFICATED,COL make VAL GA COL model VAL 200 COL series VAL 200 COL cert VAL A53NM,1,0.10532260125299966,0
COL make VAL GLOBE COL model VAL GC1A COL series VAL GC1A COL name VAL SWIFT COL cert VAL A-766,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.3856608488637679,0
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL series VAL MYSTERE FALCON 50 COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000EX COL cert VAL A50NM,1,0.25814475952568766,0
COL make VAL WACO COL model VAL CSO COL series VAL CSO COL name VAL No Popular Name COL cert VAL ATC 240,COL make VAL WACO COL model VAL YMF COL series VAL YMF COL cert VAL ATC542,1,0.18563605535388694,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.9340076605889313,1
COL make VAL BOEING COL model VAL 747 COL series VAL 47UF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 273C COL name VAL CONVERTIBLE COL cert VAL A20WE,0,0.9257322644075615,1
COL make VAL DE HAVILLAND COL model VAL DHC3 COL series VAL DHC3 COL name VAL OTTER COL cert VAL A-27,COL make VAL DHC COL model VAL 8 COL series VAL 202 COL cert VAL A13NM,1,0.41820487479761753,0
COL make VAL DOUGLAS COL model VAL SUPER DC3 COL series VAL SUPER DC3 COL name VAL No Popular Name COL cert VAL 6A2,COL make VAL DC COL model VAL 3 COL series VAL C47A COL cert VAL A669,1,0.12325279863355199,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.43709766245380965,0
COL make VAL BOEING COL model VAL 737 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.9999126504844735,1
COL make VAL DOUGLAS COL model VAL A20 COL series VAL B COL name VAL HAVOC COL cert VAL TC L-9,COL make VAL AGUSTA COL model VAL A109 COL series VAL A2 COL cert VAL H7EU,1,0.983917914565453,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL GULFSTREAM G100 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL MORAVN COL model VAL Z242L COL series VAL Z242L COL cert VAL A76EU,1,0.16529758146700152,0
COL make VAL ROBINSON COL model VAL R44 COL series VAL R44 COL name VAL ASTRO COL cert VAL H11NM,COL make VAL R COL model VAL 22 COL series VAL 22 COL cert VAL H10WE,1,0.3634925851028271,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9624705752456626,1
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9997911507692571,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,0,0.9770545138662201,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9684929089001046,1
COL make VAL CASA COL model VAL C212 COL series VAL CC COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL CV COL model VAL 240 COL series VAL 240 COL cert VAL A793,1,0.9821235762737108,0
COL make VAL TECNAM COL model VAL P2010 COL series VAL P2010 COL name VAL P TWENTY TEN COL cert VAL EASA.A.576,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,1,0.5758195686179309,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 322 COL cert VAL A16WE,0,0.9380994860251914,1
COL make VAL STEARMAN COL model VAL PT17 COL series VAL PT17 COL name VAL KAYDET COL cert VAL A-743,COL make VAL DC COL model VAL 3 COL series VAL G102 COL cert VAL A618,1,0.19439058559934513,0
COL make VAL BOMBARDIER COL model VAL BD500 COL series VAL 1A11 COL name VAL CS300 COL cert VAL A-236,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.2216602129734692,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL CV COL model VAL 240 COL series VAL 4 COL cert VAL A793,1,0.3076488087113567,0
COL make VAL AERMACCHI COL model VAL AL60 COL series VAL AL60 COL name VAL SANTA MARIA COL cert VAL NOT IDENTIFIED,COL make VAL GA COL model VAL 112 COL series VAL 114 COL cert VAL A12SO,1,0.1143209129314042,0
COL make VAL PILATUS COL model VAL PC12 COL series VAL PC12 COL name VAL No Popular Name COL cert VAL EASA.A.089,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.4492997870005972,0
COL make VAL BELLANCA COL model VAL CH300 COL series VAL CH300 COL name VAL PACEMAKER COL cert VAL ATC 129,COL make VAL WACO COL model VAL ATO COL series VAL ATO COL cert VAL ATC123,1,0.8908114516479322,0
COL make VAL STEARMAN COL model VAL A75 COL series VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,1,0.10203588131410352,0
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9748156188328617,1
COL make VAL BOEING COL model VAL 747 COL series VAL 219B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP09 COL name VAL SUPERJET COL cert VAL A20WE,0,0.922603670882403,1
COL make VAL BRITTEN NORMAN COL model VAL BN2 COL series VAL BN2 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL ACMNDR COL model VAL 690 COL series VAL 690 COL cert VAL A42,1,0.1669264190296518,0
COL make VAL BOEING COL model VAL 727 COL series VAL 162 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 31C COL cert VAL A3WE,0,0.9934044790895119,1
COL make VAL STEARMAN COL model VAL A75 COL series VAL A75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL CALAIR COL model VAL A COL series VAL 3 COL cert VAL A758,1,0.2477822104764023,0
COL make VAL CHAMPION COL model VAL 7HC COL series VAL 7HC COL name VAL DX COL cert VAL A-759,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.28103669056240727,0
COL make VAL MOONEY COL model VAL M18 COL series VAL C55 COL name VAL MITE COL cert VAL A-803,COL make VAL WSK COL model VAL PZL COL series VAL M18 COL name VAL DROMADER COL cert VAL A47EU,1,0.49560566012725005,0
COL make VAL CESSNA COL model VAL 182 COL series VAL G COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL TR182 COL name VAL TURBO SKYLANE RG COL cert VAL 3A13,1,0.9565893092553182,0
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL CV COL model VAL 340 COL series VAL 70 COL cert VAL 6A6,1,0.3875789661444515,0
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL N2S3 COL cert VAL A743,1,0.13196885726892502,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9709150774094374,1
COL make VAL PIPER COL model VAL PAE23 COL series VAL 250 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL PA COL model VAL 23 COL series VAL 250 COL name VAL AZTEC COL cert VAL 1A10,1,0.349844747479753,0
