left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL PIPER COL model VAL PA22 COL name VAL TRI-PACER COLT,"COL make VAL PIPER COL model VAL PA-22-150
",1,0.9999974308294294,PIPER PA22,PIPER PA-22-150,0.9999974308294294,PIPER,PA22,TRI-PACER COLT,PIPER,PA-22-150
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210J
",1,0.9999974301543256,CESSNA T210,CESSNA T210J,0.9999974301543256,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210J
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL make VAL PIPER COL model VAL PA-31-310
",1,0.9999974284529146,PIPER PA31,PIPER PA-31-310,0.9999974284529146,PIPER,PA31,CHIEFTAIN NAVAJO NAVAJO C/R,PIPER,PA-31-310
COL make VAL MOONEY COL model VAL M20L COL name VAL 205SE,"COL make VAL MOONEY COL model VAL M20C
",1,0.999997427568668,MOONEY M20L,MOONEY M20C,0.999997427568668,MOONEY,M20L,205SE,MOONEY,M20C
COL make VAL PIPER COL model VAL PA20 COL name VAL PACER,"COL make VAL PIPER COL model VAL PA-20
",1,0.9999974275429089,PIPER PA20,PIPER PA-20,0.9999974275429089,PIPER,PA20,PACER,PIPER,PA-20
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL A300F4-622R
",1,0.9999974273503193,AIRBUS A300,AIRBUS A300F4-622R,0.9999974273503193,AIRBUS,A300,AIRBUS,AIRBUS,A300F4-622R
COL make VAL HELIO COL model VAL H295,"COL make VAL HELIO COL model VAL H-295
",1,0.9999974261748416,HELIO H295,HELIO H-295,0.9999974261748416,HELIO,H295,,HELIO,H-295
COL make VAL MOONEY COL model VAL M20L COL name VAL 205SE,"COL make VAL MOONEY COL model VAL M20J
",1,0.9999974248121866,MOONEY M20L,MOONEY M20J,0.9999974248121866,MOONEY,M20L,205SE,MOONEY,M20J
COL make VAL AERO COMMANDER COL model VAL 560,"COL make VAL AERO COMMANDER COL model VAL 560
",1,0.9999974245223759,AERO COMMANDER 560,AERO C 560,0.9999974245223759,AERO COMMANDER,560,,AERO COMMANDER,560
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA-32RT
",1,0.9999974241539255,PIPER PA32RT,PIPER PA-32RT,0.9999974241539255,PIPER,PA32RT,LANCE II TURBO LANCE II,PIPER,PA-32RT
COL make VAL MOONEY COL model VAL M20 COL name VAL MARK 20,"COL make VAL MOONEY COL model VAL MOONEY-20
",1,0.9999974237854223,MOONEY M20,MOONEY MOONEY-20,0.9999974237854223,MOONEY,M20,MARK 20,MOONEY,MOONEY-20
COL make VAL ENSTROM COL model VAL F28,"COL make VAL ENSTROM COL model VAL F280
",1,0.9999974237792801,ENSTROM F28,ENSTRO F280,0.9999974237792801,ENSTROM,F28,,ENSTROM,F280
COL make VAL TAYLORCRAFT COL model VAL BF,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.9999974224399384,TAYLORCRAFT BF,TAYLOR BF,0.9999974224399384,TAYLORCRAFT,BF,,TAYLORCRAFT,BF
COL make VAL MAULE COL model VAL M4 COL name VAL ROCKET,"COL make VAL MAULE COL model VAL M-4-210C
",1,0.9999974221793617,MAULE M4,MAULE M-4-210C,0.9999974221793617,MAULE,M4,ROCKET,MAULE,M-4-210C
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206B
",1,0.999997420686684,CESSNA TU206,CESSNA TU206B,0.999997420686684,CESSNA,TU206,TURBO-STATIONAIR 6 TURBO-STATIONAIR,CESSNA,TU206B
COL make VAL MOONEY COL model VAL M10 COL name VAL CADET,"COL make VAL MOONEY COL model VAL M20A
",1,0.9999974205796797,MOONEY M10,MOONEY M20A,0.9999974205796797,MOONEY,M10,CADET,MOONEY,M20A
COL make VAL BELL COL model VAL AH1,"COL make VAL BELL COL model VAL UH-1H
",1,0.9999974203828785,BELL AH1,BELL UH-1H,0.9999974203828785,BELL,AH1,,BELL,UH-1H
COL make VAL BELL COL model VAL HH1,"COL make VAL BELL COL model VAL UH-1B
",1,0.9999974202943132,BELL HH1,BELL UH-1B,0.9999974202943132,BELL,HH1,,BELL,UH-1B
COL make VAL CESSNA COL model VAL T310 COL name VAL TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,"COL make VAL CESSNA COL model VAL T-310P
",1,0.9999974201540783,CESSNA T310,CESSNA T-310P,0.9999974201540783,CESSNA,T310,TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,CESSNA,T-310P
COL make VAL BELL COL model VAL AH1,"COL make VAL BELL COL model VAL UH-1E
",1,0.9999974192903592,BELL AH1,BELL UH-1E,0.9999974192903592,BELL,AH1,,BELL,UH-1E
COL make VAL BEECH COL model VAL 23 COL name VAL MUSKETEER II MUSKETEER,"COL make VAL BEECH COL model VAL 23
",1,0.9999974186540734,BEECH 23,BEECH 23,0.9999974186540734,BEECH,23,MUSKETEER II MUSKETEER,BEECH,23
COL make VAL STINSON COL model VAL SR9,"COL make VAL STINSON COL model VAL SR-9E
",1,0.9999974182921697,STINSON SR9,STINSO SR-9E,0.9999974182921697,STINSON,SR9,,STINSON,SR-9E
COL make VAL STINSON COL model VAL L5,"COL make VAL STINSON COL model VAL L-5B
",1,0.9999974180163997,STINSON L5,STINSO L-5B,0.9999974180163997,STINSON,L5,,STINSON,L-5B
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET,"COL make VAL MAULE COL model VAL MXT-7-180A
",1,0.999997417861266,MAULE MX7,MAULE MXT-7-180A,0.999997417861266,MAULE,MX7,STAR ROCKET,MAULE,MXT-7-180A
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2 MK 1
",1,0.9999974177221302,DE HAVILLAND DHC2,DEHAVI DHC-2 MK 1,0.9999974177221302,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,DHC-2 MK 1
COL make VAL FOUND COL model VAL FBA2C,"COL make VAL FOUND COL model VAL FBA-2C1
",1,0.9999974174118182,FOUND FBA2C,FOUND FBA-2C1,0.9999974174118182,FOUND,FBA2C,,FOUND,FBA-2C1
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,"COL make VAL SIKORSKY COL model VAL S-76C
",1,0.9999974163907273,SIKORSKY S76,SIKORS S-76C,0.9999974163907273,SIKORSKY,S76,SPIRIT,SIKORSKY,S-76C
COL make VAL MITSUBISHI COL model VAL MU2B,"COL make VAL MITSUBISHI COL model VAL MU-2B-40
",1,0.9999974159089868,MITSUBISHI MU2B,MITSUB MU-2B-40,0.9999974159089868,MITSUBISHI,MU2B,,MITSUBISHI,MU-2B-40
COL make VAL TECNAM COL model VAL P2012,"COL make VAL TECNAM COL model VAL P2008
",1,0.9999974157229198,TECNAM P2012,COSTRU P2008,0.9999974157229198,TECNAM,P2012,,TECNAM,P2008
COL make VAL PIPER COL model VAL PA31P COL name VAL MOHAVE,"COL make VAL PIPER COL model VAL PA-31-350
",1,0.9999974156847189,PIPER PA31P,PIPER PA-31-350,0.9999974156847189,PIPER,PA31P,MOHAVE,PIPER,PA-31-350
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210F
",1,0.999997415376627,CESSNA T210,CESSNA T210F,0.999997415376627,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210F
COL make VAL AIR TRACTOR COL model VAL AT400,"COL make VAL AIR TRACTOR COL model VAL AT-401
",1,0.9999974149563302,AIR TRACTOR AT400,AIR TR AT-401,0.9999974149563302,AIR TRACTOR,AT400,,AIR TRACTOR,AT-401
COL make VAL BOMBARDIER COL model VAL BD700,"COL make VAL BOMBARDIER COL model VAL BD-700-1A10
",1,0.9999974148860689,BOMBARDIER BD700,BOMBAR BD-700-1A10,0.9999974148860689,BOMBARDIER,BD700,,BOMBARDIER,BD-700-1A10
COL make VAL PIPER COL model VAL PA42 COL name VAL CHEYENNE III CHEYENNE CHEYENNE IIIA,"COL make VAL PIPER COL model VAL PA-42
",1,0.9999974136087019,PIPER PA42,PIPER PA-42,0.9999974136087019,PIPER,PA42,CHEYENNE III CHEYENNE CHEYENNE IIIA,PIPER,PA-42
COL make VAL MAULE COL model VAL M4 COL name VAL ROCKET,"COL make VAL MAULE COL model VAL M-4-180V
",1,0.999997413596369,MAULE M4,MAULE M-4-180V,0.999997413596369,MAULE,M4,ROCKET,MAULE,M-4-180V
COL make VAL PIPER COL model VAL PA15 COL name VAL VAGABOND,"COL make VAL PIPER COL model VAL PA-15
",1,0.9999974127538945,PIPER PA15,PIPER PA-15,0.9999974127538945,PIPER,PA15,VAGABOND,PIPER,PA-15
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18A 150
",1,0.9999974120160416,PIPER PA18,PIPER PA-18A 150,0.9999974120160416,PIPER,PA18,SUPER CUB,PIPER,PA-18A 150
COL make VAL CESSNA COL model VAL A185 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL A185F
",1,0.9999974118716544,CESSNA A185,CESSNA A185F,0.9999974118716544,CESSNA,A185,SKYWAGON,CESSNA,A185F
COL make VAL PIPER COL model VAL PA44 COL name VAL SEMINOLE TURBO SEMINOLE,"COL make VAL PIPER COL model VAL PA-44-180
",1,0.9999974114051178,PIPER PA44,PIPER PA-44-180,0.9999974114051178,PIPER,PA44,SEMINOLE TURBO SEMINOLE,PIPER,PA-44-180
COL make VAL PIPER COL model VAL PA36 COL name VAL PAWNEE BRAVE,"COL make VAL PIPER COL model VAL PA-36-285
",1,0.9999974113063692,PIPER PA36,PIPER PA-36-285,0.9999974113063692,PIPER,PA36,PAWNEE BRAVE,PIPER,PA-36-285
COL make VAL CESSNA COL model VAL 177RG COL name VAL CARDINAL RG,"COL make VAL CESSNA COL model VAL 177RG
",1,0.999997410913806,CESSNA 177RG,CESSNA 177RG,0.999997410913806,CESSNA,177RG,CARDINAL RG,CESSNA,177RG
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-205
",1,0.9999974101075066,BOEING 737,BOEING 737-205,0.9999974101075066,BOEING,737,B-737-890,BOEING,737-205
COL make VAL SOCATA COL model VAL TB21,"COL make VAL SOCATA COL model VAL TB21TC
",1,0.9999974087832977,SOCATA TB21,SOCATA TB21TC,0.9999974087832977,SOCATA,TB21,,SOCATA,TB21TC
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL make VAL EMBRAER COL model VAL EMB-120ER
",1,0.999997408707926,EMBRAER EMB120,EMBRAE EMB-120ER,0.999997408707926,EMBRAER,EMB120,BRASILIA,EMBRAER,EMB-120ER
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-181
",1,0.9999974072148655,PIPER PA28,PIPER PA-28-181,0.9999974072148655,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-181
COL make VAL AERONCA COL model VAL 11BC COL name VAL CHIEF,"COL make VAL AERONCA COL model VAL 11BC
",1,0.9999974068414662,AERONCA 11BC,AERONC 11BC,0.9999974068414662,AERONCA,11BC,CHIEF,AERONCA,11BC
COL make VAL TAYLORCRAFT COL model VAL F21,"COL make VAL TAYLORCRAFT COL model VAL F21
",1,0.99999740649893,TAYLORCRAFT F21,TAYLOR F21,0.99999740649893,TAYLORCRAFT,F21,,TAYLORCRAFT,F21
COL make VAL CAMERON COL model VAL N90,"COL make VAL CAMERON COL model VAL N-90
",1,0.9999974052050459,CAMERON N90,CAMERO N-90,0.9999974052050459,CAMERON,N90,,CAMERON,N-90
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210G
",1,0.9999974047323573,CESSNA T210,CESSNA T210G,0.9999974047323573,CESSNA,T210,TURBOCENTURION TURBOCENTARION,CESSNA,T210G
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28
",1,0.9999974040615366,PIPER PA28,PIPER PA-28,0.9999974040615366,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET,"COL make VAL MAULE COL model VAL MX-7-180A
",1,0.9999974035700689,MAULE MX7,MAULE MX-7-180A,0.9999974035700689,MAULE,MX7,STAR ROCKET,MAULE,MX-7-180A
COL make VAL MOONEY COL model VAL M20L COL name VAL 205SE,"COL make VAL MOONEY COL model VAL M20B
",1,0.9999974028803718,MOONEY M20L,MOONEY M20B,0.9999974028803718,MOONEY,M20L,205SE,MOONEY,M20B
COL make VAL BOMBARDIER COL model VAL BD100,"COL make VAL BOMBARDIER COL model VAL BD-100-1A10
",1,0.9999974026512578,BOMBARDIER BD100,BOMBAR BD-100-1A10,0.9999974026512578,BOMBARDIER,BD100,,BOMBARDIER,BD-100-1A10
COL make VAL HILLER COL model VAL OH23,"COL make VAL HILLER COL model VAL OH-23B
",1,0.9999974025583679,HILLER OH23,HILLER OH-23B,0.9999974025583679,HILLER,OH23,,HILLER,OH-23B
COL make VAL MITSUBISHI COL model VAL MU2B,"COL make VAL MITSUBISHI COL model VAL MU-2B-60
",1,0.9999974024890079,MITSUBISHI MU2B,MITSUB MU-2B-60,0.9999974024890079,MITSUBISHI,MU2B,,MITSUBISHI,MU-2B-60
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8
",1,0.9999974022041174,LUSCOMBE T8,LUSCOM 8,0.9999974022041174,LUSCOMBE,T8,SILVAIRE,LUSCOMBE,8
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA32-301XTC
",1,0.9999974018931794,PIPER PA32,PIPER PA32-301XTC,0.9999974018931794,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA32-301XTC
COL make VAL AVIAT COL model VAL A1,"COL make VAL AVIAT COL model VAL A-1
",1,0.9999974015351211,AVIAT A1,AVIAT A-1,0.9999974015351211,AVIAT,A1,,AVIAT,A-1
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-83
",1,0.9999974012823444,DOUGLAS DC9,MCDONN DC-9-83,0.9999974012823444,DOUGLAS,DC9,,DOUGLAS,DC-9-83
COL make VAL SCHWEIZER COL model VAL SGS1 35,"COL make VAL SCHWEIZER COL model VAL SGS 1-35
",1,0.9999974008225747,SCHWEIZER SGS1 35,SCHWEI SGS 1-35,0.9999974008225747,SCHWEIZER,SGS1 35,,SCHWEIZER,SGS 1-35
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-260
",1,0.9999974007643232,PIPER PA32,PIPER PA-32-260,0.9999974007643232,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA-32-260
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-323
",1,0.9999974001209903,BOEING 767,BOEING 767-323,0.9999974001209903,BOEING,767,,BOEING,767-323
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-424ER
",1,0.9999973998346002,BOEING 767,BOEING 767-424ER,0.9999973998346002,BOEING,767,,BOEING,767-424ER
COL make VAL BELLANCA COL model VAL 17 30 COL name VAL VIKING SUPER VIKING,"COL make VAL BELLANCA COL model VAL 17-31ATC
",1,0.9999973997676472,BELLANCA 17 30,BELLAN 17-31ATC,0.9999973997676472,BELLANCA,17 30,VIKING SUPER VIKING,BELLANCA,17-31ATC
COL make VAL MOONEY COL model VAL M20L COL name VAL 205SE,"COL make VAL MOONEY COL model VAL M20R
",1,0.9999973993981356,MOONEY M20L,MOONEY M20R,0.9999973993981356,MOONEY,M20L,205SE,MOONEY,M20R
COL make VAL BEECH COL model VAL 58 COL name VAL BARON PRESSURIZED BARON TURBOCHARGED BARON,"COL make VAL BEECH COL model VAL 58
",1,0.9999973987222149,BEECH 58,BEECH 58,0.9999973987222149,BEECH,58,BARON PRESSURIZED BARON TURBOCHARGED BARON,BEECH,58
COL make VAL PIPER COL model VAL PA28RT COL name VAL ARROW IV TURBO ARROW IV,"COL make VAL PIPER COL model VAL PA-28RT-201
",1,0.9999973976875299,PIPER PA28RT,PIPER PA-28RT-201,0.9999973976875299,PIPER,PA28RT,ARROW IV TURBO ARROW IV,PIPER,PA-28RT-201
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-3H4
",1,0.999997397098047,BOEING 737,BOEING 737-3H4,0.999997397098047,BOEING,737,B-737-890,BOEING,737-3H4
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-301T
",1,0.9999973965990541,PIPER PA32,PIPER PA-32-301T,0.9999973965990541,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA-32-301T
COL make VAL AERONCA COL model VAL 11AC COL name VAL CHIEF,"COL make VAL AERONCA COL model VAL 11AC
",1,0.9999973962179178,AERONCA 11AC,AERONC 11AC,0.9999973962179178,AERONCA,11AC,CHIEF,AERONCA,11AC
COL make VAL AIRBUS COL model VAL A350,"COL make VAL AIRBUS COL model VAL A350
",1,0.9999973957969894,AIRBUS A350,AIRBUS A350,0.9999973957969894,AIRBUS,A350,,AIRBUS,A350
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-11F
",1,0.9999973952629703,MCDONNELL DOUGLAS MD11,MCDONN MD-11F,0.9999973952629703,MCDONNELL DOUGLAS,MD11,,MCDONNELL DOUGLAS,MD-11F
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL make VAL DE HAVILLAND COL model VAL DHC-2 MK. I(
",1,0.9999973941026538,DE HAVILLAND DHC2,DEHAVI DHC-2 MK. I(,0.9999973941026538,DE HAVILLAND,DHC2,BEAVER TURBO BEAVER,DE HAVILLAND,DHC-2 MK. I(
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL P206D
",1,0.9999973939709366,CESSNA P206,CESSNA P206D,0.9999973939709366,CESSNA,P206,SUPER SKYLANE,CESSNA,P206D
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL LUSCOMBE 8A
",1,0.9999973936652271,LUSCOMBE T8,SILVAI LUSCOMBE 8A,0.9999973936652271,LUSCOMBE,T8,SILVAIRE,LUSCOMBE,LUSCOMBE 8A
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL make VAL DE HAVILLAND COL model VAL DHC-6-200
",1,0.9999973936229718,DE HAVILLAND DHC6,DEHAVI DHC-6-200,0.9999973936229718,DE HAVILLAND,DHC6,TWIN OTTER,DE HAVILLAND,DHC-6-200
COL make VAL CESSNA COL model VAL 170,"COL make VAL CESSNA COL model VAL 170
",1,0.9999973936006009,CESSNA 170,CESSNA 170,0.9999973936006009,CESSNA,170,,CESSNA,170
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL make VAL SCHEMPP HIRTH COL model VAL ARCUS M
",1,0.9999973934713439,SCHEMPP HIRTH STANDARD AUSTRIA,SCHEMP ARCUS M,0.9999973934713439,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,SCHEMPP HIRTH,ARCUS M
COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER,"COL make VAL CANADAIR COL model VAL CL-60-2B16
",1,0.9999973932128107,CANADAIR CL600 2B16,CANADA CL-60-2B16,0.9999973932128107,CANADAIR,CL600 2B16,CHALLENGER,CANADAIR,CL-60-2B16
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL P206A
",1,0.9999973928722038,CESSNA P206,CESSNA P206A,0.9999973928722038,CESSNA,P206,SUPER SKYLANE,CESSNA,P206A
COL make VAL ROBINSON COL model VAL R22,"COL make VAL ROBINSON COL model VAL R22
",1,0.9999973920776957,ROBINSON R22,ROBINS R22,0.9999973920776957,ROBINSON,R22,,ROBINSON,R22
COL make VAL CESSNA COL model VAL T337 COL name VAL TURBO SKYMASTER,"COL make VAL CESSNA COL model VAL T337G
",1,0.9999973914832105,CESSNA T337,CESSNA T337G,0.9999973914832105,CESSNA,T337,TURBO SKYMASTER,CESSNA,T337G
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-260
",1,0.9999973897425056,PIPER PA24,PIPER PA-24-260,0.9999973897425056,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-24-260
COL make VAL CESSNA COL model VAL TU206 COL name VAL TURBO-STATIONAIR 6 TURBO-STATIONAIR,"COL make VAL CESSNA COL model VAL TU206C
",1,0.9999973893852626,CESSNA TU206,CESSNA TU206C,0.9999973893852626,CESSNA,TU206,TURBO-STATIONAIR 6 TURBO-STATIONAIR,CESSNA,TU206C
COL make VAL HONDA COL model VAL HA420 COL name VAL HONDAJET,"COL make VAL HONDA COL model VAL HA-420
",1,0.9999973885473541,HONDA HA420,HONDA HA-420,0.9999973885473541,HONDA,HA420,HONDAJET,HONDA,HA-420
COL make VAL CESSNA COL model VAL P210 COL name VAL PRESSURIZED CENTURIO,"COL make VAL CESSNA COL model VAL P210R
",1,0.9999973876792815,CESSNA P210,CESSNA P210R,0.9999973876792815,CESSNA,P210,PRESSURIZED CENTURIO,CESSNA,P210R
COL make VAL LAKE COL model VAL LA4,"COL make VAL LAKE COL model VAL LA-4
",1,0.9999973876307009,LAKE LA4,LAKE LA-4,0.9999973876307009,LAKE,LA4,,LAKE,LA-4
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL make VAL PIPER COL model VAL PA-32-300
",1,0.9999973876207355,PIPER PA32,PIPER PA-32-300,0.9999973876207355,PIPER,PA32,CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,PIPER,PA-32-300
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-235
",1,0.9999973868769608,PIPER PA28,PIPER PA-28-235,0.9999973868769608,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-235
COL make VAL LEARJET COL model VAL 60,"COL make VAL LEARJET COL model VAL 60
",1,0.9999973866962801,LEARJET 60,LEARJE 60,0.9999973866962801,LEARJET,60,,LEARJET,60
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R-44
",1,0.9999973865305413,ROBINSON R44,ROBINS R-44,0.9999973865305413,ROBINSON,R44,,ROBINSON,R-44
COL make VAL KUBICEK COL model VAL BB30,"COL make VAL KUBICEK COL model VAL BB30Z
",1,0.9999973859298059,KUBICEK BB30,BALONY BB30Z,0.9999973859298059,KUBICEK,BB30,,KUBICEK,BB30Z
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-2
",1,0.9999973841616959,NORTH AMERICAN SNJ,NORTH SNJ-2,0.9999973841616959,NORTH AMERICAN,SNJ,,NORTH AMERICAN,SNJ-2
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206B
",1,0.9999973841130497,BELL 206,BELL H 206B,0.9999973841130497,BELL,206,,BELL,206B
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L-3
",1,0.9999973839022392,BELL 206,BELL 206L-3,0.9999973839022392,BELL,206,,BELL,206L-3
COL make VAL AIR TRACTOR COL model VAL AT802,"COL make VAL AIR TRACTOR COL model VAL AT-802
",1,0.9999973835766347,AIR TRACTOR AT802,AIR TR AT-802,0.9999973835766347,AIR TRACTOR,AT802,,AIR TRACTOR,AT-802
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL P206
",1,0.9999973831786185,CESSNA P206,CESSNA P206,0.9999973831786185,CESSNA,P206,SUPER SKYLANE,CESSNA,P206
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L-4
",1,0.9999973828604116,BELL 206,BELL H 206L-4,0.9999973828604116,BELL,206,,BELL,206L-4
COL make VAL RYAN COL model VAL NAVION,"COL make VAL RYAN COL model VAL NAVION
",1,0.9999973827792938,RYAN NAVION,RYAN NAVION,0.9999973827792938,RYAN,NAVION,,RYAN,NAVION
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL make VAL CESSNA COL model VAL 320F
",1,0.9999973815347573,CESSNA 320,CESSNA 320F,0.9999973815347573,CESSNA,320,SKYKNIGHT EXECUTIVE SKYKNIGHT,CESSNA,320F
COL make VAL AIR TRACTOR COL model VAL AT400,"COL make VAL AIR TRACTOR COL model VAL AT-400
",1,0.9999973814860622,AIR TRACTOR AT400,AIR TR AT-400,0.9999973814860622,AIR TRACTOR,AT400,,AIR TRACTOR,AT-400
COL make VAL EXTRA COL model VAL EA300,"COL make VAL EXTRA COL model VAL EA-300
",1,0.9999973812550607,EXTRA EA300,EXTRA EA-300,0.9999973812550607,EXTRA,EA300,,EXTRA,EA-300
COL make VAL PIPER COL model VAL PA28 COL name VAL ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,"COL make VAL PIPER COL model VAL PA-28-151
",1,0.9999973812238426,PIPER PA28,PIPER PA-28-151,0.9999973812238426,PIPER,PA28,ARCHER II WARRIOR II ARCHER CHEROKEE CRUISER CHEROKEE WARRIOR CHEROKEE CHEROKEE PATHFINDER DAKOTA,PIPER,PA-28-151
