left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180 COL series VAL J
",1,0.9999205825427592,CESSNA 180,CESSNA 180 J,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180', 'series: J']",0.9999205825427592,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL Cessna COL model VAL 180 COL series VAL H
",1,0.99988733092043,CESSNA 180,Cessna 180 H,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: Cessna', 'model: 180', 'series: H']",0.99988733092043,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL A150L
",1,0.6197245449472115,CESSNA 150,CESSNA A150L,,"['make: CESSNA', 'model: 150', 'name: COMMUTER']","['make: CESSNA', 'model: A150L']",0.999802867798196,"['CESSNA 150', 'CESSNA A150']",2,False
COL make VAL CESSNA COL model VAL A150 COL name VAL AEROBAT,"COL make VAL CESSNA COL model VAL A150L
",1,0.999802867798196,CESSNA A150,CESSNA A150L,,"['make: CESSNA', 'model: A150', 'name: AEROBAT']","['make: CESSNA', 'model: A150L']",0.999802867798196,"['CESSNA 150', 'CESSNA A150']",2,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210H
",1,0.9996097482216006,CESSNA 210,CESSNA 210H,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210H']",0.9996097482216006,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL Cessna COL model VAL 172M
",1,0.7818417572076781,CESSNA 172,Cessna 172M,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: Cessna', 'model: 172M']",0.7818417572076781,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE,"COL make VAL CESSNA COL model VAL P206B
",1,0.9999663924730144,CESSNA P206,CESSNA P206B,,"['make: CESSNA', 'model: P206', 'name: SUPER SKYLANE']","['make: CESSNA', 'model: P206B']",0.9999663924730144,['CESSNA P206'],1,True
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL make VAL Cessna COL model VAL 425 COL series VAL No Series
",1,0.9999527891116555,CESSNA 425,Cessna 425 No Series,,"['make: CESSNA', 'model: 425', 'name: CONQUEST I']","['make: Cessna', 'model: 425', 'series: No Series']",0.9999527891116555,['CESSNA 425'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL Cessna COL model VAL 172 N
",1,0.9994199027571616,CESSNA 172,Cessna 172 N,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: Cessna', 'model: 172 N']",0.9999870730042141,['CESSNA 172'],1,False
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182 COL series VAL Q
",1,0.9999855461122985,CESSNA 182,Cessna 182 Q,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182', 'series: Q']",0.9999855461122985,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL make VAL CESSNA COL model VAL 560XL
",1,0.9996116311495721,CESSNA 560,CESSNA 560XL,,"['make: CESSNA', 'model: 560', 'name: CITATION V']","['make: CESSNA', 'model: 560XL']",0.9996116311495721,['CESSNA 560'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL U206D
",1,0.9999864456676828,CESSNA U206,CESSNA U206D,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']","['make: CESSNA', 'model: U206D']",0.9999864456676828,['CESSNA U206'],1,True
COL make VAL CESSNA COL model VAL 152,"COL make VAL Cessna COL model VAL 152 COL series VAL No Series
",1,0.9999798450564252,CESSNA 152,Cessna 152 No Series,,"['make: CESSNA', 'model: 152']","['make: Cessna', 'model: 152', 'series: No Series']",0.9999798450564252,['CESSNA 152'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL Cessna COL model VAL 210
",1,0.999967480734628,CESSNA 210,Cessna 210,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: Cessna', 'model: 210']",0.999967480734628,"['CESSNA 210', 'CESSNA U3']",2,True
COL make VAL CESSNA COL model VAL U3,"COL make VAL Cessna COL model VAL 210
",1,0.5320480729048145,CESSNA U3,Cessna 210,,"['make: CESSNA', 'model: U3']","['make: Cessna', 'model: 210']",0.999967480734628,"['CESSNA 210', 'CESSNA U3']",2,False
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL make VAL CESSNA COL model VAL 510
",1,0.9999676960929584,CESSNA 510,CESSNA 510,,"['make: CESSNA', 'model: 510', 'name: CITATION MUSTANG']","['make: CESSNA', 'model: 510']",0.9999676960929584,"['CESSNA 510', 'CESSNA F152', 'CESSNA O2', 'CESSNA U3']",4,True
COL make VAL CESSNA COL model VAL F152,"COL make VAL CESSNA COL model VAL 510
",1,0.4047348640831554,CESSNA F152,CESSNA 510,,"['make: CESSNA', 'model: F152']","['make: CESSNA', 'model: 510']",0.9999676960929584,"['CESSNA 510', 'CESSNA F152', 'CESSNA O2', 'CESSNA U3']",4,False
COL make VAL CESSNA COL model VAL O2,"COL make VAL CESSNA COL model VAL 510
",1,0.6295816813011179,CESSNA O2,CESSNA 510,,"['make: CESSNA', 'model: O2']","['make: CESSNA', 'model: 510']",0.9999676960929584,"['CESSNA 510', 'CESSNA F152', 'CESSNA O2', 'CESSNA U3']",4,False
COL make VAL CESSNA COL model VAL U3,"COL make VAL CESSNA COL model VAL 510
",1,0.47485382010081967,CESSNA U3,CESSNA 510,,"['make: CESSNA', 'model: U3']","['make: CESSNA', 'model: 510']",0.9999676960929584,"['CESSNA 510', 'CESSNA F152', 'CESSNA O2', 'CESSNA U3']",4,False
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182 COL series VAL M
",1,0.9999826449032625,CESSNA 182,CESSNA 182 M,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182', 'series: M']",0.9999826449032625,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON AGWAGON 300,"COL make VAL CESSNA COL model VAL A188 COL series VAL A
",1,0.9999890484543501,CESSNA A188,CESSNA A188 A,,"['make: CESSNA', 'model: A188', 'name: AGWAGON AGWAGON 300']","['make: CESSNA', 'model: A188', 'series: A']",0.9999890484543501,['CESSNA A188'],1,True
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 188 COL series VAL UNDESIGNAT
",1,0.9999877981987995,CESSNA 188,CESSNA 188 UNDESIGNAT,,"['make: CESSNA', 'model: 188', 'name: AGPICKUP AGWAGON 230 AGWAGON']","['make: CESSNA', 'model: 188', 'series: UNDESIGNAT']",0.9999877981987995,['CESSNA 188'],1,True
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172S
",1,0.9637413775496426,CESSNA 172,CESSNA 172S,,"['make: CESSNA', 'model: 172', 'name: SKYHAWK SKYHAWK SP CUTLASS']","['make: CESSNA', 'model: 172S']",0.9637413775496426,['CESSNA 172'],1,True
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL make VAL CESSNA COL model VAL 305C (0 1E) COL series VAL E
",1,0.9572642811926619,CESSNA 305,CESSNA 305C (0 1E) E,,"['make: CESSNA', 'model: 305', 'name: BIRD DOG']","['make: CESSNA', 'model: 305C (0 1E)', 'series: E']",0.9572642811926619,['CESSNA 305'],1,True
COL make VAL CESSNA COL model VAL 152,"COL make VAL CESSNA COL model VAL 152 COL series VAL FA
",1,0.9999733911163079,CESSNA 152,CESSNA 152 FA,,"['make: CESSNA', 'model: 152']","['make: CESSNA', 'model: 152', 'series: FA']",0.9999733911163079,"['CESSNA 152', 'CESSNA A152', 'CESSNA F152']",3,True
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT,"COL make VAL CESSNA COL model VAL 152 COL series VAL FA
",1,0.9286910858830282,CESSNA A152,CESSNA 152 FA,,"['make: CESSNA', 'model: A152', 'name: AEROBAT']","['make: CESSNA', 'model: 152', 'series: FA']",0.9999733911163079,"['CESSNA 152', 'CESSNA A152', 'CESSNA F152']",3,False
COL make VAL CESSNA COL model VAL F152,"COL make VAL CESSNA COL model VAL 152 COL series VAL FA
",1,0.9434959863688399,CESSNA F152,CESSNA 152 FA,,"['make: CESSNA', 'model: F152']","['make: CESSNA', 'model: 152', 'series: FA']",0.9999733911163079,"['CESSNA 152', 'CESSNA A152', 'CESSNA F152']",3,False
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182
",1,0.9999883516836275,CESSNA 182,CESSNA 182,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: CESSNA', 'model: 182']",0.9999883516836275,"['CESSNA 182', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172']",4,True
COL make VAL CESSNA COL model VAL F172,"COL make VAL CESSNA COL model VAL 182
",1,0.9976546768365236,CESSNA F172,CESSNA 182,,"['make: CESSNA', 'model: F172']","['make: CESSNA', 'model: 182']",0.9999883516836275,"['CESSNA 182', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172']",4,False
COL make VAL CESSNA COL model VAL F182,"COL make VAL CESSNA COL model VAL 182
",1,0.9995669706791833,CESSNA F182,CESSNA 182,,"['make: CESSNA', 'model: F182']","['make: CESSNA', 'model: 182']",0.9999883516836275,"['CESSNA 182', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172']",4,False
COL make VAL CESSNA COL model VAL FR172,"COL make VAL CESSNA COL model VAL 182
",1,0.9347010961381725,CESSNA FR172,CESSNA 182,,"['make: CESSNA', 'model: FR172']","['make: CESSNA', 'model: 182']",0.9999883516836275,"['CESSNA 182', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172']",4,False
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL make VAL CESSNA COL model VAL 560 COL series VAL XL
",1,0.9999788632120092,CESSNA 560,CESSNA 560 XL,,"['make: CESSNA', 'model: 560', 'name: CITATION V']","['make: CESSNA', 'model: 560', 'series: XL']",0.9999788632120092,['CESSNA 560'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210G
",1,0.9996642523175873,CESSNA 210,CESSNA 210G,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210G']",0.9996642523175873,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 120,"COL make VAL Cessna COL model VAL 120
",1,0.999976498671373,CESSNA 120,Cessna 120,,"['make: CESSNA', 'model: 120']","['make: Cessna', 'model: 120']",0.999976498671373,['CESSNA 120'],1,True
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL make VAL Cessna COL model VAL 421
",1,0.9999821755436116,CESSNA 421,Cessna 421,,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']","['make: Cessna', 'model: 421']",0.9999821755436116,['CESSNA 421'],1,True
COL make VAL CESSNA COL model VAL F172,"COL make VAL CESSNA COL model VAL F172 COL series VAL N
",1,0.9999841509529007,CESSNA F172,CESSNA F172 N,,"['make: CESSNA', 'model: F172']","['make: CESSNA', 'model: F172', 'series: N']",0.9999841509529007,['CESSNA F172'],1,True
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL make VAL CESSNA COL model VAL 320 COL series VAL F
",1,0.9999294882662467,CESSNA 320,CESSNA 320 F,,"['make: CESSNA', 'model: 320', 'name: SKYKNIGHT EXECUTIVE SKYKNIGHT']","['make: CESSNA', 'model: 320', 'series: F']",0.9999294882662467,['CESSNA 320'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210 COL series VAL M
",1,0.9999894305015236,CESSNA T210,CESSNA T210 M,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210', 'series: M']",0.9999894305015236,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525A
",1,0.9999640975704202,CESSNA 525,CESSNA 525A,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: CESSNA', 'model: 525A']",0.9999640975704202,"['CESSNA 525', 'CESSNA 550', 'CESSNA F152']",3,True
COL make VAL CESSNA COL model VAL 550,"COL make VAL CESSNA COL model VAL 525A
",1,0.6092560818231232,CESSNA 550,CESSNA 525A,,"['make: CESSNA', 'model: 550']","['make: CESSNA', 'model: 525A']",0.9999640975704202,"['CESSNA 525', 'CESSNA 550', 'CESSNA F152']",3,False
COL make VAL CESSNA COL model VAL F152,"COL make VAL CESSNA COL model VAL 525A
",1,0.9635229379432534,CESSNA F152,CESSNA 525A,,"['make: CESSNA', 'model: F152']","['make: CESSNA', 'model: 525A']",0.9999640975704202,"['CESSNA 525', 'CESSNA 550', 'CESSNA F152']",3,False
COL make VAL CESSNA COL model VAL 188 COL name VAL AGPICKUP AGWAGON 230 AGWAGON,"COL make VAL CESSNA COL model VAL 188 COL series VAL A
",1,0.9999874929915665,CESSNA 188,CESSNA 188 A,,"['make: CESSNA', 'model: 188', 'name: AGPICKUP AGWAGON 230 AGWAGON']","['make: CESSNA', 'model: 188', 'series: A']",0.9999874929915665,['CESSNA 188'],1,True
COL make VAL CESSNA COL model VAL T182,"COL make VAL CESSNA COL model VAL T182T
",1,0.9999845646607783,CESSNA T182,CESSNA T182T,,"['make: CESSNA', 'model: T182']","['make: CESSNA', 'model: T182T']",0.9999845646607783,['CESSNA T182'],1,True
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL make VAL Cessna COL model VAL 500 COL series VAL CITATION I
",1,0.9999785911173356,CESSNA 500,Cessna 500 CITATION I,,"['make: CESSNA', 'model: 500', 'name: CITATION']","['make: Cessna', 'model: 500', 'series: CITATION I']",0.9999785911173356,"['CESSNA 500', 'CESSNA 501']",2,True
COL make VAL CESSNA COL model VAL 501 COL name VAL CITATION I/SP,"COL make VAL Cessna COL model VAL 500 COL series VAL CITATION I
",1,0.9998016925490358,CESSNA 501,Cessna 500 CITATION I,,"['make: CESSNA', 'model: 501', 'name: CITATION I/SP']","['make: Cessna', 'model: 500', 'series: CITATION I']",0.9999785911173356,"['CESSNA 500', 'CESSNA 501']",2,False
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210 COL series VAL G
",1,0.9999894626623448,CESSNA T210,CESSNA T210 G,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210', 'series: G']",0.9999894626623448,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL T303 COL name VAL CRUSADER,"COL make VAL CESSNA COL model VAL T303 COL series VAL NO SERIES
",1,0.9999869956374212,CESSNA T303,CESSNA T303 NO SERIES,,"['make: CESSNA', 'model: T303', 'name: CRUSADER']","['make: CESSNA', 'model: T303', 'series: NO SERIES']",0.9999869956374212,['CESSNA T303'],1,True
COL make VAL CESSNA COL model VAL 177RG COL name VAL CARDINAL RG,"COL make VAL CESSNA COL model VAL 177RG COL series VAL NO SERIES
",1,0.9999771751701191,CESSNA 177RG,CESSNA 177RG NO SERIES,,"['make: CESSNA', 'model: 177RG', 'name: CARDINAL RG']","['make: CESSNA', 'model: 177RG', 'series: NO SERIES']",0.9999771751701191,['CESSNA 177RG'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310
",1,0.9999785134752304,CESSNA 310,CESSNA 310,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310']",0.9999785134752304,"['CESSNA 310', 'CESSNA E310', 'CESSNA T310', 'CESSNA U3']",4,True
COL make VAL CESSNA COL model VAL E310,"COL make VAL CESSNA COL model VAL 310
",1,0.9719750536490727,CESSNA E310,CESSNA 310,,"['make: CESSNA', 'model: E310']","['make: CESSNA', 'model: 310']",0.9999785134752304,"['CESSNA 310', 'CESSNA E310', 'CESSNA T310', 'CESSNA U3']",4,False
COL make VAL CESSNA COL model VAL T310 COL name VAL TURBO-SYSTEM 310Q TURBO-SYSTEM 310R,"COL make VAL CESSNA COL model VAL 310
",1,0.782233715625764,CESSNA T310,CESSNA 310,,"['make: CESSNA', 'model: T310', 'name: TURBO-SYSTEM 310Q TURBO-SYSTEM 310R']","['make: CESSNA', 'model: 310']",0.9999785134752304,"['CESSNA 310', 'CESSNA E310', 'CESSNA T310', 'CESSNA U3']",4,False
COL make VAL CESSNA COL model VAL U3,"COL make VAL CESSNA COL model VAL 310
",1,0.6975020809668243,CESSNA U3,CESSNA 310,,"['make: CESSNA', 'model: U3']","['make: CESSNA', 'model: 310']",0.9999785134752304,"['CESSNA 310', 'CESSNA E310', 'CESSNA T310', 'CESSNA U3']",4,False
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL make VAL CESSNA COL model VAL 441 COL series VAL NO SERIES
",1,0.9999613542852005,CESSNA 441,CESSNA 441 NO SERIES,,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']","['make: CESSNA', 'model: 441', 'series: NO SERIES']",0.9999613542852005,['CESSNA 441'],1,True
COL make VAL CESSNA COL model VAL T210 COL name VAL TURBOCENTURION TURBOCENTARION,"COL make VAL CESSNA COL model VAL T210R
",1,0.9999760688692365,CESSNA T210,CESSNA T210R,,"['make: CESSNA', 'model: T210', 'name: TURBOCENTURION TURBOCENTARION']","['make: CESSNA', 'model: T210R']",0.9999760688692365,['CESSNA T210'],1,True
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180H COL series VAL H
",1,0.7426538209929587,CESSNA 180,CESSNA 180H H,,"['make: CESSNA', 'model: 180', 'name: SKYWAGON']","['make: CESSNA', 'model: 180H', 'series: H']",0.7426538209929587,['CESSNA 180'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL 182 COL series VAL E
",1,0.9999580731084637,CESSNA 182,Cessna 182 E,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: 182', 'series: E']",0.9999580731084637,['CESSNA 182'],1,True
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL Cessna COL model VAL C-182
",1,0.99998459344107,CESSNA 182,Cessna C-182,,"['make: CESSNA', 'model: 182', 'name: SKYLANE']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,True
COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON AGWAGON 300,"COL make VAL Cessna COL model VAL C-182
",1,0.9986617841910679,CESSNA A188,Cessna C-182,,"['make: CESSNA', 'model: A188', 'name: AGWAGON AGWAGON 300']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL C145,"COL make VAL Cessna COL model VAL C-182
",1,0.9773349122627093,CESSNA C145,Cessna C-182,,"['make: CESSNA', 'model: C145']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL C165,"COL make VAL Cessna COL model VAL C-182
",1,0.9947275027621472,CESSNA C165,Cessna C-182,,"['make: CESSNA', 'model: C165']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL C34,"COL make VAL Cessna COL model VAL C-182
",1,0.8312157287270132,CESSNA C34,Cessna C-182,,"['make: CESSNA', 'model: C34']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL C37,"COL make VAL Cessna COL model VAL C-182
",1,0.886872513518501,CESSNA C37,Cessna C-182,,"['make: CESSNA', 'model: C37']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL C38,"COL make VAL Cessna COL model VAL C-182
",1,0.4938214548906945,CESSNA C38,Cessna C-182,,"['make: CESSNA', 'model: C38']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL F172,"COL make VAL Cessna COL model VAL C-182
",1,0.9807739519371655,CESSNA F172,Cessna C-182,,"['make: CESSNA', 'model: F172']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
COL make VAL CESSNA COL model VAL F182,"COL make VAL Cessna COL model VAL C-182
",1,0.9956915514562257,CESSNA F182,Cessna C-182,,"['make: CESSNA', 'model: F182']","['make: Cessna', 'model: C-182']",0.99998459344107,"['CESSNA 182', 'CESSNA A188', 'CESSNA C145', 'CESSNA C165', 'CESSNA C34', 'CESSNA C37', 'CESSNA C38', 'CESSNA F172', 'CESSNA F182', 'CESSNA FR172', 'CESSNA JRC1', 'CESSNA UC77', 'CESSNA UC78']",13,False
