make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,GA,A300,560,F4 608ST,F,EASA.A.014,2A4,BELUGA,,1,0.08993983239869385,0
AIRBUS,GA,A300,G,F4 608ST,44A,EASA.A.014,A734,BELUGA,,1,0.22902447919785482,0
AIRBUS,GLASFL,A300,KESTRL,F4 608ST,KESTRL,EASA.A.014,G20EU,BELUGA,,1,0.051302980430340685,0
AIRBUS,GRUMAN,A300,F8F,F4 608ST,1,EASA.A.014,L232,BELUGA,,1,0.8757226427056827,0
AIRBUS,GRUMAN,A300,F8F,F4 608ST,2,EASA.A.014,AR32,BELUGA,,1,0.9980665745700457,0
AIRBUS,LL,A300,8,F4 608ST,F,EASA.A.014,A694,BELUGA,SILVAIRE,1,0.07701675404108113,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,B,EASA.A.014,A10EU,BELUGA,,1,0.16747640353056711,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,C,EASA.A.014,A10EU,BELUGA,,1,0.22791412505658484,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,D,EASA.A.014,A10EU,BELUGA,,1,0.17458371385479063,0
AIRBUS,MRCHTI,A300,F260,F4 608ST,F260,EASA.A.014,A10EU,BELUGA,,1,0.9213489289132297,0
AIRBUS,MS,A300,RALLYE,F4 608ST,150ST,EASA.A.014,7A14,BELUGA,RALLYE 150 ST,1,0.17281630722451535,0
AIRBUS,R,A300,2160,F4 608ST,2160,EASA.A.014,A48EU,BELUGA,,1,0.180504967911459,0
AIRBUS,SCW,A300,145,F4 608ST,145,EASA.A.014,658,BELUGA,,1,0.15455911903430175,0
AIRBUS,TCRAFT,A300,D,F4 608ST,F65,EASA.A.014,A746,BELUGA,,1,0.17165338227904972,0
AIRBUS,A,A300,300,F4 622R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.1568987101170238,0
AIRBUS,A,A300,300,F4 622R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.2965654157352046,0
AIRBUS,A,A300,300,F4 622R,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.35452583606848237,0
AIRBUS,A,A300,300,F4 622R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.37722326311839494,0
AIRBUS,A,A300,300,F4 622R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.43091810967024347,0
AIRBUS,A,A300,300,F4 622R,F4608ST,EASA.A.172,FGSTC,No Popular Name,,1,0.3724128780765894,0
AIRBUS,A,A300,310,F4 622R,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3977849865806663,0
AIRBUS,A,A300,310,F4 622R,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.365147401706458,0
AIRBUS,A,A300,310,F4 622R,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.31968745877623184,0
AIRBUS,A,A300,310,F4 622R,325,EASA.A.172,A35EU,No Popular Name,,1,0.05705632347259443,0
AIRBUS,A,A300,320,F4 622R,111,EASA.A.172,A28NM,No Popular Name,,1,0.2857150402300203,0
AIRBUS,A,A300,320,F4 622R,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.43736634960433435,0
AIRBUS,A,A300,320,F4 622R,212,EASA.A.172,A28NM,No Popular Name,,1,0.26305952012733985,0
AIRBUS,A,A300,320,F4 622R,214,EASA.A.172,A28NM,No Popular Name,,1,0.15183294555109514,0
AIRBUS,A,A300,320,F4 622R,231,EASA.A.172,A28NM,No Popular Name,,1,0.24961041246077986,0
AIRBUS,A,A300,320,F4 622R,232,EASA.A.172,A28NM,No Popular Name,,1,0.30142238078349165,0
AIRBUS,A,A300,320,F4 622R,233,EASA.A.172,A28NM,No Popular Name,,1,0.33673779620279143,0
AIRBUS,A,A300,320,F4 622R,251N,EASA.A.172,A28NM,No Popular Name,,1,0.07406358067319849,0
AIRBUS,A,A300,320,F4 622R,271N,EASA.A.172,A28NM,No Popular Name,,1,0.23111900048182238,0
AIRBUS,A,A300,350,F4 622R,941,EASA.A.172,T00063IB,No Popular Name,,1,0.1624767763052304,0
AIRBUS,AL,A300,60,F4 622R,F5,EASA.A.172,7A12,No Popular Name,,1,0.07709493349645129,0
AIRBUS,AMD,A300,20,F4 622R,F5,EASA.A.172,A7EU,No Popular Name,MYSTERE-FALCON,1,0.0882306304511114,0
AIRBUS,AMD,A300,50,F4 622R,900,EASA.A.172,A46EU,No Popular Name,MYSTERE-FALCON,1,0.05549699660612493,0
AIRBUS,BAE,A300,146,F4 622R,300A,EASA.A.172,A49EU,No Popular Name,,1,0.284001419330911,0
AIRBUS,BRNTLY,A300,B2,F4 622R,B,EASA.A.172,2R2,No Popular Name,,1,0.07656942834143161,0
AIRBUS,CE,A300,195,F4 622R,195,EASA.A.172,A790,No Popular Name,,1,0.05962327765740876,0
AIRBUS,CE,A300,650,F4 622R,650,EASA.A.172,A9NM,No Popular Name,CITATION,1,0.09428062125349722,0
AIRBUS,COMWTH,A300,9000,F4 622R,9000,EASA.A.172,624,No Popular Name,,1,0.19683586673842424,0
AIRBUS,DASALT,A300,FALCON,F4 622R,2000EXEASY,EASA.A.172,A50NM,No Popular Name,FALCON 2000,1,0.08016612147495282,0
AIRBUS,EAA,A300,90,F4 622R,AF,EASA.A.172,A306,No Popular Name,,1,0.24019278015942983,0
AIRBUS,EAA,A300,90,F4 622R,AF100,EASA.A.172,A306,No Popular Name,,1,0.20508282473048778,0
AIRBUS,EAA,A300,90,F4 622R,AL115,EASA.A.172,A306,No Popular Name,,1,0.20367124716511245,0
AIRBUS,ECLPS,A300,EA500,F4 622R,EA500,EASA.A.172,A00002AC,No Popular Name,ECLIPSEEA500,1,0.08267391518609564,0
AIRBUS,EXTRA,A300,EA,F4 622R,300,EASA.A.172,A67EU,No Popular Name,,1,0.1770859319389912,0
AIRBUS,F,A300,27,F4 622R,MK600,EASA.A.172,A817,No Popular Name,,1,0.23146743586518423,0
AIRBUS,FBA,A300,2,F4 622R,C1,EASA.A.172,A7EA,No Popular Name,,1,0.09085794959537694,0
AIRBUS,FBA,A300,2,F4 622R,C2,EASA.A.172,A7EA,No Popular Name,,1,0.08861023443382252,0
AIRBUS,GA,A300,150,F4 622R,150,EASA.A.172,A16NM,No Popular Name,,1,0.11123439448767304,0
AIRBUS,GA,A300,G,F4 622R,44A,EASA.A.172,A734,No Popular Name,,1,0.2043004260220727,0
AIRBUS,MRCHTI,A300,F260,F4 622R,F260,EASA.A.172,A10EU,No Popular Name,,1,0.45242957691634467,0
AIRBUS,R,A300,2160,F4 622R,2160,EASA.A.172,A48EU,No Popular Name,,1,0.16106737341461194,0
AIRBUS,S,A300,2F3,F4 622R,AT,EASA.A.172,T0000009,No Popular Name,,1,0.15160952864722843,0
AIRBUS,A,A310,300,203,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.07245800066221846,0
AIRBUS,A,A310,300,203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.2187357914433485,0
AIRBUS,A,A310,310,203,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.7769915716694002,0
AIRBUS,A,A310,310,203,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9866635785998665,0
AIRBUS,A,A310,310,203,325,EASA.A.172,A35EU,No Popular Name,,1,0.5576914880391944,0
AIRBUS,A,A310,318,203,111,EASA.A.172,A28NM,No Popular Name,,1,0.4174447208274524,0
AIRBUS,A,A310,318,203,112,EASA.A.172,A28NM,No Popular Name,,1,0.4170364407550187,0
AIRBUS,A,A310,319,203,111,EASA.A.172,A28NM,No Popular Name,,1,0.5197799859356125,0
AIRBUS,A,A310,319,203,112,EASA.A.172,A28NM,No Popular Name,,1,0.5378725983727529,0
AIRBUS,A,A310,319,203,113,EASA.A.172,A28NM,No Popular Name,,1,0.5737174239319796,0
AIRBUS,A,A310,319,203,114,EASA.A.172,A28NM,No Popular Name,,1,0.4812076960374266,0
AIRBUS,A,A310,319,203,115,EASA.A.172,A28NM,No Popular Name,,1,0.5661023185914429,0
AIRBUS,A,A310,319,203,131,EASA.A.172,A28NM,No Popular Name,,1,0.5271207229410546,0
AIRBUS,A,A310,319,203,132,EASA.A.172,A28NM,No Popular Name,,1,0.4573697020990331,0
AIRBUS,A,A310,319,203,133,EASA.A.172,A28NM,No Popular Name,,1,0.43787697833164624,0
AIRBUS,A,A310,320,203,111,EASA.A.172,A28NM,No Popular Name,,1,0.4953980553294971,0
AIRBUS,A,A310,320,203,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.6082060692077005,0
AIRBUS,A,A310,320,203,212,EASA.A.172,A28NM,No Popular Name,,1,0.46201547116448594,0
AIRBUS,A,A310,320,203,214,EASA.A.172,A28NM,No Popular Name,,1,0.29561719699079037,0
AIRBUS,A,A310,320,203,231,EASA.A.172,A28NM,No Popular Name,,1,0.4491547231385259,0
AIRBUS,A,A310,320,203,232,EASA.A.172,A28NM,No Popular Name,,1,0.48722870593236023,0
AIRBUS,A,A310,320,203,233,EASA.A.172,A28NM,No Popular Name,,1,0.5433216326496481,0
AIRBUS,A,A310,320,203,251N,EASA.A.172,A28NM,No Popular Name,,1,0.25208797043087827,0
AIRBUS,A,A310,320,203,271N,EASA.A.172,A28NM,No Popular Name,,1,0.45641520392095125,0
AIRBUS,A,A310,340,203,312,EASA.A.172,A43NM,No Popular Name,,1,0.4849975452049073,0
AIRBUS,A,A310,340,203,313,EASA.A.172,A43NM,No Popular Name,,1,0.6695804752954261,0
AIRBUS,A,A310,350,203,941,EASA.A.172,T00063IB,No Popular Name,,1,0.0670271630115543,0
AIRBUS,AGUSTA,A310,A109,203,A109,EASA.A.172,H7EU,No Popular Name,,1,0.06613982196866086,0
AIRBUS,B,A310,314,203,A314,EASA.A.172,704,No Popular Name,,1,0.3229179968988921,0
AIRBUS,BAE,A310,146,203,300A,EASA.A.172,A49EU,No Popular Name,,1,0.42124860606484427,0
AIRBUS,BAE,A310,CONCRD,203,CONCORDE,EASA.A.172,A45EU,No Popular Name,CONCORDE,1,0.06804798739266836,0
AIRBUS,BD,A310,500,203,1A11,EASA.A.172,T00008NY,No Popular Name,,1,0.06104120407911586,0
AIRBUS,CE,A310,650,203,650,EASA.A.172,A9NM,No Popular Name,CITATION,1,0.06811877507334035,0
AIRBUS,EXTRA,A310,EA,203,300,EASA.A.172,A67EU,No Popular Name,,1,0.7431179877725843,0
AIRBUS,FRCHLD,A310,KR31,203,A,EASA.A.172,2510,No Popular Name,,1,0.48775636833813707,0
AIRBUS,LR,A310,31,203,A,EASA.A.172,A10CE,No Popular Name,,1,0.1694434156889061,0
AIRBUS,A,A310,300,222,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3318812236038704,0
AIRBUS,A,A310,310,222,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6799394000511123,0
AIRBUS,A,A310,310,222,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.853149136894476,0
AIRBUS,A,A310,310,222,325,EASA.A.172,A35EU,No Popular Name,,1,0.3120094045022131,0
AIRBUS,A,A310,318,222,111,EASA.A.172,A28NM,No Popular Name,,1,0.28190259497049225,0
AIRBUS,A,A310,318,222,112,EASA.A.172,A28NM,No Popular Name,,1,0.23714579268918412,0
AIRBUS,A,A310,319,222,111,EASA.A.172,A28NM,No Popular Name,,1,0.43781015612608903,0
AIRBUS,A,A310,319,222,112,EASA.A.172,A28NM,No Popular Name,,1,0.4340384535780962,0
AIRBUS,A,A310,319,222,113,EASA.A.172,A28NM,No Popular Name,,1,0.45990966042326725,0
AIRBUS,A,A310,319,222,114,EASA.A.172,A28NM,No Popular Name,,1,0.36313972341153916,0
AIRBUS,A,A310,319,222,115,EASA.A.172,A28NM,No Popular Name,,1,0.4554665212939069,0
AIRBUS,A,A310,319,222,131,EASA.A.172,A28NM,No Popular Name,,1,0.41566798299126695,0
AIRBUS,A,A310,319,222,132,EASA.A.172,A28NM,No Popular Name,,1,0.32932644844045145,0
AIRBUS,A,A310,319,222,133,EASA.A.172,A28NM,No Popular Name,,1,0.26916807412428145,0
AIRBUS,A,A310,320,222,111,EASA.A.172,A28NM,No Popular Name,,1,0.4298826805912626,0
AIRBUS,A,A310,320,222,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.6167128479812521,0
AIRBUS,A,A310,320,222,212,EASA.A.172,A28NM,No Popular Name,,1,0.44534938288054626,0
AIRBUS,A,A310,320,222,214,EASA.A.172,A28NM,No Popular Name,,1,0.2340232386034214,0
AIRBUS,A,A310,320,222,231,EASA.A.172,A28NM,No Popular Name,,1,0.4543855115037716,0
AIRBUS,A,A310,320,222,232,EASA.A.172,A28NM,No Popular Name,,1,0.48665654169894523,0
AIRBUS,A,A310,320,222,233,EASA.A.172,A28NM,No Popular Name,,1,0.4993148524877237,0
AIRBUS,A,A310,320,222,251N,EASA.A.172,A28NM,No Popular Name,,1,0.06897855768329009,0
AIRBUS,A,A310,320,222,271N,EASA.A.172,A28NM,No Popular Name,,1,0.35458603874944633,0
AIRBUS,A,A310,340,222,312,EASA.A.172,A43NM,No Popular Name,,1,0.4329468356619769,0
AIRBUS,A,A310,340,222,313,EASA.A.172,A43NM,No Popular Name,,1,0.6222183436677744,0
AIRBUS,B,A310,314,222,A314,EASA.A.172,704,No Popular Name,,1,0.05970154033778241,0
AIRBUS,BAE,A310,146,222,300A,EASA.A.172,A49EU,No Popular Name,,1,0.15776558363524082,0
AIRBUS,EXTRA,A310,EA,222,300,EASA.A.172,A67EU,No Popular Name,,1,0.49548431843027146,0
AIRBUS,FRCHLD,A310,KR31,222,A,EASA.A.172,2510,No Popular Name,,1,0.06212189255047707,0
AIRBUS,SF,A310,340,222,A,EASA.A.172,A52EU,No Popular Name,,1,0.08762317561963333,0
AIRBUS,A,A310,300,304,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.055158852281423094,0
AIRBUS,A,A310,310,304,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.995293255117442,0
AIRBUS,A,A310,310,304,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9701613361332023,0
AIRBUS,A,A310,310,304,325,EASA.A.172,A35EU,No Popular Name,,1,0.7649140713836401,0
AIRBUS,A,A310,318,304,111,EASA.A.172,A28NM,No Popular Name,,1,0.22584351426841134,0
AIRBUS,A,A310,318,304,112,EASA.A.172,A28NM,No Popular Name,,1,0.18499157574991104,0
AIRBUS,A,A310,319,304,111,EASA.A.172,A28NM,No Popular Name,,1,0.494540893412017,0
AIRBUS,A,A310,319,304,112,EASA.A.172,A28NM,No Popular Name,,1,0.4928379785418227,0
AIRBUS,A,A310,319,304,113,EASA.A.172,A28NM,No Popular Name,,1,0.579755832977486,0
AIRBUS,A,A310,319,304,114,EASA.A.172,A28NM,No Popular Name,,1,0.439019992620705,0
AIRBUS,A,A310,319,304,115,EASA.A.172,A28NM,No Popular Name,,1,0.5822115316404567,0
AIRBUS,A,A310,319,304,131,EASA.A.172,A28NM,No Popular Name,,1,0.45919360829881295,0
AIRBUS,A,A310,319,304,132,EASA.A.172,A28NM,No Popular Name,,1,0.3448200744383435,0
AIRBUS,A,A310,319,304,133,EASA.A.172,A28NM,No Popular Name,,1,0.2917649662616898,0
AIRBUS,A,A310,320,304,111,EASA.A.172,A28NM,No Popular Name,,1,0.4422616473678635,0
AIRBUS,A,A310,320,304,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.5905268156125308,0
AIRBUS,A,A310,320,304,212,EASA.A.172,A28NM,No Popular Name,,1,0.3046192322838815,0
AIRBUS,A,A310,320,304,214,EASA.A.172,A28NM,No Popular Name,,1,0.09433810528118593,0
AIRBUS,A,A310,320,304,231,EASA.A.172,A28NM,No Popular Name,,1,0.28660832912704687,0
AIRBUS,A,A310,320,304,232,EASA.A.172,A28NM,No Popular Name,,1,0.3835941359703534,0
AIRBUS,A,A310,320,304,233,EASA.A.172,A28NM,No Popular Name,,1,0.5029947176094136,0
AIRBUS,A,A310,320,304,251N,EASA.A.172,A28NM,No Popular Name,,1,0.05443644776256771,0
AIRBUS,A,A310,320,304,271N,EASA.A.172,A28NM,No Popular Name,,1,0.35320267580104325,0
AIRBUS,A,A310,340,304,312,EASA.A.172,A43NM,No Popular Name,,1,0.5865904326510379,0
AIRBUS,A,A310,340,304,313,EASA.A.172,A43NM,No Popular Name,,1,0.9472174327609535,0
AIRBUS,A,A310,350,304,941,EASA.A.172,T00063IB,No Popular Name,,1,0.06219601411206294,0
AIRBUS,B,A310,314,304,A314,EASA.A.172,704,No Popular Name,,1,0.10653059253196172,0
AIRBUS,BAE,A310,146,304,300A,EASA.A.172,A49EU,No Popular Name,,1,0.1492854681865878,0
AIRBUS,CE,A310,310,304,A,EASA.A.172,3A10,No Popular Name,,1,0.07929990792645959,0
AIRBUS,CE,A310,310,304,B,EASA.A.172,3A10,No Popular Name,,1,0.05601853521765731,0
AIRBUS,CE,A310,310,304,C,EASA.A.172,3A10,No Popular Name,,1,0.05897651425433967,0
AIRBUS,EXTRA,A310,EA,304,300,EASA.A.172,A67EU,No Popular Name,,1,0.8032470941818657,0
AIRBUS,FRCHLD,A310,KR31,304,A,EASA.A.172,2510,No Popular Name,,1,0.2658972498300926,0
AIRBUS,HPH,A310,304,304,CZ,EASA.A.172,G12CE,No Popular Name,,1,0.11779367994793931,0
AIRBUS,A,A310,300,325,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.08170677520289456,0
AIRBUS,A,A310,300,325,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.19906429917456372,0
AIRBUS,A,A310,310,325,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9895474542907722,0
AIRBUS,A,A310,310,325,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9392399745607564,0
AIRBUS,A,A310,310,325,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.994607449866979,0
AIRBUS,A,A310,318,325,111,EASA.A.172,A28NM,No Popular Name,,1,0.3915602176131778,0
AIRBUS,A,A310,318,325,112,EASA.A.172,A28NM,No Popular Name,,1,0.35519969275543495,0
AIRBUS,A,A310,319,325,111,EASA.A.172,A28NM,No Popular Name,,1,0.5218470081992996,0
AIRBUS,A,A310,319,325,112,EASA.A.172,A28NM,No Popular Name,,1,0.5445489453260693,0
AIRBUS,A,A310,319,325,113,EASA.A.172,A28NM,No Popular Name,,1,0.5883467862961679,0
AIRBUS,A,A310,319,325,114,EASA.A.172,A28NM,No Popular Name,,1,0.4892100011660186,0
AIRBUS,A,A310,319,325,115,EASA.A.172,A28NM,No Popular Name,,1,0.5834058417341983,0
AIRBUS,A,A310,319,325,131,EASA.A.172,A28NM,No Popular Name,,1,0.5364907425752669,0
AIRBUS,A,A310,319,325,132,EASA.A.172,A28NM,No Popular Name,,1,0.4703278248528207,0
AIRBUS,A,A310,319,325,133,EASA.A.172,A28NM,No Popular Name,,1,0.4597232665257034,0
AIRBUS,A,A310,320,325,111,EASA.A.172,A28NM,No Popular Name,,1,0.4907317124840025,0
AIRBUS,A,A310,320,325,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.6436706441008399,0
AIRBUS,A,A310,320,325,212,EASA.A.172,A28NM,No Popular Name,,1,0.4730552059449508,0
AIRBUS,A,A310,320,325,214,EASA.A.172,A28NM,No Popular Name,,1,0.3737224848706721,0
AIRBUS,A,A310,320,325,231,EASA.A.172,A28NM,No Popular Name,,1,0.46215121790035224,0
AIRBUS,A,A310,320,325,232,EASA.A.172,A28NM,No Popular Name,,1,0.4901972384317757,0
AIRBUS,A,A310,320,325,233,EASA.A.172,A28NM,No Popular Name,,1,0.5468304725534135,0
AIRBUS,A,A310,320,325,251N,EASA.A.172,A28NM,No Popular Name,,1,0.32950048396791826,0
AIRBUS,A,A310,320,325,271N,EASA.A.172,A28NM,No Popular Name,,1,0.4576014707197216,0
AIRBUS,A,A310,321,325,112,EASA.A.172,A28NM,No Popular Name,,1,0.12378425877971128,0
AIRBUS,A,A310,330,325,203,EASA.A.172,A46NM,No Popular Name,,1,0.096431405288428,0
AIRBUS,A,A310,330,325,243F,EASA.A.172,A46NM,No Popular Name,,1,0.19769307192579058,0
AIRBUS,A,A310,330,325,301,EASA.A.172,A46NM,No Popular Name,,1,0.14759616736779288,0
AIRBUS,A,A310,330,325,302,EASA.A.172,A46NM,No Popular Name,,1,0.4344251476617349,0
AIRBUS,A,A310,330,325,322,EASA.A.172,A46NM,No Popular Name,,1,0.847350534293344,0
AIRBUS,A,A310,330,325,323,EASA.A.172,A46NM,No Popular Name,,1,0.7541336665290436,0
AIRBUS,A,A310,330,325,343,EASA.A.172,A46NM,No Popular Name,,1,0.25114525398934323,0
AIRBUS,A,A310,340,325,312,EASA.A.172,A43NM,No Popular Name,,1,0.4707340078633826,0
AIRBUS,A,A310,340,325,313,EASA.A.172,A43NM,No Popular Name,,1,0.810776958313314,0
AIRBUS,A,A310,350,325,941,EASA.A.172,T00063IB,No Popular Name,,1,0.37457342710416847,0
AIRBUS,B,A310,314,325,A314,EASA.A.172,704,No Popular Name,,1,0.40058374491182336,0
AIRBUS,BAE,A310,125,325,800B,EASA.A.172,A3EU,No Popular Name,,1,0.05433885627571011,0
AIRBUS,BAE,A310,146,325,300A,EASA.A.172,A49EU,No Popular Name,,1,0.19334613750658763,0
AIRBUS,BD,A310,500,325,1A11,EASA.A.172,T00008NY,No Popular Name,,1,0.06934088340797162,0
AIRBUS,CE,A310,310,325,A,EASA.A.172,3A10,No Popular Name,,1,0.12956812940703472,0
AIRBUS,CE,A310,310,325,B,EASA.A.172,3A10,No Popular Name,,1,0.05894950728705129,0
AIRBUS,CE,A310,310,325,C,EASA.A.172,3A10,No Popular Name,,1,0.06079208939132024,0
AIRBUS,CE,A310,310,325,D,EASA.A.172,3A10,No Popular Name,,1,0.050007312848153,0
AIRBUS,CE,A310,310,325,I,EASA.A.172,3A10,No Popular Name,,1,0.050456282853326116,0
AIRBUS,CE,A310,310,325,N,EASA.A.172,3A10,No Popular Name,,1,0.05813897079595454,0
AIRBUS,EXTRA,A310,EA,325,300,EASA.A.172,A67EU,No Popular Name,,1,0.6217772676390316,0
AIRBUS,FRCHLD,A310,KR31,325,A,EASA.A.172,2510,No Popular Name,,1,0.32854868482859195,0
AIRBUS,HS,A310,125,325,700B,EASA.A.172,A3EU,No Popular Name,,1,0.12331489013991682,0
AIRBUS,R,A310,2160,325,2160,EASA.A.172,A48EU,No Popular Name,,1,0.12484821220782241,0
AIRBUS,SF,A310,340,325,A,EASA.A.172,A52EU,No Popular Name,,1,0.2663410891304957,0
AIRBUS,A,A318,310,111,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5797675449388653,0
AIRBUS,A,A318,310,111,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.431661626794831,0
AIRBUS,A,A318,310,111,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3676533757616708,0
AIRBUS,A,A318,318,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.37442945649043574,0
AIRBUS,A,A318,319,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.45537551523732617,0
AIRBUS,A,A318,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.39865108099224905,0
AIRBUS,A,A318,319,111,113,EASA.A.064,A28NM,No Popular Name,,1,0.4037384290588064,0
AIRBUS,A,A318,319,111,114,EASA.A.064,A28NM,No Popular Name,,1,0.3986570394893683,0
AIRBUS,A,A318,319,111,115,EASA.A.064,A28NM,No Popular Name,,1,0.4027087402613283,0
AIRBUS,A,A318,319,111,131,EASA.A.064,A28NM,No Popular Name,,1,0.4082453972989104,0
AIRBUS,A,A318,319,111,132,EASA.A.064,A28NM,No Popular Name,,1,0.38219195993256955,0
AIRBUS,A,A318,319,111,133,EASA.A.064,A28NM,No Popular Name,,1,0.3507755869758079,0
AIRBUS,A,A318,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.44609405052332096,0
AIRBUS,A,A318,320,111,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.4711762298659299,0
AIRBUS,A,A318,320,111,212,EASA.A.064,A28NM,No Popular Name,,1,0.3947844703396642,0
AIRBUS,A,A318,320,111,214,EASA.A.064,A28NM,No Popular Name,,1,0.19949319865202844,0
AIRBUS,A,A318,320,111,231,EASA.A.064,A28NM,No Popular Name,,1,0.3621491886676184,0
AIRBUS,A,A318,320,111,232,EASA.A.064,A28NM,No Popular Name,,1,0.3997013564109904,0
AIRBUS,A,A318,320,111,233,EASA.A.064,A28NM,No Popular Name,,1,0.3674092463299116,0
AIRBUS,A,A318,320,111,251N,EASA.A.064,A28NM,No Popular Name,,1,0.0972552851459493,0
AIRBUS,A,A318,320,111,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3419033795565656,0
AIRBUS,A,A318,321,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.27609420274624036,0
AIRBUS,A,A318,321,111,213,EASA.A.064,A28NM,No Popular Name,,1,0.08338381841832217,0
AIRBUS,A,A318,321,111,271N,EASA.A.064,A28NM,No Popular Name,,1,0.12129621782953018,0
AIRBUS,A,A318,321,111,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.052504040987961104,0
AIRBUS,A,A318,330,111,202,EASA.A.064,A46NM,No Popular Name,,1,0.1401249437888868,0
AIRBUS,A,A318,330,111,203,EASA.A.064,A46NM,No Popular Name,,1,0.09258981963164822,0
AIRBUS,A,A318,330,111,301,EASA.A.064,A46NM,No Popular Name,,1,0.07685282338733208,0
AIRBUS,A,A318,330,111,302,EASA.A.064,A46NM,No Popular Name,,1,0.06059057161993897,0
AIRBUS,A,A318,330,111,322,EASA.A.064,A46NM,No Popular Name,,1,0.06537233458101446,0
AIRBUS,A,A318,340,111,312,EASA.A.064,A43NM,No Popular Name,,1,0.4859208812430579,0
AIRBUS,A,A318,340,111,313,EASA.A.064,A43NM,No Popular Name,,1,0.6903703342060725,0
AIRBUS,A,A318,340,111,642,EASA.A.064,A43NM,No Popular Name,,1,0.05560590397703021,0
AIRBUS,A,A318,350,111,941,EASA.A.064,T00063IB,No Popular Name,,1,0.18569118493983497,0
AIRBUS,AS,A318,332,111,C,EASA.A.064,H4EU,No Popular Name,,1,0.09480668923671662,0
AIRBUS,AS,A318,332,111,L,EASA.A.064,H4EU,No Popular Name,,1,0.05047967033389834,0
AIRBUS,B,A318,314,111,314,EASA.A.064,704,No Popular Name,,1,0.057292048568148464,0
AIRBUS,B,A318,314,111,A314,EASA.A.064,704,No Popular Name,,1,0.5684167972209885,0
AIRBUS,CE,A318,120,111,120,EASA.A.064,A768,No Popular Name,,1,0.06759064293430687,0
AIRBUS,CE,A318,140,111,140,EASA.A.064,A768,No Popular Name,,1,0.10139185957022652,0
AIRBUS,CE,A318,195,111,A,EASA.A.064,A790,No Popular Name,,1,0.3834528531908148,0
AIRBUS,CE,A318,195,111,B,EASA.A.064,A790,No Popular Name,,1,0.17830318621527705,0
AIRBUS,CV,A318,340,111,31,EASA.A.064,6A6,No Popular Name,,1,0.05571313725161126,0
AIRBUS,DC,A318,A24,111,A,EASA.A.064,AR8,No Popular Name,,1,0.0964619785290865,0
AIRBUS,DHC,A318,8,111,301,EASA.A.064,A13NM,No Popular Name,,1,0.10410560692033484,0
AIRBUS,DHC,A318,8,111,311,EASA.A.064,A13NM,No Popular Name,,1,0.25729842836784544,0
AIRBUS,DHC,A318,8,111,315,EASA.A.064,A13NM,No Popular Name,,1,0.24920009480258032,0
AIRBUS,EXTRA,A318,EA,111,300,EASA.A.064,A67EU,No Popular Name,,1,0.1938382300188686,0
