make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
WACO,,AGC,DQC,,,TC 664,,,,0,0.9999196084551678,1
COMMANDER,,114,112 Alpine Commander,,,A12SO,,COMMANDER 115TC,,0,0.9997270804149373,1
RYAN,,PT22,ST-3KR Recruit,,,A-749,,RECRUIT,,0,0.9999946327500838,1
SNOW,,600S2C,S-2R-R1340 Thrush,,,2A7,,,,0,0.9999842388790623,1
SOCATA,,RALLYE 235,PZL-110 Koliber 160,,,EASA.A.379,,GABIER,,0,0.7117723380782677,1
SOCATA,,RALLYE 150,MS-883 Rallye 115,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999840360148983,1
WACO,,ZKS,YKS,,,"A-533, TC 626",,,,0,0.9999956413953393,1
WACO,,RNF,PCF,,,ATC 311,,,,0,0.9999954770049303,1
STEARMAN,,6,YPT-9,,,ATC 459,,CLOUDBOY,,0,0.9999955395639671,1
CHAMPION,,7HC,7GCAA Citabria Ultimate Adventure,,,A-759,,DX,,0,0.9999943866636543,1
HUGHES,,369,MD-500 Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999956099996987,1
CESSNA,,M337,FT337E Turbo Super Skymaster,,,A6CE,,,,0,0.9136080128680579,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Defender,,,H3WE,,500,,0,0.9996434626596191,1
CESSNA,,U206,P206 Super Skylane,,,A4CE,,"SUPER SKYWAGON, SKYWAGON, STATIONAIR, STATIONAIR 6",,0,0.9997293650322598,1
WACO,,CJC,ZGC,,,ATC 538,,,,0,0.9999948919202158,1
WACO,,VPF,KNF,,,A-642,,,,0,0.999995385214604,1
HILLER,,H23,UH-12E3,,,"6H1, 6H2, 4H10",,,,0,0.9999955761213652,1
AERONCA,,S7CCM,7CC Champion,,,A-759,,CHAMPION,,0,0.9999858123981923,1
WACO,,CJC,YQC,,,ATC 538,,,,0,0.9999953068440427,1
WACO,,AQC,C,,,TC 598,,,,0,0.9964029143382106,1
SIKORSKY,,H19,HO4S,,,HR1SO,,CHICKASAW,,0,0.9999957470449821,1
BELL,,TH1,210,,,H7SO,,,,0,0.9999953632323209,1
CESSNA,,F337,T337H Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9998636469795,1
WACO,,DJC,UEC,,,ATC 538,,,,0,0.9999955681171684,1
CONVAIR,,640,CV-580,,,,,,,0,0.9998444686907362,1
WACO,,ZPF,KNF,,,ATC 586,,,,0,0.9999956971712368,1
DOUGLAS,,R4D,HC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.9996693477760441,1
CESSNA,,FRA150,F150,,,A13EU,,AEROBAT,,0,0.9983370026359495,1
AERO DIFUSION,,D1190,D-01 Ibis,,,,,COMPOSTELA,,0,0.8583300204250653,1
MITSUBISHI,,MU2B,LR-1,,,25,,"MARQUISE, SOLITAIRE",,0,0.9999955997011318,1
SIKORSKY,,UH19,HH-19,,,HR1SO,,CHICKASAW,,0,0.999972483287858,1
WACO,,EGC,CUC,,,"TC 665, ATC 639",,,,0,0.9999957197506822,1
PIPER,,PA28S,PA-28-140 Cherokee,,,2A13,,CHEROKEE,,0,0.9920757189677657,1
DOUGLAS,,DSTA,C-117C Skytrooper,,,A-669,,,,0,0.9999735529242562,1
YAKOVLEV,,YAK18,SM-2000P,,,,,,,0,0.9999955966324695,1
TAYLORCRAFT,,BFS12,BC,,,A-699,,,,0,0.9996720496308824,1
WACO,,ZVN,AVN,,,TC 677,,,,0,0.9999712614390817,1
VERTOL,,CH47,JCH-47 Chinook,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9754604098435729,1
DOUGLAS,,DC9,MD-87,,,A6WE,,MD87,,0,0.9999665441408156,1
WACO,,UMF,KNF,,,ATC 546,,,,0,0.9999956666526294,1
CESSNA,,188,A188 AgWagon,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.9980280997346515,1
SOCATA,,RALLYE 150,MS-892 Rallye Commodore,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9643590650667346,1
WACO,,PCF,CPF,,,ATC 453,,,,0,0.9999889616401971,1
WACO,,ZQC,ZPF,,,TC 598,,,,1,0.7280635578056072,0
SIKORSKY,,HH60,S-70 Seahawk,,,R00026LA,,,,0,0.9999957805963283,1
SIKORSKY,,UH60,HH-60 Jayhawk,,,R00113SE,,BLACK HAWK,,0,0.9997729441841985,1
WACO,,PCF,UMF,,,ATC 453,,,,0,0.9999896741743164,1
VULCANAIR,,V1,P-64 Oscar,,,EASA.A.613,,,,0,0.9999924424351212,1
EPIC,,E1000,Epic LT,,,A00059SE,,,,0,0.9998565559411181,1
WACO,,CUC,VKS,,,"ATC 575, ATC 525",,,,0,0.9999955613770345,1
GULFSTREAM,,GV,G-5SP Oron,,,A12EA,,,,0,0.9999293225930926,1
PIPER,,J3C,L-4 Cub,,,A-691,,CUB,,0,0.9999956782269767,1
PIPER,,PA18,01,,,1A2,,SUPER CUB,,0,0.9999704611526171,1
STINSON,,SR9,SR Reliant,,,"ATC 621, ATC 625, ATC 640",,RELIANT,,0,0.9979203351183107,1
CESSNA,,188,Pijao,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.9998258114632707,1
PIPER,,L18,01,,,1A2,,SUPER CUB,,0,0.9994393783386396,1
WACO,,QSO,CTO,,,ATC 337,,,,0,0.999995429764959,1
TAYLORCRAFT,,BF12,BC Traveller,,,A-699,,,,0,0.9979630433824109,1
BEECH,,200,C-12R Huron,,,A24CE,,SUPER KING AIR,,0,0.9999938990098255,1
FAIRCHILD,,M62A,T-19 Cornell,,,A-724,,,,0,0.9999956685490704,1
DOUGLAS,,C50,AC-47 Skytrain,,,A-618,,,,0,0.999994112651006,1
LOCKHEED,,402,AL-60,,,2A11,,,,0,0.9999957491150236,1
SIKORSKY,,HRS1,UH-19,,,HR1SO,,CHICKASAW,,0,0.9999956964243387,1
WACO,,VPF,RNF,,,A-642,,,,0,0.9999822096013709,1
AEROSTAR,,M20E,M-20R Ovation,,,2A3,,CHAPARRAL,,0,0.9999941744163728,1
BOLKOW,,BO105,HU-15,,,EASA.R.011,,,,0,0.9999955142290639,1
CHAMPION,,7JC,7ECA Citabria Aurora,,,A-759,,TRI-CON,,0,0.9999955301766356,1
HUGHES,,369,MH-6B,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999920225592288,1
WACO,,AQC,EGC,,,TC 598,,,,0,0.9999954621834267,1
WACO,,ZGC,YKS,,,"ATC 627, TC 664",,,,0,0.9999954135969176,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-530MG Defender,,,H3WE,,500,,0,0.999995272076046,1
CONSOLIDATED VULTEE,,SNV,V-54 Valiant,,,A-2-571,,VALIANT,,0,0.9999597930273341,1
TAYLORCRAFT,,BF,BC Traveller,,,A-699,,,,0,0.9999912278047715,1
CESSNA,,F337,FT337F Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9727705670146847,1
DOUGLAS,,DC3,R4D-6 Skytrain,,,A-618,,,,0,0.9999954540641239,1
WACO,,DJC,AQC,,,ATC 538,,,,0,0.9999956036482044,1
AERO COMMANDER,,600S2D,S-2,,,A3SW,,THRUSH COMMANDER,,0,0.9999680565200612,1
DART,,DART GW,Dart GC,,,TC 674,,,,0,0.9999956181643638,1
AERO COMMANDER,,100,Volaire 1035,,,1A21,,DARTER COMMANDER,,0,0.9999805486701219,1
CHAMPION,,7FC,7EC Traveler,,,A-759,,TRITRAVELER,,0,0.9999956187869647,1
SIKORSKY,,S61,ASH-61,,,"H2EA, H8EA, 1H15",,,,0,0.9999901152595737,1
AEROSTAR,,M20F,202,,,2A3,,EXECUTIVE,,0,0.9999923400258247,1
MORANE SAULNIER,,MS880,Garnement,,,EASA.A.377,,RALLYE CLUB,,0,0.999896745969051,1
NORTH AMERICAN,,AT6,AT-16 Harvard,,,A-2-575,,TEXAN,,0,0.9999855775746802,1
DOUGLAS,,C53,RC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9775495801317211,1
WACO,,QCF,UPF,,,ATC 416,,,,0,0.9999905326109984,1
CESSNA,,188,A188 AgTruck,,,A9CE,,"AGWAGON 230, AGWAGON A, AGPICKUP",,0,0.902471939472059,1
TAYLORCRAFT,,DL,DCO,,,A-746,,,,0,0.9999855512804128,1
WACO,,KNF,UMF,,,ATC 313,,,,0,0.9999951521662893,1
WACO,,QCF,INF,,,ATC 416,,,,0,0.9999875917584966,1
CHAMPION,,7HC,7GCBC Citabria High Country Explorer,,,A-759,,DX,,0,0.9999801397755256,1
MORANE SAULNIER,,MS880,MS-892 Rallye Commodore,,,EASA.A.377,,RALLYE CLUB,,0,0.887041210318363,1
BELL,,OH58,AB-206 JetRanger,,,"H22NM, R00006DE",,KIOWA,,0,0.9999942612397895,1
PIPER,,J3C,NE Cub,,,A-691,,CUB,,0,0.9999955245164031,1
CESSNA,,TO1,O-1 Bird Dog,,,3A14,,,,0,0.997783994092736,1
AEROSPATIALE,,AS365,HH-65 Dolphin,,,EASA.R.105,,DAUPHIN 2,,0,0.9999956436871408,1
CESSNA,,206,U206 Super Skywagon,,,A4CE,,"SUPER SKYWAGON, STATIONAIR",,0,0.9999766869367969,1
HAWKER SIDDELEY,,HS125,Hawker 850,,,A3EU,,,,0,0.9997637407750716,1
WACO,,UIC,ZKS,,,ATC 499,,,,0,0.9999951600009531,1
HILLER,,UH12,HTE Raven,,,"6H1, 6H2, 4H10, 4H11, H1WE",,,,0,0.9999947273852963,1
SOCATA,,RALLYE 235,MS-894 Minerva,,,EASA.A.379,,GABIER,,0,0.9998203421433067,1
WACO,,EQC,ZGC,,,ATC 597,,,,0,0.9999950560166941,1
LOCKHEED,,C130,282 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9994652503110496,1
BELL,,47J,UH-13R,,,2H1,,RANGER,,0,0.9999953307994166,1
AEROSPATIALE,,AS332,H-215,,,EASA.R.002,,SUPER PUMA,,0,0.9999953879687966,1
WACO,,125,ASO,,,ATC 26,,SIEMENS WACO,,0,0.999980849608337,1
HAWKER,,HAWKER 900,BAe-125-800,,,A3EU,,,,0,0.9999817708495122,1
CULVER,,LAR,PQ-14 Cadet,,,A-748,,CADET,,0,0.9998339129981905,1
BELL,,204,UH-1C Iroquois,,,H1SW,,HUEY,,0,0.999992989840415,1
REARWIN,,8125,8135 Cloudster,,,TC 711,,CLOUDSTER,,0,0.9999749114964106,1
GRUMMAN,,JF4,G-44 Super Widgeon,,,A-734,,WIDGEON,,0,0.9999862069754898,1
PIPER,,PA28S,PA-28-181 Cherokee Archer 2,,,2A13,,CHEROKEE,,0,0.9995203991903252,1
DORNIER,,DO28D,128-2 Skyservant,,,EASA.A.360,,SKYSERVANT,,0,0.9999879410251552,1
WACO,,QDC,ZKS,,,ATC 412,,,,0,0.9999955896728352,1
AERONCA,,7AC,7ECA Citabria Aurora,,,A-759,,CHAMPION,,0,0.9999940382293009,1
EUROCOPTER,,EC155,H-155,,,EASA.R.105,,,,0,0.9997787899887315,1
MORANE SAULNIER,,MS894,MS-890 Rallye Commodore,,,EASA.A.379,,RALLYE MINERVA,,0,0.9999650793166055,1
AERONCA,,7AC,7CCM,,,A-759,,CHAMPION,,0,0.9999837777630824,1
GRUMMAN,,OV1,G-134 Mohawk,,,,,MOHAWK,,0,0.9728007817102625,1
CONVAIR,,T29,VC-131G,,,,,,,0,0.9999696317761889,1
AEROSPATIALE,,AS332,Hkp10 Super Puma,,,EASA.R.002,,SUPER PUMA,,0,0.9997046211786668,1
SOUTHWEST FLORIDA,,SW204,212S Eagle Single,,,H6SO,,,,0,0.9996174379340145,1
HILLER,,OH23,UH-12B,,,4H11,,,,0,0.9999956773222026,1
CESSNA,,FA150,A150 Aerobat,,,A13EU,,,,0,0.9438860491259227,1
WACO,,YKC,QDC,,,A-533,,,,0,0.9999956307370941,1
LOCKHEED,,PV1,L-237 Ventura,,,LTC AL-13,,VENTURA,,0,0.7624421119955122,1
SOUTHWEST FLORIDA,,SW204,TH-1F Iroquois,,,H6SO,,,,0,0.9999955204897416,1
SOUTHWEST FLORIDA,,SW204,UH-1V Iroquois,,,H6SO,,,,0,0.987595918447859,1
SIKORSKY,,HRS1,H-19,,,HR1SO,,CHICKASAW,,0,0.9999950459424334,1
AEROSPATIALE,,SA330,CH-33 Puma,,,EASA.R.002,,PUMA,,0,0.9999927008157925,1
RAYTHEON,,3000,T-6 Texan 2,,,A00009WI,,,,0,0.9949381480700362,1
WACO,,ZGC,C,,,"ATC 627, TC 664",,,,0,0.999995072829759,1
WACO,,CSO,DSO,,,ATC 240,,,,0,0.9998983719568751,1
SIKORSKY,,S61,CH-3,,,1H15,,,,0,0.9999955265454411,1
CHAMPION,,7KCAB,7GCA Sky-Trac,,,A-759,,CITABRIA,,0,0.999995570546771,1
CANADAIR,,CL215 6B11,CL-415,,,A-86,,SCOOPER,,0,0.6992986040907442,1
DOUGLAS,,SUPER DC3,R4D-8,,,6A2,,,,0,0.9999950624154201,1
WACO,,YOC,AQC,,,ATC 569,,,,0,0.999995445545915,1
AERO COMMANDER,,600S2D,S-2 Ag Commander,,,A3SW,,THRUSH COMMANDER,,0,0.9999242501609458,1
AERONCA,,S11CC,11 Chief,,,A-796,,SUPER CHIEF,,0,0.9999010265153379,1
BEECH,,T42,55 Baron,,,3A16,,COCHISE,,0,0.9999904756769268,1
HAWKER,,HAWKER 900,U-125,,,A3EU,,,,0,0.9999954952398254,1
PIPER,,PA32R,EMB-721 Sertanejo,,,A3SO,,"LANCE, SARATOGA II TC",,0,0.9999955441535645,1
CESSNA,,305,L-19 Super Mountaineer,,,"5A5, 3A14",,BIRD DOG,,0,0.9892923100554953,1
TAYLORCRAFT,,BL12,BC,,,A-700,,DELUXE,,0,0.9999724571128811,1
AERO DIFUSION,,D1190,D-124,,,,,COMPOSTELA,,0,0.9824046465946011,1
BEECH,,55,President 600,,,3A16,,BARON,,0,0.9999946300980038,1
WACO,,UBF,YMF,,,ATC 473,,,,0,0.9999952156515628,1
NORTH AMERICAN,,SNJ,AT-16 Harvard,,,A-2-575,,TEXAN,,0,0.9999953217736305,1
SIKORSKY,,S58,SH-34 Seabat,,,1H11,,,,0,0.9999952212945593,1
AERO COMMANDER,,600S2D,S-2R-R1820 Bull Thrush,,,A3SW,,THRUSH COMMANDER,,0,0.9999928204241925,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500 Nightfox,,,H3WE,,500,,0,0.9999902069169914,1
HUGHES,,YOH6,MD-500 Defender,,,H3WE,,CAYUSE,,0,0.9999954792926341,1
CHAMPION,,7EC,7CCM,,,A-759,,TRAVELER,,0,0.9999945313442044,1
CONSOLIDATED VULTEE,,PBY5,OA-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999956099410857,1
FORNEY,,F1,A-2 Aircoupe,,,A-787,,AIRCOUPE,,0,0.9647532858914464,1
CESSNA,,S550,550 Citation 2,,,A22CE,,CITATION S II,,0,0.9347922552804688,1
BEECH,,18,AT-7 Navigator,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,0,0.9999887929873233,1
WACO,,CUC,UIC,,,"ATC 575, ATC 525",,,,0,0.9999901671959094,1
MORANE SAULNIER,,MS894,MS-885 Super Rallye,,,EASA.A.379,,RALLYE MINERVA,,0,0.9848300282566583,1
SIKORSKY,,HH60,NSH-60 Seahawk,,,R00026LA,,,,0,0.9987734977242139,1
HUGHES,,269C,300 Sky Knight,,,4H12,,300C,,0,0.9999912771114096,1
DOUGLAS,,C53,C-117C Skytrooper,,,A-669,,SKYTROOPER,,0,0.9663344068566542,1
BELL,,HH1,210,,,,,IROQUOIS,,0,0.9999957936558281,1
BELL,,UH1,TH-1E Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9997546653748102,1
AEROSTAR,,M20C,M-20E Chaparral,,,2A3,,RANGER,,0,0.9999956471256971,1
INTERSTATE,,S1B,S-1 Arctic Tern,,,A-754,,CADET,,0,0.9998816576498838,1
WACO,,EQC,UKC,,,ATC 597,,,,0,0.9999955531553278,1
SIKORSKY,,R4,H-4 Hoverfly,,,LTC-7,,HOVERFLY,,0,0.9992066829826943,1
CONSOLIDATED VULTEE,,PBY6,PBV Catalina,,,TC AR-22,,CATALINA,,0,0.9999090869643115,1
VERTOL,,42,CH-21 Work horse,,,1H12,,,,0,0.9999956678467816,1
AYRES,,600S2D,S-2 Thrush Commander,,,A3SW,,THRUSH 660,,0,0.9999921841451038,1
WACO,,VPF,CPF,,,A-642,,,,0,0.9977279893661282,1
WACO,,DSO,ATO,,,ATC 42,,,,0,0.9997371886218511,1
CULVER,,TD2,LCA Cadet,,,LTC-28,,CADET,,0,0.9921241148949603,1
BELL,,HH1,212S Eagle Single,,,,,IROQUOIS,,0,0.9999956918210793,1
BELL,,TH1,CH-118,,,H7SO,,,,0,0.9999953389432954,1
WACO,,RNF,VPF,,,ATC 311,,,,0,0.9999953507434342,1
DOUGLAS,,B23,UC-67 Dragon,,,TC 2-576,,DRAGON,,0,0.7954996664072068,1
DORNIER,,DO28A,Do-28B Agur,,,EASA.A.360,,,,0,0.9999121102306697,1
MOONEY,,M20J,M-20R Ovation 2,,,2A3,,MOONEY 201,,0,0.999986322499562,1
AEROSPATIALE,,AS365,SA-365M Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999851559068575,1
VULCANAIR,,V1,P-66 Charlie,,,EASA.A.613,,,,0,0.9999955235410279,1
AGUSTA,,A109,A-109,,,EASA.R.005,,POWER,,0,0.9999951828571423,1
CHAMPION,,7GC,7GCA Sky-Trac,,,A-759,,SKYTRAC,,0,0.999641067027576,1
WACO,,QDC,AGC,,,ATC 412,,,,0,0.9999956857854574,1
CESSNA,,T41,172 Cutlass,,,3A17,,SKYHAWK,,0,0.9999956324826494,1
MORANE SAULNIER,,MS893,PZL-111 Koliber 235,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9977221687648722,1
BRITTEN NORMAN,,BN2B,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER II,,0,0.9999890969118631,1
AGUSTA,,AW139,MH-139 Grey Wolf,,,EASA.R.006,,,,0,0.9292887041741439,1
BEECH,,18,AT-11 Kansan,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,0,0.9999120281415402,1
LEARJET,,36,C-21,,,A10CE,,,,0,0.9999956067308317,1
PIPER,,PA31P,Panther Navajo,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9999957344998169,1
MORANE SAULNIER,,MS893,MS-880 Rallye 100,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9996094718931704,1
DORNIER,,328,C-146 Wolfhound,,,EASA.A.096,,,,0,0.9999833113470841,1
WACO,,UIC,ZGC,,,ATC 499,,,,0,0.9999948697780404,1
CESSNA,,207,T207 Turbo Stationair 8,,,A16CE,,SKYWAGON,,0,0.9995303034267267,1
WACO,,YOC,ZGC,,,ATC 569,,,,0,0.9999949938231445,1
AEROSTAR,,M20C,201,,,2A3,,RANGER,,0,0.9999954179053856,1
CESSNA,,R172,FP172,,,3A17,,HAWK XP,,0,0.9997170547982113,1
WACO,,PBF,INF,,,ATC 491,,,,0,0.9999956765553665,1
MOONEY,,M20U,200,,,2A3,,OVATION ULTRA,,0,0.9999935594636944,1
CHAMPION,,7GC,7GCBC Citabria High Country Explorer,,,A-759,,SKYTRAC,,0,0.9996605613526535,1
MCDONNELL DOUGLAS,,DC10,KC-10 Extender,,,A22WE,,,,0,0.9994557055518727,1
LOCKHEED,,P38,L-422 Lightning,,,LTC-10,,LIGHTNING,,0,0.9222325659649037,1
WACO,,DJC,EQC,,,ATC 538,,,,0,0.9999955749525696,1
DOUGLAS,,R4D,RC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.9992328020870651,1
BELL,,UH1,TH-1L Iroquois,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9996126758374312,1
NORTH AMERICAN,,NA265,CT-39 Sabreliner,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.9958470843332977,1
SIKORSKY,,HH34,S-58D,,,H4SO,,SEABAT,,0,0.9999940491781397,1
CHAMPION,,7ECA,7FC Tri-Traveler,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9999942011056342,1
AEROSPATIALE,,AS350,HA-1 Esquilo,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999954552518471,1
EUROCOPTER,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999948005381354,1
RYAN,,L17,U-18 Navion,,,A-782,,,,0,0.9999955153989293,1
MOONEY,,M20A,M-20J ATS,,,2A3,,MARK 20A,,0,0.9999899870757295,1
HAWKER,,HAWKER 750,IU-93,,,A3EU,,,,0,0.9999956187201123,1
GRUMMAN,,TS2,G-89 Tracker,,,A25WE,,,,0,0.9999957031274147,1
SOCATA,,RALLYE 150,MS-885 Super Rallye,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999946674845033,1
CHAMPION,,7CCM,7EC Champ,,,A-759,,CHAMPION,,0,0.9999941821308738,1
SIKORSKY,,S92,CH-148 Cyclone,,,R00024BO,,,,0,0.9999945262203926,1
GLOBE,,GC1B,GC-1 Swift,,,A-766,,SWIFT DELUXE,,0,0.9998116173849299,1
MOONEY,,M20U,202,,,2A3,,OVATION ULTRA,,0,0.9999936592357112,1
HUGHES,,YOH6,500 Defender,,,H3WE,,CAYUSE,,0,0.9999956868242026,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.6742837376875853,1
EMBRAER,,EMB145,E-99,,,EA-9606,,"ERJ145, ERJ145EP, ERJ145LR, ERJ145MP",,0,0.9999873433621624,1
BEECH,,JU21,90 (A90-4) Ute,,,3A20,,UTE,,0,0.7969139505450297,1
CONSOLIDATED VULTEE,,28,OA-10 Catalina,,,TC 785,,CATALINA,,0,0.9999957312035607,1
MOONEY,,M20,M-20J 201,,,2A3,,SCOTSMAN,,0,0.9999919837259997,1
DOUGLAS,,C50,TC-47 Skytrain,,,A-618,,,,0,0.9999952037281131,1
CESSNA,,C37,C-34,,,ATC 622,,AIRMASTER,,0,0.9872561675960893,1
BEECH,,45,T-34 Mentor,,,5A3,,MENTOR,,0,0.9999927656600646,1
WACO,,ENF,INF,,,TC 2-430,,,,0,0.9999895250875119,1
CONSOLIDATED VULTEE,,28,PBY Catalina,,,TC 785,,CATALINA,,0,0.9999956929672212,1
CONVAIR,,C131,T-29,,,,,SAMARITAN,,0,0.9999955308245245,1
HELIO,,H395,H-392 Strato-Courier,,,1A8,,"COURIER, SUPER COURIER",,0,0.9966005626508261,1
BOLKOW,,BO105,HU-15,,,EASA.R.011,,,,0,0.9999938278177748,1
MCDONNELL DOUGLAS HELICOPTER,,500,MH-6E,,,H3WE,,NOTAR,,0,0.9999956570896245,1
REARWIN,,190,175 Skyranger,,,A-729,,SKYRANGER,,0,0.999843233489543,1
VERTOL,,234,MH-47 Chinook,,,H9EA,,CHINOOK,,0,0.9999178975578048,1
SIKORSKY,,HH60,S-70,,,R00026LA,,,,0,0.9999862802445705,1
STEARMAN,,PT17,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999957545013248,1
BELL,,204,SH-1 Iroquois,,,H1SW,,HUEY,,0,0.9999925514282895,1
AEROSPATIALE,,AS365,WZ-9 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999943796652548,1
LOCKHEED,,18,Learstar,,,A-723,,LODESTAR,,0,0.9999956493439514,1
HUGHES,,369,MD-500 Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999952877768856,1
WACO,,UMF,ZPF,,,ATC 546,,,,0,0.9999957024471262,1
CESSNA,,150,F150 Commuter,,,3A19,,COMMUTER,,0,0.9782434349278493,1
RYAN,,L17,NA-145 Navion,,,A-782,,,,0,0.9999943172369183,1
BOEING,,737,C-40 Clipper,,,A16WE,,,,0,0.9999955258947982,1
HELIO,,U10,H-395 Courier,,,1A8,,COURIER,,0,0.9999955977388618,1
PIPER,,J5A,L-14 Cub Cruiser,,,A-725,,CUB CRUISER,,0,0.9998779138598546,1
HELIO,,HT295,H-700 Courier,,,1A8,,,,0,0.9999015641904782,1
EAGLE AIRCRAFT,,EAGLE,Eagle X-TS,,,,,,,0,0.7406659919500378,1
AEROSPATIALE,,AS332,HU-21,,,EASA.R.002,,SUPER PUMA,,0,0.999995310452324,1
WACO,,GXE,ATO,,,ATC 13,,,,0,0.9999708744679622,1
GULFSTREAM,,GIV,G-4X Gulfstream G450,,,A12EA,,G300,,0,0.8595582711331153,1
PIPER,,J3,Cuby Sport Trainer,,,ATC 660,,CUB,,0,0.9999525247271626,1
AIR TRACTOR,,AT502,AT-504,,,A17SW,,,,0,0.995076905418633,1
TAYLORCRAFT,,BC12,BC,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9997977483312119,1
PIPER,,J3C,J-3 Cub,,,A-691,,CUB,,0,0.950565051437766,1
BOEING,,707,EC-137,,,4A26,,,,0,0.999995641648889,1
WACO,,ZQC,UKC,,,TC 598,,,,0,0.9999954359563633,1
SIKORSKY,,UH34,HH-34 Seahorse,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.9727361847711479,1
HUGHES,,369,MD-500 Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999956063935453,1
LEARJET,,35,RC-36,,,A10CE,,,,0,0.9999943014715171,1
CHAMPION,,7GCB,7GCBC Citabria,,,A-759,,CHALLENGER,,0,0.9999891450669762,1
MAULE,,MXT7,M-7-235 Super Rocket,,,3A23,,STAR ROCKET,,0,0.9997333608683283,1
NORTH AMERICAN,,RB25,TB-25 Mitchell,,,,,MITCHELL,,0,0.9998525215525681,1
AERONCA,,7AC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999919282896634,1
WACO,,EQC,YQC,,,ATC 597,,,,0,0.9999940838284163,1
LOCKHEED,,C130,L-100 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9991480529778459,1
WACO,,ZQC,QDC,,,TC 598,,,,0,0.9999955571166113,1
NORTH AMERICAN,,T6,SNJ Texan,,,A-2-575,,,,0,0.9999952112442585,1
WACO,,UIC,YQC,,,ATC 499,,,,0,0.9999949603974139,1
PIPER,,PA31P,Panther 3,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.999995131005941,1
SIKORSKY,,HH60,USH-60 Seahawk,,,R00026LA,,,,0,0.7475440485397191,1
MOONEY,,M20B,M-20L PFM,,,2A3,,MARK 21,,0,0.9999955698138051,1
WACO,,QSO,BSO,,,ATC 337,,,,0,0.9999943000610875,1
WACO,,YOC,EGC,,,ATC 569,,,,0,0.9999952814114678,1
MOONEY,,M20R,M-20B Mark 21,,,2A3,,OVATION,,0,0.999989975113275,1
DOUGLAS,,DSTA,C-117B Skytrooper,,,A-669,,,,0,0.9999609434800325,1
PORTERFIELD,,LP65,CP-65 Collegiate,,,A-720,,COLLEGIATE,,0,0.9998697286541093,1
PIPER,,PA18,U-7 Super Cub,,,1A2,,SUPER CUB,,0,0.9999847108409413,1
SOCATA,,TB20,LE-500 Xiaoying,,,EASA.A.378,,TRINIDAD,,0,0.9999956632998072,1
CESSNA,,O2,FTB337 Milirole,,,A6CE,,SUPER SKYMASTER,,0,0.9998703605160265,1
PIPER,,PA28R,EMB-711C Corisco,,,2A13,,"CHEROKEE ARROW, ARROW II, ARROW III",,0,0.99999567221771,1
HELIO,,H700,U-10 Super Courier,,,1A8,,,,0,0.9999956397614614,1
MONOCOUPE,,90AF,90,,,A-306,,,,0,0.9999587676328212,1
