left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A-318
",1,0.9885377857978274,AIRBUS A319,644,"['make: AIRBUS', 'model: A319']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus Industrie A319
",1,0.9999971034104366,AIRBUS A319,698,"['make: AIRBUS', 'model: A319']",['description: Airbus Industrie A319'],0.9999971034104366,"['AIRBUS A310', 'AIRBUS A319', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL AIRBUS COL model VAL A319,"COL description VAL Airbus A330-900neo
",1,0.8627327529792698,AIRBUS A319,824,"['make: AIRBUS', 'model: A319']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A350-900
",1,0.8392658420698725,AIRBUS A320,359,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A350-900'],0.9999973832697059,"['AIRBUS A300', 'AIRBUS A320', 'AIRBUS A350', 'DASSAULT MYSTERE FALCON 900']",4,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Shorts 330
",1,0.9908190349415192,AIRBUS A320,487,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A-318
",1,0.994971087486083,AIRBUS A320,644,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999762885205357,AIRBUS A320,687,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A330-300/333'],0.9999974223293194,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330']",4,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-100/200
",1,0.9999973420699138,AIRBUS A320,694,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-100/200'],0.9999973420699138,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A321-200n
",1,0.8969467938609682,AIRBUS A320,721,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A321-200n'],0.9999973162040446,"['AIRBUS A320', 'AIRBUS A321']",2,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A320-200n
",1,0.9999973707160124,AIRBUS A320,722,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A320-200n'],0.9999973707160124,"['AIRBUS A320', 'AIRBUS A321']",2,True
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus A330-900neo
",1,0.9821409895780804,AIRBUS A320,824,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL description VAL Airbus Industrie A380-800
",1,0.8958985179219162,AIRBUS A320,882,"['make: AIRBUS', 'model: A320', 'name: AIRBUS']",['description: Airbus Industrie A380-800'],0.8958985179219162,['AIRBUS A320'],1,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A-318
",1,0.9999665444120064,AIRBUS A321,644,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A340
",1,0.9940796817050395,AIRBUS A321,697,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A340'],0.999997277349283,"['AIRBUS A318', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321/Lr
",1,0.9999974337348833,AIRBUS A321,699,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321/Lr'],0.9999974337348833,"['AIRBUS A321', 'LOCKHEED PV1']",2,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A321-200n
",1,0.9999973162040446,AIRBUS A321,721,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A321-200n'],0.9999973162040446,"['AIRBUS A320', 'AIRBUS A321']",2,True
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus Industrie A320-200n
",1,0.8840045462793201,AIRBUS A321,722,"['make: AIRBUS', 'model: A321']",['description: Airbus Industrie A320-200n'],0.9999973707160124,"['AIRBUS A320', 'AIRBUS A321']",2,False
COL make VAL AIRBUS COL model VAL A321,"COL description VAL Airbus A330-900neo
",1,0.9969057883666491,AIRBUS A321,824,"['make: AIRBUS', 'model: A321']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-900
",1,0.9999973240373369,AIRBUS A330,339,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-900'],0.9999973240373369,"['AIRBUS A330', 'AIRBUS A350']",2,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Shorts 330
",1,0.9794350321531463,AIRBUS A330,487,"['make: AIRBUS', 'model: A330']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A-318
",1,0.9998439274830718,AIRBUS A330,644,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-300/333
",1,0.9999974223293194,AIRBUS A330,687,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-300/333'],0.9999974223293194,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330']",4,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A330-200
",1,0.9999974263662921,AIRBUS A330,696,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A330-200'],0.9999974263662921,['AIRBUS A330'],1,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A340
",1,0.9967284513995138,AIRBUS A330,697,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A340'],0.999997277349283,"['AIRBUS A318', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus A330-900neo
",1,0.9999970890311268,AIRBUS A330,824,"['make: AIRBUS', 'model: A330']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,True
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A340-300
",1,0.9960293259383799,AIRBUS A330,871,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A340-300'],0.9999970724942496,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A330,"COL description VAL Airbus Industrie A340-200
",1,0.95490960384184,AIRBUS A330,873,"['make: AIRBUS', 'model: A330']",['description: Airbus Industrie A340-200'],0.9999971621877205,"['AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",3,False
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A-318
",1,0.9999351200568694,AIRBUS A340,644,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340
",1,0.999997277349283,AIRBUS A340,697,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340'],0.999997277349283,"['AIRBUS A318', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus A330-900neo
",1,0.9941671650989659,AIRBUS A340,824,"['make: AIRBUS', 'model: A340']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-300
",1,0.9999970724942496,AIRBUS A340,871,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-300'],0.9999970724942496,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-500
",1,0.9999950662586788,AIRBUS A340,872,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-500'],0.9999950662586788,"['AIRBUS A340', 'AIRBUS A350']",2,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-200
",1,0.9999971621877205,AIRBUS A340,873,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-200'],0.9999971621877205,"['AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",3,True
COL make VAL AIRBUS COL model VAL A340,"COL description VAL Airbus Industrie A340-600
",1,0.9999930305525864,AIRBUS A340,874,"['make: AIRBUS', 'model: A340']",['description: Airbus Industrie A340-600'],0.9999930305525864,"['AIRBUS A340', 'AIRBUS A350']",2,True
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A330-900
",1,0.9407002386355778,AIRBUS A350,339,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A330-900'],0.9999973240373369,"['AIRBUS A330', 'AIRBUS A350']",2,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A350-900
",1,0.9999973832697059,AIRBUS A350,359,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A350-900'],0.9999973832697059,"['AIRBUS A300', 'AIRBUS A320', 'AIRBUS A350', 'DASSAULT MYSTERE FALCON 900']",4,True
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A-318
",1,0.9922345604526953,AIRBUS A350,644,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A340
",1,0.9999906697475099,AIRBUS A350,697,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A340'],0.999997277349283,"['AIRBUS A318', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus A330-900neo
",1,0.9999010032009478,AIRBUS A350,824,"['make: AIRBUS', 'model: A350']",['description: Airbus A330-900neo'],0.9999970890311268,"['AIRBUS A300', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'SCHEMPP HIRTH STANDARD AUSTRIA']",9,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A340-300
",1,0.9999683719925658,AIRBUS A350,871,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A340-300'],0.9999970724942496,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",5,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A340-500
",1,0.99963961452787,AIRBUS A350,872,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A340-500'],0.9999950662586788,"['AIRBUS A340', 'AIRBUS A350']",2,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A340-200
",1,0.9999517207238039,AIRBUS A350,873,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A340-200'],0.9999971621877205,"['AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350']",3,False
COL make VAL AIRBUS COL model VAL A350,"COL description VAL Airbus Industrie A340-600
",1,0.9935145376926561,AIRBUS A350,874,"['make: AIRBUS', 'model: A350']",['description: Airbus Industrie A340-600'],0.9999930305525864,"['AIRBUS A340', 'AIRBUS A350']",2,False
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130,"COL description VAL Airbus Industrie A-318
",1,0.9974767318163907,AIRBUS HELICOPTERS EC130,644,"['make: AIRBUS HELICOPTERS', 'model: EC130']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130,"COL description VAL Airbus Industrie A-318
",1,0.9974767318163907,AIRBUS HELICOPTERS EC130,644,"['make: AIRBUS HELICOPTERS', 'model: EC130']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130,"COL description VAL Airbus Industrie A-318
",1,0.9974767318163907,AIRBUS HELICOPTERS EC130,644,"['make: AIRBUS HELICOPTERS', 'model: EC130']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135,"COL description VAL Airbus Industrie A-318
",1,0.9841723303302445,AIRBUS HELICOPTERS EC135,644,"['make: AIRBUS HELICOPTERS', 'model: EC135']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135,"COL description VAL Airbus Industrie A-318
",1,0.9851800275242868,AIRBUS HELICOPTERS EC135,644,"['make: AIRBUS HELICOPTERS', 'model: EC135']",['description: Airbus Industrie A-318'],0.999988514196347,"['AIRBUS A300', 'AIRBUS A310', 'AIRBUS A318', 'AIRBUS A319', 'AIRBUS A320', 'AIRBUS A321', 'AIRBUS A330', 'AIRBUS A340', 'AIRBUS A350', 'AIRBUS HELICOPTERS EC130', 'AIRBUS HELICOPTERS EC135']",11,False
COL make VAL ALEXANDER COL model VAL EAGLEROCK,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.8936389082638927,ALEXANDER EAGLEROCK,10,"['make: ALEXANDER', 'model: EAGLEROCK']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,False
COL make VAL ALL AMERICAN COL model VAL 10A,"COL description VAL A200-100 BD-500-1A10
",1,0.9253173018935084,ALL AMERICAN 10A,723,"['make: ALL AMERICAN', 'model: 10A']",['description: A200-100 BD-500-1A10'],0.9999973912095527,"['AERO COMMANDER 100', 'ALL AMERICAN 10A', 'AMERICAN EAGLE A1', 'BEECH 100', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GULFSTREAM G100', 'KUBICEK BB100', 'NORTH AMERICAN OV10', 'OMF OMF100', 'SCHEMPP HIRTH STANDARD CIRRUS']",14,False
COL make VAL ALL AMERICAN COL model VAL 10A,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9999510656292299,ALL AMERICAN 10A,730,"['make: ALL AMERICAN', 'model: 10A']",['description: McDonnell Douglas DC-10-10'],0.9999968536228555,"['ALL AMERICAN 10A', 'FLEET 10', 'LOCKHEED 10', 'MCDONNELL DOUGLAS DC10', 'MUDRY CAP10', 'NORTH AMERICAN OV10', 'STINSON 10']",7,False
COL make VAL ALL AMERICAN COL model VAL 10A,"COL description VAL McDonnell Douglas DC-10-30
",1,0.8656944149370782,ALL AMERICAN 10A,732,"['make: ALL AMERICAN', 'model: 10A']",['description: McDonnell Douglas DC-10-30'],0.9999966803702799,"['ALL AMERICAN 10A', 'MCDONNELL DOUGLAS DC10']",2,False
COL make VAL ALL AMERICAN COL model VAL 10A,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9116445251315164,ALL AMERICAN 10A,733,"['make: ALL AMERICAN', 'model: 10A']",['description: McDonnell Douglas DC-10-40'],0.9999968626806357,"['ALL AMERICAN 10A', 'BOEING 40', 'MCDONNELL DOUGLAS DC10']",3,False
COL make VAL AMERICAN EAGLE COL model VAL 101 COL name VAL AMERICAN EAGLE,"COL description VAL Shorts 330
",1,0.9474061960288352,AMERICAN EAGLE 101,487,"['make: AMERICAN EAGLE', 'model: 101', 'name: AMERICAN EAGLE']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
