left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL DC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL AS COL model VAL 355 COL series VAL NP COL name VAL TWINSTAR COL cert VAL H11EU,0,0.9999970913232893,0,8902,113,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 1 COL name VAL CHEYENNE I COL cert VAL A8EA,COL make VAL AS COL model VAL 365 COL series VAL N2 COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999973041308696,0,7590,114,0,1,0,0,1
COL make VAL SCHLEICHER COL model VAL ASW15 COL series VAL B COL name VAL No Popular Name COL cert VAL 272/SP,COL make VAL SA COL model VAL 365 COL series VAL N1 COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999974131079399,0,8228,115,0,1,0,0,1
COL make VAL BEECH COL model VAL 95 COL series VAL B95 COL name VAL TRAVEL AIR COL cert VAL 3A16,COL make VAL SA COL model VAL 365 COL series VAL N COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999973721674392,0,1312,116,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL C COL name VAL JETPROP 840 COL cert VAL 2A4,COL make VAL AS COL model VAL 365 COL series VAL N3 COL cert VAL H10EU,0,0.9999974299619314,0,94,117,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SA COL model VAL 315 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999973450719467,0,2063,118,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 26 COL series VAL D COL name VAL No Popular Name COL cert VAL 1G10,COL make VAL SA COL model VAL 319 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999973242542473,0,8290,120,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SA COL model VAL 316 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999973662187772,0,2121,121,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 51 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL SA COL model VAL 316 COL series VAL C COL name VAL ALOUETTE III COL cert VAL H1IN,0,0.9999975004822564,0,4764,122,0,1,0,0,1
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL SA COL model VAL 318 COL series VAL C COL name VAL ALOUETTE ASTAZOU COL cert VAL 7H1,0,0.9999972528165959,0,7036,123,0,1,0,0,1
COL make VAL CESSNA COL model VAL 560 COL series VAL XL COL name VAL CITATION EXCEL COL cert VAL A22CE,COL make VAL SA COL model VAL 318 COL series VAL B COL name VAL ALOUETTE ASTAZOU COL cert VAL 7H1,0,0.9999972745669949,0,3850,124,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 71 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL SA COL model VAL 318 COL series VAL O COL name VAL ALOUETTE ASTAZOU COL cert VAL 7H1,0,0.999997542294214,0,4783,125,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL S55 COL series VAL B COL name VAL CHICKASAW COL cert VAL 1H4,COL make VAL SA COL model VAL 330 COL series VAL J COL cert VAL H4EU,0,0.9999973919508505,0,8464,126,0,1,0,0,1
COL make VAL BEECH COL model VAL 200 COL series VAL A200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL SA COL model VAL 341 COL series VAL G COL name VAL GAZELLE COL cert VAL H6EU,0,0.9999972629474055,0,1173,127,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 732 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SA COL model VAL 360 COL series VAL C COL name VAL DAUPHIN COL cert VAL H8EU,0,0.9999971262053324,0,2211,128,0,1,0,0,1
COL make VAL SLINGSBY COL model VAL T50 COL series VAL T50 COL name VAL SKYLARK 4 COL cert VAL NOT IDENTIFIED,COL make VAL SA COL model VAL 365 COL series VAL C COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999969423393799,0,8572,129,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 73F COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL SA COL model VAL 365 COL series VAL C1 COL name VAL DAUPHIN COL cert VAL H10EU,0,0.9999971769057456,0,4788,130,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SE COL model VAL 313 COL series VAL O COL name VAL ALOUETTE II COL cert VAL 7H1,0,0.999997270670658,0,1954,131,0,1,0,0,1
COL make VAL NATIONAL BALLOONING COL model VAL 755 COL series VAL 12 COL name VAL No Popular Name COL cert VAL A33CE,COL make VAL MOONEY COL model VAL 20 COL series VAL C COL name VAL RANGER COL cert VAL 2A3,0,0.9999974639035997,0,7098,132,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL K COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,0,0.9999973963160006,0,3781,133,0,1,0,0,1
COL make VAL HELIO COL model VAL 500 COL series VAL 500 COL name VAL TWIN COURIER COL cert VAL A2EA,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,0,0.9999974278924774,0,5747,134,0,1,0,0,1
COL make VAL GLASFLUGEL COL model VAL 304 COL series VAL CZ COL name VAL No Popular Name COL cert VAL EASA.A.030,COL make VAL PA COL model VAL 60 COL series VAL 600 COL name VAL AEROSTAR 600 COL cert VAL A17WE,0,0.9999974812627024,0,5434,135,0,1,0,0,1
COL make VAL MAULE COL model VAL M4 COL series VAL T COL name VAL JETASEN COL cert VAL 3A23,COL make VAL PA COL model VAL 60 COL series VAL 601P COL name VAL AEROSTAR 601P COL cert VAL A17WE,0,0.9999973780826619,0,6723,136,0,1,0,0,1
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL PA COL model VAL 60 COL series VAL 601 COL name VAL AEROSTAR 601 COL cert VAL A17WE,0,0.9999977507713185,0,5485,137,0,1,0,0,1
COL make VAL PIPER COL model VAL PA32 COL series VAL 260 COL name VAL CHEROKEE SIX 260 COL cert VAL A3SO,COL make VAL PA COL model VAL 60 COL series VAL 700P COL name VAL AEROSTAR 700P COL cert VAL A17WE,0,0.9999974845933414,0,7596,138,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL D COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL AERSTR COL model VAL RX COL series VAL 6 COL name VAL RAVEN COL cert VAL A15CE,0,0.9999972869912056,0,3981,139,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL FFX COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AERSTR COL model VAL RX COL series VAL 7 COL name VAL RAVEN COL cert VAL A15CE,0,0.999997354571171,0,9865,140,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 35 COL series VAL C COL name VAL No Popular Name COL cert VAL G4EA,COL make VAL AERSTR COL model VAL RX COL series VAL 8 COL name VAL RAVEN COL cert VAL A15CE,0,0.9999973914421638,0,8296,141,0,1,0,0,1
COL make VAL FOKKER COL model VAL F27 COL series VAL 500 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036,COL make VAL AERSTR COL model VAL RXS COL series VAL 8 COL name VAL RAVEN COL cert VAL A15CE,0,0.9999971717088582,0,5284,142,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G73 COL series VAL T COL name VAL TURBO MALLARD COL cert VAL A-783,COL make VAL AERSTR COL model VAL S49 COL series VAL S49A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999974349790717,0,16446,143,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 321C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL AERSTR COL model VAL S50 COL series VAL S50A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999974595681788,0,1614,144,0,1,0,0,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9SO,COL make VAL AERSTR COL model VAL S53 COL series VAL S53A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999975629638985,0,7617,145,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 123B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL AERSTR COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999976137908907,0,1599,146,0,1,0,0,1
COL make VAL CULVER COL model VAL LAR COL series VAL 90 COL name VAL CADET COL cert VAL A-748,COL make VAL RAVEN COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999974441688,0,21560,147,0,1,0,0,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 25 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL AERSTR COL model VAL S57 COL series VAL S57A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999976875165296,0,6992,148,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 24Q COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AERSTR COL model VAL S60 COL series VAL S60A COL name VAL RAVEN COL cert VAL A15CE,0,0.9999974328708144,0,2830,149,0,1,0,0,1
COL make VAL REARWIN COL model VAL 6000 COL series VAL M COL name VAL SPEEDSTER COL cert VAL TC 661,COL make VAL AERSTR COL model VAL S77 COL series VAL S77A COL name VAL RAVEN COL cert VAL A15CE,0,0.999997608016252,0,7930,150,0,1,0,0,1
COL make VAL REARWIN COL model VAL 8135 COL series VAL T COL name VAL CLOUDSTER COL cert VAL TC 711,COL make VAL AGUSTA COL model VAL A109 COL series VAL A COL cert VAL H7EU,0,0.9999975576230073,0,7936,151,0,1,0,0,1
COL make VAL GAME COMPOSITES COL model VAL GB1 COL series VAL GB1 COL name VAL GAMEBIRD COL cert VAL A00073CE,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109 COL cert VAL H7EU,0,0.9999967461139375,0,11871,152,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 382 COL series VAL B COL name VAL L100 COL cert VAL A1SO,COL make VAL AGUSTA COL model VAL A109 COL series VAL A2 COL cert VAL H7EU,0,0.9999976041659666,0,6539,153,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGM2 37 COL series VAL SGM2 37 COL name VAL CONDOR COL cert VAL G1NE,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109C COL cert VAL H7EU,0,0.9999972805229697,0,8280,154,0,1,0,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL AGUSTA COL model VAL A109 COL series VAL E COL cert VAL H7EU,0,0.9999971130461823,0,5887,155,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 330B COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL AGUSTA COL model VAL A109 COL series VAL A109K2 COL cert VAL H7EU,0,0.9999969799284437,0,1624,156,0,1,0,0,1
COL make VAL STINSON COL model VAL SR5 COL series VAL E COL name VAL RELIANT COL cert VAL ATC 530,COL make VAL AGUSTA COL model VAL AB139 COL series VAL AB139 COL cert VAL R00002RD,0,0.9999968391432047,0,22200,157,0,1,0,0,1
COL make VAL NATIONAL BALLOONING COL model VAL 752 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A33CE,COL make VAL AGUSTA COL model VAL AW139 COL series VAL AW139 COL cert VAL R00002RD,0,0.9999975433416894,0,7099,158,0,1,0,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL 310 COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL AIRSPC COL model VAL 18 COL series VAL A COL name VAL GYROPLANE COL cert VAL 1H17,0,0.9999969498446943,0,3787,159,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 123B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,0,0.9999973388995334,0,1599,160,0,1,0,0,1
COL make VAL BEECH COL model VAL 90 COL series VAL F90 COL name VAL KING AIR COL cert VAL A31CE,COL make VAL AT COL model VAL 400 COL series VAL 400 COL cert VAL A9SW,0,0.9999973089933334,0,1309,161,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 316BCF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL AT COL model VAL 300 COL series VAL 300 COL cert VAL A9SW,0,0.9999972558422356,0,15230,162,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85P COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,0,0.9999972346163076,0,2350,163,0,1,0,0,1
COL make VAL LINDSTRAND COL model VAL 69A COL series VAL 69A COL name VAL No Popular Name COL cert VAL B00010CH,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,0,0.9999971446984464,0,11051,164,0,1,0,0,1
COL make VAL PIPER COL model VAL J4 COL series VAL AS COL name VAL CUB COUPE COL cert VAL A-703,COL make VAL AT COL model VAL 400 COL series VAL A COL cert VAL A9SW,0,0.9999974344261734,0,7468,165,0,1,0,0,1
COL make VAL BAE COL model VAL AVRO146RJ COL series VAL 70A COL name VAL AVROLINER COL cert VAL EASA.A.182,COL make VAL AT COL model VAL 401 COL series VAL 401 COL cert VAL A17SW,0,0.9999972403411572,0,991,166,0,1,0,0,1
COL make VAL BAE COL model VAL AVRO146RJ COL series VAL 70A COL name VAL AVROLINER COL cert VAL EASA.A.182,COL make VAL AT COL model VAL 402 COL series VAL 402 COL cert VAL A17SW,0,0.9999973119365945,0,991,167,0,1,0,0,1
COL make VAL AERONCA COL model VAL 7DC COL series VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AT COL model VAL 402 COL series VAL B COL cert VAL A17SW,0,0.9999971220982676,0,150,168,0,1,0,0,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL D COL name VAL No Popular Name COL cert VAL 103,COL make VAL AT COL model VAL 501 COL series VAL 501 COL cert VAL A17SW,0,0.9999971994147392,0,4432,169,0,1,0,0,1
COL make VAL AMERICAN GENERAL COL model VAL AG5 COL series VAL B COL name VAL TIGER COL cert VAL A16EA,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,0,0.9999977113059394,0,550,170,0,1,0,0,1
COL make VAL CESSNA COL model VAL 177 COL series VAL A COL name VAL CARDINAL COL cert VAL A13CE,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,0,0.9999976881945757,0,3693,171,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL F16 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,0,0.9999970958163432,0,10231,172,0,1,0,0,1
COL make VAL CESSNA COL model VAL 208 COL series VAL B COL name VAL CARAVAN COL cert VAL A37CE,COL make VAL AT COL model VAL 500 COL series VAL 502 COL cert VAL A17SW,0,0.9999974958010198,0,3747,173,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGU22 2 COL series VAL C COL name VAL No Popular Name COL cert VAL G-18,COL make VAL AT COL model VAL 602 COL series VAL 602 COL cert VAL A19SW,0,0.9999975333114587,0,8309,174,0,1,0,0,1
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,0,0.9999971920107524,0,7027,176,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,0,0.99999716344589,0,7503,177,0,1,0,0,1
COL make VAL CESSNA COL model VAL P210 COL series VAL N COL name VAL PRESSURIZED CENTURION COL cert VAL 3A21,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,0,0.9999974087449943,0,3949,178,0,1,0,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL 210 COL name VAL CENTURION COL cert VAL 3A21,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,0,0.9999969839292082,0,3763,179,0,1,0,0,1
COL make VAL GREAT LAKES COL model VAL 2T COL series VAL 1A COL name VAL SPORT TRAINER COL cert VAL A18EA,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,0,0.999997044436273,0,5466,180,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL TT COL name VAL MERLIN IIIC COL cert VAL A5SW,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,0,0.9999970764922794,0,8904,181,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL A COL model VAL 310 COL series VAL 325 COL cert VAL A35EU,0,0.9999973487609353,0,2115,182,0,1,0,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL TC COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,0,0.9999975184762371,0,1280,183,0,1,0,0,1
COL make VAL PIPER COL model VAL L4 COL series VAL H COL name VAL CUB COL cert VAL A-691,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,0,0.9999973188671207,0,7485,184,0,1,0,0,1
COL make VAL WACO COL model VAL RBA COL series VAL RBA COL name VAL No Popular Name COL cert VAL ATC 466,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,0,0.9999968926033475,0,9518,185,0,1,0,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL E COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,0,0.9999973717438758,0,3947,186,0,1,0,0,1
COL make VAL BELL COL model VAL AH1 COL series VAL G COL name VAL COBRA COL cert VAL H10NM,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,0,0.999997296547419,0,12100,187,0,1,0,0,1
COL make VAL MAULE COL model VAL M4 COL series VAL T COL name VAL JETASEN COL cert VAL 3A23,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,0,0.9999975750576318,0,6723,188,0,1,0,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,0,0.9999976230156106,0,1281,189,0,1,0,0,1
COL make VAL CESSNA COL model VAL 305 COL series VAL C COL name VAL BIRD DOG COL cert VAL 5A5,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,0,0.9999967834951717,0,3766,190,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,0,0.999996677919019,0,2044,191,0,1,0,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL A COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,0,0.9999973588905802,0,6338,192,0,1,0,0,1
COL make VAL CESSNA COL model VAL TR182 COL series VAL TR182 COL name VAL TURBO SKYLANE RG COL cert VAL 3A13,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,0,0.99999733121919,0,3999,193,0,1,0,0,1
COL make VAL WEATHERLY COL model VAL 201 COL series VAL C COL name VAL No Popular Name COL cert VAL A10WE,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,0,0.9999970032006995,0,9587,195,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,0,0.9999970350890166,0,372,196,0,1,0,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL B COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,0,0.9999973967964285,0,3653,197,0,1,0,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL H COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,0,0.9999968098376604,0,3968,198,0,1,0,0,1
COL make VAL CESSNA COL model VAL TP206 COL series VAL D COL name VAL TURBO SUPER SKYLANE COL cert VAL A4CE,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,0,0.9999970488680721,0,3997,199,0,1,0,0,1
COL make VAL BEECH COL model VAL RU21 COL series VAL A COL name VAL UTE COL cert VAL 3A20,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,0,0.9999973496596334,0,1398,200,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3L6C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,0,0.9999972322984968,0,1680,201,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2J7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,0,0.9999969383637426,0,1843,203,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 51 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL A COL model VAL 321 COL series VAL 131 COL cert VAL A28NM,0,0.9999970970762551,0,4764,204,0,1,0,0,1
