left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9999968536228555,MCDONNELL DOUGLAS DC10,730,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-10'],0.9999968536228555,"['ALL AMERICAN 10A', 'FLEET 10', 'LOCKHEED 10', 'MCDONNELL DOUGLAS DC10', 'MUDRY CAP10', 'NORTH AMERICAN OV10', 'STINSON 10']",7,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9999966803702799,MCDONNELL DOUGLAS DC10,732,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-30'],0.9999966803702799,"['ALL AMERICAN 10A', 'MCDONNELL DOUGLAS DC10']",2,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9999968626806357,MCDONNELL DOUGLAS DC10,733,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-40'],0.9999968626806357,"['ALL AMERICAN 10A', 'BOEING 40', 'MCDONNELL DOUGLAS DC10']",3,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9999946665054631,MCDONNELL DOUGLAS DC10,735,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-30CF'],0.9999946665054631,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-10
",1,0.9999968536228555,MCDONNELL DOUGLAS DC10,730,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-10'],0.9999968536228555,"['ALL AMERICAN 10A', 'FLEET 10', 'LOCKHEED 10', 'MCDONNELL DOUGLAS DC10', 'MUDRY CAP10', 'NORTH AMERICAN OV10', 'STINSON 10']",7,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30
",1,0.9999966803702799,MCDONNELL DOUGLAS DC10,732,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-30'],0.9999966803702799,"['ALL AMERICAN 10A', 'MCDONNELL DOUGLAS DC10']",2,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-40
",1,0.9999968626806357,MCDONNELL DOUGLAS DC10,733,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-40'],0.9999968626806357,"['ALL AMERICAN 10A', 'BOEING 40', 'MCDONNELL DOUGLAS DC10']",3,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL description VAL McDonnell Douglas DC-10-30CF
",1,0.9999946665054631,MCDONNELL DOUGLAS DC10,735,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['description: McDonnell Douglas DC-10-30CF'],0.9999946665054631,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL HUGHES 500,"COL description VAL Hughes-500/530
",1,0.99999374971804,MCDONNELL DOUGLAS HELICOPTER 500,355,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: 500', 'name: HUGHES 500']",['description: Hughes-500/530'],0.99999374971804,"['HUGHES 369', 'HUGHES YOH6', 'MCDONNELL DOUGLAS HELICOPTER 500', 'MCDONNELL DOUGLAS MD88', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL MD900,"COL description VAL McDonnell Douglas MD-90
",1,0.9999972760870842,MCDONNELL DOUGLAS HELICOPTER MD900,656,"['make: MCDONNELL DOUGLAS HELICOPTER', 'model: MD900']",['description: McDonnell Douglas MD-90'],0.9999972760870842,"['CAMERON N90', 'COLT 90A', 'FRANKLIN 90', 'MCDONNELL DOUGLAS HELICOPTER MD900', 'MCDONNELL DOUGLAS MD88', 'MCDONNELL DOUGLAS MD90', 'MONOCOUPE 90', 'MONOCOUPE 90A', 'MONOCOUPE 90AF', 'MONOCOUPE 90AL', 'SKY 90 24']",11,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL description VAL McDonnell Douglas MD-11
",1,0.999997422580049,MCDONNELL DOUGLAS MD11,740,"['make: MCDONNELL DOUGLAS', 'model: MD11']",['description: McDonnell Douglas MD-11'],0.999997422580049,"['HILLER 1100', 'LUSCOMBE 11', 'MCDONNELL DOUGLAS DC10', 'MCDONNELL DOUGLAS MD11']",4,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88
",1,0.999987571222624,MCDONNELL DOUGLAS MD88,655,"['make: MCDONNELL DOUGLAS', 'model: MD88']",['description: McDonnell Douglas DC9 Super 80/MD81/82/83/88'],0.999987571222624,"['DOUGLAS DC8', 'DOUGLAS DC9', 'MCDONNELL DOUGLAS MD88']",3,True
COL make VAL PIAGGIO COL model VAL P180,"COL description VAL Piaggio P180 Avanti
",1,0.9999974342818132,PIAGGIO P180,425,"['make: PIAGGIO', 'model: P180']",['description: Piaggio P180 Avanti'],0.9999974342818132,"['PIAGGIO P136', 'PIAGGIO P166', 'PIAGGIO P180']",3,True
COL make VAL PILATUS COL model VAL PC12,"COL description VAL Pilatus PC-12
",1,0.9999974565864619,PILATUS PC12,479,"['make: PILATUS', 'model: PC12']",['description: Pilatus PC-12'],0.9999974565864619,"['LOCKHEED 12', 'PILATUS B4', 'PILATUS PC12', 'PILATUS PC24', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,True
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL description VAL Piper PA-18 (Super-Cub)
",1,0.9999974214417379,PIPER PA18,80,"['make: PIPER', 'model: PA18', 'name: SUPER CUB']",['description: Piper PA-18 (Super-Cub)'],0.9999974214417379,"['CUB CRAFTERS CC18', 'PIPER L21', 'PIPER PA11', 'PIPER PA11S', 'PIPER PA18', 'PIPER PA18S']",6,True
COL make VAL PIPER COL model VAL PA23 COL name VAL AZTEC APACHE,"COL description VAL Piper PA-23-250 (Aztec/Apache)
",1,0.9999973636806747,PIPER PA23,190,"['make: PIPER', 'model: PA23', 'name: AZTEC APACHE']",['description: Piper PA-23-250 (Aztec/Apache)'],0.9999973636806747,"['PIPER PA22', 'PIPER PA22S', 'PIPER PA23', 'PIPER PA24', 'PIPER PAE23']",5,True
COL make VAL PIPER COL model VAL PA31 COL name VAL CHIEFTAIN NAVAJO NAVAJO C/R,"COL description VAL Piper PA-31 (Navajo)/T-1020
",1,0.999997298372173,PIPER PA31,194,"['make: PIPER', 'model: PA31', 'name: CHIEFTAIN NAVAJO NAVAJO C/R']",['description: Piper PA-31 (Navajo)/T-1020'],0.999997298372173,"['PIPER PA30', 'PIPER PA31', 'PIPER PA31P', 'PIPER PA32', 'PIPER PA32S']",5,True
COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE/CHEYENNE II,"COL description VAL Piper PA-30/31T Cheyenne II XL
",1,0.9999973375325681,PIPER PA31T,476,"['make: PIPER', 'model: PA31T', 'name: CHEYENNE/CHEYENNE II']",['description: Piper PA-30/31T Cheyenne II XL'],0.9999973375325681,"['PIPER PA30', 'PIPER PA31', 'PIPER PA31T']",3,True
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA,"COL description VAL Piper PA-32 (Cherokee 6)
",1,0.9999972162277448,PIPER PA32,79,"['make: PIPER', 'model: PA32', 'name: CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA']",['description: Piper PA-32 (Cherokee 6)'],0.9999972162277448,"['PIPER PA28S', 'PIPER PA32', 'PIPER PA32R', 'PIPER PA32S']",4,True
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL description VAL Piper T-1040
",1,0.9369504296888688,PIPER PA32R,478,"['make: PIPER', 'model: PA32R', 'name: SARATOGA SP LANCE TURBO SARATOGA SP']",['description: Piper T-1040'],0.9369504296888688,['PIPER PA32R'],1,True
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL description VAL Piper PA-34/39 (Twin Commanche)
",1,0.9999927378791588,PIPER PA34,195,"['make: PIPER', 'model: PA34', 'name: SENECA II SENECA III SENECA']",['description: Piper PA-34/39 (Twin Commanche)'],0.9999927378791588,"['PIPER PA34', 'PIPER PA39']",2,True
COL make VAL QUEST COL model VAL KODIAK 100,"COL description VAL Quest Kodiak 100
",1,0.9999971952384429,QUEST KODIAK 100,422,"['make: QUEST', 'model: KODIAK 100']",['description: Quest Kodiak 100'],0.9999971952384429,['QUEST KODIAK 100'],1,True
COL make VAL REARWIN COL model VAL 6000,"COL description VAL Bombardier Global 6000/Global Xrs
",1,0.9820023153626475,REARWIN 6000,788,"['make: REARWIN', 'model: 6000']",['description: Bombardier Global 6000/Global Xrs'],0.9820023153626475,"['REARWIN 6000', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999955530959561,ROBINSON R44,360,"['make: ROBINSON', 'model: R44']",['description: Robinson R44'],0.9999955530959561,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'ROBINSON R44', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'VERTOL 44']",8,True
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999955530959561,ROBINSON R44,360,"['make: ROBINSON', 'model: R44']",['description: Robinson R44'],0.9999955530959561,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'ROBINSON R44', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'VERTOL 44']",8,True
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Canadair RJ-100/RJ-100ER
",1,0.9997361245559614,ROCKWELL 100,628,"['make: ROCKWELL', 'model: 100']",['description: Canadair RJ-100/RJ-100ER'],0.9997361245559614,"['BAE AVRO146RJ', 'BOEING 100', 'FLEET 10', 'ROCKWELL 100']",4,True
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab 2000
",1,0.9999972316029069,SAAB SF340,432,"['make: SAAB', 'model: SF340']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999961916494665,SAAB SF340,456,"['make: SAAB', 'model: SF340']",['description: Saab-Fairchild 340/B'],0.9999961916494665,"['FAIRCHILD KR34', 'SAAB 340', 'SAAB SF340']",3,True
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/A
",1,0.9999962125552724,SAAB SF340,459,"['make: SAAB', 'model: SF340']",['description: Saab-Fairchild 340/A'],0.9999962125552724,"['SAAB 340', 'SAAB SF340']",2,True
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Casa 235
",1,0.9999971030029546,SAVOIA MARCHETTI S56,413,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Casa 235'],0.9999971030029546,"['BAC ONE ELEVEN', 'BEAGLE B121', 'BEAGLE B206', 'CANADAIR CL215 6B11', 'CASA C212', 'CASA CN235', 'COLONIAL C1', 'COLUMBIA XJL1', 'DASSAULT FALCON 6X', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'PIPER PA32R', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235']",22,True
COL make VAL SCHEMPP HIRTH COL model VAL MINI NIMBUS COL name VAL MINI-NIMBUS HS7,"COL description VAL Shorts 360
",1,0.9999962225112153,SCHEMPP HIRTH MINI NIMBUS,489,"['make: SCHEMPP HIRTH', 'model: MINI NIMBUS', 'name: MINI-NIMBUS HS7']",['description: Shorts 360'],0.9999962225112153,"['BEAGLE B206', 'CANADAIR CL215 6B11', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235']",14,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 24/26/32
",1,0.9990787164874085,SCHEMPP HIRTH STANDARD AUSTRIA,444,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Antonov 24/26/32'],0.9990787164874085,"['AVIAN MAGNUM IX', 'AVIAN SKYHAWK', 'BAC ONE ELEVEN', 'BUSHMASTER 2000', 'CHAMPION 402', 'COMMANDER 114', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS B18', 'DOUGLAS C117', 'DOUGLAS C118', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS DC6', 'DOUGLAS DSTA', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'DOUGLAS SUPER DC3', 'EUROCOPTER AS365', 'FAIRCHILD 24', 'IAI 1123', 'IAI GALAXY', 'INLAND R400', 'INTERCEPTOR 400', 'KLEMM L26', 'LOCKHEED 1049', 'LOCKHEED 402', 'LOCKHEED 649', 'LOCKHEED 749', 'LOCKHEED B34', 'LOCKHEED PV1', 'LOCKHEED PV2', 'LOCKHEED SP2', 'MARTIN 404', 'MERCURY BT120', 'MUDRY CAP10', 'NORTH AMERICAN A36', 'NORTH AMERICAN BT14', 'PILATUS PC24', 'PIPER L14', 'REARWIN 4000', 'REARWIN 8500', 'REPUBLIC RC3', 'ROCKWELL 114', 'ROCKWELL 700', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY SH3', 'SKY 105 24', 'SKY 120 24', 'SKY 200 24', 'SKY 90 24', 'SOCATA TB9', 'STINSON A', 'STINSON JUNIOR', 'STINSON U', 'SWEARINGEN SA26', 'VARGA 2180', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1']",69,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Fairchild Metro 23
",1,0.9980434831321333,SCHEMPP HIRTH STANDARD AUSTRIA,455,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Fairchild Metro 23'],0.9980434831321333,"['COLUMBIA XJL1', 'FAIRCHILD C123', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 12
",1,0.9999942276561077,SCHEMPP HIRTH STANDARD AUSTRIA,507,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Antonov 12'],0.9999942276561077,"['BAC ONE ELEVEN', 'COLUMBIA XJL1', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'EUROCOPTER AS365', 'EUROCOPTER EC135', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'LOCKHEED 12', 'LOCKHEED 649', 'LOCKHEED PV2', 'MERCURY BT120', 'OMEGA BS12', 'PASPED SKYLARK W1', 'PILATUS PC12', 'PIPER L14', 'REPUBLIC RC3', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY S92', 'SIKORSKY UH60', 'STINSON A', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1', 'XTREMEAIR XA42']",39,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Fokker 100
",1,0.9987514203123585,SCHEMPP HIRTH STANDARD AUSTRIA,603,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Fokker 100'],0.9987514203123585,"['BOEING 100', 'FAIRCHILD HILLER FH227', 'FAIRCHILD PILGRIM 100', 'FOKKER F27', 'GLASFLUGEL STANDARD LIBELLE', 'ROCKWELL 100', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA']",8,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Boeing 757-200
",1,0.9996510135126617,SCHEMPP HIRTH STANDARD AUSTRIA,622,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Boeing 757-200'],0.9996510135126617,"['BOEING 757', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",3,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Boeing 757-300
",1,0.9865708671516318,SCHEMPP HIRTH STANDARD AUSTRIA,623,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Boeing 757-300'],0.9865708671516318,"['SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",2,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Bombardier Global 5000
",1,0.9999947926331344,SCHEMPP HIRTH STANDARD AUSTRIA,688,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Bombardier Global 5000'],0.9999947926331344,"['BEAGLE B206', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'CANADAIR CL215 6B11', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'IAI GALAXY', 'NORD 262', 'PASPED SKYLARK W1', 'RAYTHEON 3000', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",15,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Bombardier Global 6500
",1,0.9999853714337826,SCHEMPP HIRTH STANDARD AUSTRIA,716,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Bombardier Global 6500'],0.9999853714337826,"['CESSNA 650', 'COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Embraer Praetor 600
",1,0.9999950618785851,SCHEMPP HIRTH STANDARD AUSTRIA,754,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Embraer Praetor 600'],0.9999950618785851,"['COLUMBIA XJL1', 'CONVAIR 600', 'EMBRAER EMB120', 'EMBRAER EMB545', 'EMBRAER EMB550', 'EMBRAER ERJ190', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'MCDONNELL DOUGLAS HELICOPTER 600', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",13,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 124
",1,0.9999963089463858,SCHEMPP HIRTH STANDARD AUSTRIA,880,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Antonov 124'],0.9999963089463858,"['BAC ONE ELEVEN', 'COLUMBIA XJL1', 'DASSAULT FALCON 6X', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS B18', 'DOUGLAS C118', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'EUROCOPTER AS365', 'EUROCOPTER EC135', 'EUROCOPTER EC155', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'KLEMM L26', 'LOCKHEED 649', 'PASPED SKYLARK W1', 'PIPER L14', 'REPUBLIC RC3', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY SH3', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'STINSON SM6000', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1', 'XTREMEAIR XA42']",39,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL description VAL Antonov 225 (6 Engine)
",1,0.9978307077553321,SCHEMPP HIRTH STANDARD AUSTRIA,890,"['make: SCHEMPP HIRTH', 'model: STANDARD AUSTRIA', 'name: STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1']",['description: Antonov 225 (6 Engine)'],0.9978307077553321,"['DOUGLAS DC3', 'DOUGLAS DC4', 'DOUGLAS DSTA', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'LOCKHEED PV2', 'PIPER L14', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Float/Amphib Turbine
",1,0.9999941671895138,SCHEMPP HIRTH STANDARD CIRRUS,91,"['make: SCHEMPP HIRTH', 'model: STANDARD CIRRUS', 'name: STANDARD CIRRUS']",['description: Float/Amphib Turbine'],0.9999941671895138,"['COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Land-Turbine
",1,0.9999939135992514,SCHEMPP HIRTH STANDARD CIRRUS,94,"['make: SCHEMPP HIRTH', 'model: STANDARD CIRRUS', 'name: STANDARD CIRRUS']",['description: Land-Turbine'],0.9999939135992514,"['BEECH T34', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,True
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD CIRRUS COL name VAL STANDARD CIRRUS,"COL description VAL Land-Piston-Lt 450 Hp
",1,0.9999901603575535,SCHEMPP HIRTH STANDARD CIRRUS,95,"['make: SCHEMPP HIRTH', 'model: STANDARD CIRRUS', 'name: STANDARD CIRRUS']",['description: Land-Piston-Lt 450 Hp'],0.9999901603575535,"['EVANGEL 4500', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,True
