make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,8Q8,8K5,A16WE,A16WE,No Popular Name,,1,0.35077778255557834,0
BOEING,B,737,737,8Q8,8KN,A16WE,A16WE,No Popular Name,,1,0.5176832472993943,0
BOEING,B,737,737,9,9GPER,A16WE,A16WE,MAX 9,,1,0.49405907859845233,0
BOEING,B,737,737,990,990ER,A16WE,A16WE,No Popular Name,,1,0.9844125319600553,0
BOEING,B,737,737,990ER,990,A16WE,A16WE,No Popular Name,,1,0.9834945027493792,0
BOEING,B,747,747,129,128,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9940382221047411,0
BOEING,B,747,747,130,129,A20WE,A20WE,No Popular Name,SUPERJET,1,0.448946903430201,0
BOEING,B,747,747,130,211B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6117692433389758,0
BOEING,B,747,747,146,146B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9895753968749057,0
BOEING,B,747,747,146B,146,A20WE,A20WE,No Popular Name,SUPERJET,1,0.949602426223852,0
BOEING,B,747,747,209B,211B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9959563763831062,0
BOEING,B,747,747,211B,212F,A20WE,A20WE,No Popular Name,,1,0.5998304731502068,0
BOEING,B,747,747,212F,211B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7632670213469491,0
BOEING,B,747,747,228B,227B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.8720812896841635,0
BOEING,B,747,747,228B,228F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9969958155185336,0
BOEING,B,747,747,228F,228B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9807486674694947,0
BOEING,B,747,747,236F,238B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.4528357070126714,0
BOEING,B,747,747,246B,245F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9725146330472461,0
BOEING,B,747,747,246B,246F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9967861372966643,0
BOEING,B,747,747,246F,245F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.994122449983513,0
BOEING,B,747,747,246F,246B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9805812420117648,0
BOEING,B,747,747,249F,251F,A20WE,A20WE,No Popular Name,FREIGHTER,1,0.9865557962788831,0
BOEING,B,747,747,267B,268F,A20WE,A20WE,No Popular Name,,1,0.9933016325334217,0
BOEING,B,747,747,281F,282B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6510170860139838,0
BOEING,B,747,747,3D7,2D3B,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5423576032043811,0
BOEING,B,747,747,469,467F,A20WE,A20WE,No Popular Name,,1,0.833329901936075,0
BOEING,B,747,747,48EF,47UF,A20WE,A20WE,No Popular Name,,1,0.3549873913040389,0
BOEING,B,747,747,SP09,SP31,A20WE,A20WE,No Popular Name,SUPERJET,1,0.6847185615834618,0
BOEING,B,747,747,SP09,SP70,A20WE,A20WE,No Popular Name,SUPERJET,1,0.7023786603389264,0
BOEING,B,747,747,SP31,SP09,A20WE,A20WE,No Popular Name,SUPERJET,1,0.4849073901581887,0
BOEING,B,747,747,SP70,SP09,A20WE,A20WE,No Popular Name,SUPERJET,1,0.9049931390000453,0
BOEING,B,747,747,SP70,SP31,A20WE,A20WE,No Popular Name,SUPERJET,1,0.5452303111182839,0
BOEING,B,757,757,224,223,A2NM,A2NM,No Popular Name,,1,0.9985340428451052,0
BOEING,B,757,757,225,223,A2NM,A2NM,No Popular Name,,1,0.9984215846850224,0
BOEING,B,757,757,225,224,A2NM,A2NM,No Popular Name,,1,0.8899310021213611,0
BOEING,B,757,757,225,230,A2NM,A2NM,No Popular Name,,1,0.8372563207420636,0
BOEING,B,757,757,23A,23APF,A2NM,A2NM,No Popular Name,,1,0.5803467934571952,0
BOEING,B,757,757,23A,23N,A2NM,A2NM,No Popular Name,,1,0.994037002626896,0
BOEING,B,757,757,23N,23A,A2NM,A2NM,No Popular Name,,1,0.9672232777026348,0
BOEING,B,757,757,256,258,A2NM,A2NM,No Popular Name,,1,0.9955860861428951,0
BOEING,B,757,757,2B6,2B7,A2NM,A2NM,No Popular Name,,1,0.8525628445249618,0
BOEING,B,757,757,2B7,2B6,A2NM,A2NM,No Popular Name,,1,0.9754079095900402,0
BOEING,B,757,757,2G5,2G7,A2NM,A2NM,No Popular Name,,1,0.9930602890725146,0
BOEING,B,757,757,2G7,2G5,A2NM,A2NM,No Popular Name,,1,0.8570854399712277,0
STEARMAN,B,A75,75,N1,A75N1,A-743,A743,KAYDET,ARMY PT-17,0,0.988047543178362,1
STEARMAN,B,A75,75,N1,N2S1,A-743,A743,KAYDET,,1,0.4848184959418563,0
STEARMAN,B,A75,75,N1,N2S3,A-743,A743,KAYDET,,1,0.4102798931516185,0
STEARMAN,B,A75,75,N1,N2S4,A-743,A743,KAYDET,,1,0.39402867053657353,0
STEARMAN,B,A75,75,N1,N2S5,A-743,A743,KAYDET,,1,0.3621933850076433,0
STEARMAN,B,B75,75,N1,B75N1,A-743,A743,KAYDET,,0,0.8074337622680436,1
STEARMAN,B,B75,75,N1,N2S1,A-743,A743,KAYDET,,1,0.5154486117117376,0
STEARMAN,B,B75,75,N1,N2S3,A-743,A743,KAYDET,,1,0.4530830922289443,0
STEARMAN,B,B75,75,N1,N2S4,A-743,A743,KAYDET,,1,0.4348395440064117,0
STEARMAN,B,B75,75,N1,N2S5,A-743,A743,KAYDET,,1,0.3993361899904865,0
STEARMAN,B,N2S,75,1,N2S3,A-743,A743,KAYDET,,1,0.39229682189624554,0
STEARMAN,B,N2S,75,3,N2S1,A-743,A743,KAYDET,,1,0.307068145265764,0
STEARMAN,B,A75,75,A75,A75J1,A-743,A743,KAYDET,,1,0.4649879402700477,0
STEARMAN,B,A75,75,A75,A75L3,A-743,A743,KAYDET,,1,0.786001378391492,0
STEARMAN,B,A75,75,A75,B75N1,A-743,A743,KAYDET,,1,0.527898503114762,0
STEARMAN,B,A75,75,A75,E75,A-743,A743,KAYDET,,1,0.3628097153355349,0
STEARMAN,B,A75,75,A75,N2S1,A-743,A743,KAYDET,,1,0.38748504275746176,0
STEARMAN,B,A75,75,A75,N2S3,A-743,A743,KAYDET,,1,0.3873534523232993,0
STEARMAN,B,A75,75,A75,N2S5,A-743,A743,KAYDET,,1,0.3560329842960001,0
STEARMAN,B,A75,75,A75,PT13A,A-743,A743,KAYDET,,1,0.44620305473786465,0
STEARMAN,B,A75,75,A75,PT13B,A-743,A743,KAYDET,,1,0.37068547372527294,0
STEARMAN,B,A75,75,A75,PT13D,A-743,A743,KAYDET,,1,0.36043753046538624,0
STEARMAN,B,A75,75,A75,PT17,A-743,A743,KAYDET,,1,0.4597262681333818,0
STEARMAN,B,A75,75,A75,PT17A,A-743,A743,KAYDET,,1,0.45518594025929665,0
STEARMAN,B,N2S,75,5,N2S1,A-743,A743,KAYDET,,1,0.8775398555502505,0
STEARMAN,B,N2S,75,5,N2S3,A-743,A743,KAYDET,,1,0.9092652499878074,0
STEARMAN,B,N2S,75,5,N2S4,A-743,A743,KAYDET,,1,0.7855227840756285,0
STEARMAN,B,PT13,75,A,PT13B,A-743,A743,KAYDET,,1,0.9778386379028671,0
STEARMAN,B,PT13,75,A,PT13D,A-743,A743,KAYDET,,1,0.9554821269048283,0
STEARMAN,B,PT13,75,B,PT13A,A-743,A743,KAYDET,,1,0.9919772207110577,0
STEARMAN,B,PT13,75,B,PT13D,A-743,A743,KAYDET,,1,0.9525576714766424,0
STEARMAN,B,PT13,75,D,PT13A,A-743,A743,KAYDET,,1,0.895137547812203,0
STEARMAN,B,PT13,75,D,PT13B,A-743,A743,KAYDET,,1,0.7028995772672714,0
STEARMAN,B,PT17,75,PT17,A75N1,A-743,A743,KAYDET,ARMY PT-17,1,0.6375821775054459,0
STEARMAN,B,PT17,75,PT17,PT17A,A-743,A743,KAYDET,,1,0.9887112714988598,0
STEARMAN,B,PT17,75,A,A75N1,A-743,A743,KAYDET,ARMY PT-17,1,0.7753593692279416,0
STEARMAN,B,PT17,75,A,PT17,A-743,A743,KAYDET,,1,0.9946134617762848,0
STEARMAN,CUNHAM,PT17,PT6,A,PT6,A-743,ATC177,KAYDET,,1,0.7341776701473814,0
BOEING,B,767,767,219,352,A1NM,A1NM,No Popular Name,,1,0.9414417362245313,0
BOEING,B,767,767,231,232,A1NM,A1NM,No Popular Name,,1,0.9982980822168923,0
BOEING,B,767,767,232,231,A1NM,A1NM,No Popular Name,,1,0.9989748005501771,0
BOEING,B,767,767,232,233,A1NM,A1NM,No Popular Name,,1,0.9989682686534458,0
BOEING,B,767,767,233,231,A1NM,A1NM,No Popular Name,,1,0.9990265441058517,0
BOEING,B,767,767,233,232,A1NM,A1NM,No Popular Name,,1,0.9989920665775409,0
BOEING,B,767,767,233,375,A1NM,A1NM,No Popular Name,,1,0.405175390245546,0
BOEING,B,767,767,238,232,A1NM,A1NM,No Popular Name,,1,0.9943367080764264,0
BOEING,B,767,767,238,233,A1NM,A1NM,No Popular Name,,1,0.9716075989306179,0
BOEING,B,767,767,258,259,A1NM,A1NM,No Popular Name,,1,0.9990249900744571,0
BOEING,B,767,767,259,258,A1NM,A1NM,No Popular Name,,1,0.9984181400064989,0
BOEING,B,767,767,283,284,A1NM,A1NM,No Popular Name,,1,0.9988737313608201,0
BOEING,B,767,767,284,283,A1NM,A1NM,No Popular Name,,1,0.9989392851167497,0
BOEING,B,767,767,284,343,A1NM,A1NM,No Popular Name,,1,0.9766931014641891,0
BOEING,B,767,767,316,316BCF,A1NM,A1NM,No Popular Name,,1,0.4790293843839194,0
BOEING,B,767,767,316,316F,A1NM,A1NM,No Popular Name,,1,0.996174676956821,0
BOEING,B,767,767,316,319,A1NM,A1NM,No Popular Name,,1,0.6476258228277992,0
BOEING,B,767,767,316,31A,A1NM,A1NM,No Popular Name,,1,0.9984665384482277,0
BOEING,B,767,767,316,31K,A1NM,A1NM,No Popular Name,,1,0.9909620783750381,0
BOEING,B,767,767,316F,316,A1NM,A1NM,No Popular Name,,1,0.9976775016058514,0
BOEING,B,767,767,316F,316BCF,A1NM,A1NM,No Popular Name,,1,0.5037516340624888,0
BOEING,B,767,767,316F,31A,A1NM,A1NM,No Popular Name,,1,0.3026925390808121,0
BOEING,B,767,767,319,322,A1NM,A1NM,No Popular Name,,1,0.7333967780593375,0
BOEING,B,767,767,319,323,A1NM,A1NM,No Popular Name,,1,0.7453348848162291,0
BOEING,B,767,767,31A,31K,A1NM,A1NM,No Popular Name,,1,0.9859675380557817,0
BOEING,B,767,767,31K,31A,A1NM,A1NM,No Popular Name,,1,0.525075974582528,0
BOEING,B,767,767,322,323,A1NM,A1NM,No Popular Name,,1,0.998482777169803,0
BOEING,B,767,767,322,324,A1NM,A1NM,No Popular Name,,1,0.9985914720038199,0
BOEING,B,767,767,323,322,A1NM,A1NM,No Popular Name,,1,0.9976205093026229,0
BOEING,B,767,767,323,324,A1NM,A1NM,No Popular Name,,1,0.9987619222359266,0
BOEING,B,767,767,324,322,A1NM,A1NM,No Popular Name,,1,0.996300382020109,0
BOEING,B,767,767,324,323,A1NM,A1NM,No Popular Name,,1,0.9988171873330433,0
BOEING,B,767,767,33A,33P,A1NM,A1NM,No Popular Name,,1,0.8230235716427955,0
BOEING,B,767,767,341,343,A1NM,A1NM,No Popular Name,,1,0.998467196118611,0
BOEING,B,767,767,343,346,A1NM,A1NM,No Popular Name,,1,0.97748200618013,0
BOEING,B,767,767,343,34AF,A1NM,A1NM,No Popular Name,,1,0.7067565982158142,0
BOEING,B,767,767,346,343,A1NM,A1NM,No Popular Name,,1,0.9935599343679673,0
BOEING,B,767,767,346,34AF,A1NM,A1NM,No Popular Name,,1,0.4314503434456485,0
BOEING,B,767,767,34AF,343,A1NM,A1NM,No Popular Name,,1,0.5539753115903086,0
BOEING,B,767,767,366,36N,A1NM,A1NM,No Popular Name,,1,0.9887117464881272,0
BOEING,B,767,767,36N,366,A1NM,A1NM,No Popular Name,,1,0.9085485864921917,0
BOEING,B,767,767,37E,38E,A1NM,A1NM,No Popular Name,,1,0.991077999332559,0
BOEING,B,767,767,381,375,A1NM,A1NM,No Popular Name,,1,0.9892771080488101,0
BOEING,B,767,767,381,381F,A1NM,A1NM,No Popular Name,,1,0.9961078200753891,0
BOEING,B,767,767,381,383,A1NM,A1NM,No Popular Name,,1,0.3280586702129353,0
BOEING,B,767,767,381,38E,A1NM,A1NM,No Popular Name,,1,0.9923337262923009,0
BOEING,B,767,767,381F,381,A1NM,A1NM,No Popular Name,,1,0.9971905162388247,0
BOEING,B,767,767,38E,383,A1NM,A1NM,No Popular Name,,1,0.33542373913970747,0
BOEING,B,767,767,3S2F,3S1,A1NM,A1NM,No Popular Name,,1,0.34338528784847555,0
BOEING,B,767,767,3W0,3WO,A1NM,A1NM,No Popular Name,,0,0.8923894818335756,1
BOEING,B,777,777,200LR,200,T00001SE,T00001SE,No Popular Name,,0,0.792579836147678,1
BOEING,B,777,777,21B,21H,T00001SE,T00001SE,No Popular Name,,1,0.9123246895436267,0
BOEING,B,777,777,232,232LR,T00001SE,T00001SE,No Popular Name,,1,0.9923344789701046,0
BOEING,B,777,777,232LR,232,T00001SE,T00001SE,No Popular Name,,1,0.4781025437832826,0
BOEING,B,777,777,267,268,T00001SE,T00001SE,No Popular Name,,1,0.998586926454705,0
BOEING,B,777,777,F,F28,T00001SE,T00001SE,No Popular Name,,1,0.9347037590794602,0
BOEING,B,777,777,F,FFX,T00001SE,T00001SE,No Popular Name,,1,0.5345103167985908,0
BOEING,B,777,777,F,FHT,T00001SE,T00001SE,No Popular Name,,1,0.8959144600241479,0
BOEING,B,777,777,F16,F1B,T00001SE,T00001SE,No Popular Name,,1,0.8492137379803691,0
BOEING,B,777,777,F16,F1H,T00001SE,T00001SE,No Popular Name,,1,0.6805099668637798,0
BOEING,B,777,777,F1B,F16,T00001SE,T00001SE,No Popular Name,,1,0.9834404198256225,0
BOEING,B,777,777,F1B,F1H,T00001SE,T00001SE,No Popular Name,,1,0.9256608385112708,0
BOEING,B,777,777,F28,F,T00001SE,T00001SE,No Popular Name,,1,0.9684670170944137,0
BOEING,B,777,777,F28,FHT,T00001SE,T00001SE,No Popular Name,,1,0.4923076329276647,0
BOEING,B,777,777,FHT,F,T00001SE,T00001SE,No Popular Name,,1,0.4520599146615063,0
BOEING,B,777,777,FHT,FFX,T00001SE,T00001SE,No Popular Name,,1,0.3602910523101574,0
BAC,BAC,ONE ELEVEN,111,203AE,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6896349505924755,0
BAC,BAC,ONE ELEVEN,111,203AE,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.32808083940801225,0
BAC,BAC,ONE ELEVEN,111,211AH,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6579360632059905,0
BAC,BAC,ONE ELEVEN,111,212AR,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5556841203856134,0
BAC,BAC,ONE ELEVEN,111,412EB,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.8203284426927149,0
BAC,BAC,ONE ELEVEN,111,412EB,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3178666272984587,0
BAC,BAC,ONE ELEVEN,111,419EP,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4747164352259176,0
BAC,BAC,ONE ELEVEN,111,419EP,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6086960919830507,0
BAC,BAC,ONE ELEVEN,111,420EL,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.543767045978661,0
BAC,BAC,ONE ELEVEN,111,420EL,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.690874868844079,0
BAC,BAC,ONE ELEVEN,111,422EQ,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7433369389554063,0
BAE,BAE,BAE146,125,100A,1000A,EASA.A.182,A3EU,No Popular Name,,1,0.7783756586203168,0
BAE,BAE,BAE146,146,100A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.6190267310505441,0
BAE,BAE,BAE146,125,200A,1000A,EASA.A.182,A3EU,No Popular Name,,1,0.3404665960064495,0
BAE,BAE,BAE146,146,200A,100A,EASA.A.182,A49EU,No Popular Name,,1,0.6177042078332974,0
BAE,BAE,BAE146,146,200A,300A,EASA.A.182,A49EU,No Popular Name,,1,0.3743377613210993,0
BAE,BAE,BAE146,146,300A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.3181507046816344,0
BAE,BA,JETSTREAM 3100,JETSTM,3201,3101,EASA.A.191,A21EU,No Popular Name,JETSTREAM 3101,1,0.8714946010085719,0
KUBICEK,BB,BB142,22,P,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.3890216089934316,0
KUBICEK,BB,BB142,22,P,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.32181478777726397,0
KUBICEK,BB,BB20,20,BB20,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.3677064350859901,0
KUBICEK,BB,BB20,20,GP,,EASA.BA.003,B04CE,No Popular Name,,1,0.6045873479337049,0
KUBICEK,BB,BB20,20,XR,,EASA.BA.003,B04CE,No Popular Name,,1,0.5939540320447034,0
KUBICEK,BB,BB20,20,XR,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.36472319903215317,0
KUBICEK,BB,BB26,22,ED,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.3498044690273066,0
KUBICEK,BB,BB26,22,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6055097509804545,0
KUBICEK,BB,BB26,26,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6156123904378851,0
KUBICEK,BB,BB26,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.47849217216772966,0
KUBICEK,BB,BB26,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5087788749457048,0
KUBICEK,BB,BB26,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.505514212361973,0
KUBICEK,BB,BB26,42,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3557889511486567,0
KUBICEK,BB,BB26,22,E,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9966269825496904,0
KUBICEK,BB,BB26,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9961049775710666,0
KUBICEK,BB,BB26,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8356511404104291,0
KUBICEK,BB,BB30,20,D,,EASA.BA.003,B04CE,No Popular Name,,1,0.4544049582934096,0
KUBICEK,BB,BB30,100,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3116658437888812,0
KUBICEK,BB,BB30,20,XR,,EASA.BA.003,B04CE,No Popular Name,,1,0.578366406546109,0
KUBICEK,BB,BB30,20,XR,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.35215122210656474,0
KUBICEK,BB,BB30,20,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9713314939197959,0
KUBICEK,BB,BB30,30,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.32484211171236255,0
KUBICEK,BB,BB30,60,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3539859454197097,0
KUBICEK,BB,BB30,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8173038564966564,0
KUBICEK,BB,BB30,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.6927657395048405,0
KUBICEK,BB,BB30,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7834396305409193,0
KUBICEK,BB,BB30,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9914924283873879,0
KUBICEK,BB,BB40,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9514852630640779,0
KUBICEK,BB,BB92,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3181944293675011,0
KUBICEK,BB,BB92,37,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9291982848623098,0
CHAMPION,BBAVIA,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,CITABRIA 150S,0,0.753601008273826,1
CHAMPION,BL,7GCBC,7,7GCBC,BCM,A-759,A759,CITABRIA SCOUT,,1,0.3656396770440103,0
CHAMPION,BL,7GCBC,7,7GCBC,CCM,A-759,A759,CITABRIA SCOUT,,1,0.37794344945564023,0
CHAMPION,BL,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.4014810653744081,0
CHAMPION,BL,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,,1,0.34996712451661793,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBA,A-759,A759,CITABRIA SCOUT,,1,0.4804883527653459,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,,1,0.4714582846975958,0
CHAMPION,BL,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.38908287264722496,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.3860755178536923,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.4960457976143794,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.5265005080891506,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.4382707831994773,0
BOMBARDIER,BD,BD100,500,1A10,1A10,A-234,T00008NY,CHALLENGER 300,,1,0.36302415589812465,0
BOMBARDIER,DG,BD100,1000,1A10,S,A-234,G15CE,CHALLENGER 300,,1,0.7189893525996237,0
BOMBARDIER,BD,BD500,500,1A10,1A11,A-236,T00008NY,CS100,,1,0.5365115939953722,0
BOMBARDIER,DG,BD700,1000,1A10,S,A-177,G15CE,GLOBAL 6500,,1,0.46061892354057216,0
BOMBARDIER,CL,BD700,600,1A11,1A11,A-177,A21EA,GLOBAL 5000,CHALLENGER,1,0.4423919996426928,0
BOMBARDIER,DG,BD700,1000,1A11,S,A-177,G15CE,GLOBAL 5000,,1,0.3777721745515755,0
BOMBARDIER,CL,BD700,600,2A12,2A12,A-177,A21EA,GLOBAL 7500,CHALLENGER,1,0.47633757377604935,0
BOMBARDIER,DG,BD700,1000,2A12,S,A-177,G15CE,GLOBAL 7500,,1,0.4215766822656792,0
BEECH,BE,100,100,100,A100,A14CE,A14CE,KING AIR,KING AIR,1,0.9486825125461081,0
BEECH,BE,100,100,100,B100,A14CE,A14CE,KING AIR,KING AIR,1,0.4152583891901338,0
BEECH,BE,100,100,A100,100,A14CE,A14CE,KING AIR,KING AIR,1,0.9714374568078942,0
BEECH,BE,100,100,A100,B100,A14CE,A14CE,KING AIR,KING AIR,1,0.8411557866657633,0
BEECH,BE,100,100,B100,100,A14CE,A14CE,KING AIR,KING AIR,1,0.4825155046059872,0
BEECH,BE,100,100,B100,A100,A14CE,A14CE,KING AIR,KING AIR,1,0.9760854244806463,0
BEECH,BE,100,200,B100,A200,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.5037885253774046,0
BEECH,BE,100,200,B100,A200C,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.42469075894860364,0
BEECH,BE,17,17,C17L,C17R,ATC 602,ATC604,STAGGERWING,,1,0.9618594064503914,0
BEECH,BE,17,17,C17R,C17L,ATC 604,ATC602,STAGGERWING,,1,0.9744394391813562,0
BEECH,BE,17,17,D17A,D17R,TC 713,638,STAGGERWING,,1,0.907371102108451,0
BEECH,BE,17,17,D17R,D17A,TC 638,713,STAGGERWING,,1,0.9945619216679618,0
BEECH,BE,17,17,E17B,E17L,TC 641,641,STAGGERWING,,1,0.9966529600128207,0
BEECH,BE,17,17,E17L,E17B,TC 641,641,STAGGERWING,,1,0.9866686051010716,0
BEECH,BE,17,17,B17L,C17L,ATC 560,ATC602,STAGGERWING,,1,0.7752439288267224,0
BEECH,BE,17,17,B17L,C17R,ATC 560,ATC604,STAGGERWING,,1,0.7388771453474665,0
BEECH,BE,17,17,B17L,R,ATC 560,ATC579,STAGGERWING,,1,0.7461846698587529,0
BEECH,BE,17,17,B17L,SC17R,ATC 560,ATC604,STAGGERWING,,1,0.47619853391928585,0
BEECH,BE,17,17,B17R,C17L,ATC 579,ATC602,STAGGERWING,,1,0.5741825205823956,0
BEECH,BE,17,17,B17R,C17R,ATC 579,ATC604,STAGGERWING,,1,0.6072717359029944,0
BEECH,BE,17,17,B17R,L,ATC 579,ATC560,STAGGERWING,,1,0.3414447597720985,0
BEECH,BE,3TM,18,3TM,3N,A-765,A765,EXPEDITOR,TWIN BEECH,1,0.36217173661620944,0
BEECH,BE,AT7,18,AT7,AT7A,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9965875406129644,0
BEECH,BE,AT7,18,AT7,AT7C,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9783646662578649,0
BEECH,BE,AT7,18,A,AT7,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9976722009882933,0
BEECH,BE,AT7,18,A,AT7C,A-757,A757,NAVIGATOR,TWIN BEECH,1,0.9920664000177467,0
BEECH,FRCHLD,AT7,22,C,C7,A-757,ATC409,NAVIGATOR,,1,0.3399159996598412,0
BEECH,FRCHLD,AT7,22,C,C7A,A-757,ATC438,NAVIGATOR,,1,0.932206522059669,0
BEECH,FRCHLD,AT7,22,C,C7E,A-757,ATC515,NAVIGATOR,,1,0.7709654065744639,0
BEECH,FRCHLD,AT7,22,C,C7F,A-757,ATC517,NAVIGATOR,,1,0.9725164174057366,0
BEECH,BE,18,18,B18S,S,TC 710,710,No Popular Name,,1,0.9445848032930079,0
BEECH,BE,C45,18,C45,C45F,A-757,A757,VOYAGER,TWIN BEECH,1,0.9934838348983535,0
BEECH,BE,C45,18,C45,C45G,A-757,A765,VOYAGER,TWIN BEECH,1,0.9867940099767605,0
BEECH,BE,C45,18,F,C45,A-757,A757,EXPEDITOR,TWIN BEECH,1,0.8883998695465852,0
BEECH,BE,C45,18,F,C45G,A-757,A765,EXPEDITOR,TWIN BEECH,1,0.6895684280567649,0
BEECH,BE,C45,18,G,C45,A-765,A757,No Popular Name,TWIN BEECH,1,0.9410179876833117,0
BEECH,BE,C45,18,G,C45F,A-765,A757,No Popular Name,TWIN BEECH,1,0.9206102501354003,0
BEECH,BE,18,18,D,D18C,A-684,A765,No Popular Name,TWIN BEECH,1,0.9882854828959236,0
BEECH,BE,18,18,D,D18CT,A-684,770,No Popular Name,,1,0.4559232705141939,0
BEECH,BE,18,18,D,D18S,A-684,A765,No Popular Name,TWIN BEECH,1,0.9850098562570131,0
BEECH,BE,18,18,D18C,D,A-765,A684,No Popular Name,TWIN BEECH,1,0.9497753508038612,0
BEECH,BE,18,18,D18C,D18S,A-765,A765,No Popular Name,TWIN BEECH,1,0.9033238807775338,0
BEECH,BE,18,18,D18CT,D,TC 770,A684,No Popular Name,TWIN BEECH,1,0.9029649673291003,0
BEECH,BE,18,18,D18CT,D18C,TC 770,A765,No Popular Name,TWIN BEECH,1,0.8258756274193967,0
BEECH,BE,18,18,D18CT,D18S,TC 770,A765,No Popular Name,TWIN BEECH,1,0.8471239081248878,0
BEECH,BE,18,18,S,B18S,TC 710,710,No Popular Name,,1,0.3299122192041513,0
