make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,8Q8,5H4,A16WE,A16WE,No Popular Name,,0,0.9951709944100979,1
BEECH,BE,35,35,V35,R,3A15,A777,BONANZA,BONANZA,0,0.9965161884592921,1
BOEING,B,737,737,319,732,A16WE,A16WE,No Popular Name,,0,0.9998937419018873,1
PIPER,PA,PA11,11,PA11,S,A-691,A691,CUB SPECIAL,CUB,1,0.9995586007878349,0
CESSNA,CE,310,310,A,T310P,3A10,3A10,BLUE CANOE,TURBO-SYSTEM 310P,0,0.9994827121329053,1
BOEING,B,737,737,83N,2R4C,A16WE,A16WE,No Popular Name,,0,0.9999835357657113,1
BOEING,B,737,737,71Q,3K9,A16WE,A16WE,No Popular Name,,0,0.999983644442845,1
AIRBUS,A,A340,310,313,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.999835260665132,0
BOEING,B,737,737,301,497,A16WE,A16WE,No Popular Name,,0,0.9999571735343334,1
BOEING,B,767,767,269,216,A1NM,A1NM,No Popular Name,,0,0.9889649619457872,1
AIRBUS HELICOPTERS,EC,EC135,225,P3,LP,EASA.R.009,H4EU,H135,SUPER PUMA,1,0.9589306745525343,0
BOEING,B,737,737,924,281,A16WE,A16WE,No Popular Name,,0,0.9973567109279627,1
BEECH,BE,24,23,A24R,B24R,A1CE,A1CE,MUSKETEER SUPER R,SIERRA 200,0,0.9999858523774999,1
BOEING,B,737,737,4Q3,202C,A16WE,A16WE,No Popular Name,,0,0.9868008249413668,1
BOEING,B,737,737,524,2T2,A16WE,A16WE,No Popular Name,,0,0.9955467903352312,1
NARDI,REIMS,FN333,F337,FN333,F,NOT IDENTIFIED,A23EU,RIVIERA,,1,0.8463167264305878,0
BOEING,B,737,737,319,42C,A16WE,A16WE,No Popular Name,,0,0.9999221270361287,1
BOEING,B,727,727,281,11,A3WE,A3WE,No Popular Name,,0,0.9842649948850982,1
BOEING,B,737,737,282,3M8,A16WE,A16WE,No Popular Name,,0,0.9999749501782803,1
BOEING,B,737,737,297,2S5C,A16WE,A16WE,No Popular Name,,0,0.9998480697184287,1
BOEING,B,737,737,219,33V,A16WE,A16WE,No Popular Name,,0,0.9998500072819672,1
BOEING,B,737,737,35B,7BF,A16WE,A16WE,No Popular Name,,0,0.9999709591569764,1
BOEING,B,737,737,268,2H5,A16WE,A16WE,No Popular Name,,0,0.9999757035710729,1
BOEING,B,737,737,85P,7Q8,A16WE,A16WE,No Popular Name,,0,0.9999617291766675,1
BELL,BHT,HH1,UH1E,K,UH1E,NOT CERTIFICATED,H5NM,IROQUOIS,,1,0.9852237720999054,0
MORANE SAULNIER,MS,MS880,893,B,A,EASA.A.377,7A14,RALLYE CLUB,RALLYE COMMODORE,1,0.9998958933942362,0
BOEING,B,737,737,301,2E3,A16WE,A16WE,No Popular Name,,0,0.9998905354232842,1
AIRBUS,A,A321,320,271NX,232,EASA.A.064,A28NM,No Popular Name,,1,0.9869447900524069,0
CONSOLIDATED VULTEE,BT,BT13,13B,B,SNV2,A-2-571,A2571,VALIANT,,1,0.9995302617862557,0
BOEING,B,737,737,4Y0,241,A16WE,A16WE,No Popular Name,,0,0.9996422423778526,1
BOEING,B,707,707,138B,341C,4A21,4A26,No Popular Name,,0,0.999962932204165,1
BOEING,B,737,737,2Q8,275C,A16WE,A16WE,No Popular Name,,0,0.9999175569461194,1
BOEING,B,747,747,135,469,A20WE,A20WE,No Popular Name,,0,0.9999384405154469,1
EMBRAER,EMB,EMB145,120,LR,FC,EA-9606,A31SO,ERJ145LR,,1,0.9996938153012207,0
BOEING,B,737,737,306,2A9,A16WE,A16WE,No Popular Name,,0,0.9897293089331362,1
BOEING,B,737,737,48E,8,A16WE,A16WE,No Popular Name,,0,0.9997879988543708,1
BOEING,B,737,737,297,4B7,A16WE,A16WE,No Popular Name,,0,0.9999358617555183,1
BOEING,B,737,737,79U,522,A16WE,A16WE,No Popular Name,,0,0.9999371649314692,1
BOEING,B,737,737,790,7H4,A16WE,A16WE,No Popular Name,,0,0.9532440914909044,1
SIKORSKY,AR,S58,58,D,O58A,1H11,A751,No Popular Name,,1,0.4372222373405608,0
AERONCA,BL,S7AC,7,S7AC,EC,A-759,A759,CHAMPION,,1,0.9475169366245406,0
BOEING,B,767,767,27C,204,A1NM,A1NM,No Popular Name,,0,0.9999002410595547,1
BOEING,B,737,737,55S,2T7,A16WE,A16WE,No Popular Name,,0,0.9995601492179403,1
BOEING,B,737,737,217,2S5C,A16WE,A16WE,No Popular Name,,0,0.9999394248366553,1
BOEING,B,747,747,206B,4EVF,A20WE,A20WE,No Popular Name,,0,0.9997830413277699,1
BOEING,B,737,737,330,8AS,A16WE,A16WE,No Popular Name,,0,0.999914046654782,1
BOEING,B,767,767,341,3JHF,A1NM,A1NM,No Popular Name,,0,0.9987613180121985,1
BOEING,B,737,737,758,230C,A16WE,A16WE,No Popular Name,,0,0.9988057228307797,1
BOEING,B,737,737,76Q,405,A16WE,A16WE,No Popular Name,,0,0.9999744547388846,1
BOEING,B,737,737,35B,201,A16WE,A16WE,No Popular Name,,0,0.9999197309430066,1
BOEING,B,737,737,229,7ET,A16WE,A16WE,No Popular Name,,0,0.9993134773135774,1
BOEING,B,737,737,214,7BX,A16WE,A16WE,No Popular Name,,0,0.9999678527935646,1
BOEING,B,737,737,72U,2T5,A16WE,A16WE,No Popular Name,,0,0.9960462887717187,1
AERONCA,C,65TAC,212,65TAC,CC,A-728,A43EU,DEFENDER,,1,0.08912064054064148,0
BOEING,B,737,737,406,2A6,A16WE,A16WE,No Popular Name,,0,0.9919460180985451,1
BOEING,B,737,737,3Y0,405,A16WE,A16WE,No Popular Name,,0,0.9996389300097035,1
BOEING,B,737,737,37Q,54K,A16WE,A16WE,No Popular Name,,0,0.9998888140252116,1
BOEING,B,767,767,283,381F,A1NM,A1NM,No Popular Name,,0,0.9983253069469802,1
BOEING,B,737,737,205,74V,A16WE,A16WE,No Popular Name,,0,0.999852569638706,1
THORP,B,T211,777,T211,21B,NOT CERTIFICATED,T00001SE,No Popular Name,,1,0.09643106771177326,0
BOEING,B,737,737,306,33R,A16WE,A16WE,No Popular Name,,0,0.999960092932727,1
BOEING,B,737,737,204,38B,A16WE,A16WE,No Popular Name,,0,0.9998538934749477,1
AIRBUS,CE,A320,320,232,B,EASA.A.064,3A25,No Popular Name,SKYKNIGHT,1,0.33253704286199204,0
CESSNA,CE,206,206,206,U206B,A4CE,A4CE,SUPER SKYWAGON,SUPER SKYWAGON,1,0.1675006135891481,0
GRUMMAN,GA,G164,IV,B,IV,1A16,A12EA,SUPER AG-CAT,G-IV,1,0.9390150168495428,0
BOEING,B,737,737,282,2Q8C,A16WE,A16WE,No Popular Name,,0,0.999980831656642,1
BOEING,B,737,737,319,2A3,A16WE,A16WE,No Popular Name,,0,0.998558297752443,1
BOEING,B,737,737,3S3,38B,A16WE,A16WE,No Popular Name,,0,0.9819390929914009,1
BOEING,B,737,737,72U,2R4C,A16WE,A16WE,No Popular Name,,0,0.9953262320420142,1
BOEING,B,737,737,758,76Q,A16WE,A16WE,No Popular Name,,0,0.9999321657707215,1
BOEING,B,767,767,3JHF,424ER,A1NM,A1NM,No Popular Name,,0,0.9926456463104031,1
BEECH,BE,300,100,300,B100,A24CE,A14CE,SUPER KING AIR 300,KING AIR,1,0.10344510109671348,0
BOEING,B,737,737,348,76Q,A16WE,A16WE,No Popular Name,,0,0.9999055729563898,1
BOEING,B,737,737,49R,266,A16WE,A16WE,No Popular Name,,0,0.9999779094664868,1
BEECH,BE,35,35,G35,A33,A-777,3A15,BONANZA,DEBONAIR,1,0.9479973475897191,0
BOEING,B,737,737,405,79P,A16WE,A16WE,No Popular Name,,0,0.9998061593442564,1
BOEING,B,737,737,33R,7L9,A16WE,A16WE,No Popular Name,,0,0.9999710924907443,1
BOEING,B,737,737,524,48E,A16WE,A16WE,No Popular Name,,0,0.9936876336118246,1
BOEING,B,737,737,9,3T0,A16WE,A16WE,MAX 9,,0,0.9894199892163518,1
STINSON,FLEET,U,7,U,7,ATC 484,ATC374,AIRLINER,,1,0.06091955556001829,0
BOLKOW,OW,BO105,5M,A,5M,EASA.R.011,637,No Popular Name,,1,0.6817904201185597,0
BOEING,B,737,737,277,228,A16WE,A16WE,No Popular Name,,0,0.9999693562633901,1
BOEING,B,737,737,49R,35B,A16WE,A16WE,No Popular Name,,0,0.9999780184277671,1
BOEING,B,757,757,236,33N,A2NM,A2NM,No Popular Name,,0,0.999330906084004,1
BOEING,B,737,737,230,8HX,A16WE,A16WE,No Popular Name,,0,0.9521312814862957,1
BOEING,B,737,737,209,53S,A16WE,A16WE,No Popular Name,,0,0.9997949474514366,1
BOEING,B,737,737,3Y5,49R,A16WE,A16WE,No Popular Name,,0,0.9996009484090691,1
BOEING,B,727,727,171C,235,A3WE,A3WE,No Popular Name,,0,0.9950717788419027,1
BOEING,B,737,737,348,217,A16WE,A16WE,No Popular Name,,0,0.9988044901845412,1
BOEING,B,737,737,75V,212,A16WE,A16WE,No Popular Name,,0,0.9844654555796231,1
BOEING,B,747,747,4EVF,SP31,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9868520525203511,1
BOEING,B,737,737,229,2A1,A16WE,A16WE,No Popular Name,,0,0.9951623992991382,1
PIPER,PA,L4,J5,A,L4F,A-691,A725,CUB,CUB CRUISER,0,0.9999373547119027,1
GULFSTREAM,CL,G1159B,215,G1159B,6B11,A12EA,A14AE,GULFSTREAM IIB,CL-215T/CL-415,1,0.13625508084711926,0
BOEING,B,737,737,809,376,A16WE,A16WE,No Popular Name,,0,0.9952162358249463,1
BOEING,B,737,737,75B,932ER,A16WE,A16WE,No Popular Name,,0,0.9999725979587393,1
BOEING,B,747,747,4EVF,219B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9980937446275967,1
BOEING,B,737,737,85F,277,A16WE,A16WE,No Popular Name,,0,0.9999553135784951,1
BOEING,B,737,737,7AV,86N,A16WE,A16WE,No Popular Name,,0,0.9967558980214801,1
BOEING,B,737,737,332,2N8,A16WE,A16WE,No Popular Name,,0,0.9997786989599131,1
BELL,CE,206,208,L,A,H-92,A37CE,LONG RANGER,CARAVAN I,1,0.6065595895453645,0
BOEING,B,737,737,85P,228,A16WE,A16WE,No Popular Name,,0,0.9999289037222588,1
BRANTLY,MU,B2,2B,B2,25,2H2,A2PC,No Popular Name,,1,0.3208504650758079,0
BOEING,B,737,737,683,5H4,A16WE,A16WE,No Popular Name,,0,0.9905565516792635,1
BOEING,B,747,747,136,47UF,A20WE,A20WE,No Popular Name,,0,0.9999817866103059,1
BOEING,B,737,737,229,2Q8,A16WE,A16WE,No Popular Name,,0,0.999974770081512,1
SWEARINGEN,SA,SA226,226,AT,TB,A5SW,A5SW,No Popular Name,,0,0.9914582198370854,1
BOEING,B,737,737,809,3Y0,A16WE,A16WE,No Popular Name,,0,0.9991590914381089,1
BOEING,B,737,737,705,85F,A16WE,A16WE,No Popular Name,,0,0.9995415289211936,1
BOEING,B,737,737,752,36N,A16WE,A16WE,No Popular Name,,0,0.9973203406207953,1
BOEING,B,737,737,832,82R,A16WE,A16WE,No Popular Name,,0,0.9998031765671148,1
BOEING,B,767,767,209,432ER,A1NM,A1NM,No Popular Name,,0,0.9991193266395924,1
BOEING,B,737,737,209,7BX,A16WE,A16WE,No Popular Name,,0,0.9999222637765011,1
BOEING,B,737,737,228,8AL,A16WE,A16WE,No Popular Name,,0,0.9997669237097861,1
BOEING,B,737,737,408,4Q8,A16WE,A16WE,No Popular Name,,0,0.9995719156388161,1
BOEING,B,737,737,217,823,A16WE,A16WE,No Popular Name,,0,0.999987372839319,1
BOEING,B,737,737,46B,832,A16WE,A16WE,No Popular Name,,0,0.9999673936145934,1
BOEING,B,737,737,924,408,A16WE,A15WE,No Popular Name,,0,0.999989954403248,1
BOEING,B,737,737,683,2T2,A16WE,A16WE,No Popular Name,,0,0.999284954816077,1
BOEING,B,737,737,242,36Q,A16WE,A16WE,No Popular Name,,0,0.9885017624484614,1
STEARMAN,AR,A75,58,J1,L3C,A-743,A751,KAYDET,,1,0.1433391468656938,0
GULFSTREAM,GA,GV,1159,GV,IV,A12EA,A12EA,No Popular Name,G-IV,1,0.9999572922365387,0
BOEING,B,737,737,85F,8JP,A16WE,A16WE,No Popular Name,,0,0.9999350397614202,1
BOEING,B,737,737,724,35B,A16WE,A16WE,No Popular Name,,0,0.9998954703269942,1
BOEING,B,737,737,48E,732,A16WE,A16WE,No Popular Name,,0,0.9998269033918881,1
BOEING,B,767,767,269,33P,A1NM,A1NM,No Popular Name,,0,0.9984394748725784,1
AIRBUS,CV,A340,340,642,31,EASA.A.015,6A6,No Popular Name,,1,0.9992674675108896,0
BOEING,B,737,737,8FH,71B,A16WE,A16WE,No Popular Name,,0,0.9994409878939906,1
BOEING,B,767,767,277,3Z9,A1NM,A1NM,No Popular Name,,0,0.9997922372883652,1
BELL,BHT,47G,47,3B2,D,2H3,H1,No Popular Name,,1,0.9721008999437266,0
BOEING,B,737,737,42C,2A9,A16WE,A16WE,No Popular Name,,0,0.9989227178252416,1
BOEING,B,737,737,448,3Z0,A16WE,A16WE,No Popular Name,,0,0.9999821797587218,1
BOEING,B,737,737,306,83N,A16WE,A16WE,No Popular Name,,0,0.9999842386009911,1
BOEING,B,737,737,76Q,3S1,A16WE,A16WE,No Popular Name,,0,0.9998392440140059,1
EUROCOPTER,AS,EC155,350D,B,350B2,EASA.R.105,H93U,No Popular Name,ECUREUIL,1,0.08167102275683814,0
BOEING,B,737,737,282C,2N7,A16WE,A16WE,No Popular Name,,0,0.9999620215408946,1
AERONCA,AR,S7AC,7,S7AC,AC,A-759,A759,CHAMPION,CHAMPION,1,0.9979449087786061,0
BOEING,B,707,707,131,348C,4A21,4A26,No Popular Name,,0,0.9998569282491482,1
BOEING,B,737,737,406,75C,A16WE,A16WE,No Popular Name,,0,0.9999584924573124,1
BOEING,B,737,737,284,2W8,A16WE,A16WE,No Popular Name,,0,0.9998780278944486,1
BOEING,B,747,747,430,246B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999278051316902,1
BOEING,B,737,737,330,7H4,A16WE,A16WE,No Popular Name,,0,0.9999638001696706,1
HELIO,PA,H250,25,H250,260,1A8,2A8,COURIER,PAWNEE,1,0.9985642672430671,0
BOEING,B,737,737,75C,2N8,A16WE,A16WE,No Popular Name,,0,0.9999407163133833,1
BOEING,B,737,737,266,823,A16WE,A16WE,No Popular Name,,0,0.9999882281164885,1
BOEING,B,747,747,249F,2B5F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9998178425468247,1
AIRBUS,A,A320,321,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3611521370046893,0
BOEING,B,737,737,490,45R,A16WE,A16WE,No Popular Name,,0,0.9993223058930393,1
BOEING,B,737,737,7HJ,348,A16WE,A16WE,No Popular Name,,0,0.9989386293501648,1
BELL,B,47G,737,3B,48E,2H3,A16WE,No Popular Name,,1,0.5703682761494477,0
BOEING,B,737,737,824,3B7,A16WE,A16WE,No Popular Name,,0,0.9997987649445162,1
BOEING,B,737,737,8AS,81Q,A16WE,A16WE,No Popular Name,,0,0.958365761940043,1
BOEING,B,737,737,924,2P6,A16WE,A16WE,No Popular Name,,0,0.9979480426131458,1
BOEING,B,737,737,924,2T7,A16WE,A16WE,No Popular Name,,0,0.9966106806356295,1
BOEING,B,737,737,497,2Z6,A16WE,A16WE,No Popular Name,,0,0.9795599114394891,1
HELIO,HELIO,HT295,391,HT295,391,1A8,1A8,No Popular Name,,1,0.9549874765052807,0
BOEING,B,737,737,268,2S3,A16WE,A16WE,No Popular Name,,0,0.9999793379143022,1
BOEING,B,737,737,34S,7K9,A16WE,A16WE,No Popular Name,,0,0.9963503693083562,1
CONVAIR,CV,C131,240,B,STC600,NOT CERTIFICATED,A793,SAMARITAN,,1,0.6940138196297791,0
BOEING,B,737,737,214,209,A16WE,A16WE,No Popular Name,,0,0.9999093190928797,1
BOEING,B,737,737,330,2K6,A16WE,A16WE,No Popular Name,,0,0.9998511578274013,1
BOEING,B,737,737,4M0,824,A16WE,A16WE,No Popular Name,,0,0.9998160701876153,1
BOEING,B,737,737,282C,214,A16WE,A16WE,No Popular Name,,0,0.9999724128976473,1
ZENAIR,MAC,STOL CH701,145,STOL CH701,145,NOT CERTIFICATED,3A1,No Popular Name,,1,0.7396541916483278,0
BOEING,B,747,747,136,257B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999240716383256,1
BOEING,B,737,737,282C,46Q,A16WE,A16WE,No Popular Name,,0,0.9999754715783049,1
BOEING,B,737,737,329,214,A16WE,A16WE,No Popular Name,,0,0.9993820353289128,1
PIPER,PA,PA28,28,150,181,2A13,2A13,CHEROKEE 150,ARCHER II,0,0.9930802321253619,1
BOEING,B,737,737,74Q,54K,A16WE,A16WE,No Popular Name,,0,0.9996967102804559,1
BOEING,B,737,737,2Q3,3Y0,A16WE,A16WE,No Popular Name,,0,0.9874165217813413,1
CHAMPION,AR,7KCAB,7,7KCAB,AC,A-759,A759,CITABRIA,CHAMPION,1,0.9826369542264198,0
BOEING,B,737,737,34S,45R,A16WE,A16WE,No Popular Name,,0,0.9999097598911295,1
BOEING,B,737,737,322,758,A16WE,A16WE,No Popular Name,,0,0.9999701374698022,1
BOEING,B,737,737,86N,2S3C,A16WE,A16WE,No Popular Name,,0,0.9998465828614457,1
BOEING,B,747,747,209B,481F,A20WE,A20WE,No Popular Name,,0,0.9999732600343767,1
BOEING,B,757,757,223,251,A2NM,A2NM,No Popular Name,,0,0.9936348130336037,1
BOEING,B,737,737,229,3K9,A16WE,A16WE,No Popular Name,,0,0.9999194041622982,1
BOEING,B,737,737,401,9GPER,A16WE,A16WE,No Popular Name,,0,0.9999723441472391,1
BOEING,B,737,737,82R,2T7,A16WE,A16WE,No Popular Name,,0,0.9999590507088963,1
CESSNA,CE,R172,210,E,R,3A17,3A21,No Popular Name,CENTURION,1,0.07512241587111677,0
BOEING,B,707,707,123B,330B,4A21,4A26,No Popular Name,,0,0.9994486465764373,1
BOEING,B,737,737,376,832,A16WE,A16WE,No Popular Name,,0,0.9999506131614054,1
BOEING,B,737,737,8Q8,85P,A16WE,A16WE,No Popular Name,,0,0.9960579872344291,1
BOEING,B,737,737,55S,2Q8,A16WE,A16WE,No Popular Name,,0,0.9998677637265669,1
BOEING,B,767,767,316BCF,35E,A1NM,A1NM,No Popular Name,,0,0.9930696630887486,1
BOEING,B,747,747,SP09,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.996230366039411,1
BOEING,B,737,737,75T,42C,A16WE,A16WE,No Popular Name,,0,0.9985476517638141,1
BOEING,B,737,737,924,72T,A16WE,A16WE,No Popular Name,,0,0.9989324623492745,1
BOEING,B,737,737,3Z0,46B,A16WE,A16WE,No Popular Name,,0,0.9792484676509386,1
DOUGLAS,UC,UC67,64,UC67,AS,TC 2-576,A2578,DRAGON,,1,0.9999484952501783,0
BEECH,BE,18,18,B18S,D18C,TC 710,A765,No Popular Name,TWIN BEECH,0,0.9999072441145976,1
BELL,BHT,214,212,B,212,H6SW,H4SW,BIG LIFTER,,1,0.8303525418318449,0
AERONCA,CE,65TL,120,65TL,120,A-728,A768,TANDEM,,1,0.21680336356428836,0
BOEING,B,747,747,48EF,4F6,A20WE,A20WE,No Popular Name,,0,0.9993892748231615,1
BOEING,B,737,737,210C,883,A16WE,A16WE,No Popular Name,,0,0.9999746116166206,1
WACO,WACO,YKC,YK,YKC,ZKS6,A-533,A533,No Popular Name,,1,0.9999535447882297,0
BOEING,B,737,737,48E,204,A16WE,A16WE,No Popular Name,,0,0.9995277471404577,1
BOEING,B,737,737,752,4Q3,A16WE,A16WE,No Popular Name,,0,0.9994124052095046,1
BOEING,B,767,767,32LF,3S2F,A1NM,A1NM,No Popular Name,,0,0.9947701612722756,1
BOEING,B,737,737,48E,83N,A16WE,A16WE,No Popular Name,,0,0.9999859404346626,1
BOEING,B,737,737,89L,228,A16WE,A16WE,No Popular Name,,0,0.9989150436586016,1
BOEING,B,737,737,497,202C,A16WE,A16WE,No Popular Name,,0,0.9842021807887252,1
BOEING,B,737,737,322,2S5C,A16WE,A16WE,No Popular Name,,0,0.9997266646156897,1
BOEING,B,737,737,319,2P6,A16WE,A16WE,No Popular Name,,0,0.9998577508336202,1
BOEING,B,737,737,242,375,A16WE,A16WE,No Popular Name,,0,0.9943374598756624,1
BOEING,B,737,737,74U,2Q3,A16WE,A16WE,No Popular Name,,0,0.9922824886419228,1
BOEING,B,747,747,211B,151,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9994673338650852,1
CHAMPION,AR,7JC,7,7JC,EC,A-759,A759,TRI-CON,CHAMPION,1,0.999761138412826,0
BOEING,B,737,737,4Q8,490,A16WE,A16WE,No Popular Name,,0,0.9999185364320299,1
EXTRA,A,EA300,320,EA300,111,EASA.A.362,A28NM,EXTRA 300,,1,0.8522382690369457,0
BOEING,B,737,737,524,2Q9,A16WE,A16WE,No Popular Name,,0,0.991773760188078,1
BOEING,B,737,737,883,8K2,A16WE,A16WE,No Popular Name,,0,0.9912090822206464,1
BEECH,CE,AT11,AW,AT11,AW,A-2-582,ATC72,KANSAN,,1,0.20850786366364765,0
BOEING,B,737,737,36E,232,A16WE,A16WE,No Popular Name,,0,0.9953160749798097,1
BEECH,BE,55,56,D55A,A56TC,3A16,3A16,BARON,TURBO BARON,1,0.07309227530977962,0
GRUMMAN,R,G44,44,A,44,A-734,H11NM,WIDGEON,,1,0.8795854401351534,0
BOEING,B,737,737,293,35B,A16WE,A16WE,No Popular Name,,0,0.9999758329905258,1
BOEING,B,737,737,7BC,932ER,A16WE,A16WE,No Popular Name,,0,0.999824915101713,1
BOEING,B,737,737,89L,73V,A16WE,A16WE,No Popular Name,,0,0.9997380772684824,1
BOEING,B,737,737,85P,329,A16WE,A16WE,No Popular Name,,0,0.9998631039836251,1
BOEING,B,727,727,27C,231,A3WE,A3WE,No Popular Name,,0,0.999790177538825,1
MOONEY,MOONEY,M20S,20,M20S,K,2A3,2A3,EAGLE,231,1,0.9985464331273465,0
BOEING,B,737,737,5Q8,2T4,A16WE,A16WE,No Popular Name,,0,0.9994181568336832,1
BEECH,BE,17,17,C17L,G17S,ATC 602,779,STAGGERWING,,0,0.9999519025856434,1
BOEING,B,737,737,405,3J6,A16WE,A16WE,No Popular Name,,0,0.9999893365411994,1
EMBRAER,EMB,EMB550,120,EMB550,120,EA-2014T04,A31SO,LEGACY 500,BRASILIA,1,0.9995949768714069,0
BOEING,B,737,737,236,202C,A16WE,A16WE,No Popular Name,,0,0.9995569344719004,1
BOEING,B,747,747,338,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9998572535237654,1
BOEING,B,737,737,201,852,A16WE,A16WE,No Popular Name,,0,0.9999268555526514,1
GRUMMAN,A,C1,320,A,232,NOT CERTIFICATED,A28NM,TRADER,,1,0.08115945655885223,0
BOEING,B,737,737,85R,8B6,A16WE,A16WE,No Popular Name,,0,0.9999004189804267,1
BOEING,B,737,737,705,8H4,A16WE,A16WE,No Popular Name,,0,0.9975566370196932,1
FOKKER,FH,F27,27,500,B,EASA.A.036,7A1,FRIENDSHIP,,1,0.9999381140211708,0
BOEING,B,737,737,832,291,A16WE,A16WE,No Popular Name,,0,0.9997949711071755,1
AERO COMMANDER,GA,680,681,FLP,681,2A4,2A4,PRESSURIZED GRAND COMMANDER,HAWK,1,0.26335598198802035,0
BOEING,B,737,737,347,2A3,A16WE,A16WE,No Popular Name,,0,0.9857934765091682,1
BOEING,B,737,737,201,752,A16WE,A16WE,No Popular Name,,0,0.9999583051048923,1
BOEING,B,737,737,222,2T2,A16WE,A16WE,No Popular Name,,0,0.9999157764543299,1
BOEING,B,737,737,82R,48E,A16WE,A16WE,No Popular Name,,0,0.9999568007400468,1
BOEING,B,737,737,268,4M0,A16WE,A16WE,No Popular Name,,0,0.9999833788738884,1
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,C5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9999440308635027,0
BOEING,B,737,737,25A,9GPER,A16WE,A16WE,No Popular Name,,0,0.9984822002474181,1
BOEING,B,737,737,3Y9,76N,A16WE,A16WE,No Popular Name,,0,0.9957542872495306,1
BOEING,B,707,707,323C,138B,4A26,4A21,No Popular Name,,0,0.9998406063477523,1
BOEING,B,737,737,375,284,A16WE,A16WE,No Popular Name,,0,0.9998620412962602,1
BOEING,B,737,737,4Y0,809,A16WE,A16WE,No Popular Name,,0,0.9988924853649154,1
BOEING,B,737,737,282,75V,A16WE,A16WE,No Popular Name,,0,0.9999709997705266,1
BOEING,B,737,737,408,2Y5,A16WE,A16WE,No Popular Name,,0,0.9958032786995975,1
BOEING,B,737,737,5Q8,348,A16WE,A16WE,No Popular Name,,0,0.9995930013979994,1
BOEING,B,727,727,281,2L4,A3WE,A3WE,No Popular Name,,0,0.9980604006905979,1
BOEING,B,737,737,85R,83N,A16WE,A16WE,No Popular Name,,0,0.9999769805209766,1
BELL,ARROWF,OH58,OH,A,58C,R00006DE,H22NM,KIOWA,,0,0.9608878790718955,1
MOONEY,MOONEY,M20,20,M20,U,2A3,2A3,SCOTSMAN,,1,0.9998472986538993,0
MIL,DHC,MI8,8,MI8,315,NOT IDENTIFIED,A13NM,No Popular Name,,1,0.5386540237721289,0
BOEING,B,767,767,33A,381,A1NM,A1NM,No Popular Name,,0,0.9853625837003305,1
FOKKER,FH,F27,227,A,D,7A1,7A1,No Popular Name,,1,0.05871104358041043,0
BOEING,B,737,737,248,2N8,A16WE,A16WE,No Popular Name,,0,0.9998657268562072,1
EMBRAER,EMB,EMB110,145,P1,145,EA-7202,T0001AT,BANDEIRANTE,,1,0.9999285268896668,0
AIRBUS HELICOPTERS,EC,EC135,155,P3,B,EASA.R.009,H10EU,H135,,1,0.9997527857477687,0
BOEING,B,737,737,228,800A,A16WE,A16WE,No Popular Name,,0,0.9999092791771732,1
BOEING,B,737,737,322,2U4,A16WE,A16WE,No Popular Name,,0,0.9999498006325602,1
BOEING,B,737,737,296,7W0,A16WE,A16WE,No Popular Name,,0,0.9997899900986928,1
BOEING,B,747,747,44AF,2B5F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9998972553251094,1
BOEING,B,737,737,347,2K2C,A16WE,A16WE,No Popular Name,,0,0.9955684642875343,1
BOEING,B,737,737,45R,230C,A16WE,A16WE,No Popular Name,,0,0.9947953200781947,1
BOEING,B,737,737,36E,83N,A16WE,A16WE,No Popular Name,,0,0.9999851376128358,1
BOEING,B,737,737,45R,8AS,A16WE,A16WE,No Popular Name,,0,0.9994158282803838,1
BOEING,B,737,737,217,7Q8,A16WE,A16WE,No Popular Name,,0,0.9999895142632402,1
BOEING,B,737,737,293,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9998024081640124,1
BOEING,B,737,737,53S,247,A16WE,A16WE,No Popular Name,,0,0.9716161084338608,1
BOEING,B,737,737,75C,2R4C,A16WE,A16WE,No Popular Name,,0,0.9991245185464619,1
AIRBUS,A,A310,319,325,113,EASA.A.172,A28NM,No Popular Name,,1,0.9999062827050923,0
LOCKHEED,LKHEED,10,10,A,B,TC 551,584,ELECTRA,,0,0.9999931269294163,1
BOEING,B,737,737,37Q,524,A16WE,A16WE,No Popular Name,,0,0.9999860742763587,1
AEROSPATIALE,AS,AS350,365,B2,N2,EASA.R.008,H10EU,ECUREUIL,DAUPHIN,1,0.4190781190163184,0
BOEING,B,737,737,7BH,824,A16WE,A16WE,No Popular Name,,0,0.9999407586704615,1
