left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 747 COL series VAL 211B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 212F COL cert VAL A20WE,0,0.9777193101342848,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.9501376644681863,1
COL make VAL BOEING COL model VAL 747 COL series VAL 430 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999352408080412,1
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,0,0.9973935386012363,1
COL make VAL BOEING COL model VAL 767 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3X2 COL cert VAL A1NM,0,0.9756731771682424,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9999821525979822,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9999149467151269,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9GPER COL cert VAL A16WE,0,0.999984465957661,1
COL make VAL FOKKER COL model VAL F28 COL series VAL 4000 COL name VAL FELLOWSHIP COL cert VAL EASA.A.037,COL make VAL ENSTRM COL model VAL F28 COL series VAL A COL cert VAL H1CE,1,0.999944084744626,0
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9999758277583134,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL FLP COL name VAL PRESSURIZED GRAND COMMANDER COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL TP COL cert VAL 2A4,1,0.7464853004092177,0
COL make VAL BOEING COL model VAL 747 COL series VAL SR81 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998158006992294,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL series VAL F COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL D COL cert VAL H3WE,1,0.9999533802957358,0
COL make VAL BOEING COL model VAL 747 COL series VAL 124 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999882566362613,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL L COL name VAL No Popular Name COL cert VAL H8EA,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,1,0.9997486185503379,0
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9844132983791645,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 244 COL cert VAL A16WE,0,0.9999580931551061,1
COL make VAL BOEING COL model VAL 737 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.9999694808948185,1
COL make VAL BOEING COL model VAL 767 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 216 COL cert VAL A1NM,0,0.9974061719053069,1
COL make VAL DOUGLAS COL model VAL DC3A COL series VAL SC3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL G103A COL cert VAL A618,1,0.061236268988298356,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.9999805002411413,1
COL make VAL BOEING COL model VAL 767 COL series VAL 39H COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 35E COL cert VAL A1NM,0,0.9971240568786437,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8AS COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9958447399042671,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8KN COL cert VAL A16WE,0,0.9999544298896178,1
COL make VAL BOEING COL model VAL 737 COL series VAL 293 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 42C COL cert VAL A16WE,0,0.9999689870124613,1
COL make VAL BOEING COL model VAL 737 COL series VAL 42C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.9999836049488589,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9999531806981131,1
COL make VAL BOEING COL model VAL 747 COL series VAL 3D7 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,0,0.9998550283157102,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9999596842937243,1
COL make VAL BOEING COL model VAL 737 COL series VAL 81Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9999831848529704,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.9984273640874262,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S2C COL cert VAL A16WE,0,0.9849697647958006,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4M0 COL cert VAL A16WE,0,0.999969066173261,1
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102A COL name VAL No Popular Name COL cert VAL A-618,COL make VAL DC COL model VAL 3 COL series VAL C50C COL cert VAL A618,1,0.9493049799242052,0
COL make VAL BOEING COL model VAL 737 COL series VAL 522 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.997600312143331,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 406 COL cert VAL A16WE,0,0.9996777019519161,1
COL make VAL DOUGLAS COL model VAL DC6 COL series VAL B COL name VAL No Popular Name COL cert VAL 6A4,COL make VAL DC COL model VAL 6 COL series VAL 6 COL cert VAL A781,0,0.9957584450680126,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9999786662003597,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248 COL cert VAL A16WE,0,0.9999067142467826,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9981894261982963,1
COL make VAL CHAMPION COL model VAL 7GC COL series VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.9998969176398566,0
COL make VAL BOEING COL model VAL 737 COL series VAL 209 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9994513283430164,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q8 COL cert VAL A16WE,0,0.9999714569327413,1
COL make VAL BOEING COL model VAL 737 COL series VAL 497 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9844145531046083,1
COL make VAL BOEING COL model VAL 747 COL series VAL 422 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 312 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9996358068253861,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9999517699849931,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9999222234397136,1
COL make VAL BOEING COL model VAL 727 COL series VAL 269 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 221 COL cert VAL A3WE,0,0.9773417267806597,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9565990207246663,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.9991419366487715,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2X2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.9994654220538401,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9999634355408417,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800 COL cert VAL A16WE,0,0.9998896589859116,1
COL make VAL BOEING COL model VAL 737 COL series VAL 25A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9998948544106723,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9999497590629451,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 317 COL cert VAL A16WE,0,0.9999785625251382,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 83N COL cert VAL A16WE,0,0.9999906114358141,1
COL make VAL BOEING COL model VAL 737 COL series VAL 330 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 38B COL cert VAL A16WE,0,0.9999683715401346,1
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.9937091977201197,0
COL make VAL BEECH COL model VAL 58 COL series VAL TC COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL BE COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,0,0.9736764023545286,1
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,0,0.9998424906095963,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.9999643849547979,1
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL A COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 250 COL series VAL 250 COL cert VAL A9SW,1,0.9771882511383339,0
COL make VAL BOEING COL model VAL 737 COL series VAL 758 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Y0 COL cert VAL A16WE,0,0.999953558630256,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.9932867587021719,1
COL make VAL BOEING COL model VAL 737 COL series VAL 297 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 932ER COL cert VAL A16WE,0,0.9999760578436916,1
COL make VAL FOKKER COL model VAL F27 COL series VAL A COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL ENSTRM COL model VAL F28 COL series VAL C COL cert VAL H1CE,1,0.9996289067184878,0
COL make VAL BOEING COL model VAL 737 COL series VAL 524 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9999560404210047,1
COL make VAL BOEING COL model VAL 707 COL series VAL 355C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 328 COL cert VAL 4A26,0,0.9961262819337035,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K2C COL cert VAL A16WE,0,0.9873926982799232,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86J COL cert VAL A16WE,0,0.9999787725122036,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9999845695397068,1
COL make VAL STINSON COL model VAL HW75 COL series VAL HW75 COL name VAL VOYAGER COL cert VAL A-709,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.76043908909754,0
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75C COL cert VAL A16WE,0,0.9999685298265822,1
COL make VAL BOEING COL model VAL 737 COL series VAL 376 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Z0 COL cert VAL A16WE,0,0.9996859106300118,1
COL make VAL BOEING COL model VAL 737 COL series VAL 35B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,0,0.9999552490137156,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL series VAL MYSTERE FALCON 50 COL name VAL No Popular Name COL cert VAL EASA.A.062,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000EX COL cert VAL A50NM,1,0.13533033117984736,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2S2C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 524 COL cert VAL A16WE,0,0.9981828193800072,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q3 COL cert VAL A16WE,0,0.9810471971994226,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.9999675225890794,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.9999591208618751,1
COL make VAL BOEING COL model VAL 747 COL series VAL 47UF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 273C COL name VAL CONVERTIBLE COL cert VAL A20WE,0,0.9999758353066283,1
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 301 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL DC COL model VAL 8 COL series VAL 62 COL cert VAL 4A25,1,0.08066642860139751,0
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,0,0.9931533324599294,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 210C COL cert VAL A16WE,0,0.987452217295948,1
COL make VAL BOEING COL model VAL 737 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.999989179850643,1
COL make VAL BOEING COL model VAL 737 COL series VAL 497 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990 COL cert VAL A16WE,0,0.9955586636833577,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8AS COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7Q8 COL cert VAL A16WE,0,0.9968964571437768,1
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102A COL name VAL No Popular Name COL cert VAL A-618,COL make VAL STRMAN COL model VAL C3 COL series VAL R COL cert VAL ATC251,1,0.1417630681445098,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 497 COL cert VAL A16WE,0,0.9993418541452015,1
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9991456458829355,0
