left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL DASSAULT-200 FALCON
",1,0.6790001720423219,DASSAULT FALCON 6X,DASSAULT-200 FALCON,,"['make: DASSAULT', 'model: FALCON 6X', 'name: FALCON 6X']",['aircraft: DASSAULT-200 FALCON'],0.9976609109776895,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT MYSTERE FALCON 200']",3,False
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 200 COL name VAL MYSTERE-FALCON,"COL aircraft VAL DASSAULT-200 FALCON
",1,0.9976609109776895,DASSAULT MYSTERE FALCON 200,DASSAULT-200 FALCON,,"['make: DASSAULT', 'model: MYSTERE FALCON 200', 'name: MYSTERE-FALCON']",['aircraft: DASSAULT-200 FALCON'],0.9976609109776895,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT MYSTERE FALCON 200']",3,True
COL make VAL DASSAULT COL model VAL FALCON 2000,"COL aircraft VAL DASSAULT-2000
",1,0.9999419194466698,DASSAULT FALCON 2000,DASSAULT-2000,,"['make: DASSAULT', 'model: FALCON 2000']",['aircraft: DASSAULT-2000'],0.9999419194466698,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X']",3,True
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL aircraft VAL DASSAULT-2000
",1,0.9989545454186448,DASSAULT FALCON 2000EX,DASSAULT-2000,,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['aircraft: DASSAULT-2000'],0.9999419194466698,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X']",3,False
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL DASSAULT-2000
",1,0.3539140552601911,DASSAULT FALCON 6X,DASSAULT-2000,,"['make: DASSAULT', 'model: FALCON 6X', 'name: FALCON 6X']",['aircraft: DASSAULT-2000'],0.9999419194466698,"['DASSAULT FALCON 2000', 'DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X']",3,False
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL MYSTERE-FALCON,"COL aircraft VAL DASSAULT-50 FALCON
",1,0.9999258076791796,DASSAULT MYSTERE FALCON 50,DASSAULT-50 FALCON,,"['make: DASSAULT', 'model: MYSTERE FALCON 50', 'name: MYSTERE-FALCON']",['aircraft: DASSAULT-50 FALCON'],0.9999258076791796,['DASSAULT MYSTERE FALCON 50'],1,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50,"COL aircraft VAL DASSAULT-50 FALCON
",1,0.9579889871499827,DASSAULT MYSTERE FALCON 50,DASSAULT-50 FALCON,,"['make: DASSAULT', 'model: MYSTERE FALCON 50', 'name: FALCON 50']",['aircraft: DASSAULT-50 FALCON'],0.9999258076791796,['DASSAULT MYSTERE FALCON 50'],1,False
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL aircraft VAL DASSAULT-900
",1,0.5188639289939226,DASSAULT FALCON 2000EX,DASSAULT-900,,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,False
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL DASSAULT-900
",1,0.8889850740327375,DASSAULT FALCON 6X,DASSAULT-900,,"['make: DASSAULT', 'model: FALCON 6X', 'name: FALCON 6X']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,False
COL make VAL DASSAULT COL model VAL FALCON 900EX,"COL aircraft VAL DASSAULT-900
",1,0.8627879072204754,DASSAULT FALCON 900EX,DASSAULT-900,,"['make: DASSAULT', 'model: FALCON 900EX']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,False
COL make VAL DASSAULT COL model VAL FALCON 900EX,"COL aircraft VAL DASSAULT-900
",1,0.8627879072204754,DASSAULT FALCON 900EX,DASSAULT-900,,"['make: DASSAULT', 'model: FALCON 900EX']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,False
COL make VAL DASSAULT COL model VAL FANJET FALCON COL name VAL FAN JET FALCON,"COL aircraft VAL DASSAULT-900
",1,0.3903433963221461,DASSAULT FANJET FALCON,DASSAULT-900,,"['make: DASSAULT', 'model: FANJET FALCON', 'name: FAN JET FALCON']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,False
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900 COL name VAL MYSTERE-FALCON,"COL aircraft VAL DASSAULT-900
",1,0.9991206776608933,DASSAULT MYSTERE FALCON 900,DASSAULT-900,,"['make: DASSAULT', 'model: MYSTERE FALCON 900', 'name: MYSTERE-FALCON']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,True
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 900,"COL aircraft VAL DASSAULT-900
",1,0.9521680619476477,DASSAULT MYSTERE FALCON 900,DASSAULT-900,,"['make: DASSAULT', 'model: MYSTERE FALCON 900']",['aircraft: DASSAULT-900'],0.9991206776608933,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FALCON 900EX', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 900']",5,False
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10
",1,0.9999187504400693,MCDONNELL DOUGLAS DC10,DC-10,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10'],0.9999187504400693,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10
",1,0.9999187504400693,MCDONNELL DOUGLAS DC10,DC-10,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10'],0.9999187504400693,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-10
",1,0.9999511888565269,MCDONNELL DOUGLAS DC10,DC-10-10,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10-10'],0.9999511888565269,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-10
",1,0.9999511888565269,MCDONNELL DOUGLAS DC10,DC-10-10,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10-10'],0.9999511888565269,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-30
",1,0.9998706846687262,MCDONNELL DOUGLAS DC10,DC-10-30,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10-30'],0.9998706846687262,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-30
",1,0.9998706846687262,MCDONNELL DOUGLAS DC10,DC-10-30,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10-30'],0.9998706846687262,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-40
",1,0.999864430616999,MCDONNELL DOUGLAS DC10,DC-10-40,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10-40'],0.999864430616999,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL aircraft VAL DC-10-40
",1,0.999864430616999,MCDONNELL DOUGLAS DC10,DC-10-40,,"['make: MCDONNELL DOUGLAS', 'model: DC10']",['aircraft: DC-10-40'],0.999864430616999,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL DOUGLAS COL model VAL DC3,"COL aircraft VAL DC-3
",1,0.9999741083948671,DOUGLAS DC3,DC-3,,"['make: DOUGLAS', 'model: DC3']",['aircraft: DC-3'],0.9999741083948671,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",4,True
COL make VAL DOUGLAS COL model VAL DC3A,"COL aircraft VAL DC-3
",1,0.9020392674642201,DOUGLAS DC3A,DC-3,,"['make: DOUGLAS', 'model: DC3A']",['aircraft: DC-3'],0.9999741083948671,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",4,False
COL make VAL DOUGLAS COL model VAL DC3C,"COL aircraft VAL DC-3
",1,0.4500011669342339,DOUGLAS DC3C,DC-3,,"['make: DOUGLAS', 'model: DC3C']",['aircraft: DC-3'],0.9999741083948671,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",4,False
COL make VAL DOUGLAS COL model VAL DSTA,"COL aircraft VAL DC-3
",1,0.5318845268088175,DOUGLAS DSTA,DC-3,,"['make: DOUGLAS', 'model: DSTA']",['aircraft: DC-3'],0.9999741083948671,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",4,False
COL make VAL DOUGLAS COL model VAL DC6,"COL aircraft VAL DC-6
",1,0.9990035024437134,DOUGLAS DC6,DC-6,,"['make: DOUGLAS', 'model: DC6']",['aircraft: DC-6'],0.9990035024437134,['DOUGLAS DC6'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8
",1,0.9999464569213016,DOUGLAS DC8,DC-8,,"['make: DOUGLAS', 'model: DC8']",['aircraft: DC-8'],0.9999464569213016,['DOUGLAS DC8'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-61
",1,0.9999130588836257,DOUGLAS DC8,DC-8-61,,"['make: DOUGLAS', 'model: DC8']",['aircraft: DC-8-61'],0.9999130588836257,['DOUGLAS DC8'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-62
",1,0.9999356166974506,DOUGLAS DC8,DC-8-62,,"['make: DOUGLAS', 'model: DC8']",['aircraft: DC-8-62'],0.9999356166974506,['DOUGLAS DC8'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-63
",1,0.9998612486126565,DOUGLAS DC8,DC-8-63,,"['make: DOUGLAS', 'model: DC8']",['aircraft: DC-8-63'],0.9998612486126565,['DOUGLAS DC8'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-70
",1,0.9999416442169978,DOUGLAS DC8,DC-8-70,,"['make: DOUGLAS', 'model: DC8']",['aircraft: DC-8-70'],0.9999416442169978,['DOUGLAS DC8'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9
",1,0.9999824913897308,DOUGLAS DC9,DC-9,,"['make: DOUGLAS', 'model: DC9']",['aircraft: DC-9'],0.9999824913897308,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-10
",1,0.9999756887955047,DOUGLAS DC9,DC-9-10,,"['make: DOUGLAS', 'model: DC9']",['aircraft: DC-9-10'],0.9999756887955047,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-30
",1,0.9999822824477985,DOUGLAS DC9,DC-9-30,,"['make: DOUGLAS', 'model: DC9']",['aircraft: DC-9-30'],0.9999822824477985,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-40
",1,0.999975586034304,DOUGLAS DC9,DC-9-40,,"['make: DOUGLAS', 'model: DC9']",['aircraft: DC-9-40'],0.999975586034304,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL aircraft VAL DC-9-50
",1,0.9999790982685047,DOUGLAS DC9,DC-9-50,,"['make: DOUGLAS', 'model: DC9']",['aircraft: DC-9-50'],0.9999790982685047,['DOUGLAS DC9'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC2 COL name VAL BEAVER TURBO BEAVER,"COL aircraft VAL DHC2 BEAVER
",1,0.9999733526064719,DE HAVILLAND DHC2,DHC2 BEAVER,,"['make: DE HAVILLAND', 'model: DHC2', 'name: BEAVER TURBO BEAVER']",['aircraft: DHC2 BEAVER'],0.9999733526064719,['DE HAVILLAND DHC2'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC3 COL name VAL OTTER,"COL aircraft VAL DHC3-OTTER
",1,0.9999784897646556,DE HAVILLAND DHC3,DHC3-OTTER,,"['make: DE HAVILLAND', 'model: DHC3', 'name: OTTER']",['aircraft: DHC3-OTTER'],0.9999784897646556,['DE HAVILLAND DHC3'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,"COL aircraft VAL DHC6
",1,0.99998660337391,DE HAVILLAND DHC6,DHC6,,"['make: DE HAVILLAND', 'model: DHC6', 'name: TWIN OTTER']",['aircraft: DHC6'],0.99998660337391,['DE HAVILLAND DHC6'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC7 COL name VAL DASH 7,"COL aircraft VAL DHC7 DASH 7
",1,0.9999677559251456,DE HAVILLAND DHC7,DHC7 DASH 7,,"['make: DE HAVILLAND', 'model: DHC7', 'name: DASH 7']",['aircraft: DHC7 DASH 7'],0.9999677559251456,['DE HAVILLAND DHC7'],1,True
COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8,"COL aircraft VAL DHC8 DASH 8
",1,0.9999758300172928,DE HAVILLAND DHC8,DHC8 DASH 8,,"['make: DE HAVILLAND', 'model: DHC8', 'name: DASH 8']",['aircraft: DHC8 DASH 8'],0.9999758300172928,['DE HAVILLAND DHC8'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL aircraft VAL DIAMOND DA20 KATANA
",1,0.9984428701991205,DIAMOND DA20,DIAMOND DA20 KATANA,,"['make: DIAMOND', 'model: DA20']",['aircraft: DIAMOND DA20 KATANA'],0.9984428701991205,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL aircraft VAL DIAMOND DA40 STAR
",1,0.9996509304933188,DIAMOND DA40,DIAMOND DA40 STAR,,"['make: DIAMOND', 'model: DA40']",['aircraft: DIAMOND DA40 STAR'],0.9996509304933188,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL aircraft VAL DIAMOND DA42 TWIN STAR
",1,0.9985690531999094,DIAMOND DA42,DIAMOND DA42 TWIN STAR,,"['make: DIAMOND', 'model: DA42']",['aircraft: DIAMOND DA42 TWIN STAR'],0.9985690531999094,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA62,"COL aircraft VAL DIAMOND DA62
",1,0.9999794597412986,DIAMOND DA62,DIAMOND DA62,,"['make: DIAMOND', 'model: DA62']",['aircraft: DIAMOND DA62'],0.9999794597412986,['DIAMOND DA62'],1,True
COL make VAL DORNIER COL model VAL 228,"COL aircraft VAL DORNIER 228
",1,0.9994570986826388,DORNIER 228,DORNIER 228,,"['make: DORNIER', 'model: 228']",['aircraft: DORNIER 228'],0.9994570986826388,['DORNIER 228'],1,True
COL make VAL DORNIER COL model VAL 328,"COL aircraft VAL DORNIER 328
",1,0.9993915173708319,DORNIER 328,DORNIER 328,,"['make: DORNIER', 'model: 328']",['aircraft: DORNIER 328'],0.9993915173708319,['DORNIER 328'],1,True
COL make VAL DORNIER COL model VAL 328,"COL aircraft VAL DORNIER 328J
",1,0.9981364566797885,DORNIER 328,DORNIER 328J,,"['make: DORNIER', 'model: 328']",['aircraft: DORNIER 328J'],0.9981364566797885,['DORNIER 328'],1,True
COL make VAL DORNIER COL model VAL DO28A,"COL aircraft VAL DORNIER DO 28A/B
",1,0.9998740025791792,DORNIER DO28A,DORNIER DO 28A/B,,"['make: DORNIER', 'model: DO28A']",['aircraft: DORNIER DO 28A/B'],0.9998740025791792,"['DORNIER DO28A', 'DORNIER DO28B']",2,True
COL make VAL DORNIER COL model VAL DO28B,"COL aircraft VAL DORNIER DO 28A/B
",1,0.9988242493712551,DORNIER DO28B,DORNIER DO 28A/B,,"['make: DORNIER', 'model: DO28B']",['aircraft: DORNIER DO 28A/B'],0.9998740025791792,"['DORNIER DO28A', 'DORNIER DO28B']",2,False
COL make VAL ECLIPSE AVIATION COL model VAL EA500 COL name VAL ECLIPSEEA500,"COL aircraft VAL ECLIPSE 500
",1,0.8518079790377427,ECLIPSE AVIATION EA500,ECLIPSE 500,,"['make: ECLIPSE AVIATION', 'model: EA500', 'name: ECLIPSEEA500']",['aircraft: ECLIPSE 500'],0.8518079790377427,['ECLIPSE AVIATION EA500'],1,True
COL make VAL EMBRAER COL model VAL EMB110 COL name VAL BANDEIRANTE,"COL aircraft VAL EMB-110
",1,0.9353269076261826,EMBRAER EMB110,EMB-110,,"['make: EMBRAER', 'model: EMB110', 'name: BANDEIRANTE']",['aircraft: EMB-110'],0.9353269076261826,['EMBRAER EMB110'],1,True
COL make VAL EMBRAER COL model VAL EMB120 COL name VAL BRASILIA,"COL aircraft VAL EMB-120
",1,0.9599669831688744,EMBRAER EMB120,EMB-120,,"['make: EMBRAER', 'model: EMB120', 'name: BRASILIA']",['aircraft: EMB-120'],0.9599669831688744,['EMBRAER EMB120'],1,True
COL make VAL EMBRAER COL model VAL EMB135,"COL aircraft VAL EMB-135
",1,0.9909248199245548,EMBRAER EMB135,EMB-135,,"['make: EMBRAER', 'model: EMB135']",['aircraft: EMB-135'],0.9909248199245548,"['EMBRAER EMB135', 'EMBRAER EMB145']",2,True
COL make VAL EMBRAER COL model VAL EMB145,"COL aircraft VAL EMB-135
",1,0.404091629113743,EMBRAER EMB145,EMB-135,,"['make: EMBRAER', 'model: EMB145']",['aircraft: EMB-135'],0.9909248199245548,"['EMBRAER EMB135', 'EMBRAER EMB145']",2,False
COL make VAL EMBRAER COL model VAL EMB145,"COL aircraft VAL EMB-145
",1,0.9897927668598078,EMBRAER EMB145,EMB-145,,"['make: EMBRAER', 'model: EMB145']",['aircraft: EMB-145'],0.9897927668598078,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB145,"COL aircraft VAL EMB-170
",1,0.36689672328521256,EMBRAER EMB145,EMB-170,,"['make: EMBRAER', 'model: EMB145']",['aircraft: EMB-170'],0.36689672328521256,['EMBRAER EMB145'],1,True
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-500
",1,0.9996439342976493,EMBRAER EMB500,EMB-500,,"['make: EMBRAER', 'model: EMB500', 'name: PHENOM 100']",['aircraft: EMB-500'],0.9996439342976493,['EMBRAER EMB500'],1,True
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-500 PHENOM 100
",1,0.9999838759498141,EMBRAER EMB500,EMB-500 PHENOM 100,,"['make: EMBRAER', 'model: EMB500', 'name: PHENOM 100']",['aircraft: EMB-500 PHENOM 100'],0.9999838759498141,['EMBRAER EMB500'],1,True
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-505 PHENOM 300
",1,0.7300432215544788,EMBRAER EMB500,EMB-505 PHENOM 300,,"['make: EMBRAER', 'model: EMB500', 'name: PHENOM 100']",['aircraft: EMB-505 PHENOM 300'],0.7300432215544788,['EMBRAER EMB500'],1,True
COL make VAL EMBRAER COL model VAL EMB545 COL name VAL LEGACY 450,"COL aircraft VAL EMB-545 LEGACY 450
",1,0.9999445497673269,EMBRAER EMB545,EMB-545 LEGACY 450,,"['make: EMBRAER', 'model: EMB545', 'name: LEGACY 450']",['aircraft: EMB-545 LEGACY 450'],0.9999445497673269,['EMBRAER EMB545'],1,True
COL make VAL EMBRAER COL model VAL EMB500 COL name VAL PHENOM 100,"COL aircraft VAL EMB-550 LEGACY 500
",1,0.44908322302679693,EMBRAER EMB500,EMB-550 LEGACY 500,,"['make: EMBRAER', 'model: EMB500', 'name: PHENOM 100']",['aircraft: EMB-550 LEGACY 500'],0.9986175064682837,"['EMBRAER EMB500', 'EMBRAER EMB550']",2,False
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL aircraft VAL EMB-550 LEGACY 500
",1,0.9986175064682837,EMBRAER EMB550,EMB-550 LEGACY 500,,"['make: EMBRAER', 'model: EMB550', 'name: LEGACY 500']",['aircraft: EMB-550 LEGACY 500'],0.9986175064682837,"['EMBRAER EMB500', 'EMBRAER EMB550']",2,True
COL make VAL ENSTROM COL model VAL F28,"COL aircraft VAL ENSTROM F28A
",1,0.9940395953101814,ENSTROM F28,ENSTROM F28A,,"['make: ENSTROM', 'model: F28']",['aircraft: ENSTROM F28A'],0.9940395953101814,['ENSTROM F28'],1,True
COL make VAL ERCOUPE COL model VAL 415,"COL aircraft VAL ERCOUPE 415
",1,0.9235056391903701,ERCOUPE 415,ERCOUPE 415,,"['make: ERCOUPE', 'model: 415']",['aircraft: ERCOUPE 415'],0.9235056391903701,['ERCOUPE 415'],1,True
COL make VAL EUROCOPTER COL model VAL MBB BK117,"COL aircraft VAL EUROCOPTER BK 117
",1,0.9955590632050598,EUROCOPTER MBB BK117,EUROCOPTER BK 117,,"['make: EUROCOPTER', 'model: MBB BK117']",['aircraft: EUROCOPTER BK 117'],0.9955590632050598,['EUROCOPTER MBB BK117'],1,True
COL make VAL EXTRA COL model VAL EA300,"COL aircraft VAL EXTRA EA 300
",1,0.9103097117309489,EXTRA EA300,EXTRA EA 300,,"['make: EXTRA', 'model: EA300']",['aircraft: EXTRA EA 300'],0.9103097117309489,['EXTRA EA300'],1,True
COL make VAL FAIRCHILD COL model VAL 24,"COL aircraft VAL FAIRCHILD 24
",1,0.9996195577865963,FAIRCHILD 24,FAIRCHILD 24,,"['make: FAIRCHILD', 'model: 24']",['aircraft: FAIRCHILD 24'],0.9996195577865963,"['FAIRCHILD 24', 'FAIRCHILD 24W']",2,True
COL make VAL FAIRCHILD COL model VAL 24W,"COL aircraft VAL FAIRCHILD 24
",1,0.9938300139455145,FAIRCHILD 24W,FAIRCHILD 24,,"['make: FAIRCHILD', 'model: 24W']",['aircraft: FAIRCHILD 24'],0.9996195577865963,"['FAIRCHILD 24', 'FAIRCHILD 24W']",2,False
COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP,"COL aircraft VAL FOKKER F27
",1,0.9999640987687299,FOKKER F27,FOKKER F27,,"['make: FOKKER', 'model: F27', 'name: FRIENDSHIP']",['aircraft: FOKKER F27'],0.9999640987687299,['FOKKER F27'],1,True
COL make VAL FOKKER COL model VAL F27,"COL aircraft VAL FOKKER F27
",1,0.9998584220201809,FOKKER F27,FOKKER F27,,"['make: FOKKER', 'model: F27']",['aircraft: FOKKER F27'],0.9999640987687299,['FOKKER F27'],1,False
COL make VAL FOKKER COL model VAL F28 COL name VAL FELLOWSHIP,"COL aircraft VAL FOKKER F28
",1,0.9996352744469689,FOKKER F28,FOKKER F28,,"['make: FOKKER', 'model: F28', 'name: FELLOWSHIP']",['aircraft: FOKKER F28'],0.9996352744469689,['FOKKER F28'],1,True
COL make VAL FOKKER COL model VAL F28 COL name VAL FELLOWSHIP,"COL aircraft VAL FOKKER F28 MK 1000
",1,0.9923855632684323,FOKKER F28,FOKKER F28 MK 1000,,"['make: FOKKER', 'model: F28', 'name: FELLOWSHIP']",['aircraft: FOKKER F28 MK 1000'],0.9923855632684323,['FOKKER F28'],1,True
COL make VAL FOKKER COL model VAL F28 COL name VAL FELLOWSHIP,"COL aircraft VAL FOKKER F28 MK 4000
",1,0.9887481446825034,FOKKER F28,FOKKER F28 MK 4000,,"['make: FOKKER', 'model: F28', 'name: FELLOWSHIP']",['aircraft: FOKKER F28 MK 4000'],0.9887481446825034,['FOKKER F28'],1,True
COL make VAL FOUND COL model VAL FBA2C,"COL aircraft VAL FOUND FBA-2
",1,0.9997447475321815,FOUND FBA2C,FOUND FBA-2,,"['make: FOUND', 'model: FBA2C']",['aircraft: FOUND FBA-2'],0.9997447475321815,['FOUND FBA2C'],1,True
COL make VAL GRUMMAN COL model VAL C1,"COL aircraft VAL G-159
",1,0.7733963058339977,GRUMMAN C1,G-159,,"['make: GRUMMAN', 'model: C1']",['aircraft: G-159'],0.7733963058339977,"['GRUMMAN C1', 'GRUMMAN G159']",2,True
COL make VAL GRUMMAN COL model VAL G159 COL name VAL G-I,"COL aircraft VAL G-159
",1,0.5183805065181835,GRUMMAN G159,G-159,,"['make: GRUMMAN', 'model: G159', 'name: G-I']",['aircraft: G-159'],0.7733963058339977,"['GRUMMAN C1', 'GRUMMAN G159']",2,False
COL make VAL GRUMMAN COL model VAL G164 COL name VAL AGCAT,"COL aircraft VAL G-164 AG CAT
",1,0.9800739494803838,GRUMMAN G164,G-164 AG CAT,,"['make: GRUMMAN', 'model: G164', 'name: AGCAT']",['aircraft: G-164 AG CAT'],0.9800739494803838,['GRUMMAN G164'],1,True
COL make VAL GIPPSLAND COL model VAL GA8,"COL aircraft VAL GIPPSLAND GA-8
",1,0.9996516782855265,GIPPSLAND GA8,GIPPSLAND GA-8,,"['make: GIPPSLAND', 'model: GA8']",['aircraft: GIPPSLAND GA-8'],0.9996516782855265,['GIPPSLAND GA8'],1,True
COL make VAL GROB COL model VAL G120A,"COL aircraft VAL GROB 120A
",1,0.38209005231252224,GROB G120A,GROB 120A,,"['make: GROB', 'model: G120A']",['aircraft: GROB 120A'],0.38209005231252224,['GROB G120A'],1,True
COL make VAL GRUMMAN COL model VAL AA1 COL name VAL TRAINER/TR 2 T-CAT/LYNX,"COL aircraft VAL GRUMMAN AA1
",1,0.9999679803029862,GRUMMAN AA1,GRUMMAN AA1,,"['make: GRUMMAN', 'model: AA1', 'name: TRAINER/TR 2 T-CAT/LYNX']",['aircraft: GRUMMAN AA1'],0.9999679803029862,['GRUMMAN AA1'],1,True
COL make VAL GRUMMAN COL model VAL AA5 COL name VAL TIGER,"COL aircraft VAL GRUMMAN AA5
",1,0.9999829087821482,GRUMMAN AA5,GRUMMAN AA5,,"['make: GRUMMAN', 'model: AA5', 'name: TIGER']",['aircraft: GRUMMAN AA5'],0.9999829087821482,['GRUMMAN AA5'],1,True
