left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 767 COL cert VAL A1NM,COL model VAL KC-46 Pegasus,0,0.9999953817585396,1
"COL make VAL WACO COL model VAL YKS COL cert VAL A-533, TC 626",COL model VAL AGC,0,0.9999955423301957,1
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL model VAL M-20L PFM,0,0.999995544886527,1
COL make VAL CESSNA COL model VAL T206 COL name VAL TURBO STATIONAIR COL cert VAL A4CE,COL model VAL TU206 Turbo Super Skywagon,0,0.9999954165374322,1
COL make VAL BELL COL model VAL HH1 COL name VAL IROQUOIS,COL model VAL UH-1D Iroquois,0,0.9999940867728425,1
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL mfr VAL PROFESSIONAL AVIATION COL model VAL C-47TP Super Dakota COL code VAL DC3T,1,0.961700373166772,0
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL UKS,0,0.9999956358821878,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL KC-130T Hercules,0,0.9998306182390938,1
COL make VAL CULVER COL model VAL DART GK COL cert VAL TC 674,COL model VAL Dart GW,0,0.9999918658673441,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL KNF,0,0.9999954663684288,1
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL model VAL 7GCAA Citabria Ultimate Adventure,0,0.9999951657395545,1
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7EC Traveler,0,0.9999549346089279,1
COL make VAL MAULE COL model VAL MXT7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL model VAL MX-7-160 Sportplane,0,0.9998671164219897,1
COL make VAL MOONEY COL model VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL model VAL M-20J 201,0,0.9999948354797505,1
COL make VAL WACO COL model VAL DJC COL cert VAL ATC 538,COL model VAL YKS,0,0.9999953362776905,1
COL make VAL LEARJET COL model VAL 35 COL cert VAL A10CE,COL model VAL C-21,0,0.9999945614678803,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL EC-130 Aya,0,0.9999957787529704,1
COL make VAL CESSNA COL model VAL A185 COL name VAL SKYWAGON COL cert VAL 3A24,COL model VAL Super Cyclone,0,0.9999956438366996,1
COL make VAL NORD COL model VAL 262 COL cert VAL 31,COL model VAL Mohawk 298,0,0.9999952649714846,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL 01,0,0.9990531146929361,1
COL make VAL WACO COL model VAL BSO COL cert VAL ATC 168,COL model VAL DSO,0,0.9999939075800072,1
COL make VAL WACO COL model VAL UIC COL cert VAL ATC 499,COL model VAL QDC,0,0.9999953991556193,1
COL make VAL ERCOUPE COL model VAL G COL name VAL 415G COL cert VAL A-787,COL model VAL F-1 Aircoupe,0,0.9999937432533044,1
"COL make VAL BELL COL model VAL UH1 COL name VAL IROQUOIS COL cert VAL R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",COL model VAL CH-118,0,0.99999551684854,1
COL make VAL WACO COL model VAL KNF COL cert VAL ATC 313,COL model VAL YPF,0,0.9999926107779435,1
COL make VAL CHAMPION COL model VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7GCBC Citabria,0,0.9999790285363455,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL cert VAL 103,COL model VAL Mystère 200,0,0.9999957036744361,1
COL make VAL AERMACCHI COL model VAL F260 COL cert VAL EASA.A.586,COL model VAL SF-260,0,0.9999899833031746,1
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL UH-1D Iroquois,0,0.9999955857090056,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL VC-130 Hercules,0,0.9994734524119271,1
COL make VAL CUB CRAFTERS COL model VAL CC18 COL name VAL TOP CUB COL cert VAL A00006SE,COL model VAL S-18 Super 18,0,0.9378373320394446,1
COL make VAL PILATUS COL model VAL PC6 COL name VAL TURBO PORTER COL cert VAL F56-10,COL model VAL UV-20 Chiricahua,0,0.9999955092018019,1
"COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO, MOJAVE COL cert VAL A8EA",COL model VAL Panther Navajo,0,0.9999955938432112,1
COL make VAL AIRBUS HELICOPTERS COL model VAL MBB BK117 COL name VAL H145 COL cert VAL EASA.R.010,COL mfr VAL KAWASAKI COL model VAL OH-6 COL code VAL H500,1,0.999983833446113,0
COL make VAL WACO COL model VAL KNF COL cert VAL ATC 313,COL model VAL QCF,0,0.9999955632201154,1
COL make VAL SIKORSKY COL model VAL CH19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL HH-19,0,0.9999955558431968,1
COL make VAL WACO COL model VAL ENF COL cert VAL TC 2-430,COL model VAL KNF,0,0.9999956490929242,1
COL make VAL WACO COL model VAL UPF COL cert VAL A-642,COL model VAL YPF,0,0.9999956873424531,1
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL 28 Catalina,0,0.99998777531766,1
"COL make VAL HILLER COL model VAL H23 COL cert VAL 6H1, 6H2, 4H10",COL model VAL SL4,0,0.9999957346096484,1
COL make VAL AEROSTAR COL model VAL M20E COL name VAL CHAPARRAL COL cert VAL 2A3,COL model VAL 202,0,0.9999947888202525,1
COL make VAL CESSNA COL model VAL FT337 COL name VAL SKYMASTER COL cert VAL A23EU,COL model VAL O-2 Super Skymaster,0,0.9999937679549554,1
"COL make VAL PIPER COL model VAL PA31P COL name VAL PRESSURIZED NAVAJO, MOJAVE COL cert VAL A8EA",COL model VAL PA-31-350 Chieftain,0,0.999738305166911,1
COL make VAL BEECH COL model VAL 45 COL name VAL MENTOR COL cert VAL 5A3,COL model VAL KM-2B Mentor,0,0.9998461556201355,1
"COL make VAL WACO COL model VAL ZKS COL cert VAL A-533, TC 626",COL model VAL UKC,0,0.999995438632422,1
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL model VAL 201,0,0.9999956247118661,1
COL make VAL BEECH COL model VAL RU21 COL name VAL UTE COL cert VAL 3A20,COL model VAL U-21A Ute,0,0.9960824262721437,1
COL make VAL HELIO COL model VAL H391 COL name VAL COURIER COL cert VAL 1A8,COL model VAL H-395 Courier,0,0.9920297034781265,1
COL make VAL MOONEY COL model VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL model VAL M-20R Ovation 2,0,0.9982254609578326,1
COL make VAL TAYLORCRAFT COL model VAL BL COL cert VAL A-700,COL model VAL BF,0,0.7075435241295265,1
"COL make VAL CESSNA COL model VAL A188 COL name VAL AGWAGON 300, AGWAGON A, AGWAGON C COL cert VAL A9CE",COL model VAL AC-05 AgWagon,0,0.9999306483998305,1
"COL make VAL WACO COL model VAL UKS COL cert VAL ATC 528, ATC 648",COL model VAL EQC,0,0.9999955479403012,1
COL make VAL REARWIN COL model VAL 190 COL name VAL SKYRANGER COL cert VAL A-729,COL model VAL 175 Skyranger,0,0.9999762530149785,1
"COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 630, TC 710, A-757, A-684, A-765, TC 770",COL model VAL AT-7 Navigator,0,0.9999954457196495,1
COL make VAL BRITTEN NORMAN COL model VAL BN2B COL name VAL ISLANDER II COL cert VAL UK.TC.A.00042,COL model VAL BN-2A Islander,0,0.9999411620112797,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL mfr VAL NORTH AMERICAN ROCKWELL COL model VAL 685 Commander 685 COL code VAL AC6L,1,0.38360658412951754,0
"COL make VAL HELIO COL model VAL H395 COL name VAL COURIER, SUPER COURIER COL cert VAL 1A8",COL model VAL U-10 Super Courier,0,0.9999100268587627,1
"COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK COL cert VAL R0011DE, R00051SE, R0014DE",COL model VAL MH-47 Chinook,0,0.9911787843698273,1
COL make VAL WACO COL model VAL YKC COL cert VAL A-533,COL model VAL C,0,0.9998857007488375,1
COL make VAL WACO COL model VAL UPF COL cert VAL A-642,COL model VAL YMF,0,0.9999955244630511,1
COL make VAL WACO COL model VAL ZPF COL cert VAL ATC 586,COL model VAL VPF,0,0.9999949196361999,1
COL make VAL HOWARD COL model VAL GH1 COL cert VAL A-717,COL model VAL DGA-15,0,0.9999945342222857,1
COL make VAL TAYLORCRAFT COL model VAL BCS12 COL cert VAL A-696,COL model VAL BF,0,0.99999128123652,1
COL make VAL CESSNA COL model VAL FT337 COL name VAL SKYMASTER COL cert VAL A23EU,COL model VAL T337G Pressurized Skymaster,0,0.9152438000181045,1
COL make VAL AEROSPATIALE COL model VAL SA365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL AS-365 Dauphin 2,0,0.9997268061509083,1
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL LUSCOMBE OBSERVER COL cert VAL A-694,COL model VAL 8 Master,0,0.9998692237789651,1
COL make VAL AGUSTA COL model VAL A109 COL name VAL POWER COL cert VAL EASA.R.005,COL model VAL AW-109 Power,0,0.9999324183241063,1
COL make VAL MIL COL model VAL MI8,COL model VAL Mi-172,0,0.7832516382020677,1
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL model VAL C-41,0,0.9999956002969851,1
COL make VAL SIKORSKY COL model VAL HH60 COL cert VAL R00026LA,COL model VAL USH-60 Seahawk,0,0.9818919126029204,1
COL make VAL MORANE SAULNIER COL model VAL MS893 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL model VAL MS-892 Rallye 150,0,0.9998059294705867,1
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL DJC,0,0.9999957917860698,1
COL make VAL BOEING COL model VAL 707 COL cert VAL 4A26,COL model VAL EC-18,0,0.999995800403712,1
COL make VAL STEARMAN COL model VAL D75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL 75 Kaydet,0,0.9978896596046671,1
COL make VAL BELL COL model VAL 210 COL cert VAL H1SW,COL model VAL UH-1F Iroquois,0,0.9999943798716089,1
COL make VAL WACO COL model VAL VPF COL cert VAL A-642,COL model VAL UPF,0,0.9999686903815208,1
COL make VAL WACO COL model VAL KNF COL cert VAL ATC 313,COL model VAL UMF,0,0.9999941855032747,1
COL make VAL CULVER COL model VAL LFA COL name VAL CADET COL cert VAL A-730,COL model VAL Cadet STF,0,0.9998997930977462,1
COL make VAL MAULE COL model VAL MXT7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL model VAL MX-7-180,0,0.9997931534415389,1
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL CH-118,0,0.9999953372827515,1
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL BLACK HAWK COL cert VAL R00113SE,COL model VAL AH-60 Black Hawk,0,0.9999883637135475,1
COL make VAL CHAMPION COL model VAL 7GC COL name VAL SKYTRAC COL cert VAL A-759,COL model VAL 7GCBA Challenger,0,0.7154341891228885,1
"COL make VAL SIKORSKY COL model VAL S70 COL name VAL BLACK HAWK COL cert VAL H5NE, H3NE",COL model VAL HM-2 Blackhawk,0,0.9999865089936111,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL C-130B Hercules,0,0.9992363277181198,1
COL make VAL MOONEY COL model VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL model VAL M-20J Allegro,0,0.9999920941904555,1
COL make VAL GULFSTREAM COL model VAL GVIII COL cert VAL T00015AT,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-8 Gulfstream G700 COL code VAL GA7C,0,0.9999673981385813,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL model VAL VH-4 JetRanger,0,0.9995339047291276,1
"COL make VAL EMBRAER COL model VAL EMB145 COL name VAL ERJ145, ERJ145EP, ERJ145LR, ERJ145MP COL cert VAL EA-9606",COL model VAL ERJ-145EU,0,0.9999525745248443,1
COL make VAL WEATHERLY COL model VAL 620 COL cert VAL A26WE,COL model VAL 201,0,0.9999945472381221,1
COL make VAL CULVER COL model VAL LCA COL name VAL CADET COL cert VAL A-730,COL model VAL PQ-8 Cadet,0,0.9999913819987036,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL model VAL MS-880 Rallye Club,0,0.9998917310157949,1
COL make VAL WACO COL model VAL UMF COL cert VAL ATC 546,COL model VAL CPF,0,0.9999954340756565,1
COL make VAL CESSNA COL model VAL R172 COL name VAL HAWK XP COL cert VAL 3A17,COL model VAL F172 Skyhawk,0,0.9999204679528253,1
COL make VAL WACO COL model VAL DSO COL cert VAL ATC 42,COL model VAL BSO,0,0.9999939075974378,1
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL 212S Eagle Single,0,0.999995661103151,1
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL model VAL 500,0,0.9999953756942751,1
COL make VAL RYAN COL model VAL L17 COL cert VAL A-782,COL model VAL NA-145 Navion,0,0.9999827226745893,1
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL model VAL C-20G Gulfstream 4,0,0.9999856858715579,1
"COL make VAL CESSNA COL model VAL 188 COL name VAL AGWAGON 230, AGWAGON A, AGPICKUP COL cert VAL A9CE",COL model VAL T188 AgHusky,0,0.9999819512437659,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL model VAL Cuby Sport Trainer,0,0.9999338856566523,1
COL make VAL WACO COL model VAL PBA COL cert VAL ATC 464,COL model VAL ULA,0,0.9999917461617607,1
COL make VAL AMERICAN GENERAL COL model VAL AG5 COL name VAL TIGER COL cert VAL A16EA,COL model VAL AA-5 Cheetah,0,0.9995353524368927,1
COL make VAL LOCKHEED COL model VAL F104 COL name VAL STARFIGHTER,COL model VAL TF-104 Starfighter,0,0.9999931514098482,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL MD-530F Lifter,0,0.9999957234616029,1
COL make VAL WACO COL model VAL BSO COL cert VAL ATC 168,COL model VAL 10,0,0.999992904064807,1
COL make VAL ERCOUPE COL model VAL G COL name VAL 415G COL cert VAL A-787,COL model VAL F-1 Aircoupe,0,0.9999937432533044,1
COL make VAL TAYLORCRAFT COL model VAL BL12 COL name VAL DELUXE COL cert VAL A-700,COL model VAL BC,0,0.9999844229667681,1
COL make VAL CESSNA COL model VAL F337 COL name VAL SKYMASTER COL cert VAL A23EU,COL model VAL T337F Turbo Super Skymaster,0,0.9996972152971654,1
COL make VAL SIKORSKY COL model VAL CH34 COL name VAL CHOCTAW COL cert VAL H8SW,COL model VAL SH-34 Seabat,0,0.9995567631746681,1
COL make VAL CESSNA COL model VAL 185 COL name VAL SKYWAGON COL cert VAL 3A24,COL model VAL U-17A,0,0.9999955741338071,1
"COL make VAL HUGHES COL model VAL 369 COL name VAL 500, 500D, 500E, 500C COL cert VAL H3WE",COL model VAL 530F,0,0.9999500921100696,1
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL model VAL O2-337 Sentry,0,0.9999868729858646,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL model VAL C-29,0,0.9999957662347158,1
"COL make VAL SIKORSKY COL model VAL S61 COL cert VAL H2EA, H8EA, 1H15",COL model VAL UH-3 Sea King,0,0.9999951619645607,1
"COL make VAL AERONCA COL model VAL L3 COL name VAL GRASSHOPPER COL cert VAL A-751, A-728",COL model VAL 65 Tandem,0,0.999986155163976,1
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT COL cert VAL 3A19,COL model VAL 152,0,0.9999537522066536,1
COL make VAL DOUGLAS COL model VAL C47 COL name VAL SKYTRAIN COL cert VAL A-669,COL model VAL C-53 Skytrooper,0,0.9992269904736057,1
COL make VAL RYAN COL model VAL ST3KR COL cert VAL A-749,COL mfr VAL RYAN COL model VAL PT-20 COL code VAL RYST,1,0.9746385174523532,0
COL make VAL SIKORSKY COL model VAL HRS3 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL UH-19 Chickasaw,0,0.9999954701543108,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-28-161 Warrior 3,0,0.9972588326350653,1
"COL make VAL CESSNA COL model VAL 188 COL name VAL AGWAGON 230, AGWAGON A, AGPICKUP COL cert VAL A9CE",COL mfr VAL PETERSON COL model VAL 230 COL code VAL C182,1,0.9871561640582107,0
COL make VAL AEROSTAR COL model VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL model VAL M-20E Super 21,0,0.9999956429226483,1
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR COL cert VAL 3A20,COL model VAL E-22,0,0.9999952915861766,1
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL model VAL Li-2,0,0.999993028232559,1
COL make VAL STEARMAN COL model VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL N2S Kaydet,0,0.9999952891181254,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL M-20J MSE,0,0.9999945901901434,1
COL make VAL WACO COL model VAL UIC COL cert VAL ATC 499,COL model VAL YOC,0,0.9999955040102644,1
COL make VAL WACO COL model VAL INF COL cert VAL ATC 345,COL model VAL QCF,0,0.9999956198251323,1
COL make VAL CHAMPION COL model VAL 7GCBA COL name VAL CHALLENGER COL cert VAL A-759,COL model VAL 7GCAA Citabria Adventure,0,0.9999809150053969,1
COL make VAL FAIRCHILD COL model VAL KR21 COL name VAL CHALLENGER COL cert VAL ATC 215,COL model VAL C-6 Challenger,0,0.99999531874107,1
COL make VAL DART COL model VAL DART G COL cert VAL TC 674,COL model VAL GW,0,0.9999952254854428,1
COL make VAL AERONCA COL model VAL 7BCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7CC Champion,0,0.999898180184709,1
COL make VAL NORTH AMERICAN COL model VAL B25 COL name VAL MITCHELL COL cert VAL AL-2,COL model VAL TB-25 Mitchell,0,0.9995982611041621,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL ZQC,0,0.999994968014151,1
"COL make VAL HILLER COL model VAL UH12 COL cert VAL 6H1, 6H2, 4H10, 4H11, H1WE",COL model VAL SL3,0,0.9999956433298404,1
COL make VAL AEROSPATIALE COL model VAL AS365 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL model VAL HU-30,0,0.999995485404026,1
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL CL-1 Catalina,0,0.9999897685704032,1
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL model VAL OH-6 Cayuse,0,0.8819329701253363,1
COL make VAL CESSNA COL model VAL P172 COL name VAL SKYHAWK POWERMATIC COL cert VAL 3A17,COL model VAL FR172 Hawk XP,0,0.9999844764721737,1
COL make VAL MONOCOUPE COL model VAL 90AF COL cert VAL A-306,COL model VAL 90,0,0.9991855085745317,1
COL make VAL CUB CRAFTERS COL model VAL CC18 COL name VAL TOP CUB COL cert VAL A00006SE,COL model VAL AL-18 Super Legend,0,0.9998559726944691,1
COL make VAL AIR TRACTOR COL model VAL AT302 COL cert VAL A9SW,COL model VAL AT-402,0,0.8259839439544293,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL EC-130 Sapeer,0,0.999995724658448,1
COL make VAL CESSNA COL model VAL F182 COL name VAL SKYLANE COL cert VAL A42EU,COL model VAL 182,0,0.9998883985935316,1
COL make VAL WACO COL model VAL AQC COL cert VAL TC 598,COL model VAL UKC,0,0.9999951547245729,1
COL make VAL WACO COL model VAL UMF COL cert VAL ATC 546,COL model VAL YPF,0,0.9999954925819317,1
COL make VAL MORANE SAULNIER COL model VAL MS893 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL model VAL Gaucho,0,0.9999881169303533,1
COL make VAL SIKORSKY COL model VAL HRS1 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL S-55A,0,0.9999196471980606,1
COL make VAL DOUGLAS COL model VAL DC3 COL cert VAL A-618,COL model VAL VC-47 Skytrain,0,0.9999952909372876,1
COL make VAL CESSNA COL model VAL UC78 COL name VAL BOBCAT COL cert VAL A-722,COL model VAL Crane,0,0.9999734117259438,1
COL make VAL BELL COL model VAL 47H COL cert VAL H-1,COL model VAL OH-13 Sioux,0,0.9999957604873092,1
"COL make VAL WACO COL model VAL ZKS COL cert VAL A-533, TC 626",COL model VAL S,0,0.999995538060001,1
COL make VAL MOONEY COL model VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL model VAL 200,0,0.9999860363224135,1
COL make VAL CESSNA COL model VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL model VAL Crane,0,0.9999918012657714,1
"COL make VAL WACO COL model VAL VKS COL cert VAL ATC 528, ATC 648",COL model VAL ZGC,0,0.9999946463533598,1
COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300 COL cert VAL A-234,COL mfr VAL AIRBUS COL model VAL A-220-100 COL code VAL BCS1,1,0.9794406956303506,0
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL UH-1A Iroquois,0,0.9999956298286294,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL model VAL MS-881 Rallye 105,0,0.9998770797538724,1
"COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR, HURON COL cert VAL A24CE",COL model VAL TC-12 Huron,0,0.9880963939630323,1
COL make VAL HUGHES COL model VAL YOH6 COL name VAL CAYUSE COL cert VAL H3WE,COL model VAL MH-6E,0,0.9998699118742524,1
COL make VAL THORP COL model VAL T211 COL name VAL AERO SPORT COL cert VAL A-791,COL model VAL Phoenix Flyer,0,0.9999956333926444,1
