make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A340,330,313,343,EASA.A.015,A46NM,No Popular Name,,1,0.5033928417445304,0
AIRBUS,A,A340,340,313,312,EASA.A.015,A43NM,No Popular Name,,1,0.45715865662830457,0
AIRBUS,A,A340,340,313,642,EASA.A.015,A43NM,No Popular Name,,1,0.057055951486847806,0
AMERICAN BLIMP,SWALOW,A150,SWALOW,A150,SWALOW,S00002SE,ATC21,LIGHTSHIP,,1,0.15503444423867097,0
AMERICAN BLIMP,SWALOW,A60,SWALOW,PLUS,SWALOW,AS1NM,ATC21,LIGHTSHIP,,1,0.0627904643073965,0
AERO COMMANDER,ACMNDR,100,100,100,100,1A21,1A21,DARTER COMMANDER,LARK,0,0.9810354415880876,1
AERO COMMANDER,ACMNDR,100,100,100,A,1A21,1A21,DARTER COMMANDER,,1,0.7068420686479931,0
AERO COMMANDER,SWALOW,100,SWALOW,100,SWALOW,1A21,ATC21,DARTER COMMANDER,,1,0.14423702828080198,0
AERO COMMANDER,ACMNDR,100,100,180,100,1A21,1A21,LARK COMMANDER,LARK,1,0.5172950442309339,0
AERO COMMANDER,ACMNDR,100,100,A,100,1A21,1A21,DARTER COMMANDER,LARK,1,0.07597428192091307,0
AERO COMMANDER,ACMNDR,200,200,200,D,3A18,3A18,No Popular Name,,1,0.06246931935605891,0
AERO COMMANDER,ACMNDR,200,200,D,200,3A18,3A18,No Popular Name,,1,0.20199746858169484,0
AER PEGASO,SWALOW,M100,SWALOW,S,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.45860710611932504,0
AEROSTAR INTERNATIONAL,AERSTR,RX6,RX,RX6,7,A15CE,A15CE,No Popular Name,RAVEN,1,0.9712226808060609,0
AEROSTAR INTERNATIONAL,AERSTR,RX6,RX,RX6,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.984342540483683,0
AEROSTAR INTERNATIONAL,AERSTR,RX6,RXS,RX6,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.9757748742814708,0
AEROSTAR INTERNATIONAL,AERSTR,RX7,RX,RX7,6,A15CE,A15CE,No Popular Name,RAVEN,1,0.981629699800633,0
AEROSTAR INTERNATIONAL,AERSTR,RX7,RX,RX7,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.9925919403422331,0
AEROSTAR INTERNATIONAL,AERSTR,RX7,RXS,RX7,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.9881367062844558,0
AEROSTAR INTERNATIONAL,AERSTR,RX8,RX,RX8,6,A15CE,A15CE,No Popular Name,RAVEN,1,0.9713986223467639,0
AEROSTAR INTERNATIONAL,AERSTR,RX8,RX,RX8,7,A15CE,A15CE,No Popular Name,RAVEN,1,0.976440538049466,0
AEROSTAR INTERNATIONAL,AERSTR,RX8,RXS,RX8,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.996516122241727,0
AEROSTAR INTERNATIONAL,AERSTR,RXS8,RX,RXS8,6,A15CE,A15CE,No Popular Name,RAVEN,1,0.9768394051534327,0
AEROSTAR INTERNATIONAL,AERSTR,RXS8,RX,RXS8,7,A15CE,A15CE,No Popular Name,RAVEN,1,0.9749102320952242,0
AEROSTAR INTERNATIONAL,AERSTR,RXS8,RX,RXS8,8,A15CE,A15CE,No Popular Name,RAVEN,1,0.9880122401242349,0
AEROSTAR INTERNATIONAL,AERSTR,S50A,S52,S50A,S52A,A15CE,A15CE,No Popular Name,,1,0.06981477318266692,0
AEROSTAR INTERNATIONAL,AERSTR,S52A,S53,S52A,S53A,A15CE,A15CE,No Popular Name,RAVEN,1,0.23346874209124827,0
AEROSTAR INTERNATIONAL,AERSTR,S52A,S53,S52A,S53H,A15CE,A15CE,No Popular Name,,1,0.2775338811226708,0
AEROSTAR INTERNATIONAL,AERSTR,S53A,S53,S53A,S53H,A15CE,A15CE,No Popular Name,,1,0.9679308351999346,0
AEROSTAR INTERNATIONAL,AERSTR,S53H,S53,S53H,S53A,A15CE,A15CE,No Popular Name,RAVEN,1,0.9352926468008395,0
AEROSTAR INTERNATIONAL,AERSTR,S60A,S50,S60A,S50A,A15CE,A15CE,No Popular Name,RAVEN,1,0.35020236353093254,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S49,S77A,S49A,A15CE,A15CE,No Popular Name,RAVEN,1,0.05871372494932852,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S50,S77A,S50A,A15CE,A15CE,No Popular Name,RAVEN,1,0.052210961859927456,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S52,S77A,S52A,A15CE,A15CE,No Popular Name,,1,0.21780569190941176,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S53,S77A,S53A,A15CE,A15CE,No Popular Name,RAVEN,1,0.0762158713820093,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S53,S77A,S53H,A15CE,A15CE,No Popular Name,,1,0.051637817931417765,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S57,S77A,S57A,A15CE,A15CE,No Popular Name,RAVEN,1,0.27528898678771724,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S60,S77A,S60A,A15CE,A15CE,No Popular Name,RAVEN,1,0.07078901895533268,0
AETNA,GRTLKS,AEROCRAFT 2SA,2T1,AEROCRAFT 2SA,A,TC 733,A18EA,No Popular Name,,1,0.28852561326249954,0
AETNA,GRTLKS,AEROCRAFT 2SA,2T1,AEROCRAFT 2SA,A1,TC 733,A18EA,No Popular Name,,1,0.5537328802267906,0
AETNA,GRTLKS,AEROCRAFT 2SA,2T1,AEROCRAFT 2SA,A2,TC 733,A18EA,No Popular Name,,1,0.39777146142794595,0
AETNA,GRTLKS,AEROCRAFT 2SA,2T1,AEROCRAFT 2SA,E,TC 733,ATC354,No Popular Name,,1,0.059285658524513195,0
AETNA,SWALOW,AEROCRAFT 2SA,SWALOW,AEROCRAFT 2SA,SWALOW,TC 733,ATC21,No Popular Name,,1,0.05156710329446592,0
TRANSLAND,AGUSTA,AG2,A109,AG2,A109K2,4A20,H7EU,No Popular Name,,1,0.08768985296190823,0
TRANSLAND,AGUSTA,AG2,A109,AG2,A2,4A20,H7EU,No Popular Name,,1,0.15733542678319953,0
TRANSLAND,AGUSTA,AG2,AW139,AG2,AW139,4A20,R00002RD,No Popular Name,,1,0.11385688426495345,0
TRANSLAND,SWALOW,AG2,SWALOW,AG2,SWALOW,4A20,ATC21,No Popular Name,,1,0.06840987140832294,0
AGUSTA,AG,A109,2,A,2,EASA.R.005,4A20,No Popular Name,,1,0.061355762399278944,0
AGUSTA,AGUSTA,A109,A109,A,A109,EASA.R.005,H7EU,No Popular Name,,1,0.9937888907595894,0
AGUSTA,AGUSTA,A109,A109,A,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.99535987762889,0
AGUSTA,AGUSTA,A109,A109,A,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.9917568181220364,0
AGUSTA,AGUSTA,A109,A109,A,A2,EASA.R.005,H7EU,No Popular Name,,1,0.9960857341824075,0
AGUSTA,AGUSTA,A109,A109,A,E,EASA.R.005,H7EU,No Popular Name,,1,0.9933127022820519,0
AGUSTA,AGUSTA,A109,AB139,A,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.9567431860667621,0
AGUSTA,AGUSTA,A109,AW109,A,SP,EASA.R.005,H7EU,No Popular Name,,1,0.9228751328074339,0
AGUSTA,AGUSTA,A109,AW139,A,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.7280928880648998,0
AGUSTA,SWALOW,A109,SWALOW,A,SWALOW,EASA.R.005,ATC21,No Popular Name,,1,0.3818589629434376,0
AGUSTA,AG,A109,2,A109,2,EASA.R.005,4A20,No Popular Name,,1,0.5578876949564096,0
AGUSTA,AGUSTA,A109,A109,A109,A,EASA.R.005,H7EU,No Popular Name,,1,0.9940035735787963,0
AGUSTA,AGUSTA,A109,A109,A109,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.9874646169284814,0
AGUSTA,AGUSTA,A109,A109,A109,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.9826583663245834,0
AGUSTA,AGUSTA,A109,A109,A109,A2,EASA.R.005,H7EU,No Popular Name,,1,0.9868072515580703,0
AGUSTA,AGUSTA,A109,A109,A109,E,EASA.R.005,H7EU,No Popular Name,,1,0.9760362640391044,0
AGUSTA,AGUSTA,A109,AB139,A109,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.956687214871787,0
AGUSTA,AGUSTA,A109,AW109,A109,SP,EASA.R.005,H7EU,No Popular Name,,1,0.9221515108320558,0
AGUSTA,AGUSTA,A109,AW139,A109,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.7994618438176525,0
AGUSTA,G,A109,164,A109,164,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.39756480196362654,0
AGUSTA,GA,A109,AG,A109,5B,EASA.R.005,A16EA,No Popular Name,TIGER,1,0.06335462768786881,0
AGUSTA,SWALOW,A109,SWALOW,A109,SWALOW,EASA.R.005,ATC21,No Popular Name,,1,0.05686413786254033,0
AGUSTA,AGUSTA,A109,A109,C,A,EASA.R.005,H7EU,No Popular Name,,1,0.6650070660706354,0
AGUSTA,AGUSTA,A109,A109,C,A109,EASA.R.005,H7EU,No Popular Name,,1,0.6369430540979947,0
AGUSTA,AGUSTA,A109,A109,C,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.6573512209206462,0
AGUSTA,AGUSTA,A109,A109,C,A2,EASA.R.005,H7EU,No Popular Name,,1,0.6178522312148206,0
AGUSTA,AGUSTA,A109,A109,C,E,EASA.R.005,H7EU,No Popular Name,,1,0.5927946479040197,0
AGUSTA,AGUSTA,A109,AB139,C,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.41289290171275633,0
AGUSTA,AGUSTA,A109,AW109,C,SP,EASA.R.005,H7EU,No Popular Name,,1,0.20790750914022824,0
AGUSTA,AGUSTA,A109,AW139,C,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.19785160537879035,0
AGUSTA,AG,A109,2,K2,2,EASA.R.005,4A20,No Popular Name,,1,0.1813456990999931,0
AGUSTA,AGUSTA,A109,A109,K2,A,EASA.R.005,H7EU,No Popular Name,,1,0.9792507785335074,0
AGUSTA,AGUSTA,A109,A109,K2,A109,EASA.R.005,H7EU,No Popular Name,,1,0.9658258605898946,0
AGUSTA,AGUSTA,A109,A109,K2,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.950176839055836,0
AGUSTA,AGUSTA,A109,A109,K2,A2,EASA.R.005,H7EU,No Popular Name,,1,0.9765938041862536,0
AGUSTA,AGUSTA,A109,A109,K2,E,EASA.R.005,H7EU,No Popular Name,,1,0.9461488734792886,0
AGUSTA,AGUSTA,A109,AB139,K2,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.9108506817842297,0
AGUSTA,AGUSTA,A109,AW109,K2,SP,EASA.R.005,H7EU,No Popular Name,,1,0.6913466185603541,0
AGUSTA,AGUSTA,A109,AW139,K2,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.6280830246036568,0
AGUSTA,G,A109,164,K2,164,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.1848708715832696,0
AGUSTA,GA,A109,AG,K2,5B,EASA.R.005,A16EA,No Popular Name,TIGER,1,0.08876324246290683,0
AGUSTA,AG,A109,2,AII,2,EASA.R.005,4A20,No Popular Name,,1,0.19158082279066208,0
AGUSTA,AGUSTA,A109,A109,AII,A,EASA.R.005,H7EU,No Popular Name,,1,0.9928126219173109,0
AGUSTA,AGUSTA,A109,A109,AII,A109,EASA.R.005,H7EU,No Popular Name,,1,0.9857148099552732,0
AGUSTA,AGUSTA,A109,A109,AII,A109C,EASA.R.005,H7EU,No Popular Name,,1,0.9753635023761362,0
AGUSTA,AGUSTA,A109,A109,AII,A109K2,EASA.R.005,H7EU,No Popular Name,,1,0.9574147735264503,0
AGUSTA,AGUSTA,A109,A109,AII,E,EASA.R.005,H7EU,No Popular Name,,1,0.9773558959397279,0
AGUSTA,AGUSTA,A109,AB139,AII,AB139,EASA.R.005,R00002RD,No Popular Name,,1,0.9241172885017672,0
AGUSTA,AGUSTA,A109,AW109,AII,SP,EASA.R.005,H7EU,No Popular Name,,1,0.8329356024672118,0
AGUSTA,AGUSTA,A109,AW139,AII,AW139,EASA.R.005,R00002RD,No Popular Name,,1,0.7887401748122834,0
AGUSTA,G,A109,164,AII,164,EASA.R.005,1A16,No Popular Name,AGCAT,1,0.2776275349284184,0
AGUSTA,GA,A109,AG,AII,5B,EASA.R.005,A16EA,No Popular Name,TIGER,1,0.07259175915133514,0
AGUSTA,AGUSTA,A109,A109,E,A,EASA.R.005,H7EU,POWER,,1,0.4960909425472758,0
AGUSTA,AGUSTA,A109,A109,E,A109,EASA.R.005,H7EU,POWER,,1,0.5618734463675367,0
AGUSTA,AGUSTA,A109,A109,E,A109C,EASA.R.005,H7EU,POWER,,1,0.6502751783392363,0
AGUSTA,AGUSTA,A109,A109,E,A109K2,EASA.R.005,H7EU,POWER,,1,0.6387335617701762,0
AGUSTA,AGUSTA,A109,A109,E,A2,EASA.R.005,H7EU,POWER,,1,0.522322126833047,0
AGUSTA,AGUSTA,A109,AB139,E,AB139,EASA.R.005,R00002RD,POWER,,1,0.3084832645037576,0
AGUSTA,AGUSTA,A109,AW109,E,SP,EASA.R.005,H7EU,POWER,,1,0.11427506649220347,0
AGUSTA,AGUSTA,A109,AW139,E,AW139,EASA.R.005,R00002RD,POWER,,1,0.13343802887375655,0
AGUSTA,AGUSTA,AB139,A109,AB139,A,EASA.R.006,H7EU,No Popular Name,,1,0.8408858303303051,0
AGUSTA,AGUSTA,AB139,A109,AB139,A109,EASA.R.006,H7EU,No Popular Name,,1,0.9349004060517971,0
AGUSTA,AGUSTA,AB139,A109,AB139,A109C,EASA.R.006,H7EU,No Popular Name,,1,0.7986008847585976,0
AGUSTA,AGUSTA,AB139,A109,AB139,A109K2,EASA.R.006,H7EU,No Popular Name,,1,0.7035546987880451,0
AGUSTA,AGUSTA,AB139,A109,AB139,A2,EASA.R.006,H7EU,No Popular Name,,1,0.8980440217863159,0
AGUSTA,AGUSTA,AB139,A109,AB139,E,EASA.R.006,H7EU,No Popular Name,,1,0.8005626173329677,0
AGUSTA,AGUSTA,AB139,AW109,AB139,SP,EASA.R.006,H7EU,No Popular Name,,1,0.5984601387727257,0
AGUSTA,AGUSTA,AB139,AW139,AB139,AW139,EASA.R.006,R00002RD,No Popular Name,,1,0.1467569678506783,0
AGUSTA,SM,AB139,2,AB139,AB,EASA.R.006,ATC161,No Popular Name,,1,0.09353604874542944,0
AGUSTA,AGUSTA,AW109,A109,SP,A,EASA.R.005,H7EU,GRAND NEW,,1,0.8807161056164257,0
AGUSTA,AGUSTA,AW109,A109,SP,A109,EASA.R.005,H7EU,GRAND NEW,,1,0.8600726963817005,0
AGUSTA,AGUSTA,AW109,A109,SP,A109C,EASA.R.005,H7EU,GRAND NEW,,1,0.7984761238049867,0
AGUSTA,AGUSTA,AW109,A109,SP,A109K2,EASA.R.005,H7EU,GRAND NEW,,1,0.8238926020935381,0
AGUSTA,AGUSTA,AW109,A109,SP,A2,EASA.R.005,H7EU,GRAND NEW,,1,0.8511893486541094,0
AGUSTA,AGUSTA,AW109,A109,SP,E,EASA.R.005,H7EU,GRAND NEW,,1,0.8348757713649899,0
AGUSTA,AGUSTA,AW109,AB139,SP,AB139,EASA.R.005,R00002RD,GRAND NEW,,1,0.6163608589673761,0
AGUSTA,AGUSTA,AW109,AW139,SP,AW139,EASA.R.005,R00002RD,GRAND NEW,,1,0.9103131036077933,0
AGUSTA,AW,AW109,650,SP,101,EASA.R.005,7A9,GRAND NEW,ARGOSY,1,0.34898028010894966,0
AGUSTA,CE,AW109,AW,SP,AW,EASA.R.005,ATC72,GRAND NEW,,1,0.6224360192483841,0
AGUSTA,LENRDO,AW109,AW169,SP,169,EASA.R.005,R00007RD,GRAND NEW,,1,0.6536526772510663,0
AGUSTA,AG,AW139,2,AW139,2,EASA.R.006,4A20,No Popular Name,,1,0.27502222943078475,0
AGUSTA,AGUSTA,AW139,A109,AW139,A,EASA.R.006,H7EU,No Popular Name,,1,0.9252379396386358,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109,EASA.R.006,H7EU,No Popular Name,,1,0.93337760619932,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109C,EASA.R.006,H7EU,No Popular Name,,1,0.8577867199991001,0
AGUSTA,AGUSTA,AW139,A109,AW139,A109K2,EASA.R.006,H7EU,No Popular Name,,1,0.906568217622567,0
AGUSTA,AGUSTA,AW139,A109,AW139,A2,EASA.R.006,H7EU,No Popular Name,,1,0.9249084970308205,0
AGUSTA,AGUSTA,AW139,A109,AW139,E,EASA.R.006,H7EU,No Popular Name,,1,0.8966199783471912,0
AGUSTA,AGUSTA,AW139,AB139,AW139,AB139,EASA.R.006,R00002RD,No Popular Name,,1,0.926655980472614,0
AGUSTA,AGUSTA,AW139,AW109,AW139,SP,EASA.R.006,H7EU,No Popular Name,,1,0.9372710379528322,0
AGUSTA,AW,AW139,650,AW139,101,EASA.R.006,7A9,No Popular Name,ARGOSY,1,0.6064096868344915,0
AGUSTA,CE,AW139,AW,AW139,AW,EASA.R.006,ATC72,No Popular Name,,1,0.5216934937216962,0
AGUSTA,G,AW139,164,AW139,164,EASA.R.006,1A16,No Popular Name,AGCAT,1,0.06708563894426495,0
AGUSTA,LENRDO,AW139,AW169,AW139,169,EASA.R.006,R00007RD,No Popular Name,,1,0.6987049267512067,0
AGUSTA,WACO,AW139,AGC8,AW139,AGC8,EASA.R.006,664,No Popular Name,,1,0.12960604075647736,0
GRUMMAN,AIRCRN,HU16,HU16,A,B,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.34024426656603796,0
GRUMMAN,AIRCRN,HU16,HU16,B,A,A33SO,A33SO,ALBATROSS,ALBATROSS,1,0.9764909690342384,0
EUROCOPTER,AS,EC135,350D,T3,350BA,EASA.R.009,H93U,No Popular Name,ECUREUIL,1,0.051557216035286575,0
EUROCOPTER,AS,EC135,350D,T3,350D,EASA.R.009,H93U,No Popular Name,ECUREUIL,1,0.060546929608732585,0
EUROCOPTER,CHAMP,EC135,7,T3,EC,EASA.R.009,A759,No Popular Name,TRAVELLER,1,0.06829938447056787,0
EUROCOPTER,CHAMP,EC135,7,T3,ECA,EASA.R.009,A759,No Popular Name,CITABRIA,1,0.07762215455541566,0
EUROCOPTER,EC,EC135,135,T3,P3,EASA.R.009,H88EU,No Popular Name,,1,0.1865091234036237,0
EUROCOPTER,ECD,EC135,EC135,T3,P1,EASA.R.009,H88EU,No Popular Name,,1,0.6644675665355293,0
EUROCOPTER,ECD,EC135,EC135,T3,P2,EASA.R.009,H88EU,No Popular Name,,1,0.6770014791654481,0
EUROCOPTER,ECD,EC135,EC135,T3,P2+,EASA.R.009,H88EU,No Popular Name,,1,0.6782924824499147,0
EUROCOPTER,ECD,EC135,EC135,T3,T1,EASA.R.009,H88EU,No Popular Name,,1,0.832043495309659,0
ALEXANDER,AIRMEC,EAGLEROCK,A1,A1,EAGLEROCKA14,ATC 57,2103,No Popular Name,,1,0.49496334505530704,0
ALEXANDER,SWALOW,EAGLEROCK,SWALOW,A1,SWALOW,ATC 57,ATC21,No Popular Name,,1,0.17396159225036004,0
ALEXANDER,AIRMEC,EAGLEROCK,A1,A14,EAGLEROCK,TC 2-103,ATC57,No Popular Name,,1,0.4197820158266047,0
ALEXANDER,SWALOW,EAGLEROCK,SWALOW,A14,SWALOW,TC 2-103,ATC21,No Popular Name,,1,0.4706524518417675,0
NORTH AMERICAN,AJ,AJ1,2,AJ1,2,NOT CERTIFICATED,AR34,SAVAGE,,1,0.2686444020081042,0
AERMACCHI,AL,AL60,60,AL60,F5,NOT IDENTIFIED,7A12,SANTA MARIA,,1,0.11899356606801877,0
AERMACCHI,SWALOW,AL60,SWALOW,AL60,SWALOW,NOT IDENTIFIED,ATC21,SANTA MARIA,,1,0.6614242474036707,0
AERMACCHI,AL,AL60,60,F5,60,NOT IDENTIFIED,7A12,TROJAN,,1,0.2409865948252709,0
AERMACCHI,SWALOW,AL60,SWALOW,F5,SWALOW,NOT IDENTIFIED,ATC21,TROJAN,,1,0.053672900776190365,0
ALL AMERICAN,AMD,10A,10,10A,10,A-792,A33EU,ENSIGN,FALCON,1,0.052222513444320155,0
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.5920565513073054,0
ALL AMERICAN,LKHEED,10A,10,10A,A,A-792,551,ENSIGN,,1,0.5900327076621433,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.5259759763160792,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.05187406520120218,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.5427741066285142,0
ALLIANCE,AR,ARGO,C2,ARGO,SCOUT,ATC 178 ALLIANCE,ATC351,No Popular Name,,1,0.09180668620447428,0
ALLIANCE,AR,ARGO,C2,ARGO,STD,ATC 178 ALLIANCE,ATC351,No Popular Name,,1,0.15358771004310282,0
ALLIANCE,SWALOW,ARGO,SWALOW,ARGO,SWALOW,ATC 178 ALLIANCE,ATC21,No Popular Name,,1,0.6812555676009594,0
ERCOUPE,ALON,A2,415,A2,A2A,A-787,A787,AIRCOUPE,,1,0.9644516872908004,0
ERCOUPE,ERCO,A2,415,A2,C,A-787,A718,AIRCOUPE,,1,0.061315776703937376,0
ERCOUPE,ERCO,A2,415,A2,CD,A-787,A718,AIRCOUPE,,1,0.8634088329554311,0
ERCOUPE,ERCO,A2,415,A2,D,A-787,A787,AIRCOUPE,,1,0.6893104228373751,0
ERCOUPE,ERCO,A2,415,A2,E,A-787,A787,AIRCOUPE,,1,0.9413042847934137,0
ERCOUPE,ERCO,A2,415,A2,G,A-787,A787,AIRCOUPE,,1,0.9134023083348143,0
ERCOUPE,ALON,A2,415,A,A2,A-787,A787,AIRCOUPE,,1,0.986607938311311,0
ERCOUPE,ERCO,A2,415,A,C,A-787,A718,AIRCOUPE,,1,0.05025575230079258,0
ERCOUPE,ERCO,A2,415,A,CD,A-787,A718,AIRCOUPE,,1,0.8255500066339456,0
ERCOUPE,ERCO,A2,415,A,D,A-787,A787,AIRCOUPE,,1,0.6932156670601887,0
ERCOUPE,ERCO,A2,415,A,E,A-787,A787,AIRCOUPE,,1,0.9669543082872737,0
ERCOUPE,ERCO,A2,415,A,G,A-787,A787,AIRCOUPE,,1,0.9406131383820312,0
ERCOUPE,TROJAN,A2,A2,A,A2,A-787,A801,AIRCOUPE,,1,0.15311878366746728,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.20276395870273287,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.8316407837069572,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.20094339199927877,0
DASSAULT,AMD,FANJET FALCON,20,FANJET FALCON,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.9454271399018206,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.12026216480674068,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.16089877667713115,0
DASSAULT,AMD,MYSTERE FALCON 200,20,MYSTERE FALCON 200,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.2337504132898964,0
DASSAULT,AMD,MYSTERE FALCON 200,50,MYSTERE FALCON 200,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.7942944038925233,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,2000,103BIS,A50NM,No Popular Name,,1,0.223969348277927,0
DASSAULT,DASALT,MYSTERE FALCON 200,FALCON,MYSTERE FALCON 200,900EXEASY,103BIS,A46EU,No Popular Name,,1,0.09789210480473137,0
DASSAULT,DASALT,MYSTERE FALCON 200,MYSTEREFALCON,MYSTERE FALCON 200,900,103BIS,A46EU,No Popular Name,,1,0.6374617488477162,0
DASSAULT,GA,MYSTERE FALCON 200,200,MYSTERE FALCON 200,200,103BIS,A53NM,No Popular Name,,1,0.05192289125307104,0
DASSAULT,SWALOW,MYSTERE FALCON 200,SWALOW,MYSTERE FALCON 200,SWALOW,103BIS,ATC21,No Popular Name,,1,0.5608754901802372,0
DASSAULT,AMD,FANJET FALCON,20,C,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.5982068885793528,0
DASSAULT,AMD,FANJET FALCON,20,C,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.3002108497100251,0
DASSAULT,AMD,FANJET FALCON,20,C,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.16987570876942376,0
DASSAULT,AMD,FANJET FALCON,20,C,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.32991046010272124,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.5155913743023071,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,D5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.35256520929818475,0
DASSAULT,AMD,MYSTERE FALCON 20,20,C5,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.584044102528287,0
DASSAULT,AMD,MYSTERE FALCON 20,50,C5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.12324398765715906,0
DASSAULT,DASALT,MYSTERE FALCON 20,MYSTEREFALCON,C5,900,103BIS,A46EU,No Popular Name,,1,0.10101658787007817,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.997854888302497,0
DASSAULT,AMD,FANJET FALCON,20,D,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.7304672738277433,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.32982737269193574,0
DASSAULT,AMD,FANJET FALCON,20,D,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.8767647004144511,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,200,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9650608845399672,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,C5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9930350635489503,0
DASSAULT,AMD,MYSTERE FALCON 20,20,D5,F5,103BIS,A7EU,No Popular Name,MYSTERE-FALCON,1,0.9889386841339942,0
DASSAULT,AMD,MYSTERE FALCON 20,50,D5,900,103BIS,A46EU,No Popular Name,MYSTERE-FALCON,1,0.7587111483954301,0
DASSAULT,DASALT,MYSTERE FALCON 20,MYSTEREFALCON,D5,900,103BIS,A46EU,No Popular Name,,1,0.11673545749196905,0
DASSAULT,AMD,FANJET FALCON,20,E,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.7553175978331768,0
DASSAULT,AMD,FANJET FALCON,20,E,C,103,A7EU,No Popular Name,FAN JET FALCON,1,0.12446265138740328,0
DASSAULT,AMD,FANJET FALCON,20,E,D,103,A7EU,No Popular Name,FAN JET FALCON,1,0.20313690111701674,0
DASSAULT,AMD,FANJET FALCON,20,E,F,103,A7EU,No Popular Name,FAN JET FALCON,1,0.3745181569568437,0
