left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL AIRBUS COL model VAL A310 COL series VAL 304 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9999185739444651,1,418,181,1,1
COL make VAL ENSTROM COL model VAL 280 COL series VAL FX COL name VAL No Popular Name COL cert VAL H1CE,COL make VAL A COL model VAL 310 COL series VAL 325 COL cert VAL A35EU,0,0.9999965871576719,0,4982,182,0,1
COL make VAL CESSNA COL model VAL 210 COL series VAL G COL name VAL CENTURION COL cert VAL 3A21,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,0,0.9999969208784466,0,3755,183,0,1
COL make VAL CESSNA COL model VAL 185 COL series VAL C COL name VAL SKYWAGON COL cert VAL 3A24,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,0,0.9999968205530919,0,3729,185,0,1
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,0,0.999996740270143,0,3578,186,0,1
COL make VAL SIKORSKY COL model VAL S76 COL series VAL D COL name VAL No Popular Name COL cert VAL H1NE,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,0,0.9999963776509402,0,10455,188,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL TCA COL name VAL TURBO BARON COL cert VAL A23CE,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,0,0.9999976230156106,0,1281,189,0,1
COL make VAL BAE COL model VAL ATP COL series VAL ATP COL name VAL No Popular Name COL cert VAL EASA.A.192,COL make VAL A COL model VAL 319 COL series VAL 131 COL cert VAL A28NM,0,0.9999887478532861,0,985,190,0,1
COL make VAL AIRBUS COL model VAL A319 COL series VAL 132 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.9997406776346255,1,436,191,1,1
COL make VAL CESSNA COL model VAL 337 COL series VAL A COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL make VAL A COL model VAL 319 COL series VAL 133 COL cert VAL A28NM,0,0.9999969378191524,0,3804,192,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2U5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,0,0.9999965513168559,0,1865,193,0,1
COL make VAL BELL COL model VAL UH1 COL series VAL B COL name VAL IROQUOIS COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,0,0.9999962045625799,0,1512,195,0,1
COL make VAL CESSNA COL model VAL 402 COL series VAL A COL name VAL BUSINESSLINER COL cert VAL A7CE,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,0,0.9999964961294742,0,3818,196,0,1
COL make VAL PIPER COL model VAL PA28R COL series VAL 200 COL name VAL ARROW II COL cert VAL 2A13,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,0,0.9999968012115592,0,7573,197,0,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PB2Y COL series VAL 3 COL name VAL CORONADO COL cert VAL LTC-5,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,0,0.999930204314521,0,4319,198,0,1
COL make VAL GLASER DIRKS COL model VAL DG400 COL series VAL DG400 COL name VAL No Popular Name COL cert VAL EASA.A.239,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,0,0.9999825160758481,0,5408,199,0,1
COL make VAL SIKORSKY COL model VAL CH3 COL series VAL B COL name VAL SEA KING COL cert VAL H2EA,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,0,0.9999864869170636,0,13019,200,0,1
COL make VAL STEMME COL model VAL S10 COL series VAL S10 COL name VAL No Popular Name COL cert VAL EASA.A.054,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,0,0.9999952915233123,0,8750,201,0,1
COL make VAL AIRBUS COL model VAL A321 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,1,0.6971552312022369,1,449,203,1,1
COL make VAL CESSNA COL model VAL A188 COL series VAL B COL name VAL AGWAGON C COL cert VAL A9CE,COL make VAL A COL model VAL 321 COL series VAL 131 COL cert VAL A28NM,0,0.9999970960434448,0,3868,204,0,1
COL make VAL CESSNA COL model VAL 207 COL series VAL A COL name VAL SKYWAGON COL cert VAL A16CE,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,0,0.9999971559752906,0,3744,206,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL A COL model VAL 330 COL series VAL 223 COL cert VAL A46NM,0,0.9999969149601837,0,1777,208,0,1
COL make VAL CESSNA COL model VAL 188 COL series VAL 188 COL name VAL AGWAGON 230 COL cert VAL A9CE,COL make VAL A COL model VAL 330 COL series VAL 243F COL cert VAL A46NM,0,0.9999968378271371,0,3735,210,0,1
COL make VAL CASA COL model VAL CN235 COL series VAL CN235 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,0,0.9999857845800084,0,3616,211,0,1
COL make VAL CESSNA COL model VAL 310 COL series VAL K COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,0,0.999997033933737,0,3781,213,0,1
COL make VAL DE HAVILLAND COL model VAL DHC7 COL series VAL 103 COL name VAL DASH 7 COL cert VAL A-120,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,0,0.9999967175208571,0,4599,214,0,1
COL make VAL DE HAVILLAND COL model VAL DH106 COL series VAL 4C COL name VAL COMET COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,0,0.9999919934176329,0,4491,216,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL H COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,0,0.9999975017095708,0,3715,221,0,1
COL make VAL CESSNA COL model VAL T310 COL series VAL Q COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL ALCAIR COL model VAL ARGO COL series VAL ARGO COL cert VAL ATC178,0,0.9999965216373795,0,3977,223,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,0,0.9999951885296414,0,7504,224,0,1
COL make VAL BRANTLY COL model VAL B2 COL series VAL B COL name VAL No Popular Name COL cert VAL 2H2,COL make VAL GA COL model VAL AA COL series VAL 1A COL name VAL TRAINER COL cert VAL A11EA,0,0.9999966119221245,0,2966,225,0,1
COL make VAL PIPER COL model VAL PA46 COL series VAL 500TP COL name VAL MALIBU MERIDIAN COL cert VAL A25SO,COL make VAL GA COL model VAL AA COL series VAL 1 COL name VAL YANKEE COL cert VAL A11EA,0,0.9999969131149266,0,7635,226,0,1
COL make VAL PIAGGIO COL model VAL P136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL NOT IDENTIFIED,COL make VAL GA COL model VAL AA COL series VAL 5A COL name VAL CHEETAH COL cert VAL A16EA,0,0.9999971236334465,0,7344,227,0,1
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL series VAL SH COL name VAL No Popular Name COL cert VAL 235/SP,COL make VAL GA COL model VAL AA COL series VAL 5 COL name VAL TRAVELER COL cert VAL A16EA,0,0.9999971243218845,0,8196,228,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 5L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL ABC COL model VAL A COL series VAL 150 COL cert VAL S00002SE,0,0.9999972644700625,0,2193,229,0,1
COL make VAL SIKORSKY COL model VAL CH54 COL series VAL B COL name VAL TARHE COL cert VAL H14NM,COL make VAL ROOS COL model VAL A1 COL series VAL A1 COL name VAL AMERICAN EAGLE COL cert VAL ATC17,0,0.9999969042057076,0,15210,231,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2T COL series VAL BN2T COL name VAL TURBINE ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL ROOS COL model VAL A1 COL series VAL 101 COL name VAL AMERICAN EAGLE COL cert VAL ATC17,0,0.9999971524824616,0,3072,232,0,1
COL make VAL WACO COL model VAL YPF COL series VAL 7 COL name VAL No Popular Name COL cert VAL ATC 586,COL make VAL ROOS COL model VAL 129 COL series VAL 129 COL name VAL AMERICANEAGLE COL cert VAL ATC124,0,0.9999963566124546,0,9549,233,0,1
COL make VAL CESSNA COL model VAL 337 COL series VAL F COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL AMEGLE COL model VAL EAGLET COL series VAL 231 COL cert VAL 2387,0,0.9999968921825112,0,3809,234,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 33R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL GA COL model VAL AG COL series VAL 5B COL name VAL TIGER COL cert VAL A16EA,0,0.9999955476048707,0,2069,236,0,1
COL make VAL CESSNA COL model VAL 411 COL series VAL A COL name VAL No Popular Name COL cert VAL A7CE,COL make VAL AW COL model VAL 650 COL series VAL 101 COL name VAL ARGOSY COL cert VAL 7A9,0,0.9999965278284183,0,3826,238,0,1
COL make VAL BEECH COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER CUSTOM III COL cert VAL A1CE,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT2 COL cert VAL 2110,0,0.9999964141101318,0,1186,239,0,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL E COL name VAL COMMANDER 680E COL cert VAL 2A4,COL make VAL ARACFT COL model VAL SPORT COL series VAL ARROWSPORT1 COL cert VAL ATC115,0,0.9999967546750727,0,88,240,0,1
COL make VAL ATR COL model VAL ATR42 COL series VAL 320 COL name VAL No Popular Name COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 42 COL series VAL 320 COL cert VAL A53EU,1,0.9999136624509853,1,667,242,1,1
COL make VAL THURSTON COL model VAL TSC1A COL series VAL TSC1A COL name VAL TEAL COL cert VAL A15EA,COL make VAL ATR COL model VAL 72 COL series VAL 202 COL cert VAL A53EU,0,0.9999969533129742,0,11492,245,0,1
COL make VAL ATR COL model VAL ATR72 COL series VAL 212A COL name VAL 500 VERSION COL cert VAL EASA.A.084,COL make VAL ATR COL model VAL 72 COL series VAL 212A COL cert VAL A53EU,1,0.999887370450495,1,678,247,1,1
COL make VAL MITSUBISHI COL model VAL MU2B COL series VAL 15 COL name VAL MARQUISE COL cert VAL NOT IDENTIFIED,COL make VAL AVIAN COL model VAL TURBO COL series VAL 8 COL cert VAL A4NM,0,0.999996012161341,0,6990,250,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 347C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL AVIAT COL model VAL A COL series VAL 1A COL cert VAL A22NM,0,0.999997235279501,0,1640,251,0,1
COL make VAL CONVAIR COL model VAL 240 COL series VAL 0 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL AVIAT COL model VAL A COL series VAL 1B COL cert VAL A22NM,0,0.9999881949969801,0,4327,252,0,1
COL make VAL BEECH COL model VAL 60 COL series VAL A60 COL name VAL DUKE COL cert VAL A12CE,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340 COL name VAL THRUSH COL cert VAL A3SW,0,0.9999968187454186,0,1284,255,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 1 COL name VAL CHEYENNE I COL cert VAL A8EA,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340RESTD COL name VAL THRUSH COL cert VAL A4SW,0,0.9999973167747437,0,7590,256,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL AYRES COL model VAL S2 COL series VAL RR3SRESTD COL name VAL THRUSH COL cert VAL A4SW,0,0.9999968969373098,0,1810,258,0,1
COL make VAL PIPER COL model VAL J3L COL series VAL 65S COL name VAL CUB COL cert VAL A-698,COL make VAL AYRES COL model VAL S2 COL series VAL RT11RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,0,0.9999972778529602,0,7463,260,0,1
COL make VAL PIPER COL model VAL J5A COL series VAL J5A COL name VAL CUB CRUISER COL cert VAL A-725,COL make VAL AYRES COL model VAL S2 COL series VAL RT15 COL name VAL TURBO THRUSH COL cert VAL A3SW,0,0.9999975211324609,0,7474,261,0,1
COL make VAL STINSON COL model VAL SM2 COL series VAL SM2 COL name VAL JUNIOR COL cert VAL ATC 48,COL make VAL AYRES COL model VAL S2 COL series VAL RT15RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,0,0.9999970665848654,0,22170,262,0,1
COL make VAL MEYERS COL model VAL MAC145 COL series VAL MAC145 COL name VAL No Popular Name COL cert VAL 3A1,COL make VAL AYRES COL model VAL S2 COL series VAL RT34 COL name VAL TURBO THRUSH COL cert VAL A3SW,0,0.9999972996060185,0,6868,263,0,1
COL make VAL CONVAIR COL model VAL C131 COL series VAL B COL name VAL SAMARITAN COL cert VAL NOT CERTIFICATED,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,0,0.9999964230399541,0,12737,264,0,1
COL make VAL PIPER COL model VAL PA31T COL series VAL 3 COL name VAL T-1040 COL cert VAL A8EA,COL make VAL THRUSH COL model VAL S2R COL series VAL T660 COL cert VAL A4SW,0,0.9999973961297643,0,7593,270,0,1
COL make VAL WEATHERLY COL model VAL 620 COL series VAL 620 COL name VAL No Popular Name COL cert VAL A26WE,COL make VAL AYRES COL model VAL S2R COL series VAL T660 COL cert VAL A4SW,0,0.9999967083626244,0,9592,272,0,1
COL make VAL GULFSTREAM COL model VAL GVI COL series VAL GVI COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL BAC COL model VAL 111 COL series VAL 203AE COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999969669688167,0,10257,275,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 63 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL BAC COL model VAL 111 COL series VAL 204AF COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999970589475174,0,1891,276,0,1
COL make VAL STEARMAN COL model VAL PT17 COL series VAL PT17 COL name VAL KAYDET COL cert VAL A-743,COL make VAL BAC COL model VAL 111 COL series VAL 212AR COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999968502964228,0,8748,278,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL BAC COL model VAL 111 COL series VAL 400 COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999968726489745,0,2805,280,0,1
COL make VAL WESTLAND COL model VAL WG30 COL series VAL 100 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL BAC COL model VAL 111 COL series VAL 401AK COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999973392801784,0,9598,281,0,1
COL make VAL AERONCA COL model VAL 65TL COL series VAL 65TL COL name VAL TANDEM COL cert VAL A-728,COL make VAL BAC COL model VAL 111 COL series VAL 410AQ COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999972641191567,0,146,282,0,1
COL make VAL BOEING COL model VAL B29 COL series VAL B29 COL name VAL SUPERFORTRESS COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 412AEB COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999970343268937,0,2890,283,0,1
COL make VAL MONOCOUPE COL model VAL 90AF COL series VAL 90AF COL name VAL No Popular Name COL cert VAL A-306,COL make VAL BAC COL model VAL 111 COL series VAL 420EL COL name VAL BAC 111 COL cert VAL A5EU,0,0.9999971342256132,0,7017,287,0,1
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BAE COL model VAL ATP COL series VAL ATP COL cert VAL A27NM,0,0.9999968442891453,0,1176,289,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 26 COL series VAL A COL name VAL No Popular Name COL cert VAL 1G10,COL make VAL AVRO COL model VAL 146 COL series VAL RJ100A COL cert VAL A49EU,0,0.9999971132774422,0,8287,290,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2D3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL AVRO COL model VAL 146 COL series VAL RJ70A COL cert VAL A49EU,0,0.9999964404680377,0,1829,291,0,1
COL make VAL CESSNA COL model VAL 180 COL series VAL F COL name VAL No Popular Name COL cert VAL 5A6,COL make VAL AVRO COL model VAL 146 COL series VAL RJ85A COL cert VAL A49EU,0,0.9999965741187938,0,3702,292,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HE COL name VAL 500 COL cert VAL H3WE,COL make VAL BAE COL model VAL 125 COL series VAL 1000A COL cert VAL A3EU,0,0.9999968973930088,0,5886,293,0,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9SO,COL make VAL HS COL model VAL 125 COL series VAL 800 COL cert VAL A3EU,0,0.9999971337035611,0,7617,295,0,1
COL make VAL WING COL model VAL D1 COL series VAL D1 COL name VAL DERRINGER COL cert VAL A9WE,COL make VAL HAWKER COL model VAL 800 COL series VAL 800 COL cert VAL A3EU,0,0.9999960467893256,0,16682,296,0,1
COL make VAL IAI COL model VAL GALAXY COL series VAL GALAXY COL name VAL No Popular Name COL cert VAL A6IL,COL make VAL BEECH COL model VAL HAWKER COL series VAL 800 COL cert VAL A3EU,0,0.999996591579609,0,5920,297,0,1
COL make VAL AERMACCHI COL model VAL F260 COL series VAL F260 COL name VAL No Popular Name COL cert VAL EASA.A.586,COL make VAL BAE COL model VAL 125 COL series VAL 800B COL cert VAL A3EU,0,0.9999953328472903,0,53,299,0,1
COL make VAL CESSNA COL model VAL 321 COL series VAL 321 COL name VAL No Popular Name COL cert VAL 3A11,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,0,0.9999968033904653,0,3801,301,0,1
COL make VAL CESSNA COL model VAL 550 COL series VAL 550 COL name VAL CITATION BRAVO COL cert VAL A22CE,COL make VAL HS COL model VAL 748 COL series VAL 2B COL cert VAL A24EU,0,0.9999970619219029,0,3843,303,0,1
COL make VAL REARWIN COL model VAL 8135 COL series VAL T COL name VAL CLOUDSTER COL cert VAL TC 711,COL make VAL JTSTRM COL model VAL 4101 COL series VAL 4101 COL cert VAL A41NM,0,0.9999965018622029,0,7936,306,0,1
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL BA COL model VAL JETSTM COL series VAL 4101 COL name VAL JETSTREAM 4101 COL cert VAL A21EU,0,0.999997005846004,0,2575,307,0,1
COL make VAL EUROCOPTER COL model VAL BO105 COL series VAL C COL name VAL No Popular Name COL cert VAL EASA.R.011,COL make VAL FIREFLY COL model VAL 10 COL series VAL 10 COL cert VAL A14SO,0,0.9999963161220639,0,6780,308,0,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 6 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL FIREFLY COL model VAL 5 COL series VAL 5 COL cert VAL A14SO,0,0.9999968637485876,0,3041,309,0,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 6B COL series VAL FIREFLY 6B COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL FIREFLY COL model VAL 6B COL series VAL 6B COL cert VAL A14SO,1,0.9999142147632073,1,1068,311,1,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 7 COL series VAL 15 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL FIREFLY COL model VAL 7 COL series VAL 15 COL cert VAL A14SO,1,0.9999120298193067,1,1069,312,1,1
COL make VAL THRUSH COL model VAL S2R COL series VAL H80 COL name VAL THRUSH 510G COL cert VAL A4SW,COL make VAL FIREFLY COL model VAL 8B COL series VAL 15 COL cert VAL A14SO,0,0.9999972881966288,0,11519,316,0,1
COL make VAL CONVAIR COL model VAL 340 COL series VAL 340 COL name VAL LINER COL cert VAL A-220,COL make VAL FIREFLY COL model VAL 9 COL series VAL 15B COL cert VAL A14SO,0,0.9999941797279552,0,4342,319,0,1
COL make VAL WACO COL model VAL QCF COL series VAL QCF COL name VAL No Popular Name COL cert VAL ATC 416,COL make VAL FIREFLY COL model VAL B7 COL series VAL B7 COL cert VAL A14SO,0,0.9999968679644908,0,9514,320,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 2H6 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL BEAGLE COL model VAL 121 COL series VAL 1 COL name VAL BEAGLE COL cert VAL A22EU,0,0.9999964767670857,0,2845,321,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL BEAGLE COL model VAL 121 COL series VAL 2 COL name VAL BEAGLE COL cert VAL A22EU,0,0.9999969907097388,0,2268,322,0,1
