make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
TECNAM,A,P2012,330,P2012,243F,EASA.A.637,A46NM,TRAVELLER,,1,0.3290871118857741,0
TECNAM,A,P2012,330,P2012,301,EASA.A.637,A46NM,TRAVELLER,,1,0.3349831462439406,0
TECNAM,A,P2012,330,P2012,302,EASA.A.637,A46NM,TRAVELLER,,1,0.34571838419616385,0
TECNAM,A,P2012,330,P2012,322,EASA.A.637,A46NM,TRAVELLER,,1,0.3630470426077039,0
TECNAM,A,P2012,330,P2012,323,EASA.A.637,A46NM,TRAVELLER,,1,0.3601232368619891,0
TECNAM,A,P2012,330,P2012,343,EASA.A.637,A46NM,TRAVELLER,,1,0.36260176783712933,0
TECNAM,A,P2012,330,P2012,941,EASA.A.637,PT-08819,TRAVELLER,,1,0.24713604920261129,0
TECNAM,A,P2012,340,P2012,312,EASA.A.637,A43NM,TRAVELLER,,1,0.3994046575552531,0
TECNAM,A,P2012,340,P2012,313,EASA.A.637,A43NM,TRAVELLER,,1,0.42951909684499556,0
TECNAM,A,P2012,340,P2012,642,EASA.A.637,A43NM,TRAVELLER,,1,0.3977891273289966,0
TECNAM,A,P2012,350,P2012,941,EASA.A.637,T00063IB,TRAVELLER,,1,0.2554005804714852,0
TECNAM,ACA,P2012,8GCBC,P2012,8GCBC,EASA.A.637,A21CE,TRAVELLER,,1,0.200088352874453,0
TECNAM,ACMNDR,P2012,690,P2012,690,EASA.A.637,A42,TRAVELLER,,1,0.37261764496039623,0
TECNAM,AGUSTA,P2012,A109,P2012,A,EASA.A.637,H7EU,TRAVELLER,,1,0.4743470240981029,0
TECNAM,AGUSTA,P2012,A109,P2012,A109,EASA.A.637,H7EU,TRAVELLER,,1,0.4902101676746403,0
TECNAM,AGUSTA,P2012,A109,P2012,A109C,EASA.A.637,H7EU,TRAVELLER,,1,0.5044749599880665,0
TECNAM,AGUSTA,P2012,A109,P2012,A109K2,EASA.A.637,H7EU,TRAVELLER,,1,0.39405600305084004,0
TECNAM,AGUSTA,P2012,A109,P2012,A2,EASA.A.637,H7EU,TRAVELLER,,1,0.4564780903053485,0
TECNAM,AGUSTA,P2012,A109,P2012,E,EASA.A.637,H7EU,TRAVELLER,,1,0.47255406930692817,0
TECNAM,AGUSTA,P2012,A119,P2012,A119,EASA.A.637,H7EU,TRAVELLER,,1,0.4791329930233711,0
TECNAM,AGUSTA,P2012,AB139,P2012,AB139,EASA.A.637,R00002RD,TRAVELLER,,1,0.3639059483011815,0
TECNAM,AGUSTA,P2012,AW109,P2012,SP,EASA.A.637,H7EU,TRAVELLER,,1,0.33230605267460295,0
TECNAM,AGUSTA,P2012,AW119,P2012,MKII,EASA.A.637,H7EU,TRAVELLER,,1,0.33914407656347995,0
TECNAM,AGUSTA,P2012,AW139,P2012,AW139,EASA.A.637,R00002RD,TRAVELLER,,1,0.3615197660962934,0
TECNAM,AIRNTC,P2012,C123,P2012,K,EASA.A.637,A12NM,TRAVELLER,PROVIDER,1,0.27819269825507326,0
TECNAM,AL,P2012,60,P2012,60,EASA.A.637,7A12,TRAVELLER,,1,0.3027155560369502,0
TECNAM,AL,P2012,60,P2012,F5,EASA.A.637,7A12,TRAVELLER,,1,0.20885365732952788,0
TECNAM,ALON,P2012,415,P2012,A2,EASA.A.637,A787,TRAVELLER,,1,0.4613226657639052,0
TECNAM,ALON,P2012,415,P2012,A2A,EASA.A.637,A787,TRAVELLER,,1,0.4507020263106607,0
TECNAM,AMD,P2012,20,P2012,20,EASA.A.637,A7EU,TRAVELLER,FAN JET FALCON,1,0.140857312884718,0
TECNAM,AMD,P2012,20,P2012,200,EASA.A.637,A7EU,TRAVELLER,MYSTERE-FALCON,1,0.32012394360272645,0
TECNAM,AMD,P2012,20,P2012,C,EASA.A.637,A7EU,TRAVELLER,FAN JET FALCON,1,0.21674637342265968,0
TECNAM,AMD,P2012,20,P2012,C5,EASA.A.637,A7EU,TRAVELLER,MYSTERE-FALCON,1,0.41218341086530047,0
TECNAM,AMD,P2012,20,P2012,D,EASA.A.637,A7EU,TRAVELLER,FAN JET FALCON,1,0.20370347478651313,0
TECNAM,AMD,P2012,20,P2012,D5,EASA.A.637,A7EU,TRAVELLER,MYSTERE-FALCON,1,0.40706491564930114,0
TECNAM,AMD,P2012,20,P2012,E,EASA.A.637,A7EU,TRAVELLER,FAN JET FALCON,1,0.19417720001550293,0
TECNAM,AMD,P2012,20,P2012,F,EASA.A.637,A7EU,TRAVELLER,FAN JET FALCON,1,0.17016764005756235,0
TECNAM,AMD,P2012,20,P2012,F5,EASA.A.637,A7EU,TRAVELLER,MYSTERE-FALCON,1,0.4099154281434529,0
TECNAM,AMD,P2012,50,P2012,50,EASA.A.637,A46EU,TRAVELLER,MYSTERE-FALCON,1,0.13770180576627816,0
TECNAM,AMD,P2012,50,P2012,50EX,EASA.A.637,A46EU,TRAVELLER,,1,0.15103699604482748,0
TECNAM,AMD,P2012,50,P2012,900,EASA.A.637,A46EU,TRAVELLER,MYSTERE-FALCON,1,0.11748585823762892,0
TECNAM,AMD,P2012,50,P2012,900EX,EASA.A.637,A46EU,TRAVELLER,,1,0.12345634230738527,0
TECNAM,AMT,P2012,200,P2012,200,EASA.A.637,TG00004A,TRAVELLER,SUPR XIMNGO,1,0.4076810206358391,0
TECNAM,AMT,P2012,300,P2012,300,EASA.A.637,TG00004A,TRAVELLER,SUPR SIMNGO,1,0.4580856521070789,0
TECNAM,AND,P2012,14,P2012,14,EASA.A.637,4A1,TRAVELLER,,1,0.2755994851820094,0
TECNAM,AR,P2012,11,P2012,AC,EASA.A.637,A761,TRAVELLER,CHIEF,1,0.256330264592428,0
TECNAM,AR,P2012,11,P2012,BC,EASA.A.637,A761,TRAVELLER,CHIEF,1,0.28938176957557393,0
TECNAM,AR,P2012,11,P2012,CC,EASA.A.637,A796,TRAVELLER,SUPER CHIEF,1,0.2886968800860046,0
TECNAM,AR,P2012,11,P2012,S11AC,EASA.A.637,A761,TRAVELLER,,1,0.31019469294196456,0
TECNAM,AR,P2012,11,P2012,S11CC,EASA.A.637,A3CE,TRAVELLER,,1,0.10461926321160538,0
TECNAM,AR,P2012,15,P2012,AC,EASA.A.637,A802,TRAVELLER,,1,0.4080803838373903,0
TECNAM,AR,P2012,15,P2012,S15AC,EASA.A.637,A802,TRAVELLER,,1,0.377270250241971,0
TECNAM,AR,P2012,58,P2012,L3B,EASA.A.637,A751,TRAVELLER,,1,0.21793987449801747,0
TECNAM,AR,P2012,58,P2012,L3C,EASA.A.637,A751,TRAVELLER,,1,0.2582784904545846,0
TECNAM,AR,P2012,58,P2012,O58A,EASA.A.637,A751,TRAVELLER,,1,0.33795817933021527,0
TECNAM,AR,P2012,58,P2012,O58B,EASA.A.637,A751,TRAVELLER,,1,0.2939504572547638,0
TECNAM,AR,P2012,65,P2012,60TF,EASA.A.637,A728,TRAVELLER,,1,0.3368895538899957,0
TECNAM,AR,P2012,65,P2012,CA,EASA.A.637,A-675,TRAVELLER,,1,0.39153720633440325,0
TECNAM,AR,P2012,65,P2012,L3,EASA.A.637,A728,TRAVELLER,,1,0.4297995477662395,0
TECNAM,AR,P2012,65,P2012,TAC,EASA.A.637,A728,TRAVELLER,,1,0.4543280585797256,0
TECNAM,AR,P2012,65,P2012,TAF,EASA.A.637,A728,TRAVELLER,,1,0.3799861758704548,0
TECNAM,AR,P2012,65,P2012,TAL,EASA.A.637,A728,TRAVELLER,,1,0.4442316007162186,0
TECNAM,AR,P2012,65,P2012,TC,EASA.A.637,A728,TRAVELLER,,1,0.48129588360434705,0
TECNAM,AR,P2012,65,P2012,TF,EASA.A.637,A728,TRAVELLER,,1,0.4130693231477452,0
TECNAM,AR,P2012,65,P2012,TL,EASA.A.637,A728,TRAVELLER,,1,0.4003603311879987,0
TECNAM,AR,P2012,7,P2012,AC,EASA.A.637,A759,TRAVELLER,CHAMPION,1,0.29269746119709283,0
TECNAM,AR,P2012,7,P2012,DC,EASA.A.637,A759,TRAVELLER,CHAMPION,1,0.3118483690714567,0
TECNAM,AR,P2012,7,P2012,EC,EASA.A.637,A759,TRAVELLER,CHAMPION,1,0.266460962229828,0
TECNAM,AR,P2012,7,P2012,S7AC,EASA.A.637,A759,TRAVELLER,,1,0.3605881161780083,0
TECNAM,AR,P2012,7,P2012,S7CCM,EASA.A.637,A759,TRAVELLER,,1,0.39426251979471855,0
TECNAM,ARACFT,P2012,SPORT,P2012,ARROWSPORT1,EASA.A.637,ATC115,TRAVELLER,,1,0.16372944819596102,0
TECNAM,ARACFT,P2012,SPORT,P2012,ARROWSPORT2,EASA.A.637,2110,TRAVELLER,,1,0.23171282378017388,0
TECNAM,ARCTIC,P2012,S1A,P2012,65F,EASA.A.637,A737,TRAVELLER,,1,0.3260662307560143,0
TECNAM,ARCTIC,P2012,S1A,P2012,85F,EASA.A.637,A737,TRAVELLER,,1,0.35499764424699454,0
TECNAM,ARCTIC,P2012,S1A,P2012,90F,EASA.A.637,A737,TRAVELLER,,1,0.4057448899878322,0
TECNAM,ARCTIC,P2012,S1A,P2012,S1A,EASA.A.637,A737,TRAVELLER,,1,0.6141339869526761,0
TECNAM,ARCTIC,P2012,S1B,P2012,1,EASA.A.637,A754,TRAVELLER,,1,0.3428291047111573,0
TECNAM,ARCTIC,P2012,S1B,P2012,2,EASA.A.637,A754,TRAVELLER,INTERSTATE,1,0.19962127851665423,0
TECNAM,ARCTIC,P2012,S1B,P2012,L6,EASA.A.637,A754,TRAVELLER,,1,0.29263262495964865,0
TECNAM,AR,P2012,K,P2012,K,EASA.A.637,A634,TRAVELLER,,1,0.4675470005774755,0
TECNAM,AR,P2012,K,P2012,S,EASA.A.637,A634,TRAVELLER,,1,0.39061083787438095,0
TECNAM,AROCAR,P2012,1,P2012,1,EASA.A.637,4A16,TRAVELLER,,1,0.1251356106836956,0
TECNAM,AS 350B3,P2012,,P2012,,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.10938944978837865,0
TECNAM,AS,P2012,332,P2012,C,EASA.A.637,H4EU,TRAVELLER,,1,0.3501192066630772,0
TECNAM,AS,P2012,332,P2012,L,EASA.A.637,H4EU,TRAVELLER,,1,0.3315382852121283,0
TECNAM,AS,P2012,350,P2012,B,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.1912552663507371,0
TECNAM,AS,P2012,350,P2012,B1,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.19207984702980815,0
TECNAM,AS,P2012,350B1,P2012,350B1,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.4345167571457537,0
TECNAM,AS,P2012,350,P2012,B2,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.18836553793104305,0
TECNAM,AS,P2012,350B2,P2012,350B2,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.43666095234067803,0
TECNAM,AS,P2012,350,P2012,B3,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.1922471150016743,0
TECNAM,AS,P2012,350B3,P2012,350B3,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.438694155685334,0
TECNAM,AS,P2012,350B,P2012,350B,EASA.A.637,H9EU,TRAVELLER,ECUREUIL,1,0.3878714001915146,0
TECNAM,AS,P2012,350,P2012,C,EASA.A.637,H9EU,TRAVELLER,ASTAR,1,0.1992232265333969,0
TECNAM,AS,P2012,350C,P2012,350C,EASA.A.637,H93U,TRAVELLER,ASTAR,1,0.36072398599715416,0
TECNAM,AS,P2012,350,P2012,D1,EASA.A.637,H9EU,TRAVELLER,ASTAR,1,0.1733833843706187,0
TECNAM,AS,P2012,350D1,P2012,350D1,EASA.A.637,H9EU,TRAVELLER,ASTAR,1,0.3876954518055289,0
TECNAM,AS,P2012,350D,P2012,350B1,EASA.A.637,H93U,TRAVELLER,ECUREUIL,1,0.28061349241649347,0
TECNAM,AS,P2012,350D,P2012,350B2,EASA.A.637,H93U,TRAVELLER,ECUREUIL,1,0.2757485930044167,0
TECNAM,AS,P2012,350D,P2012,350B3,EASA.A.637,H93U,TRAVELLER,ECUREUIL,1,0.3352814845629704,0
TECNAM,AS,P2012,350D,P2012,350BA,EASA.A.637,H93U,TRAVELLER,ECUREUIL,1,0.2427886553849732,0
TECNAM,AS,P2012,350D,P2012,350D,EASA.A.637,H93U,TRAVELLER,ECUREUIL,1,0.27956617900259056,0
TECNAM,AS,P2012,350D,P2012,350D1,EASA.A.637,H93U,TRAVELLER,ECUREUIL,1,0.30578146048035554,0
TECNAM,AS,P2012,355,P2012,E,EASA.A.637,H11EU,TRAVELLER,TWINSTAR,1,0.3119650965576193,0
TECNAM,AS,P2012,355,P2012,F,EASA.A.637,H11EU,TRAVELLER,TWINSTAR,1,0.30195048943432184,0
TECNAM,AS,P2012,355,P2012,F1,EASA.A.637,H11EU,TRAVELLER,TWINSTAR,1,0.1941612662160316,0
TECNAM,AS,P2012,355,P2012,F2,EASA.A.637,H11EU,TRAVELLER,TWINSTAR,1,0.2866999506398757,0
TECNAM,AS,P2012,355,P2012,N,EASA.A.637,H11EU,TRAVELLER,TWINSTAR,1,0.30380432782050104,0
TECNAM,AS,P2012,355,P2012,NP,EASA.A.637,H11EU,TRAVELLER,TWINSTAR,1,0.26958305575953584,0
TECNAM,AS,P2012,365,P2012,N2,EASA.A.637,H10EU,TRAVELLER,DAUPHIN,1,0.22300005240659987,0
TECNAM,AS,P2012,365,P2012,N3,EASA.A.637,H10EU,TRAVELLER,,1,0.37490316368231413,0
TECNAM,AVIAT,P2012,A,P2012,1,EASA.A.637,A22NM,TRAVELLER,,1,0.4331050856088946,0
TECNAM,AVIAT,P2012,A,P2012,1A,EASA.A.637,A22NM,TRAVELLER,,1,0.3942359366997744,0
TECNAM,AVIAT,P2012,A,P2012,1B,EASA.A.637,A22NM,TRAVELLER,,1,0.4279360021259246,0
TECNAM,AVIAT,P2012,A1C,P2012,180,EASA.A.637,A22NM,TRAVELLER,HUSKY,1,0.24125161181170923,0
TECNAM,AVIAT,P2012,A1C,P2012,200,EASA.A.637,A22NM,TRAVELLER,HUSKY,1,0.25594497696320834,0
TECNAM,AYRES,P2012,S2,P2012,RR1340,EASA.A.637,A3SW,TRAVELLER,THRUSH,1,0.322238060224144,0
TECNAM,AYRES,P2012,S2,P2012,RR1340RESTD,EASA.A.637,A4SW,TRAVELLER,THRUSH,1,0.3728693222691054,0
TECNAM,AYRES,P2012,S2,P2012,RR1820RESTD,EASA.A.637,A4SW,TRAVELLER,BULL THRUSH,1,0.3968145218126696,0
TECNAM,AYRES,P2012,S2,P2012,RR3S,EASA.A.637,A3SW,TRAVELLER,THRUSH,1,0.36397386767238876,0
TECNAM,AYRES,P2012,S2,P2012,RR3SRESTD,EASA.A.637,A4SW,TRAVELLER,THRUSH,1,0.3836788238115072,0
TECNAM,AYRES,P2012,S2,P2012,RRESTD,EASA.A.637,A4SW,TRAVELLER,THRUSH,1,0.35134370587341884,0
TECNAM,AYRES,P2012,S2,P2012,RT11,EASA.A.637,A3SW,TRAVELLER,TURBO THRUSH,1,0.3314531167477341,0
TECNAM,AYRES,P2012,S2,P2012,RT11RESTD,EASA.A.637,A4SW,TRAVELLER,TURBO THRUSH,1,0.36999153789876243,0
TECNAM,AYRES,P2012,S2,P2012,RT15,EASA.A.637,A3SW,TRAVELLER,TURBO THRUSH,1,0.3360954759359901,0
TECNAM,AYRES,P2012,S2,P2012,RT15RESTD,EASA.A.637,A4SW,TRAVELLER,TURBO THRUSH,1,0.36938383883095477,0
TECNAM,AYRES,P2012,S2,P2012,RT34,EASA.A.637,A3SW,TRAVELLER,TURBO THRUSH,1,0.3335958966750684,0
TECNAM,AYRES,P2012,S2,P2012,RT34RESTD,EASA.A.637,A4SW,TRAVELLER,TURBO THRUSH,1,0.3716761301130386,0
TECNAM,B,P2012,17,P2012,F,EASA.A.637,L13,TRAVELLER,,1,0.17780578064600724,0
TECNAM,B,P2012,17,P2012,G,EASA.A.637,L13,TRAVELLER,,1,0.17778024235850023,0
TECNAM,B,P2012,29,P2012,29,EASA.A.637,,TRAVELLER,SUPERFORTRESS,1,0.4837737904701431,0
TECNAM,B,P2012,377,P2012,SGT,EASA.A.637,A812,TRAVELLER,,1,0.4942757380695747,0
TECNAM,B,P2012,40,P2012,C,EASA.A.637,ATC54,TRAVELLER,,1,0.11418261380456604,0
TECNAM,B,P2012,757,P2012,212,EASA.A.637,A2NM,TRAVELLER,,1,0.2767942882362182,0
TECNAM,B,P2012,757,P2012,21B,EASA.A.637,A2NM,TRAVELLER,,1,0.24917423980127582,0
TECNAM,B,P2012,757,P2012,222,EASA.A.637,A2NM,TRAVELLER,,1,0.2628551966154613,0
TECNAM,B,P2012,757,P2012,223,EASA.A.637,A2NM,TRAVELLER,,1,0.27882809955083965,0
TECNAM,B,P2012,757,P2012,224,EASA.A.637,A2NM,TRAVELLER,,1,0.2774623764483772,0
TECNAM,B,P2012,757,P2012,225,EASA.A.637,A2NM,TRAVELLER,,1,0.21961413676906105,0
TECNAM,B,P2012,757,P2012,230,EASA.A.637,A2NM,TRAVELLER,,1,0.29511300982811495,0
TECNAM,B,P2012,757,P2012,236,EASA.A.637,A2NM,TRAVELLER,,1,0.317704933847174,0
TECNAM,B,P2012,757,P2012,23A,EASA.A.637,A2NM,TRAVELLER,,1,0.24050609336044254,0
TECNAM,B,P2012,757,P2012,23APF,EASA.A.637,A2NM,TRAVELLER,,1,0.18091748053684303,0
TECNAM,B,P2012,757,P2012,23N,EASA.A.637,A2NM,TRAVELLER,,1,0.15212319034146973,0
TECNAM,B,P2012,757,P2012,24A,EASA.A.637,A2NM,TRAVELLER,,1,0.24851053387800787,0
TECNAM,B,P2012,757,P2012,24APF,EASA.A.637,A2NM,TRAVELLER,,1,0.1801391446955261,0
TECNAM,B,P2012,757,P2012,251,EASA.A.637,A2NM,TRAVELLER,,1,0.31152154161191853,0
TECNAM,B,P2012,757,P2012,256,EASA.A.637,A2NM,TRAVELLER,,1,0.303609023776522,0
TECNAM,B,P2012,757,P2012,258,EASA.A.637,A2NM,TRAVELLER,,1,0.30455080142354995,0
TECNAM,B,P2012,757,P2012,26D,EASA.A.637,A2NM,TRAVELLER,,1,0.14274824427251304,0
TECNAM,B,P2012,757,P2012,27B,EASA.A.637,A2NM,TRAVELLER,,1,0.21207209106862307,0
TECNAM,B,P2012,757,P2012,28A,EASA.A.637,A2NM,TRAVELLER,,1,0.2525633635942568,0
TECNAM,B,P2012,757,P2012,2B6,EASA.A.637,A2NM,TRAVELLER,,1,0.2985934159117077,0
TECNAM,B,P2012,757,P2012,2B7,EASA.A.637,A2NM,TRAVELLER,,1,0.325656785975655,0
TECNAM,B,P2012,757,P2012,2G5,EASA.A.637,A2NM,TRAVELLER,,1,0.33745886028329347,0
TECNAM,B,P2012,757,P2012,2G7,EASA.A.637,A2NM,TRAVELLER,,1,0.3368096554620233,0
TECNAM,B,P2012,757,P2012,2J4,EASA.A.637,A2NM,TRAVELLER,,1,0.3105320691336414,0
TECNAM,B,P2012,757,P2012,2Q8,EASA.A.637,A2NM,TRAVELLER,,1,0.3191896679813832,0
TECNAM,B,P2012,757,P2012,2S7,EASA.A.637,A2NM,TRAVELLER,,1,0.30993167768589075,0
TECNAM,B,P2012,757,P2012,2Y0,EASA.A.637,A2NM,TRAVELLER,,1,0.32395296032425963,0
TECNAM,B,P2012,757,P2012,324,EASA.A.637,A2NM,TRAVELLER,,1,0.31420069526616295,0
TECNAM,B,P2012,757,P2012,33N,EASA.A.637,A2NM,TRAVELLER,,1,0.23441064635629325,0
TECNAM,B,P2012,757,P2012,351,EASA.A.637,A2NM,TRAVELLER,,1,0.31450737695671804,0
TECNAM,B,P2012,75,P2012,75,EASA.A.637,A743,TRAVELLER,,1,0.4750235564107299,0
TECNAM,B,P2012,75,P2012,A75,EASA.A.637,A743,TRAVELLER,,1,0.41361869260499445,0
TECNAM,B,P2012,75,P2012,A75J1,EASA.A.637,A743,TRAVELLER,,1,0.3849237126026702,0
TECNAM,B,P2012,75,P2012,A75L3,EASA.A.637,A743,TRAVELLER,,1,0.3832836825509799,0
TECNAM,B,P2012,75,P2012,A75N1,EASA.A.637,A743,TRAVELLER,ARMY PT-17,1,0.24685483044972317,0
TECNAM,B,P2012,75,P2012,B75,EASA.A.637,A743,TRAVELLER,,1,0.41736625459722654,0
TECNAM,B,P2012,75,P2012,B75N1,EASA.A.637,A743,TRAVELLER,,1,0.3969385189027761,0
TECNAM,B,P2012,75,P2012,D75N1,EASA.A.637,A743,TRAVELLER,,1,0.36985654287223335,0
TECNAM,B,P2012,75,P2012,E75,EASA.A.637,A743,TRAVELLER,,1,0.3789053727437368,0
TECNAM,B,P2012,75,P2012,N2S1,EASA.A.637,A743,TRAVELLER,,1,0.3782145200442244,0
TECNAM,B,P2012,75,P2012,N2S3,EASA.A.637,A743,TRAVELLER,,1,0.38495014089720775,0
TECNAM,B,P2012,75,P2012,N2S4,EASA.A.637,A743,TRAVELLER,,1,0.382264253250959,0
TECNAM,B,P2012,75,P2012,N2S5,EASA.A.637,A743,TRAVELLER,,1,0.3843177383930585,0
TECNAM,B,P2012,75,P2012,PT13,EASA.A.637,A743,TRAVELLER,,1,0.39036007735288614,0
TECNAM,B,P2012,75,P2012,PT13A,EASA.A.637,A743,TRAVELLER,,1,0.3841113050282724,0
TECNAM,B,P2012,75,P2012,PT13B,EASA.A.637,A743,TRAVELLER,,1,0.3591324173539027,0
TECNAM,B,P2012,75,P2012,PT13D,EASA.A.637,A743,TRAVELLER,,1,0.3584587063063872,0
TECNAM,B,P2012,75,P2012,PT17,EASA.A.637,A743,TRAVELLER,,1,0.3700146972783348,0
TECNAM,B,P2012,75,P2012,PT17A,EASA.A.637,A743,TRAVELLER,,1,0.341615958221852,0
TECNAM,B,P2012,75,P2012,PT27,EASA.A.637,A743,TRAVELLER,,1,0.3263964228258966,0
TECNAM,B,P2012,767,P2012,201,EASA.A.637,A1NM,TRAVELLER,,1,0.23831119450404292,0
TECNAM,B,P2012,767,P2012,204,EASA.A.637,A1NM,TRAVELLER,,1,0.23401265041857483,0
TECNAM,B,P2012,767,P2012,209,EASA.A.637,A1NM,TRAVELLER,,1,0.22906513798329536,0
TECNAM,B,P2012,767,P2012,216,EASA.A.637,A1NM,TRAVELLER,,1,0.20348430808493098,0
TECNAM,B,P2012,767,P2012,219,EASA.A.637,A1NM,TRAVELLER,,1,0.24003663057255367,0
TECNAM,B,P2012,767,P2012,222,EASA.A.637,A1NM,TRAVELLER,,1,0.18755295110014686,0
TECNAM,B,P2012,767,P2012,223,EASA.A.637,A1NM,TRAVELLER,,1,0.22820662656008042,0
TECNAM,B,P2012,767,P2012,231,EASA.A.637,A1NM,TRAVELLER,,1,0.25468127700606424,0
TECNAM,B,P2012,767,P2012,232,EASA.A.637,A1NM,TRAVELLER,,1,0.2677708167408674,0
TECNAM,B,P2012,767,P2012,233,EASA.A.637,A1NM,TRAVELLER,,1,0.31699275383683184,0
TECNAM,B,P2012,767,P2012,238,EASA.A.637,A1NM,TRAVELLER,,1,0.22639598575290948,0
TECNAM,B,P2012,767,P2012,23B,EASA.A.637,A1NM,TRAVELLER,,1,0.15678405495408823,0
TECNAM,B,P2012,767,P2012,241,EASA.A.637,A1NM,TRAVELLER,,1,0.24455132245618513,0
TECNAM,B,P2012,767,P2012,246,EASA.A.637,A1NM,TRAVELLER,,1,0.2553839579287147,0
TECNAM,B,P2012,767,P2012,258,EASA.A.637,A1NM,TRAVELLER,,1,0.24908597718564063,0
TECNAM,B,P2012,767,P2012,259,EASA.A.637,A1NM,TRAVELLER,,1,0.2397749765130681,0
TECNAM,B,P2012,767,P2012,260,EASA.A.637,A1NM,TRAVELLER,,1,0.19108639534294491,0
TECNAM,B,P2012,767,P2012,266,EASA.A.637,A1NM,TRAVELLER,,1,0.20985388531585697,0
TECNAM,B,P2012,767,P2012,269,EASA.A.637,A1NM,TRAVELLER,,1,0.23689717412549677,0
TECNAM,B,P2012,767,P2012,277,EASA.A.637,A1NM,TRAVELLER,,1,0.2335929279075525,0
TECNAM,B,P2012,767,P2012,27C,EASA.A.637,A1NM,TRAVELLER,,1,0.20199680563462033,0
TECNAM,B,P2012,767,P2012,281,EASA.A.637,A1NM,TRAVELLER,,1,0.2347635784102413,0
TECNAM,B,P2012,767,P2012,283,EASA.A.637,A1NM,TRAVELLER,,1,0.25904199749921303,0
TECNAM,B,P2012,767,P2012,284,EASA.A.637,A1NM,TRAVELLER,,1,0.2293956114981639,0
TECNAM,B,P2012,767,P2012,2AX,EASA.A.637,A1NM,TRAVELLER,,1,0.1930249450182493,0
TECNAM,B,P2012,767,P2012,2B7,EASA.A.637,A1NM,TRAVELLER,,1,0.2890906431572621,0
TECNAM,B,P2012,767,P2012,2J6,EASA.A.637,A1NM,TRAVELLER,,1,0.2626365722701714,0
TECNAM,B,P2012,767,P2012,2Q4,EASA.A.637,A1NM,TRAVELLER,,1,0.2969708217641013,0
TECNAM,B,P2012,767,P2012,2S1,EASA.A.637,A1NM,TRAVELLER,,1,0.26778910091519703,0
TECNAM,B,P2012,767,P2012,304,EASA.A.637,A1NM,TRAVELLER,,1,0.2569988462051083,0
TECNAM,B,P2012,767,P2012,306,EASA.A.637,A1NM,TRAVELLER,,1,0.24817201984133874,0
TECNAM,B,P2012,767,P2012,316,EASA.A.637,A1NM,TRAVELLER,,1,0.3035981859550308,0
TECNAM,B,P2012,767,P2012,316BCF,EASA.A.637,A1NM,TRAVELLER,,1,0.3674049093940448,0
TECNAM,B,P2012,767,P2012,316F,EASA.A.637,A1NM,TRAVELLER,,1,0.3533079235175019,0
TECNAM,B,P2012,767,P2012,319,EASA.A.637,A1NM,TRAVELLER,,1,0.309029091596251,0
TECNAM,B,P2012,767,P2012,31A,EASA.A.637,A1NM,TRAVELLER,,1,0.2526650546988085,0
TECNAM,B,P2012,767,P2012,31K,EASA.A.637,A1NM,TRAVELLER,,1,0.20159444717394912,0
TECNAM,B,P2012,767,P2012,322,EASA.A.637,A1NM,TRAVELLER,,1,0.2872868081808511,0
TECNAM,B,P2012,767,P2012,323,EASA.A.637,A1NM,TRAVELLER,,1,0.2842724674538895,0
TECNAM,B,P2012,767,P2012,324,EASA.A.637,A1NM,TRAVELLER,,1,0.2569416325592452,0
TECNAM,B,P2012,767,P2012,32LF,EASA.A.637,A1NM,TRAVELLER,,1,0.193510388302689,0
TECNAM,B,P2012,767,P2012,330,EASA.A.637,A1NM,TRAVELLER,,1,0.24091041156673856,0
TECNAM,B,P2012,767,P2012,33A,EASA.A.637,A1NM,TRAVELLER,,1,0.2495776858901816,0
TECNAM,B,P2012,767,P2012,33P,EASA.A.637,A1NM,TRAVELLER,,1,0.3151192481301076,0
TECNAM,B,P2012,767,P2012,341,EASA.A.637,A1NM,TRAVELLER,,1,0.2624073215566236,0
TECNAM,B,P2012,767,P2012,343,EASA.A.637,A1NM,TRAVELLER,,1,0.285200598160024,0
TECNAM,B,P2012,767,P2012,346,EASA.A.637,A1NM,TRAVELLER,,1,0.26003471929083866,0
TECNAM,B,P2012,767,P2012,34AF,EASA.A.637,A1NM,TRAVELLER,,1,0.14867025553193708,0
TECNAM,B,P2012,767,P2012,352,EASA.A.637,A1NM,TRAVELLER,,1,0.26121028123895246,0
TECNAM,B,P2012,767,P2012,35D,EASA.A.637,A1NM,TRAVELLER,,1,0.2116596509739649,0
TECNAM,B,P2012,767,P2012,35E,EASA.A.637,A1NM,TRAVELLER,,1,0.19957504744577845,0
TECNAM,B,P2012,767,P2012,366,EASA.A.637,A1NM,TRAVELLER,,1,0.28015651392921787,0
TECNAM,B,P2012,767,P2012,36N,EASA.A.637,A1NM,TRAVELLER,,1,0.20164314875269504,0
