make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
WACO,,YMF,CPF,,,,,,,0,0.9999954884620014,1
WACO,,YMF,UPF,,,,,,,0,0.9999951901514218,1
AEROSPATIALE,,AS355,AS-355 TwinStar,,,EASA.R.146,,ECUREUIL II,,0,0.9996088535871988,1
BEECH,,3N,18 (piston),,,A-765,,EXPEDITOR,,0,0.999993515301511,1
MORANE SAULNIER,,MS893,PZL-111 Koliber 235,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9997879483140523,1
CONSOLIDATED VULTEE,,PBY5,OA-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999956654622817,1
WACO,,QDC,UIC,,,ATC 412,,,,0,0.9999954196223976,1
BELL,,47G,UH-13H,,,"H-1, 2H3",,,,0,0.9999951516484596,1
CESSNA,,FR172,R172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9985780452905982,1
MOONEY,,M20A,M-20E Chaparral,,,2A3,,MARK 20A,,0,0.9999934086838536,1
PIPER,,PA28S,PA-28-181 Archer TX,,,2A13,,CHEROKEE,,0,0.9933695773238177,1
WACO,,UIC,DQC,,,ATC 499,,,,0,0.9999941958910544,1
CALLAIR,,B1,B-1 Ag Commander,,,A8WE,,SNIPE COMMANDER,,0,0.9778810081950305,1
AEROSTAR,,M20F,M-20J ATS,,,2A3,,EXECUTIVE,,0,0.9999950317556436,1
TAYLORCRAFT,,BF12,BC Ace,,,A-699,,,,0,0.9999837352487391,1
AEROSPATIALE,,AS350,AS-550 Fennec,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9997066254117252,1
BEECH,,200,FWC-12 Tzufit,,,A24CE,,SUPER KING AIR,,0,0.9999955519656181,1
DOUGLAS,,R4D,DC-4,,,A-669,,SKYTRAIN,,1,0.9597339053700942,0
BEECH,,C45,18 (piston),,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,0,0.999991496044339,1
SAAB,,340,Tp100,,,EASA.A.068,,,,0,0.9999952861992609,1
TAYLORCRAFT,,BL12,BC Traveller,,,A-700,,DELUXE,,0,0.9999953375628847,1
BEECH,,50,RU-8 Seminole,,,5A4,,TWIN BONANZA,,0,0.9999951399131347,1
BEECH,,JRB,RC-45 Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.9999912062448959,1
HOWARD,,GH3,DGA-15,,,A-717,,,,0,0.9999945864458712,1
BEECH,,L23F,C-12D Huron,,,3A20,,QUEEN AIR,,1,0.8729564806798057,0
NORTH AMERICAN,,P51,A-36 Mustang,,,,,MUSTANG,,0,0.9999912818060644,1
VERTOL,,42,CH-21 Work horse,,,1H12,,,,0,0.999995569004656,1
BELL,,210,CH-118,,,H1SW,,,,0,0.9999955906884664,1
BELL,,205,Ultra Huey,,,H1SW,,,,0,0.9999917535615013,1
SIKORSKY,,CH34,HUS Seahorse,,,H8SW,,CHOCTAW,,0,0.9999954866717985,1
HILLER,,H23,SL3,,,"6H1, 6H2, 4H10",,,,0,0.9999956526122068,1
CONSOLIDATED VULTEE,,PBY6,Canso,,,TC AR-22,,CATALINA,,0,0.999995215507836,1
HILLER,,H23,UH-12L3,,,"6H1, 6H2, 4H10",,,,0,0.9999956232136528,1
BOEING,,707,C-18,,,4A26,,,,0,0.99999567896261,1
BEECH,,AT7,JRB Expeditor,,,A-757,,NAVIGATOR,,0,0.9999953979466528,1
SOCATA,,RALLYE 235,MS-882 Rallye Club,,,EASA.A.379,,GABIER,,0,0.999910299580509,1
WACO,,ZKS,CJC,,,"A-533, TC 626",,,,0,0.9999956578122917,1
WACO,,VKS,QDC,,,"ATC 528, ATC 648",,,,0,0.9999947238491946,1
PZL MIELEC,,M28,C-145,,,EASA.A.058,,SKYTRUCK,,0,0.9999941214817262,1
PIPER,,PA28S,EMB-712 Carioquinha,,,2A13,,CHEROKEE,,0,0.9999957313602922,1
DOUGLAS,,C53,C-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9993526748551959,1
WACO,,KNF,UPF,,,ATC 313,,,,0,0.9999940716120287,1
BEECH,,TC45,C-45 Expeditor,,,A-765,,,,0,0.9998416840645593,1
FLEET,,16,10,,,,,FINCH II,,0,0.9999947467790117,1
AGUSTA,,AW119,TH-73 Thrasher,,,EASA.R.005,,KOALA,,0,0.9999868415952289,1
WACO,,AGC,QDC,,,TC 664,,,,0,0.999989893707724,1
BOEING,,707,EC-137,,,4A26,,,,0,0.9999955168592287,1
BELL,,210,UH-1,,,H1SW,,,,0,0.9999917841049902,1
HILLER,,OH23,SL4,,,4H11,,,,0,0.9999589313917592,1
WACO,,PCF,RNF,,,ATC 453,,,,0,0.9999955290468676,1
BELL,,TH1,UH-1,,,H7SO,,,,0,0.9999944891732929,1
WACO,,DSO,O,,,ATC 42,,,,0,0.9999150759812485,1
AERONCA,,S15AC,15 Sedan,,,A-802,,SEDAN,,0,0.9997273202188968,1
PIPER,,J3L,Cuby Observer,,,A-698,,CUB,,0,0.9999826245255211,1
DOUGLAS,,DC3A,C-53 Skytrooper,,,A-669,,,,0,0.9999951291668024,1
WACO,,ZKS,YKS,,,"A-533, TC 626",,,,0,0.999995662472572,1
SOCATA,,RALLYE 235,Gaucho,,,EASA.A.379,,GABIER,,0,0.9975534428479012,1
WACO,,UKS,AQC,,,"ATC 528, ATC 648",,,,0,0.9999955273410165,1
CESSNA,,T337,MC337 Super Skymaster,,,A6CE,,,,0,0.9999816615842889,1
LUSCOMBE,,T8,8,,,A-694,,LUSCOMBE OBSERVER,,0,0.9998134297973361,1
PIPER,,L18,U-7 Super Cub,,,1A2,,SUPER CUB,,0,0.9999857614877897,1
SOCATA,,RALLYE 235,Garnement,,,EASA.A.379,,GABIER,,0,0.9990707604819904,1
AERONCA,,O58,60 Tandem,,,A-751,,GRASSHOPPER,,0,0.9999854989282825,1
PIPER,,PA11S,PA-11 Cub Special,,,A-691,,CUB SPECIAL,,0,0.9448092676217151,1
WACO,,DJC,UEC,,,ATC 538,,,,0,0.9999953079538902,1
WACO,,UKS,ZQC,,,"ATC 528, ATC 648",,,,0,0.9999955316960427,1
WACO,,EQC,ZGC,,,ATC 597,,,,0,0.9999949523094477,1
BELL,,210,UH-1L Iroquois,,,H1SW,,,,0,0.9999955487575419,1
DOUGLAS,,DC9,MD-82,,,A6WE,,MD82,,0,0.9990878174633039,1
JOHNSON,,ROCKET 185,Rocket 125,,,TC 776,,,,0,0.9999720556782812,1
CONSOLIDATED VULTEE,,PBY5,OA-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999956654622817,1
ARCTIC,,S1B,S-1,,,A-754,,ARCTIC TERN,,0,0.9209792898285922,1
BELL,,HH1,UH-1C Iroquois,,,,,IROQUOIS,,0,0.999993007104127,1
HILLER,,OH23,L3,,,4H11,,,,0,0.9999956930432091,1
FUNK,,B75L,Funk B,,,A-715,,,,0,0.996614198946334,1
SWEARINGEN,,SA227,RC-26 Metro,,,"A18SW, A8SW, A5SW",,"METRO 23, METRO III, MERLIN IV, 23, METRO IIIA",,0,0.9999302488939428,1
AGUSTA,,A109,AW-109,,,EASA.R.005,,POWER,,0,0.9999957855689728,1
CHAMPION,,7GCB,7HC DX'er,,,A-759,,CHALLENGER,,0,0.9999957131573478,1
HUGHES,,269B,S-300,,,4H12,,300,,0,0.9999956399381825,1
SAAB,,340,SF-340,,,EASA.A.068,,,,0,0.9999922911053128,1
AEROSPATIALE,,SA365,HU-30,,,EASA.R.105,,DAUPHIN 2,,0,0.9999934972772477,1
WACO,,VPF,CPF,,,A-642,,,,0,0.9991002261341759,1
SIKORSKY,,HRS3,H-19 Chickasaw,,,HR1SO,,CHICKASAW,,0,0.9999930098345079,1
WACO,,CUC,UEC,,,"ATC 575, ATC 525",,,,0,0.9999955715604718,1
MOONEY,,M20,M-20U Ovation Ultra,,,2A3,,SCOTSMAN,,0,0.9999947247145763,1
MORANE SAULNIER,,MS894,MS-893 Rallye Commodore,,,EASA.A.379,,RALLYE MINERVA,,0,0.9991350657017485,1
AGUSTA,,A109,A-109 Nexus,,,EASA.R.005,,POWER,,0,0.9999954319589348,1
LOCKHEED,,F104,F-104 Starfighter,,,,,STARFIGHTER,,0,0.9999310670177597,1
WACO,,AGC,YQC,,,TC 664,,,,0,0.9999945717560521,1
REARWIN,,175,180 Skyranger,,,A-729,,SKYRANGER,,0,0.9999796224210439,1
BEECH,,T42,President 600,,,3A16,,COCHISE,,0,0.9999515844130585,1
WACO,,UKC,YKC,,,ATC 528,,,,0,0.9999956551757356,1
MORANE SAULNIER,,MS894,Gaucho,,,EASA.A.379,,RALLYE MINERVA,,0,0.9999577988320296,1
SOCATA,,RALLYE 150,MS-884 Rallye Minerva,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999697444258717,1
WACO,,125,PSO,,,ATC 26,,SIEMENS WACO,,0,0.9999916479330947,1
BEECH,,200,C-12C Huron,,,A24CE,,SUPER KING AIR,,0,0.9999956007480174,1
WACO,,DSO,125,,,ATC 42,,,,0,0.9999421004171849,1
SOCATA,,RALLYE 235,MS-886 Super Rallye,,,EASA.A.379,,GABIER,,0,0.9999954872485279,1
AERONCA,,7DC,7CCM,,,A-759,,CHAMPION,,0,0.9995759545060632,1
MOONEY,,M20U,M-20R Ovation 3,,,2A3,,OVATION ULTRA,,0,0.9999704332374387,1
STINSON,,V77,SR Reliant,,,A-774,,,,0,0.999978750283134,1
DOUGLAS,,DC3A,DC-3-65TP,,,A-669,,,,1,0.9998030519157781,0
STEARMAN,,PT17,75 Kaydet,,,A-743,,KAYDET,,0,0.9999907638856256,1
HUGHES,,369,MD-530MG Defender,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999956607845227,1
WACO,,UEC,YQC,,,ATC 467,,,,0,0.9999955259523999,1
WACO,,ENF,YMF,,,TC 2-430,,,,0,0.9999956595739361,1
MITSUBISHI,,MU2B,MU-2 Solitaire,,,25,,"MARQUISE, SOLITAIRE",,0,0.7191004395250581,1
NORTH AMERICAN,,NA260,T-28 Nomair,,,1A18,,NOMAD,,0,0.9996580413657478,1
HUGHES,,269C,Shen 3,,,4H12,,300C,,0,0.9999956948973084,1
AERONCA,,S7AC,7CC Champion,,,A-759,,CHAMPION,,0,0.9999946373215879,1
DORNIER,,228,,,,EASA.A.359,,,,0,0.9999918463305568,1
PIPER,,PA28S,PA-28-161 Cadet,,,2A13,,CHEROKEE,,0,0.9893430834931778,1
GAF,,N22,N-2 Nomad,,,73-1,,"NOMAD, SEARCHMASTER",,0,0.9998709689524503,1
PILATUS,,PC7,AT-92 Turbo Trainer,,,F56-10,,TURBO TRAINER,,0,0.9999907494509898,1
BEECH,,45,T-34B Mentor,,,5A3,,MENTOR,,0,0.9999941957554406,1
CESSNA,,T310,Bearcat,,,3A10,,,,0,0.9999951936569107,1
MOONEY,,M20R,M-20J 201,,,2A3,,OVATION,,0,0.9999930246812229,1
WACO,,QDC,C,,,ATC 412,,,,0,0.9982762430741327,1
DIAMOND,,DA42,CA-42,,,EASA.A.005,,TWINSTAR,,0,0.9999955387514204,1
MORANE SAULNIER,,MS894,Rallye 100,,,EASA.A.379,,RALLYE MINERVA,,0,0.9997040362555784,1
MOONEY,,M20R,M-20U Ovation Ultra,,,2A3,,OVATION,,0,0.9997025027981248,1
AEROSPATIALE,,AS350,AC-301,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.999995285790161,1
DOUGLAS,,C117,R4D-3 Skytrooper,,,A-669,,SKYTROOPER,,0,0.999983527489068,1
BEECH,,TC45,Little Liner,,,A-765,,,,0,0.9999902893657074,1
CULVER,,PQ14,LFA Cadet,,,LTC-28,,CADET,,0,0.9999947894936093,1
TECNAM,,P2012,,,,EASA.A.637,,TRAVELLER,,0,0.999995733972994,1
SOCATA,,RALLYE 150,MS-894 Minerva,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999934452697556,1
LANCAIR,,LC40,350,,,A00003SE,,COLUMBIA 300,,0,0.999995219544233,1
EUROCOPTER,,EC135,HU-26,,,EASA.R.009,,,,0,0.9997319276845948,1
WACO,,AQC,AGC,,,TC 598,,,,0,0.9999949937921119,1
GULFSTREAM,,GV,NC-37,,,A12EA,,,,0,0.9999955529687279,1
STINSON,,U,,,,ATC 484,,AIRLINER,,0,0.9998006543270124,1
SOCATA,,RALLYE 150,Galérien,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9998970620350323,1
HUGHES,,269C,TH-300,,,4H12,,300C,,0,0.9999856165834704,1
LOCKHEED,,UC36,XR2O Electra,,,TC 551,,,,0,0.999995650690123,1
BELL,,412,AB-412,,,H4SW,,,,0,0.9872309429605988,1
WACO,,PBF,QCF,,,ATC 491,,,,0,0.9999949984997125,1
WACO,,YKS,EQC,,,"A-533, TC 626",,,,0,0.999995331084392,1
MORANE SAULNIER,,MS894,Garnement,,,EASA.A.379,,RALLYE MINERVA,,0,0.998791563092788,1
SNOW,,600S2C,S-2R-R1340 Thrush,,,2A7,,,,0,0.9999953395811251,1
PIPER,,J3P,Little Bear,,,TC 695,,CUB,,0,0.9999951010664154,1
WACO,,INF,VPF,,,ATC 345,,,,0,0.9999954437039215,1
MOONEY,,M20V,M-20M Bravo,,,2A3,,ACCLAIM ULTRA,,0,0.9999953563510943,1
DE HAVILLAND,,DHC3,U-1 Otter,,,A-27,,OTTER,,0,0.9999952370096007,1
AEROSPATIALE,,SA365,WZ-9 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999937058130449,1
BELL,,407,YRH-70 Arapaho,,,H-92,,,,0,0.9999953307348495,1
MOONEY,,M20U,M-20J ATS,,,2A3,,OVATION ULTRA,,0,0.9999952516564563,1
EUROCOPTER,,EC135,HU-26,,,EASA.R.009,,,,0,0.9997319276845948,1
PIPER,,PA31,EMB-820 Navajo,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.9999572326717159,1
AERONCA,,7EC,7DC Champion,,,A-759,,TRAVELER,,0,0.999981259586843,1
PIPER,,NE,Little Bear,,,A-691,,GRASSHOPPER,,0,0.9999790920684137,1
SABRELINER,,NA265,CT-39 Sabreliner,,,A2WE,,SABRELINER 65,,0,0.9999613308573846,1
BELL,,210,EH-1 Iroquois,,,H1SW,,,,0,0.9999793462968632,1
CONVAIR,,T29,C-131,,,,,,,0,0.9999626798031774,1
ZLIN,,Z526,Zlin Z-226 Trener 6,,,EASA.A.353,,SKYDEVIL,,0,0.999807594807287,1
MOONEY,,M20R,M-20G Statesman,,,2A3,,OVATION,,0,0.9999666599462435,1
CHAMPION,,7GCBC,7GCB Challenger,,,A-759,,"CITABRIA SCOUT, CITABRIA EXPLORER",,0,0.9999326762292289,1
LOCKHEED,,18,C-56 Lodestar,,,A-723,,LODESTAR,,0,0.9956303434123955,1
PIPER,,PA28RT,EMB-711C Corisco,,,2A13,,ARROW IV,,1,0.9964583439683574,0
WACO,,ULA,UBA,,,ATC 511,,SPORTSMAN,,0,0.9999951769479812,1
AIRBUS HELICOPTERS,,MBB BK117,UH-72 Lakota,,,EASA.R.010,,H145,,0,0.9999953628299063,1
SIKORSKY,,SH3,VH-3 Sea King,,,"R00014LA, R00008LA",,SEA KING,,0,0.9996403166943679,1
HELIO,,U10,H-295 Super Courier,,,1A8,,COURIER,,0,0.9999955382536093,1
TAYLORCRAFT,,BF12,BC Twosome,,,A-699,,,,0,0.9998928975180179,1
GRUMMAN,,F8F,G-58 Bearcat,,,"LTC-23, AR-32",,BEARCAT,,0,0.9982319580414976,1
DART,,DART GW,GK,,,TC 674,,,,0,0.9999955661027579,1
ROBINSON,,R22,Yo-Yo,,,H10WE,,,,0,0.9999954982074213,1
PIPER,,J3,Little Bear,,,ATC 660,,CUB,,0,0.9999952620308814,1
HUGHES,,269A,300 Sky Knight,,,4H12,,200,,0,0.9999955811032127,1
GRUMMAN,,TBM3,G-40 Avenger,,,LTC-8,,AVENGER,,0,0.9999908714973406,1
FAIRCHILD,,M62A,PT-26 Cornell,,,A-724,,,,0,0.9996357619476447,1
SIKORSKY,,CH3,S-61L,,,H2EA,,SEA KING,,0,0.9998191778005704,1
PIPER,,PA18S,L-21 Super Cub,,,1A2,,SUPER CUB,,0,0.999830921520972,1
PIPER,,F2,J-2 Cub,,,ATC 525,,CUB,,0,0.9582418204077998,1
CHAMPION,,7GCAA,7GCBC Citabria High Country Explorer,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9979008559252246,1
DORNIER,,228,,,,EASA.A.359,,,,0,0.9999918463305568,1
AERONCA,,S7AC,7ACA Champ,,,A-759,,CHAMPION,,0,0.9998359893224167,1
BELL,,204,TH-1E Iroquois,,,H1SW,,HUEY,,0,0.9999955959878204,1
DOUGLAS,,R4D,HC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.9999885694880013,1
TAYLORCRAFT,,L2,DC,,,A-746,,,,0,0.9999956036985161,1
LOCKHEED,,18,R5O Lodestar,,,A-723,,LODESTAR,,0,0.8689025126591078,1
CESSNA,,FT337,337 Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9998978141185867,1
TAYLORCRAFT,,BL12,BF,,,A-700,,DELUXE,,0,0.9998246863215818,1
TAYLORCRAFT,,BF12,BF,,,A-699,,,,0,0.9165489065662468,1
BELL,,47H,AB-47G,,,H-1,,,,0,0.9999846551144317,1
LOCKHEED,,F5,L-583 Starfighter,,,LTC-10,,PHOTO LIGHTNING,,1,0.9049405861303904,0
AEROSTAR,,M20E,M-20A,,,2A3,,CHAPARRAL,,0,0.9999952880307844,1
CHAMPION,,7GCBA,7KCAB Citabria,,,A-759,,CHALLENGER,,0,0.9999736570589358,1
MOONEY,,M20V,M-20TN Acclaim,,,2A3,,ACCLAIM ULTRA,,0,0.9999811154254178,1
MOONEY,,M20,M-20J 205,,,2A3,,SCOTSMAN,,0,0.9999955502366845,1
WACO,,ATO,BSO,,,ATC 123,,TAPERWING,,0,0.9999672345820668,1
BEECH,,17,UC-43 Traveler,,,"ATC 602, ATC 604, TC 713, TC 638, TC 641, TC 689, TC 779, ATC 560, ATC 579",,STAGGERWING,,0,0.9999951486883717,1
MOONEY,,M20,M-20F Executive,,,2A3,,SCOTSMAN,,0,0.9999948013859812,1
STINSON,,L9B,SR Reliant,,,A-738,,,,1,0.7043546191877265,0
NOORDUYN,,UC64,C-64 Norseman,,,A-2-578,,,,0,0.9999920968816016,1
WACO,,AGC,CJC,,,TC 664,,,,0,0.9999933462600052,1
HILLER,,OH23,UH-12SL4,,,4H11,,,,0,0.999995711018668,1
BELL,,205,HH-1 Iroquois,,,H1SW,,,,0,0.9999949393508644,1
HUGHES,,369,MD-530MG Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999956936490104,1
AEROSPATIALE,,SA365,HH-65 Dolphin,,,EASA.R.105,,DAUPHIN 2,,0,0.999995265413998,1
DOUGLAS,,R4D,DC-4,,,6A2,,SUPER THREE,,1,0.9917211625020599,0
AERONCA,,S7CCM,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999952560582368,1
CESSNA,,T310,Turbostream,,,3A10,,,,0,0.9999954426457418,1
WACO,,ZPF,UBF,,,ATC 586,,,,0,0.9999947456441611,1
HUGHES,,269C,NH-300,,,4H12,,300C,,0,0.9999946581165025,1
AGUSTA,,A109,AW-109 GrandNew,,,EASA.R.005,,POWER,,0,0.9999956543801052,1
DOUGLAS,,DC9,MD-81,,,A6WE,,MD81,,0,0.9999841257822578,1
HUGHES,,269C,200,,,4H12,,300C,,0,0.9999954769617957,1
WACO,,DJC,CJC,,,ATC 538,,,,0,0.9999955196844021,1
CESSNA,,T41,172,,,3A17,,SKYHAWK,,0,0.9999923955249131,1
WACO,,UKS,AGC,,,"ATC 528, ATC 648",,,,0,0.9999953489451577,1
WACO,,UEC,CUC,,,ATC 467,,,,0,0.9999956086451209,1
DIAMOND,,H36,HK-36 Xtreme,,,EASA.A.065,,DIMONA,,0,0.999995757190904,1
MBB,,BO105,NBO-105,,,EASA.R.011,,,,0,0.9999956997597534,1
KAWASAKI,,KV107,107,,,,,,,0,0.999744005773607,1
MCDONNELL DOUGLAS HELICOPTER,,500,NH-500,,,H3WE,,NOTAR,,0,0.9956281584097038,1
CESSNA,,FT337,T337C Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.9201942392147021,1
WACO,,YKS,DJC,,,"A-533, TC 626",,,,0,0.9999957404368212,1
EUROCOPTER,,AS350,HA-1 Esquilo,,,EASA.R.008,,ECUREUIL,,0,0.9999955661196718,1
WACO,,ZPF,PBF,,,ATC 586,,,,0,0.999995531084506,1
CESSNA,,T310,U-3,,,3A10,,,,0,0.9999953876323099,1
AEROSPATIALE,,AS365,HM-1 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999865564044051,1
BELL,,412,Hkp11,,,H4SW,,,,0,0.9999956200590516,1
AEROSTAR,,M20E,220,,,2A3,,CHAPARRAL,,0,0.9999920055528663,1
BEECH,,RC45,18,,,A-765,,,,0,0.9999847895046476,1
BELL,,AH1,TH-1S HueyCobra,,,H10NM,,COBRA,,0,0.9999889127242352,1
BELL,,OH13,TH-13T,,,H5SW,,SIOUX,,0,0.9995763352206679,1
CONSOLIDATED VULTEE,,28,A-10 Catalina,,,TC 785,,CATALINA,,0,0.9999945521032726,1
WACO,,ASO,O,,,ATC 41,,,,0,0.9905718721995502,1
TAYLORCRAFT,,BC12,Swick-T,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9999956969742652,1
WACO,,UEC,YOC,,,ATC 467,,,,0,0.9999957224276016,1
CHAMPION,,7CCM,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.9999837738872644,1
BELL,,TH1,204,,,H7SO,,,,0,0.9999954597809846,1
HAWKER,,HAWKER 750,C-29,,,A3EU,,,,0,0.9999935819659266,1
PIPER,,PA28S,PA-28-180TG Cherokee Chief,,,2A13,,CHEROKEE,,0,0.9983901661608248,1
WACO,,UC72,QDC,,,ATC 648,,,,0,0.9999946579381959,1
WACO,,CTO,DSO,,,ATC 257,,,,0,0.9999950172478735,1
BEECH,,SNB,C-45 Expeditor,,,A-2-582,,KANSAN,,0,0.9999956260135179,1
SIKORSKY,,UH34,S-58C,,,"H8SW, 1H11, H7NM",,CHOCTAW,,0,0.9999951814718633,1
BELL,,47J,UH-13R,,,2H1,,RANGER,,0,0.9999951345800557,1
DOUGLAS,,DC3C,C-117B Skytrooper,,,A-669,,,,0,0.9999505483374823,1
HUGHES,,269A,Shen 2,,,4H12,,200,,0,0.9999952318103508,1
MAULE,,MXT7,MX-7-180 Star Rocket,,,3A23,,STAR ROCKET,,0,0.8791481417330036,1
WACO,,UKC,AGC,,,ATC 528,,,,0,0.9999953557952832,1
SIKORSKY,,HRS3,UH-19,,,HR1SO,,CHICKASAW,,0,0.9999953017075814,1
HELIO,,HT295,H-395 Super Courier,,,1A8,,,,0,0.9999947713671746,1
HUGHES,,369,MD-530MG Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999956936490104,1
AEROSPATIALE,,AS350,H-125 Ecureuil,,,EASA.R.008,,"ECUREUIL, ASTAR",,0,0.9999952048280483,1
CESSNA,,C38,C-145 Airmaster,,,TC 668,,AIRMASTER,,0,0.9316846000963832,1
CESSNA,,A188,188,,,A9CE,,"AGWAGON 300, AGWAGON A, AGWAGON C",,0,0.9917684696268914,1
DORNIER,,DO28D,128-2 Skyservant,,,EASA.A.360,,SKYSERVANT,,0,0.9999230860129926,1
SIKORSKY,,CH19,HO4S,,,HR1SO,,CHICKASAW,,0,0.999995663607912,1
CONVAIR,,440,VT-29,,,A-220,,METROPOLITAN,,0,0.9999929311391982,1
BELL,,206,TH-67 Creek,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.9999925009084216,1
PILATUS,,PC12,U-28,,,EASA.A.089,,,,0,0.9999950093558537,1
CESSNA,,U3,Rocket 340,,,3A10,,,,1,0.9393053327188733,0
EUROCOPTER,,AS365,HM-1 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999793029782909,1
AERONCA,,L16,7JC Tri-Con,,,A-759,,CHAMPION,,0,0.9999956329553708,1
AERONCA,,50F,65 Super Chief,,,A-688,,CHIEF,,1,0.4797981001396647,0
BELL,,AH1,TAH-1 HueyCobra,,,H10NM,,COBRA,,0,0.99999447193988,1
CESSNA,,P172,FR172 Reims Rocket,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999938980788229,1
CESSNA,,P172,172,,,3A17,,SKYHAWK POWERMATIC,,0,0.9999887124936353,1
SOCATA,,RALLYE 235,MS-892 Rallye Commodore,,,EASA.A.379,,GABIER,,0,0.9999859574726762,1
WACO,,EQC,DQC,,,ATC 597,,,,0,0.9999956021092254,1
AERONCA,,S7AC,L-16,,,A-759,,CHAMPION,,0,0.9999948751667829,1
WACO,,UKC,UEC,,,ATC 528,,,,0,0.9999954107442384,1
WACO,,AQC,QDC,,,TC 598,,,,0,0.9999950415703112,1
BELLANCA,,31 42,D Skyrocket,,,TC 578,,PACEMAKER SENIOR,,0,0.9999953770347395,1
CESSNA,,150,FA150 Aerobat,,,3A19,,COMMUTER,,0,0.9996050473826581,1
STINSON,,SR7,SR Reliant,,,ATC 594,,RELIANT,,0,0.9991998435735782,1
SOUTHWEST FLORIDA,,SW204,210,,,H6SO,,,,0,0.921485447105876,1
HUGHES,,269C,269B,,,4H12,,300C,,0,0.999934735169136,1
WACO,,DJC,VKS,,,ATC 538,,,,0,0.9999955214978142,1
MOONEY,,M20J,200,,,2A3,,MOONEY 201,,0,0.9999805747893409,1
SIKORSKY,,S61,SH-3 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.9999759159778824,1
WACO,,DSO,CSO,,,ATC 42,,,,0,0.9999941140432573,1
LOCKHEED,,382,182 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9963142007707046,1
BEECH,,36,A36 Chofit,,,3A15,,BONANZA,,0,0.929938923905633,1
MOONEY,,M20S,220,,,2A3,,EAGLE,,0,0.9999297745315382,1
BOLKOW,,BO208,MFI-9,,,EASA.A.358,,JUNIOR,,0,0.9999953799832746,1
PIPER,,PA31P,Panther 2,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9999947490705114,1
WACO,,UMF,INF,,,ATC 546,,,,0,0.9999937202745969,1
EMBRAER,,EMB145,VC-99A,,,EA-9606,,"ERJ145, ERJ145EP, ERJ145LR, ERJ145MP",,0,0.9999946540547303,1
VERTOL,,CH47,ICH-47 Chinook,,,"R0011DE, R00051SE, R0014DE",,CHINOOK,,0,0.9926453208261402,1
WACO,,UC72,EGC,,,ATC 648,,,,0,0.9999951749168307,1
TAYLORCRAFT,,BF,BL,,,A-699,,,,0,0.999989588860677,1
SIKORSKY,,CH19,HRS,,,HR1SO,,CHICKASAW,,0,0.9999805769473794,1
SIKORSKY,,CH3,AS-61N,,,H2EA,,SEA KING,,0,0.9999953976591748,1
BEECH,,SNB,AT-7 Navigator,,,A-2-582,,KANSAN,,0,0.9999956606541682,1
AGUSTA,,A109,AW-109 Trekker,,,EASA.R.005,,POWER,,0,0.9999957476289939,1
BELLANCA,,CH300,D Skyrocket,,,ATC 129,,PACEMAKER,,0,0.99999521694491,1
WACO,,BSO,ATO,,,ATC 168,,,,0,0.9997091899831563,1
HAWKER,,HAWKER 850,IU-93,,,A3EU,,,,0,0.9999942121914199,1
PIPER,,L4,J-3 Cub,,,A-691,,CUB,,0,0.9983920936354483,1
WACO,,YOC,VKS,,,ATC 569,,,,0,0.9999954382300258,1
AERONCA,,60TF,65 Defender,,,A-728,,TANDEM,,0,0.9999942068459294,1
