make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,707,707,359B,336C,4A26,4A26,No Popular Name,,0,0.9988386357216448,1
BOEING,B,737,737,2X2,524,A16WE,A16WE,No Popular Name,,0,0.9919240151048156,1
BOEING,B,767,767,381,330,A1NM,A1NM,No Popular Name,,0,0.9999180305473442,1
BOEING,B,727,727,2Q8,92C,A3WE,A3WE,No Popular Name,,0,0.9997067295122252,1
BOEING,B,727,727,63,2L5,A3WE,A3WE,No Popular Name,,0,0.9998177870452993,1
BOEING,B,727,727,2H3,227,A3WE,A3WE,No Popular Name,,0,0.9998695663214144,1
BOEING,B,737,737,82R,7BX,A16WE,A16WE,No Popular Name,,0,0.9793546814866995,1
BOEING,B,737,737,3Q4,800,A16WE,A16WE,No Popular Name,,0,0.9890187684189423,1
BOEING,B,737,737,25A,35B,A16WE,A16WE,No Popular Name,,0,0.9985088150856222,1
BOEING,B,737,737,2S3,81Q,A16WE,A16WE,No Popular Name,,0,0.9982725232827181,1
BOEING,B,737,737,85R,8,A16WE,A16WE,No Popular Name,,0,0.9974944115924987,1
BOEING,B,737,737,85R,317,A16WE,A16WE,No Popular Name,,0,0.9998031375281948,1
ROCKWELL,GA,112,112,B,TCA,A12SO,A12SO,COMMANDER 112,,0,0.8930354080503394,1
BOEING,B,737,737,268,83N,A16WE,A16WE,No Popular Name,,0,0.9997668878173525,1
STEARMAN,STRMAN,C3,C3,P,B,TC 2-445,ATC55,No Popular Name,,0,0.9915809719204745,1
BOEING,B,747,747,267B,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998116047211661,1
BOEING,B,737,737,2M6C,212,A16WE,A16WE,No Popular Name,,0,0.994157426676189,1
CESSNA,CE,185,185,C,A,3A24,3A24,SKYWAGON,SKYWAGON,0,0.9999425346961219,1
BOEING,B,727,727,14,151C,A3WE,A3WE,No Popular Name,,0,0.9999651879774717,1
BOEING,B,737,737,2R4C,2C0,A16WE,A16WE,No Popular Name,,0,0.9814768127344841,1
BOEING,B,737,737,8,7BD,A16WE,A16WE,MAX 8,,0,0.9950241783651673,1
BOEING,B,737,737,408,8FH,A16WE,A16WE,No Popular Name,,0,0.9972503415343258,1
BOEING,B,737,737,330,38B,A16WE,A16WE,No Popular Name,,0,0.9998958901181605,1
MOONEY,MOONEY,M20D,20,M20D,F,2A3,2A3,MASTER,EXECUTIVE,1,0.45156816696875085,0
BEECH,BE,58,58,TC,58,A23CE,3A16,TURBO BARON,BARON,0,0.9999062358648737,1
BOEING,B,747,747,4R7F,212F,A20WE,A20WE,No Popular Name,,0,0.9993784273977833,1
BOEING,B,737,737,2X2,244,A16WE,A16WE,No Popular Name,,0,0.9998273503449003,1
BOEING,B,727,727,2Q8,2M7,A3WE,A3WE,No Popular Name,,0,0.8407988286683624,1
BOEING,B,767,767,39H,31K,A1NM,A1NM,No Popular Name,,0,0.9998468803409908,1
BOEING,B,737,737,883,248C,A16WE,A16WE,No Popular Name,,0,0.9999466948664244,1
BOEING,B,737,737,8HG,8AS,A16WE,A16WE,No Popular Name,,0,0.7555087855163327,1
BOEING,B,737,737,25A,2K6,A16WE,A16WE,No Popular Name,,0,0.9944727879744566,1
BOEING,B,737,737,322,752,A16WE,A16WE,No Popular Name,,0,0.9997898448752488,1
BOEING,B,737,737,4K5,3A4,A16WE,A16WE,No Popular Name,,0,0.985406759134288,1
AIRBUS,IA,A319,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.8399453453857202,0
BOEING,B,737,737,8F2,2N8,A16WE,A16WE,No Popular Name,,0,0.9538666080024726,1
BOEING,B,737,737,758,3Y0,A16WE,A16WE,No Popular Name,,0,0.9984398173373802,1
BOEING,B,737,737,33V,800A,A16WE,A16WE,No Popular Name,,0,0.9248176130733384,1
BOEING,B,737,737,297,932ER,A16WE,A16WE,No Popular Name,,0,0.9996813400665073,1
CESSNA,CE,305,305,C,A,5A5,5A5,BIRD DOG,BIRD DOG,0,0.9996480378469836,1
BOEING,B,737,737,7BD,329,A16WE,A16WE,No Popular Name,,0,0.9922985536559685,1
BOEING,B,737,737,2H7C,3Q4,A16WE,A16WE,No Popular Name,,0,0.9964057989233424,1
BOEING,B,737,737,524,33R,A16WE,A16WE,No Popular Name,,0,0.9991013174826333,1
CESSNA,CE,310,310,L,F,3A10,3A10,No Popular Name,,0,0.9999671225754149,1
BOEING,B,707,707,355C,328,4A26,4A26,No Popular Name,,0,0.9341740093954525,1
BOEING,B,727,727,77C,2H3,A3WE,A3WE,No Popular Name,,0,0.9997585586179708,1
BOEING,B,737,737,724,5H4,A16WE,A16WE,No Popular Name,,0,0.977515486518059,1
BOEING,B,737,737,46Q,2K2C,A16WE,A16WE,No Popular Name,,0,0.9985362580142204,1
BOEING,B,737,737,75V,86J,A16WE,A16WE,No Popular Name,,0,0.9969212570718522,1
AIRBUS,A,A330,330,243F,223,EASA.A.004,A46NM,No Popular Name,,0,0.999921377514029,1
BOEING,B,737,737,268,758,A16WE,A16WE,No Popular Name,,0,0.9998729070446635,1
CESSNA,CE,337,337,A,F,A6CE,A6CE,SUPER SKYMASTER,SUPER SKYMASTER,0,0.9931177317934194,1
BOEING,B,737,737,2B1C,209,A16WE,A16WE,No Popular Name,,0,0.9993337988274963,1
BOEING,B,737,737,301,75C,A16WE,A16WE,No Popular Name,,0,0.9996686390105652,1
BOEING,B,737,737,376,3Z0,A16WE,A16WE,No Popular Name,,0,0.9995278758694593,1
BOEING,B,737,737,2L9,2E1,A16WE,A16WE,No Popular Name,,0,0.9026929944173963,1
BOEING,B,737,737,35B,7H4,A16WE,A16WE,No Popular Name,,0,0.9964677376111987,1
BOEING,B,727,727,2F9,14,A3WE,A3WE,No Popular Name,,0,0.9998400587178085,1
AIRBUS,A,A321,321,271N,112,EASA.A.064,A28NM,No Popular Name,,0,0.9994748204173511,1
BOEING,B,737,737,2S2C,524,A16WE,A16WE,No Popular Name,,0,0.9959467825031427,1
BOEING,B,737,737,990ER,4Q3,A16WE,A16WE,No Popular Name,,0,0.9984400394165148,1
BOEING,B,737,737,86J,79P,A16WE,A16WE,No Popular Name,,0,0.9968576808195274,1
BOEING,B,737,737,86N,732,A16WE,A16WE,No Popular Name,,0,0.997255371600771,1
BOEING,B,747,747,47UF,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.999963628727728,1
BOEING,B,747,747,2B4B,46NF,A20WE,A20WE,No Popular Name,,0,0.9994673676273576,1
BOEING,B,737,737,36Q,7BH,A16WE,A16WE,No Popular Name,,0,0.9990967690204365,1
BOEING,B,737,737,232,210C,A16WE,A16WE,No Popular Name,,0,0.9997187190335163,1
DOUGLAS,DC,R4D,3,6,R4D8Z,A-669,6A2,SKYTRAIN,,0,0.76262841406461,1
BOEING,B,737,737,204C,2B1C,A16WE,A16WE,No Popular Name,,0,0.9988334337443737,1
BOEING,B,737,737,212,408,A16WE,A15WE,No Popular Name,,0,0.9999217995326569,1
BOEING,B,737,737,8K2,266,A16WE,A16WE,No Popular Name,,0,0.9996206516862579,1
BOEING,B,737,737,497,990,A16WE,A16WE,No Popular Name,,0,0.9998523217288916,1
BOEING,B,737,737,8AS,7Q8,A16WE,A16WE,No Popular Name,,0,0.9857981369720019,1
BOEING,B,737,737,8CX,219,A16WE,A16WE,No Popular Name,,0,0.9956721508006444,1
BOEING,B,737,737,7BH,2C0,A16WE,A16WE,No Popular Name,,0,0.9847477691600784,1
BOEING,B,737,737,79L,2M8,A16WE,A16WE,No Popular Name,,0,0.9706347078826854,1
BOEING,B,737,737,2Q9,497,A16WE,A16WE,No Popular Name,,0,0.9993053336561833,1
MOONEY,MOONEY,M20U,20,M20U,M,2A3,2A3,OVATION ULTRA,,1,0.9861822426544681,0
BOEING,B,737,737,8B6,2W8,A16WE,A16WE,No Popular Name,,0,0.9708083969738164,1
BOEING,B,727,727,2S2F,29,A3WE,A3WE,No Popular Name,,0,0.9999714396155621,1
BOEING,B,737,737,8B6,2P6,A16WE,A16WE,No Popular Name,,0,0.9890769541534042,1
BOEING,B,737,737,8H4,7BC,A16WE,A16WE,No Popular Name,,0,0.985293927393446,1
BOEING,B,737,737,7HJ,317,A16WE,A16WE,No Popular Name,,0,0.9986355549183991,1
BOEING,B,737,737,4Q8,990,A16WE,A16WE,No Popular Name,,0,0.9991986877766804,1
BOEING,B,737,737,45R,2N8,A16WE,A16WE,No Popular Name,,0,0.9966135753979527,1
BOEING,B,737,737,7B6,3J6,A16WE,A16WE,No Popular Name,,0,0.9967493329799458,1
BOEING,B,737,737,222,8AL,A16WE,A16WE,No Popular Name,,0,0.9996337211791041,1
BOEING,B,737,737,2V5,322,A16WE,A16WE,No Popular Name,,0,0.9980573946686131,1
BOEING,B,737,737,8K2,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9565038262822324,1
BOEING,B,737,737,82R,883,A16WE,A16WE,No Popular Name,,0,0.9956810848973814,1
BOEING,B,737,737,522,204C,A16WE,A16WE,No Popular Name,,0,0.999370223093191,1
BOEING,B,737,737,73A,277,A16WE,A16WE,No Popular Name,,0,0.9997301775011597,1
BOEING,B,737,737,296,209,A16WE,A16WE,No Popular Name,,0,0.9999137135632745,1
BOEING,B,737,737,932ER,248,A16WE,A16WE,No Popular Name,,0,0.9998985560646815,1
BOEING,B,737,737,282,3Q4,A16WE,A16WE,No Popular Name,,0,0.999885285555323,1
BOEING,B,767,767,3Y0,37D,A1NM,A1NM,No Popular Name,,0,0.9996005914217915,1
BOEING,B,737,737,7B6,724,A16WE,A16WE,No Popular Name,,0,0.9878613410857979,1
BOEING,B,747,747,219B,SP09,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998549068939273,1
BOEING,B,737,737,202C,2S3C,A16WE,A16WE,No Popular Name,,0,0.998841565042292,1
BOEING,B,737,737,7H4,76N,A16WE,A16WE,No Popular Name,,0,0.9728316412301612,1
BOEING,B,737,737,79U,724,A16WE,A16WE,No Popular Name,,0,0.9982621030700966,1
BOEING,B,737,737,248C,2U4,A16WE,A16WE,No Popular Name,,0,0.9993183968961316,1
BOEING,B,727,727,162,31C,A3WE,A3WE,No Popular Name,,0,0.9999701989622022,1
BOEING,B,737,737,35B,241,A16WE,A16WE,No Popular Name,,0,0.9998724413091093,1
BOEING,B,747,747,412F,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,0,0.9999744055793909,1
BOEING,B,737,737,212,74Q,A16WE,A16WE,No Popular Name,,0,0.999897300775404,1
BOEING,B,767,767,231,223,A1NM,A1NM,No Popular Name,,0,0.9999543381246767,1
BOEING,B,737,737,232,8DC,A16WE,A16WE,No Popular Name,,0,0.9997134916700582,1
BOEING,B,737,737,8Q8,42C,A16WE,A16WE,No Popular Name,,0,0.9976219509452612,1
BOEING,B,737,737,448,732,A16WE,A16WE,No Popular Name,,0,0.9995362940084572,1
BOEING,B,727,727,295,191,A3WE,A3WE,No Popular Name,,0,0.9998469399719823,1
BOEING,B,737,737,74U,7K5,A16WE,A16WE,No Popular Name,,0,0.9944758039414664,1
BEECH,BE,95,95,E95,B95A,3A16,3A16,TRAVEL AIR,TRAVEL AIR,0,0.997901949380321,1
BOEING,B,737,737,3A4,7K5,A16WE,A16WE,No Popular Name,,0,0.9968387517406908,1
BOEING,B,737,737,282,883,A16WE,A16WE,No Popular Name,,0,0.9997450355145014,1
BOEING,B,727,727,82,116,A3WE,A3WE,No Popular Name,,0,0.9999544439023661,1
BOEING,B,737,737,2K9,2E3,A16WE,A16WE,No Popular Name,,0,0.9748869148241965,1
BOEING,B,727,727,180C,123,A3WE,A3WE,No Popular Name,,0,0.9999645808952543,1
BOEING,B,727,727,228,281,A3WE,A3WE,No Popular Name,,0,0.9999842368046837,1
BOEING,B,737,737,8HG,852,A16WE,A16WE,No Popular Name,,0,0.9489295408881228,1
BOEING,B,737,737,347,2C0,A16WE,A16WE,No Popular Name,,0,0.9982871503071256,1
BOEING,B,737,737,2A8,5H4,A16WE,A16WE,No Popular Name,,0,0.9974019525710899,1
BOEING,B,767,767,343,222,A1NM,A1NM,No Popular Name,,0,0.9999473087226372,1
BOEING,B,777,777,346,289,T00001SE,T00001SE,No Popular Name,,0,0.9998527595801804,1
BOEING,B,727,727,116,90C,A3WE,A3WE,No Popular Name,,0,0.9999137861055416,1
BOMBARDIER,BD,BD700,700,1A10,1A11,A-177,T00003NY,GLOBAL 6500,,0,0.7481637636390757,1
BOEING,B,777,777,236,200,T00001SE,T00001SE,No Popular Name,,0,0.9995590146268394,1
BOEING,B,707,707,355C,131,4A26,4A21,No Popular Name,,0,0.9999584346060145,1
BOEING,B,737,737,72T,2A3,A16WE,A16WE,No Popular Name,,0,0.9341451065558517,1
BOEING,B,737,737,232,5Q8,A16WE,A16WE,No Popular Name,,0,0.9999048129584733,1
BOEING,B,757,757,23A,2G5,A2NM,A2NM,No Popular Name,,0,0.9971569659122558,1
BOEING,B,737,737,7AW,86J,A16WE,A16WE,No Popular Name,,0,0.9966129404679056,1
BOEING,B,737,737,8HG,277,A16WE,A16WE,No Popular Name,,0,0.9985579640913724,1
BOEING,B,737,737,8KN,2N7,A16WE,A16WE,No Popular Name,,0,0.9778769854303021,1
BOEING,B,737,737,924,73Q,A16WE,A16WE,No Popular Name,,0,0.9997064632098384,1
BOEING,B,737,737,2S9,222,A16WE,A16WE,No Popular Name,,0,0.9988515735717634,1
BOEING,B,737,737,377,758,A16WE,A16WE,No Popular Name,,0,0.9999356829104742,1
BOEING,B,757,757,2Y0,2G5,A2NM,A2NM,No Popular Name,,0,0.9618032267189827,1
BOEING,B,737,737,55S,497,A16WE,A16WE,No Popular Name,,0,0.9997621980159627,1
BOEING,B,737,737,2K6,3T0,A16WE,A16WE,No Popular Name,,0,0.9929010984128519,1
BOEING,B,737,737,4B7,2L9,A16WE,A16WE,No Popular Name,,0,0.9931348390307645,1
BOEING,B,727,727,227,2Q8,A3WE,A3WE,No Popular Name,,0,0.9999712287108746,1
BOEING,B,737,737,8KN,247,A16WE,A16WE,No Popular Name,,0,0.9871032470722023,1
BOEING,B,727,727,208,116C,A3WE,A3WE,No Popular Name,,0,0.9999412182336522,1
BOEING,B,737,737,55S,2H4C,A16WE,A16WE,No Popular Name,,0,0.9946926994799572,1
BOEING,B,727,727,260,281,A3WE,A3WE,No Popular Name,,0,0.9999795979497081,1
BOEING,B,737,737,832,8FH,A16WE,A16WE,No Popular Name,,0,0.9788062109645299,1
BOEING,B,737,737,932ER,73T,A16WE,A16WE,No Popular Name,,0,0.9950964792943175,1
BOEING,B,737,737,219,33A,A16WE,A16WE,No Popular Name,,0,0.9993108501541657,1
BOEING,B,737,737,2Q8,8HX,A16WE,A16WE,No Popular Name,,0,0.9842685983467353,1
LOCKHEED,REAGAN,C130,C130,B,A,A1SO,A15NM,HERCULES,,0,0.926699857027669,1
BOEING,B,737,737,7DP,74V,A16WE,A16WE,No Popular Name,,0,0.962713507564892,1
BOEING,B,727,727,2T3,231,A3WE,A3WE,No Popular Name,,0,0.9999184776044797,1
BOEING,B,727,727,77C,82,A3WE,A3WE,No Popular Name,,0,0.9999183897504398,1
BOEING,B,747,747,46NF,4HQF,A20WE,A20WE,No Popular Name,,0,0.9985412952209584,1
BOEING,B,737,737,732,230C,A16WE,A16WE,No Popular Name,,0,0.9998082800788276,1
BOEING,B,737,737,4K5,2S2C,A16WE,A16WE,No Popular Name,,0,0.9934198933850117,1
BOEING,B,737,737,228,3L9,A16WE,A16WE,No Popular Name,,0,0.9998762613082522,1
BOEING,B,727,727,46,212,A3WE,A3WE,No Popular Name,,0,0.9999194734565938,1
BOEING,B,737,737,924,75T,A16WE,A16WE,No Popular Name,,0,0.9761896550760096,1
BOEING,B,737,737,329,7L9,A16WE,A16WE,No Popular Name,,0,0.9978955092965374,1
PIPER,PA,PA60,60,602P,600,A17WE,A17WE,AEROSTAR 602P,AEROSTAR 600,0,0.7744376498787892,1
BOEING,B,727,727,277,264,A3WE,A3WE,No Popular Name,,0,0.9999793606210972,1
BOEING,B,737,737,229,8F2,A16WE,A16WE,No Popular Name,,0,0.9995356416821063,1
BOEING,B,737,737,724,76N,A16WE,A16WE,No Popular Name,,0,0.9944886930676282,1
BOEING,B,737,737,291,8GQ,A16WE,A16WE,No Popular Name,,0,0.9995736450420755,1
BOEING,B,737,737,2S2C,3Y0,A16WE,A16WE,No Popular Name,,0,0.9952793102853074,1
BOEING,B,727,727,63,2T3,A3WE,A3WE,No Popular Name,,0,0.999704281218375,1
BOEING,B,737,737,8Q8,5H4,A16WE,A16WE,No Popular Name,,0,0.9905999443790379,1
BEECH,BE,35,35,V35,R,3A15,A777,BONANZA,BONANZA,0,0.9999927846801331,1
BOEING,B,737,737,319,732,A16WE,A16WE,No Popular Name,,0,0.9996149624014623,1
PIPER,PA,PA11,11,PA11,S,A-691,A691,CUB SPECIAL,CUB,1,0.9316536139003406,0
CESSNA,CE,310,310,A,T310P,3A10,3A10,BLUE CANOE,TURBO-SYSTEM 310P,0,0.9999844529453579,1
BOEING,B,737,737,83N,2R4C,A16WE,A16WE,No Popular Name,,0,0.9893594153715628,1
BOEING,B,737,737,7BC,8JP,A16WE,A16WE,No Popular Name,,0,0.9890204539769556,1
BOEING,B,727,727,251,2S7,A3WE,A3WE,No Popular Name,,0,0.999957715221916,1
BOEING,B,737,737,3T5,79L,A16WE,A16WE,No Popular Name,,0,0.9798854673400964,1
BEECH,BE,33,33,E33C,G33,3A15,3A15,BONANZA,BONANZA,0,0.9998609069775125,1
CESSNA,CE,182,182,R,D,3A13,3A13,SKYLANE,SKYLANE,0,0.9999537852502619,1
BOEING,B,737,737,53S,2A6,A16WE,A16WE,No Popular Name,,0,0.9895875865256009,1
BOEING,B,737,737,71Q,3K9,A16WE,A16WE,No Popular Name,,0,0.9982618830067186,1
BOEING,B,737,737,2K6,36Q,A16WE,A16WE,No Popular Name,,0,0.9993625799313071,1
AIRBUS,A,A340,310,313,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.6459642169032596,0
BOEING,B,737,737,301,497,A16WE,A16WE,No Popular Name,,0,0.9999030237741972,1
BOEING,B,767,767,269,216,A1NM,A1NM,No Popular Name,,0,0.9999181754946872,1
BOEING,B,737,737,2K9,990,A16WE,A16WE,No Popular Name,,0,0.9978853614327698,1
BOEING,B,737,737,79L,5H4,A16WE,A16WE,No Popular Name,,0,0.9799730402740567,1
BOEING,B,737,737,924,281,A16WE,A16WE,No Popular Name,,0,0.9998682991682681,1
BEECH,BE,24,23,A24R,B24R,A1CE,A1CE,MUSKETEER SUPER R,SIERRA 200,0,0.9984320627198404,1
BOEING,B,737,737,4Q3,202C,A16WE,A16WE,No Popular Name,,0,0.9980940585070701,1
BOEING,B,737,737,524,2T2,A16WE,A16WE,No Popular Name,,0,0.9795854398125968,1
BOEING,B,737,737,319,42C,A16WE,A16WE,No Popular Name,,0,0.9996479922946006,1
BOEING,B,727,727,281,11,A3WE,A3WE,No Popular Name,,0,0.9999517629244729,1
BOEING,B,737,737,282,3M8,A16WE,A16WE,No Popular Name,,0,0.9996224487343146,1
BOEING,B,737,737,297,2S5C,A16WE,A16WE,No Popular Name,,0,0.9996190486063377,1
BOEING,B,767,767,3D6,3JHF,A1NM,A1NM,No Popular Name,,0,0.9998755713819619,1
BOEING,B,737,737,2H4C,319,A16WE,A16WE,No Popular Name,,0,0.9918177901380515,1
BOEING,B,737,737,8EH,2N8,A16WE,A16WE,No Popular Name,,0,0.9724908935605937,1
BOEING,B,737,737,219,33V,A16WE,A16WE,No Popular Name,,0,0.9996360029378639,1
BOEING,B,727,727,224,116,A3WE,A3WE,No Popular Name,,0,0.9999590932130221,1
BOEING,B,720,720,060B,025,4A28,4A28,No Popular Name,,0,0.7561437834037829,1
BOEING,B,737,737,3S3,8JP,A16WE,A16WE,No Popular Name,,0,0.9944101227846902,1
BOEING,B,737,737,35B,7BF,A16WE,A16WE,No Popular Name,,0,0.9951323944131286,1
BOEING,B,737,737,7L9,202C,A16WE,A16WE,No Popular Name,,0,0.9896186395247436,1
BOEING,B,737,737,8F2,7BD,A16WE,A16WE,No Popular Name,,0,0.977060349994818,1
BOEING,B,737,737,2N8,7BC,A16WE,A16WE,No Popular Name,,0,0.9927743151045325,1
BOEING,B,737,737,7W0,2E1,A16WE,A16WE,No Popular Name,,0,0.9778018762868368,1
BOEING,B,727,727,2A7,2J7,A3WE,A3WE,No Popular Name,,0,0.9988747796171159,1
BOEING,B,737,737,8CX,7V3,A16WE,A16WE,No Popular Name,,0,0.9701509816670144,1
BOEING,B,737,737,268,2H5,A16WE,A16WE,No Popular Name,,0,0.9997746934560988,1
BOEING,B,727,727,2U5,41,A3WE,A3WE,No Popular Name,,0,0.9999828865029645,1
BOEING,B,737,737,8EH,248,A16WE,A16WE,No Popular Name,,0,0.999848131637732,1
BOEING,B,727,727,2B6,284,A3WE,A3WE,No Popular Name,,0,0.9999762650145123,1
BOEING,B,737,737,85P,7Q8,A16WE,A16WE,No Popular Name,,0,0.9961953385917575,1
CESSNA,CE,180,180,J,C,5A6,5A6,SKYWAGON,SKYWAGON,0,0.9999803357197339,1
MORANE SAULNIER,MS,MS880,893,B,A,EASA.A.377,7A14,RALLYE CLUB,RALLYE COMMODORE,1,0.442646437871051,0
BOEING,B,737,737,8F2,4Q3,A16WE,A16WE,No Popular Name,,0,0.9952936694668272,1
BOEING,B,737,737,8CX,2E7,A16WE,A16WE,No Popular Name,,0,0.9728506494190278,1
BOEING,B,737,737,7BC,790,A16WE,A16WE,No Popular Name,,0,0.9893030989889741,1
BOEING,B,737,737,301,2E3,A16WE,A16WE,No Popular Name,,0,0.9986360772017778,1
CESSNA,CE,170,170,B,170,A-799,A799,No Popular Name,,0,0.9398326640927304,1
CESSNA,CE,182,182,K,D,3A13,3A13,SKYLANE,SKYLANE,0,0.9999632433609815,1
BOEING,B,727,727,264,222,A3WE,A3WE,No Popular Name,,0,0.9999725594524773,1
CONSOLIDATED VULTEE,BT,BT13,13B,B,SNV2,A-2-571,A2571,VALIANT,,1,0.7116546808726183,0
BOEING,B,737,737,4Y0,241,A16WE,A16WE,No Popular Name,,0,0.9996540765864135,1
BOEING,B,737,737,809,2W8,A16WE,A16WE,No Popular Name,,0,0.9910996728237078,1
BOEING,B,737,737,3Y5,2Y5,A16WE,A16WE,No Popular Name,,0,0.9754311781343057,1
BOEING,B,707,707,138B,341C,4A21,4A26,No Popular Name,,0,0.9999850168685395,1
BOEING,B,737,737,2H7C,7L9,A16WE,A16WE,No Popular Name,,0,0.9901504529287429,1
BOEING,B,737,737,2Q8,275C,A16WE,A16WE,No Popular Name,,0,0.9992198683832662,1
BOEING,B,747,747,135,469,A20WE,A20WE,No Popular Name,,0,0.9998934591339901,1
CESSNA,CE,182,182,L,R,3A13,3A13,SKYLANE,,0,0.9999698460485331,1
BOEING,B,737,737,3S1,76N,A16WE,A16WE,No Popular Name,,0,0.9897735946523305,1
BOEING,B,737,737,4M0,277,A16WE,A16WE,No Popular Name,,0,0.9989594329509845,1
EMBRAER,EMB,EMB145,120,LR,FC,EA-9606,A31SO,ERJ145LR,,1,0.5130442717204464,0
BOEING,B,737,737,2A8,36E,A16WE,A16WE,No Popular Name,,0,0.9996088603922065,1
BOEING,B,737,737,306,2A9,A16WE,A16WE,No Popular Name,,0,0.9989796255660788,1
BOEING,B,737,737,48E,8,A16WE,A16WE,No Popular Name,,0,0.9995261912979037,1
BOEING,B,737,737,297,4B7,A16WE,A16WE,No Popular Name,,0,0.9998909899485297,1
BOEING,B,737,737,79U,522,A16WE,A16WE,No Popular Name,,0,0.9948656014986809,1
BOEING,B,737,737,8CX,4Q3,A16WE,A16WE,No Popular Name,,0,0.9845079165633951,1
BOEING,B,737,737,790,7H4,A16WE,A16WE,No Popular Name,,0,0.9411987150667919,1
BOEING,B,767,767,27C,204,A1NM,A1NM,No Popular Name,,0,0.9999754378596198,1
BOEING,B,737,737,8K5,2H7C,A16WE,A16WE,No Popular Name,,0,0.9867084043752694,1
BOEING,B,727,727,25C,227,A3WE,A3WE,No Popular Name,,0,0.9999508292611253,1
BOEING,B,727,727,76,2B7,A3WE,A3WE,No Popular Name,,0,0.9999553396083026,1
BOEING,B,737,737,55S,2T7,A16WE,A16WE,No Popular Name,,0,0.9923030818930337,1
BOEING,B,737,737,217,2S5C,A16WE,A16WE,No Popular Name,,0,0.9996895591272663,1
BOEING,B,767,767,258,31K,A1NM,A1NM,No Popular Name,,0,0.999937564017121,1
BOEING,B,737,737,2Q8,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9865117620586971,1
BOEING,B,747,747,206B,4EVF,A20WE,A20WE,No Popular Name,,0,0.9998111692352454,1
BOEING,B,737,737,330,8AS,A16WE,A16WE,No Popular Name,,0,0.9988990445787005,1
BOEING,B,767,767,341,3JHF,A1NM,A1NM,No Popular Name,,0,0.9999551447417585,1
BOEING,B,737,737,2C0,48E,A16WE,A16WE,No Popular Name,,0,0.9973640277398057,1
BOEING,B,737,737,2E3,25A,A16WE,A16WE,No Popular Name,,0,0.9861966083699601,1
BOEING,B,737,737,758,230C,A16WE,A16WE,No Popular Name,,0,0.9998361935930876,1
BOEING,B,737,737,2T2,2Y5,A16WE,A16WE,No Popular Name,,0,0.9116348744813421,1
BOEING,B,737,737,76Q,405,A16WE,A16WE,No Popular Name,,0,0.9998106362596588,1
BOEING,B,727,727,290,294,A3WE,A3WE,No Popular Name,,0,0.9999722521472877,1
BOEING,B,737,737,35B,201,A16WE,A16WE,No Popular Name,,0,0.9989662258470913,1
BOEING,B,737,737,2Z6,73V,A16WE,A16WE,No Popular Name,,0,0.9922994864776034,1
AIRBUS,A,A319,319,112,111,EASA.A.064,A28NM,No Popular Name,,0,0.9067281873258866,1
BOEING,B,727,727,61,2M1,A3WE,A3WE,No Popular Name,,0,0.9997275012326422,1
BOEING,B,737,737,382,800,A16WE,A16WE,No Popular Name,,0,0.9889826916767046,1
BOEING,B,767,767,2B7,266,A1NM,A1NM,No Popular Name,,0,0.9999652776462596,1
BOEING,B,737,737,229,7ET,A16WE,A16WE,No Popular Name,,0,0.9993311728960305,1
BOEING,B,737,737,214,7BX,A16WE,A16WE,No Popular Name,,0,0.9980396814340341,1
DE HAVILLAND,DHC,DH80,8,A,103,CAP 562,A13NM,PUSS MOTH,,1,0.4238178741798496,0
BOEING,B,737,737,79L,89L,A16WE,A16WE,No Popular Name,,0,0.7355957716437752,1
BOEING,B,737,737,72U,2T5,A16WE,A16WE,No Popular Name,,0,0.9916774768870912,1
BELL,BHT,UH1,UH1B,L,UH1B,H7SO,H13WE,IROQUOIS,,0,0.7998297344940053,1
CESSNA,CE,310,310,C,I,3A10,3A10,No Popular Name,,0,0.9999632323177621,1
BOEING,B,727,727,2S2F,31C,A3WE,A3WE,No Popular Name,,0,0.9996731218457262,1
BOEING,B,737,737,3Z0,2R4C,A16WE,A16WE,No Popular Name,,0,0.9923727450012753,1
BOEING,B,747,747,3H6,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999118986053585,1
BOEING,B,737,737,8GQ,3T5,A16WE,A16WE,No Popular Name,,0,0.9786450333448612,1
BOEING,B,727,727,2S7,2Q8,A3WE,A3WE,No Popular Name,,0,0.9986822689864351,1
BOEING,B,737,737,406,2A6,A16WE,A16WE,No Popular Name,,0,0.9992903077894337,1
BOEING,B,737,737,3Y0,405,A16WE,A16WE,No Popular Name,,0,0.9995534553775551,1
BOEING,B,737,737,7H4,4Q3,A16WE,A16WE,No Popular Name,,0,0.9792352200298783,1
BOEING,B,727,727,31C,172C,A3WE,A3WE,No Popular Name,,0,0.9999628840625416,1
BOEING,B,737,737,37Q,54K,A16WE,A16WE,No Popular Name,,0,0.999766806789041,1
