make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,B,A319,314,113,A314,EASA.A.064,704,No Popular Name,,1,0.6727777137302549,0
AIRBUS,GA,A319,112,113,112,EASA.A.064,A12SO,No Popular Name,,1,0.35012558346086015,0
AIRBUS,GA,A319,112,113,114A,EASA.A.064,A12SO,No Popular Name,GRAN TURISMO,1,0.9995966024767339,0
AIRBUS,GA,A319,112,113,B,EASA.A.064,A12SO,No Popular Name,,1,0.5214000583854813,0
AIRBUS,GA,A319,112,113,TC,EASA.A.064,A12SO,No Popular Name,,1,0.9435466414019761,0
AIRBUS,GA,A319,112,113,TCA,EASA.A.064,A12SO,No Popular Name,,1,0.7748696563066032,0
AIRBUS,GA,A319,1159,113,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.6691062821156465,0
AIRBUS,IA,A319,1124,113,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.3127888434098945,0
AIRBUS,A,A319,300,114,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9537590335176219,0
AIRBUS,A,A319,300,114,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9899757879676692,0
AIRBUS,A,A319,300,114,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9767635006280588,0
AIRBUS,A,A319,300,114,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9802076681562519,0
AIRBUS,A,A319,300,114,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9432221352476623,0
AIRBUS,A,A319,310,114,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9934629187219576,0
AIRBUS,A,A319,310,114,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9935690674559596,0
AIRBUS,A,A319,310,114,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.38980891663396783,0
AIRBUS,A,A319,318,114,112,EASA.A.064,A28NM,No Popular Name,,1,0.9973406300829606,0
AIRBUS,A,A319,319,114,112,EASA.A.064,A28NM,No Popular Name,,1,0.9923172524205557,0
AIRBUS,A,A319,319,114,113,EASA.A.064,A28NM,No Popular Name,,1,0.9998492408742895,0
AIRBUS,A,A319,319,114,115,EASA.A.064,A28NM,No Popular Name,,1,0.9997383140242359,0
AIRBUS,A,A319,320,114,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9797264940331873,0
AIRBUS,A,A319,321,114,112,EASA.A.064,A28NM,No Popular Name,,1,0.9793030716979545,0
AIRBUS,B,A319,727,114,116,EASA.A.064,A3WE,No Popular Name,,1,0.7854507264658191,0
AIRBUS,COMNDR,A319,114,114,114B,EASA.A.064,A12SO,No Popular Name,,1,0.9998404701106512,0
AIRBUS,COMNDR,A319,114,114,114TC,EASA.A.064,A12SO,No Popular Name,,1,0.9998129473488095,0
AIRBUS,GA,A319,112,114,114A,EASA.A.064,A12SO,No Popular Name,GRAN TURISMO,1,0.9997956974342496,0
AIRBUS,GA,A319,1159,114,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.9984796424645145,0
AIRBUS,GA,A319,1159,114,B,EASA.A.064,A12EA,No Popular Name,G-II B,1,0.9689388948454414,0
AIRBUS,GA,A319,1159,114,IV,EASA.A.064,A12EA,No Popular Name,G-IV,1,0.9927228372124359,0
AIRBUS,A,A319,300,115,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9746518976901204,0
AIRBUS,A,A319,300,115,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9898363476345349,0
AIRBUS,A,A319,300,115,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9743778071029233,0
AIRBUS,A,A319,300,115,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9824871570395259,0
AIRBUS,A,A319,300,115,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9398652416104685,0
AIRBUS,A,A319,310,115,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9975298360725374,0
AIRBUS,A,A319,310,115,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9977210750693671,0
AIRBUS,A,A319,310,115,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6261057852324562,0
AIRBUS,A,A319,319,115,113,EASA.A.064,A28NM,No Popular Name,,1,0.9896338980661773,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.998834421762149,0
AIRBUS,A,A319,320,115,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9932948126795623,0
AIRBUS,B,A319,727,115,116,EASA.A.064,A3WE,No Popular Name,,1,0.7739977943707425,0
AIRBUS,GA,A319,1159,115,1159,EASA.A.064,A12EA,No Popular Name,G-II,1,0.9984450289718444,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.9996516576965927,0
AIRBUS,GA,A319,1159,115,B,EASA.A.064,A12EA,No Popular Name,G-II B,1,0.9969807604768373,0
AIRBUS,GA,A319,1159,115,IV,EASA.A.064,A12EA,No Popular Name,G-IV,1,0.9992866781249772,0
AIRBUS,PA,A319,20,115,115,EASA.A.064,1A4,No Popular Name,PACER,1,0.8464755923993293,0
AIRBUS,A,A319,300,131,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9964322085146547,0
AIRBUS,A,A319,300,131,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9979738651396393,0
AIRBUS,A,A319,300,131,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9934481042686376,0
AIRBUS,A,A319,300,131,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.995862740482298,0
AIRBUS,A,A319,300,131,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9867082824278498,0
AIRBUS,A,A319,310,131,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.999387738977441,0
AIRBUS,A,A319,310,131,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9992385729435558,0
AIRBUS,A,A319,310,131,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9462290952032048,0
AIRBUS,A,A319,319,131,132,EASA.A.064,A28NM,No Popular Name,,1,0.9957045407679698,0
AIRBUS,A,A319,319,131,133,EASA.A.064,A28NM,No Popular Name,,1,0.9750950426284376,0
AIRBUS,A,A319,320,131,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9998880438668812,0
AIRBUS,A,A319,321,131,112,EASA.A.064,A28NM,No Popular Name,,1,0.5109450168516274,0
AIRBUS,A,A319,321,131,213,EASA.A.064,A28NM,No Popular Name,,1,0.8678603243697487,0
AIRBUS,B,A319,314,131,A314,EASA.A.064,704,No Popular Name,,1,0.9467851323575335,0
AIRBUS,A,A319,300,132,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9950014105884206,0
AIRBUS,A,A319,300,132,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9976532661504706,0
AIRBUS,A,A319,300,132,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9911673931436797,0
AIRBUS,A,A319,300,132,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9950845392718712,0
AIRBUS,A,A319,300,132,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9828026874490106,0
AIRBUS,A,A319,310,132,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9992306885102004,0
AIRBUS,A,A319,310,132,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9991871129940826,0
AIRBUS,A,A319,310,132,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8716743711044225,0
AIRBUS,A,A319,319,132,133,EASA.A.064,A28NM,No Popular Name,,1,0.9988624627160084,0
AIRBUS,A,A319,320,132,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9986791537810558,0
AIRBUS,B,A319,314,132,A314,EASA.A.064,704,No Popular Name,,1,0.4768799579281179,0
AIRBUS,A,A319,300,133,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9972835752296054,0
AIRBUS,A,A319,300,133,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9988400227182122,0
AIRBUS,A,A319,300,133,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9960267009184156,0
AIRBUS,A,A319,300,133,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9974683824115539,0
AIRBUS,A,A319,300,133,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9926239084684807,0
AIRBUS,A,A319,310,133,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9995198041661245,0
AIRBUS,A,A319,310,133,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9993740981791215,0
AIRBUS,A,A319,310,133,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9498979300630823,0
AIRBUS,A,A319,319,133,132,EASA.A.064,A28NM,No Popular Name,,1,0.9996905560442492,0
AIRBUS,A,A319,320,133,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9991274183982459,0
AIRBUS,B,A319,314,133,A314,EASA.A.064,704,No Popular Name,,1,0.7857129834089241,0
AIRBUS,A,A320,300,111,B4203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.8466706333862343,0
AIRBUS,A,A320,300,111,B4622,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.48802137519457134,0
AIRBUS,A,A320,310,111,203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.8359034082472678,0
AIRBUS,A,A320,310,111,222,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.6958201010756329,0
AIRBUS,A,A320,318,111,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.9998723059195718,0
AIRBUS,A,A320,318,111,112,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.8626368538716997,0
AIRBUS,A,A320,319,111,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.9998545879897162,0
AIRBUS,A,A320,319,111,113,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.9992931828028842,0
AIRBUS,A,A320,320,111,211,NOT CERTIFICATED,A28NM,No Popular Name,AIRBUS,1,0.8123167275302464,0
AIRBUS,A,A320,321,111,112,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.6975529428180942,0
AIRBUS,BAC,A320,111,111,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.45749851729143926,0
AIRBUS,BAC,A320,111,111,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7332027014424732,0
AIRBUS,BAC,A320,111,111,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.8695235689543666,0
AIRBUS,BAC,A320,111,111,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4652445534087068,0
AIRBUS,BAC,A320,111,111,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5564513707269123,0
AIRBUS,BAC,A320,111,111,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6179382233229876,0
AIRBUS,A,A320,300,211,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9573352210109435,0
AIRBUS,A,A320,300,211,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9543870891700182,0
AIRBUS,A,A320,300,211,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7152747534761481,0
AIRBUS,A,A320,300,211,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8713590195730525,0
AIRBUS,A,A320,300,211,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.44734367651191176,0
AIRBUS,A,A320,310,211,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9510846035907343,0
AIRBUS,A,A320,310,211,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9398561587666027,0
AIRBUS,A,A320,320,211,212,EASA.A.064,A28NM,No Popular Name,,1,0.9956268807273051,0
AIRBUS,T,A320,11,211,211,EASA.A.064,A791,No Popular Name,,1,0.3326073338954762,0
AIRBUS,T,A320,211,211,211,EASA.A.064,A791,No Popular Name,,1,0.9992333184324186,0
AIRBUS,A,A320,300,212,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9822786291010055,0
AIRBUS,A,A320,300,212,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9929649660210622,0
AIRBUS,A,A320,300,212,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9296433275740444,0
AIRBUS,A,A320,300,212,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9785485801860224,0
AIRBUS,A,A320,300,212,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8780318419867204,0
AIRBUS,A,A320,310,212,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9984971854525669,0
AIRBUS,A,A320,310,212,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9987333167300819,0
AIRBUS,A,A320,310,212,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.46208266602203435,0
AIRBUS,A,A320,320,212,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9999123430834757,0
AIRBUS,A,A320,320,212,214,EASA.A.064,A28NM,No Popular Name,,1,0.9811804213694582,0
AIRBUS,A,A320,320,212,232,EASA.A.064,A28NM,No Popular Name,,1,0.9858885943294959,0
AIRBUS,A,A320,321,212,213,EASA.A.064,A28NM,No Popular Name,,1,0.9956858702311528,0
AIRBUS,ATR,A320,72,212,212A,EASA.A.064,A53EU,No Popular Name,,1,0.42798749308940864,0
AIRBUS,A,A320,300,214,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.913946942473541,0
AIRBUS,A,A320,300,214,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9664981481657162,0
AIRBUS,A,A320,300,214,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8318169255660679,0
AIRBUS,A,A320,300,214,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8743412924633317,0
AIRBUS,A,A320,300,214,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6595078999975804,0
AIRBUS,A,A320,310,214,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9543737400107862,0
AIRBUS,A,A320,310,214,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9076359598295368,0
AIRBUS,A,A320,320,214,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9998647854546244,0
AIRBUS,A,A320,321,214,213,EASA.A.064,A28NM,No Popular Name,,1,0.9987692962468518,0
AIRBUS,B,A320,737,214,214,EASA.A.064,A16WE,No Popular Name,,1,0.40637908009584134,0
AIRBUS,A,A320,300,231,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9944757528592181,0
AIRBUS,A,A320,300,231,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9980068065885632,0
AIRBUS,A,A320,300,231,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9883033337183676,0
AIRBUS,A,A320,300,231,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.992422778453644,0
AIRBUS,A,A320,300,231,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9682722794218617,0
AIRBUS,A,A320,310,231,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9980951086302483,0
AIRBUS,A,A320,310,231,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9982255458445981,0
AIRBUS,A,A320,310,231,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.4872743185172275,0
AIRBUS,A,A320,320,231,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9995059805560242,0
AIRBUS,A,A320,320,231,232,EASA.A.064,A28NM,No Popular Name,,1,0.9994859190612896,0
AIRBUS,A,A320,320,231,233,EASA.A.064,A28NM,No Popular Name,,1,0.9997214300099573,0
AIRBUS,AMEGLE,A320,EAGLET,231,231,EASA.A.064,2387,No Popular Name,,1,0.5543950089670557,0
AIRBUS,A,A320,300,232,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9934379550692004,0
AIRBUS,A,A320,300,232,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9971835395476731,0
AIRBUS,A,A320,300,232,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9848592920131157,0
AIRBUS,A,A320,300,232,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9930204001362631,0
AIRBUS,A,A320,300,232,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.975342249984499,0
AIRBUS,A,A320,310,232,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9970781308467129,0
AIRBUS,A,A320,310,232,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.998436478638016,0
AIRBUS,A,A320,310,232,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.35695196866227435,0
AIRBUS,A,A320,320,232,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9994073119292715,0
AIRBUS,A,A320,320,232,231,EASA.A.064,A28NM,No Popular Name,,1,0.9996885460832549,0
AIRBUS,A,A320,320,232,233,EASA.A.064,A28NM,No Popular Name,,1,0.9998133903006855,0
AIRBUS,A,A320,300,233,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9830444491099957,0
AIRBUS,A,A320,300,233,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.992462257047041,0
AIRBUS,A,A320,300,233,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9672207379706441,0
AIRBUS,A,A320,300,233,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9779413128010834,0
AIRBUS,A,A320,300,233,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9236576606925644,0
AIRBUS,A,A320,310,233,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9954855070203046,0
AIRBUS,A,A320,310,233,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9941906433787806,0
AIRBUS,A,A320,310,233,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.32286778309215475,0
AIRBUS,A,A320,320,233,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9981090453150105,0
AIRBUS,A,A320,320,233,232,EASA.A.064,A28NM,No Popular Name,,1,0.9984608573564538,0
AIRBUS,A,A320,300,251N,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8202623208474757,0
AIRBUS,A,A320,300,251N,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9674538919438995,0
AIRBUS,A,A320,300,251N,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6740577643154378,0
AIRBUS,A,A320,300,251N,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8493053759059289,0
AIRBUS,A,A320,300,251N,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7506886446843025,0
AIRBUS,A,A320,310,251N,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9288771205849173,0
AIRBUS,A,A320,310,251N,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.886087344614705,0
AIRBUS,A,A320,320,251N,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9873110700286987,0
AIRBUS,A,A320,320,251N,233,EASA.A.064,A28NM,No Popular Name,,1,0.9106835121846164,0
AIRBUS,A,A320,320,251N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.9983093099022767,0
AIRBUS,A,A320,321,251N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.9910988041944514,0
AIRBUS,A,A320,300,271N,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7697555633500965,0
AIRBUS,A,A320,300,271N,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9737114038979618,0
AIRBUS,A,A320,300,271N,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6159695343756504,0
AIRBUS,A,A320,300,271N,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7769718031862961,0
AIRBUS,A,A320,300,271N,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6457646078190797,0
AIRBUS,A,A320,310,271N,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8784350919401211,0
AIRBUS,A,A320,310,271N,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8644199967902828,0
AIRBUS,A,A320,320,271N,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9945183343757128,0
AIRBUS,A,A320,320,271N,233,EASA.A.064,A28NM,No Popular Name,,1,0.3972369558529585,0
AIRBUS,A,A320,320,271N,251N,EASA.A.064,A28NM,No Popular Name,,1,0.9985414719732442,0
AIRBUS,A,A320,321,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.9997634897008983,0
AIRBUS,B,A320,727,271N,269,EASA.A.064,A3WE,No Popular Name,,1,0.8282915734592253,0
AIRBUS,A,A321,300,112,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8551118512349277,0
AIRBUS,A,A321,300,112,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9690325705922251,0
AIRBUS,A,A321,300,112,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8107788009043359,0
AIRBUS,A,A321,300,112,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8957585706903175,0
AIRBUS,A,A321,300,112,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6265585861450003,0
AIRBUS,A,A321,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9890617180376404,0
AIRBUS,A,A321,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9892511864726374,0
AIRBUS,A,A321,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998486767393999,0
AIRBUS,A,A321,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.9998658644240256,0
AIRBUS,A,A321,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.998510776923961,0
AIRBUS,A,A321,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.9860028787594773,0
AIRBUS,A,A321,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.7888456816239857,0
AIRBUS,A,A321,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9990509761824585,0
AIRBUS,B,A321,737,112,112,EASA.A.064,A16WE,No Popular Name,,1,0.9802747874905388,0
AIRBUS,COMNDR,A321,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9997807439849371,0
AIRBUS,GA,A321,112,112,112,EASA.A.064,A12SO,No Popular Name,,1,0.9998774094955749,0
AIRBUS,GA,A321,112,112,114A,EASA.A.064,A12SO,No Popular Name,GRAN TURISMO,1,0.9997946548528509,0
AIRBUS,GA,A321,112,112,B,EASA.A.064,A12SO,No Popular Name,,1,0.9991476356168045,0
AIRBUS,GA,A321,112,112,TC,EASA.A.064,A12SO,No Popular Name,,1,0.9998614168690321,0
AIRBUS,GA,A321,112,112,TCA,EASA.A.064,A12SO,No Popular Name,,1,0.9998007327166908,0
AIRBUS,IA,A321,1121,112,1121,EASA.A.064,A2SW,No Popular Name,COMMODORE JET,1,0.9974591028479457,0
AIRBUS,IA,A321,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.9994644407984903,0
AIRBUS,IA,A321,1121,112,B,EASA.A.064,A2SW,No Popular Name,,1,0.8557975028036237,0
AIRBUS,IA,A321,1124,112,1124,EASA.A.064,A2SW,No Popular Name,WESTWIND 1,1,0.9902894328009112,0
AIRBUS,IA,A321,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.9969196116155338,0
AIRBUS,PA,A321,38,112,112,EASA.A.064,A18SO,No Popular Name,TOMAHAWK,1,0.543788226407515,0
AIRBUS,A,A321,300,213,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8974964697464463,0
AIRBUS,A,A321,300,213,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9676419196685154,0
AIRBUS,A,A321,300,213,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8141731158901206,0
AIRBUS,A,A321,300,213,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.8811989683644915,0
AIRBUS,A,A321,300,213,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5839604609578362,0
AIRBUS,A,A321,310,213,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9799044973887696,0
AIRBUS,A,A321,310,213,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9918178752700914,0
AIRBUS,A,A321,320,213,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9996344344753609,0
AIRBUS,A,A321,320,213,212,EASA.A.064,A28NM,No Popular Name,,1,0.9996130906387968,0
AIRBUS,A,A321,320,213,214,EASA.A.064,A28NM,No Popular Name,,1,0.5852120549288077,0
AIRBUS,A,A321,300,251NX,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9559551869675573,0
AIRBUS,A,A321,300,251NX,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9951539096946741,0
AIRBUS,A,A321,300,251NX,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9195643907569924,0
AIRBUS,A,A321,300,251NX,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9739356535098181,0
AIRBUS,A,A321,300,251NX,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9449730448508958,0
AIRBUS,A,A321,310,251NX,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9969428489354194,0
AIRBUS,A,A321,310,251NX,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9958605788193216,0
AIRBUS,A,A321,310,251NX,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5686375307154894,0
AIRBUS,A,A321,320,251NX,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.9990553800245507,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.9997360639799637,0
AIRBUS,A,A321,321,251NX,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.999605744059442,0
AIRBUS,A,A321,300,253NX,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9461289599134318,0
AIRBUS,A,A321,300,253NX,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9959648037367916,0
AIRBUS,A,A321,300,253NX,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9163636892153115,0
AIRBUS,A,A321,300,253NX,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9676423003881064,0
AIRBUS,A,A321,300,253NX,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.934313306182322,0
AIRBUS,A,A321,310,253NX,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9981206011232033,0
