left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.5654112017278125,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.8822355031182615,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.39660500100428286,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.4990189372113484,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.6633329523556724,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.507355631475733,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.3135729134252901,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.34757497526394504,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.4184775154902925,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.4113832702350619,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.3499088617185047,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.9886672287398605,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL BAE COL model VAL 146 COL series VAL 100A COL cert VAL A49EU,1,0.32518604482564184,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL BAE COL model VAL 146 COL series VAL 200A COL cert VAL A49EU,1,0.3131064960292018,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.3521901208745781,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 31 COL series VAL T2 COL name VAL CHEYENNE IIXL COL cert VAL A8EA,1,0.31824909134772045,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 31 COL series VAL T3 COL cert VAL A8EA,1,0.3970213122735033,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL SF COL model VAL 340 COL series VAL A COL cert VAL A52EU,1,0.8492921208287604,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 133 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 132 COL cert VAL A28NM,1,0.6182474862950841,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.3586535718878577,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 111 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.31047319397918355,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.4914221193311414,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.5494976794076285,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.6670316256652055,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.3630235701277941,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.7983342628576955,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 211 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL SF COL model VAL 340 COL series VAL A COL cert VAL A52EU,1,0.4098048400012789,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.809424710792349,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 214 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.44551342301805014,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.5069189707225499,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.567865491985192,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.6705700440519712,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 233 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.8358437972105299,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 251N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.7905967265664493,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 271N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.47104039889434546,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.600526281121671,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.5645503508737243,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1121 COL series VAL A COL cert VAL A2SW,1,0.8778742686928162,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL IA COL model VAL 1124 COL series VAL A COL name VAL WESTWIND 2 COL cert VAL A2SW,1,0.5933963189008834,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.33557424821681686,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.43158614549118834,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.459315267625307,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.8468608334837225,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.33812830543205424,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 232 COL cert VAL A28NM,1,0.3412374434033322,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.391232187414853,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.44053200457745806,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.3093078876369227,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 251NX COL cert VAL A28NM,1,0.8615905609697854,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 271NX COL cert VAL A28NM,1,0.7224179766416329,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 253NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 243F COL cert VAL A46NM,1,0.3500159672962096,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 271N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 271N COL cert VAL A28NM,1,0.5716279845206157,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 202 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.788958821460041,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.5264883661661494,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 320 COL series VAL 212 COL cert VAL A28NM,1,0.3901486720709913,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 321 COL series VAL 271N COL cert VAL A28NM,1,0.34379912137699825,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.9386347763840931,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,1,0.45504583776821267,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.5969896878837105,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.338781095172398,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.34690997167419296,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.3180882621038597,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 301 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.9765834853926181,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 301 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,1,0.515596402274144,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.3518573112208559,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.39048263617729734,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.36072863352538564,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.3752012896453378,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.4071412483219803,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.3269136092588439,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,1,0.3699484163287795,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 301 COL cert VAL A46NM,1,0.9738256737066654,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.3643591443984554,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 941 COL cert VAL PT-08819,1,0.30574199458473644,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 302 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.4696510434483262,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 322 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 323 COL cert VAL A46NM,1,0.9862424804161846,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 323 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 322 COL cert VAL A46NM,1,0.8069094522451938,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 343 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 340 COL series VAL 312 COL cert VAL A43NM,1,0.5446244981592853,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 343 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.3579704061514858,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 343 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 340 COL series VAL 642 COL cert VAL A43NM,1,0.5180505397413514,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 343 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL SF COL model VAL 340 COL series VAL A COL cert VAL A52EU,1,0.9585083717087906,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 941 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 350 COL series VAL 941 COL cert VAL T00063IB,1,0.35877349127761016,0
COL make VAL AIRBUS COL model VAL A340 COL series VAL 312 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.6522663293245373,0
COL make VAL AIRBUS COL model VAL A340 COL series VAL 312 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.5755436665723129,0
COL make VAL AIRBUS COL model VAL A340 COL series VAL 312 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.4775208847932561,0
COL make VAL AIRBUS COL model VAL A340 COL series VAL 312 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL A COL model VAL 310 COL series VAL 325 COL cert VAL A35EU,1,0.5579179870311576,0
COL make VAL AIRBUS COL model VAL A340 COL series VAL 312 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.37532691383570693,0
COL make VAL AIRBUS COL model VAL A340 COL series VAL 312 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL A COL model VAL 318 COL series VAL 112 COL cert VAL A28NM,1,0.30883541752171734,0
