make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,DC,A319,3,115,C47B,EASA.A.064,A669,No Popular Name,,1,0.36764361215581803,0
AIRBUS,DC,A319,3,115,C48,EASA.A.064,A669,No Popular Name,,1,0.33598174136523756,0
AIRBUS,DC,A319,3,115,C53,EASA.A.064,A669,No Popular Name,,1,0.32221624620788875,0
AIRBUS,DC,A319,3,115,C53B,EASA.A.064,A669,No Popular Name,,1,0.28487381040685084,0
AIRBUS,DC,A319,3,115,C53D,EASA.A.064,A669,No Popular Name,,1,0.3004391706132325,0
AIRBUS,DC,A319,3,115,CR183090C,EASA.A.064,A669,No Popular Name,,1,0.40342719112357645,0
AIRBUS,DC,A319,3,115,CS1C3G,EASA.A.064,A669,No Popular Name,,1,0.3508820934459673,0
AIRBUS,DC,A319,3,115,CS4C4G,EASA.A.064,A669,No Popular Name,,1,0.3689966681042787,0
AIRBUS,DC,A319,3,115,CSC3G,EASA.A.064,A669,No Popular Name,,1,0.35603041342802916,0
AIRBUS,DC,A319,3,115,DR183090C9,EASA.A.064,A669,No Popular Name,,1,0.38705376266070934,0
AIRBUS,DC,A319,3,115,G102,EASA.A.064,A618,No Popular Name,,1,0.10096358153794069,0
AIRBUS,DC,A319,3,115,R4D1,EASA.A.064,A669,No Popular Name,,1,0.34804086288438496,0
AIRBUS,DC,A319,3,115,R4D5,EASA.A.064,A669,No Popular Name,,1,0.3523938070592535,0
AIRBUS,DC,A319,3,115,R4D6,EASA.A.064,A669,No Popular Name,,1,0.3165492481321701,0
AIRBUS,DC,A319,3,115,STCDC3TP,EASA.A.064,A669,No Popular Name,,1,0.38205074157693747,0
AIRBUS,DC,A319,4,115,4,EASA.A.064,A762,No Popular Name,,1,0.10383965056671605,0
AIRBUS,EAA,A319,90,115,90,EASA.A.064,A306,No Popular Name,,1,0.22142082034949878,0
AIRBUS,EAA,A319,90,115,A,EASA.A.064,A306,No Popular Name,,1,0.15502737020025742,0
AIRBUS,EAA,A319,90,115,AF,EASA.A.064,A306,No Popular Name,,1,0.10728329973269256,0
AIRBUS,EAA,A319,90,115,AF100,EASA.A.064,A306,No Popular Name,,1,0.10104654641992632,0
AIRBUS,EAA,A319,90,115,AL115,EASA.A.064,A306,No Popular Name,,1,0.16282446491737929,0
AIRBUS,EAGLE,A319,150B,115,150B,EASA.A.064,A00005LA,No Popular Name,EAGLE,1,0.2769782636667132,0
AIRBUS,EC,A319,130B4,115,130B4,EASA.A.064,H9EU,No Popular Name,,1,0.20706435885581667,0
AIRBUS,EC,A319,130T2,115,130T2,EASA.A.064,H9EU,No Popular Name,,1,0.12005025128922021,0
AIRBUS,ECLPS,A319,EA500,115,EA500,EASA.A.064,A00002AC,No Popular Name,ECLIPSEEA500,1,0.15334721093114165,0
AIRBUS,EXTRA,A319,EA,115,300,EASA.A.064,A67EU,No Popular Name,,1,0.13833955388067032,0
AIRBUS,FRCHLD,A319,KR31,115,A,EASA.A.064,2510,No Popular Name,,1,0.20781006480303726,0
AIRBUS,G,A319,280,115,G280,EASA.A.064,A61NM,No Popular Name,,1,0.11267328123529648,0
AIRBUS,G,A319,32,115,A,EASA.A.064,2544,No Popular Name,,1,0.1397746542756649,0
AIRBUS,GA,A319,1159,115,1159,EASA.A.064,A12EA,No Popular Name,G-II,1,0.41622293787155934,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.5866707092611383,0
AIRBUS,GA,A319,1159,115,B,EASA.A.064,A12EA,No Popular Name,G-II B,1,0.3994054475198261,0
AIRBUS,GA,A319,1159,115,IV,EASA.A.064,A12EA,No Popular Name,G-IV,1,0.4079530256979698,0
AIRBUS,GA,A319,2,115,2,EASA.A.064,A784,No Popular Name,,1,0.24787798106819156,0
AIRBUS,GA,A319,280,115,280,EASA.A.064,A61NM,No Popular Name,,1,0.1149882646341429,0
AIRBUS,GA,A319,2,115,B,EASA.A.064,A784,No Popular Name,,1,0.14163005558758537,0
AIRBUS,GA,A319,44,115,44,EASA.A.064,A734,No Popular Name,,1,0.12576889110317077,0
AIRBUS,GA,A319,690,115,A,EASA.A.064,2A4,No Popular Name,COMMANDER 690,1,0.11534629267769626,0
AIRBUS,GA,A319,73,115,73,EASA.A.064,A783,No Popular Name,,1,0.15815664684251862,0
AIRBUS,GA,A319,GVI,115,GVI,EASA.A.064,T00015AT,No Popular Name,GULFSTREAM GVI G650,1,0.1990590249356915,0
AIRBUS,GIPPS,A319,GA200,115,GA200,EASA.A.064,A00001LA,No Popular Name,,1,0.12569814897884488,0
AIRBUS,GLASFL,A319,205,115,LIBELLE,EASA.A.064,G12EU,No Popular Name,CLUB LIBELLE,1,0.15742013580192546,0
AIRBUS,GLASFL,A319,H301,115,H301,EASA.A.064,G12EU,No Popular Name,LIBELLE,1,0.2440934427025816,0
AIRBUS,GLASFL,A319,H301,115,LIBELLE,EASA.A.064,G12EU,No Popular Name,LIBELLE,1,0.19737681159147066,0
AIRBUS,GLASFL,A319,KESTRL,115,KESTRL,EASA.A.064,G20EU,No Popular Name,,1,0.10713110208405442,0
AIRBUS,GLASFL,A319,LIBELL,115,STNRDLIBELLE,EASA.A.064,G12EU,No Popular Name,STANDARD LIBELLE,1,0.14843038779732243,0
AIRBUS,GLASFL,A319,MOSQTO,115,MOSQTO,EASA.A.064,G38EU,No Popular Name,,1,0.11901783776780904,0
AIRBUS,GROB,A319,G102,115,III,EASA.A.064,G33EU,No Popular Name,CLUB ASTIR III,1,0.1087619109357061,0
AIRBUS,GROB,A319,G103,115,TWINASTIR,EASA.A.064,G39EU,No Popular Name,TWIN ASTIR,1,0.1189633449139414,0
AIRBUS,GROB,A319,G109,115,B,EASA.A.064,G43EU,No Popular Name,,1,0.27216297321344113,0
AIRBUS,GROB,A319,G109,115,G109,EASA.A.064,G43EU,No Popular Name,,1,0.4010519094045143,0
AIRBUS,GROB,A319,G115,115,C,EASA.A.064,A57EU,No Popular Name,,1,0.14839015344156045,0
AIRBUS,GROB,A319,G115,115,C2,EASA.A.064,A57EU,No Popular Name,,1,0.1439198130344266,0
AIRBUS,GROB,A319,G115,115,D,EASA.A.064,A57EU,No Popular Name,,1,0.12403619942033238,0
AIRBUS,GROB,A319,G120,115,A,EASA.A.064,A9CE,No Popular Name,,1,0.21764379950742177,0
AIRBUS,GROB,A319,G520,115,G520,EASA.A.064,A63EU,No Popular Name,,1,0.204130767938598,0
AIRBUS,H,A319,47,115,47,EASA.A.064,2329,No Popular Name,,1,0.11166871129333242,0
AIRBUS,HAWKER,A319,750,115,750,EASA.A.064,A3EU,No Popular Name,,1,0.10500013771137892,0
AIRBUS,HAWKER,A319,800XP,115,800XP,EASA.A.064,A3EU,No Popular Name,,1,0.11628243986486167,0
AIRBUS,HAWKER,A319,900XP,115,900XP,EASA.A.064,A3EU,No Popular Name,,1,0.1042693718945524,0
AIRBUS,HAWKIN,A319,C118,115,A,EASA.A.064,A19NM,No Popular Name,,1,0.1424312829405919,0
AIRBUS,HP,A319,B377,115,B377,EASA.A.064,A5NM,No Popular Name,STRATO-FREIGHTER,1,0.19935683683459762,0
AIRBUS,INLAND,A319,S300,115,S300,EASA.A.064,ATC259,No Popular Name,,1,0.22952064581539872,0
AIRBUS,IS,A319,29,115,D2,EASA.A.064,G41EU,No Popular Name,,1,0.15428988851656894,0
AIRBUS,JTSTRM,A319,4101,115,4101,EASA.A.064,A41NM,No Popular Name,,1,0.21536307097461718,0
AIRBUS,L,A319,1649,115,A98,EASA.A.064,6A5,No Popular Name,,1,0.22882851358743672,0
AIRBUS,L,A319,282,115,C130A,EASA.A.064,A31NM,No Popular Name,,1,0.10496374008808344,0
AIRBUS,L,A319,49,115,49,EASA.A.064,A723,No Popular Name,,1,0.11061403880957044,0
AIRBUS,L,A319,49,115,64979,EASA.A.064,A763,No Popular Name,,1,0.12430989935160651,0
AIRBUS,L,A319,49,115,649A79,EASA.A.064,A763,No Popular Name,,1,0.1089296106283365,0
AIRBUS,L,A319,49,115,74979,EASA.A.064,A763,No Popular Name,,1,0.13513506787449922,0
AIRBUS,L,A319,49,115,749A79,EASA.A.064,A763,No Popular Name,,1,0.11738900307205423,0
AIRBUS,LARK,A319,95,115,95,EASA.A.064,A748,No Popular Name,,1,0.12181721256031543,0
AIRBUS,LC,A319,T240,115,T240,EASA.A.064,A00003SE,No Popular Name,COLUMBIAT240,1,0.25534505386965933,0
AIRBUS,LL,A319,11A,115,11A,EASA.A.064,A804,No Popular Name,,1,0.3313673485300847,0
AIRBUS,LL,A319,8,115,8,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.393660358326319,0
AIRBUS,LL,A319,8,115,A,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.17844493657299412,0
AIRBUS,LL,A319,8,115,B,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.1721019073071419,0
AIRBUS,LL,A319,8,115,C,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.19486040751297504,0
AIRBUS,LL,A319,8,115,D,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.17058860752017757,0
AIRBUS,LL,A319,8,115,E,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.17214614147372584,0
AIRBUS,LL,A319,8,115,F,EASA.A.064,A694,No Popular Name,SILVAIRE,1,0.17570115207872355,0
AIRBUS,LN,A319,69,115,A,EASA.A.064,B82EU,No Popular Name,,1,0.26501820902298284,0
AIRBUS,M,A319,202,115,202,EASA.A.064,A795,No Popular Name,,1,0.1740340265678672,0
AIRBUS,M,A319,202,115,A,EASA.A.064,A795,No Popular Name,,1,0.11693862273739604,0
AIRBUS,MEYERS,A319,OTW,115,OTW,EASA.A.064,A736,No Popular Name,,1,0.32388433996466004,0
AIRBUS,MRCHTI,A319,S205,115,22R,EASA.A.064,A9EU,No Popular Name,,1,0.2317307196089548,0
AIRBUS,MURPHY,A319,SR3500,115,MOOSE,EASA.A.064,NONE,No Popular Name,MOOSE,1,0.170170059903685,0
AIRBUS,,A319,A36,115,A,EASA.A.064,L152,No Popular Name,,1,0.26610663760321895,0
AIRBUS,NAVION,A319,NAVION,115,NAVION,EASA.A.064,A782,No Popular Name,,1,0.11409369641408433,0
AIRBUS,P,A319,180,115,180,EASA.A.064,A59EU,No Popular Name,,1,0.15766874615921153,0
AIRBUS,P,A319,68,115,68,EASA.A.064,A31EU,No Popular Name,VICTOR,1,0.47030423778615743,0
AIRBUS,P,A319,68,115,B,EASA.A.064,A31EU,No Popular Name,VICTOR,1,0.2193591424425243,0
AIRBUS,P,A319,68,115,C,EASA.A.064,A31EU,No Popular Name,VICTOR,1,0.24925802554372972,0
AIRBUS,P,A319,68,115,CTC,EASA.A.064,A31EU,No Popular Name,VICTOR,1,0.20511860496377204,0
AIRBUS,P,A319,68,115,OBSERVER,EASA.A.064,A31EU,No Popular Name,OBSERVER,1,0.21160302614595883,0
AIRBUS,P,A319,68,115,TC,EASA.A.064,A31EU,No Popular Name,OBSERVER,1,0.17234089409296388,0
AIRBUS,PA,A319,15,115,15,EASA.A.064,A800,No Popular Name,VAGABOND,1,0.13200110193137754,0
AIRBUS,PA,A319,17,115,17,EASA.A.064,A805,No Popular Name,VAGABOND,1,0.10695312553093841,0
AIRBUS,PA,A319,31,115,P,EASA.A.064,A8EA,No Popular Name,PRESSURIZED NAVAJO,1,0.2740412512223315,0
AIRBUS,PA,A319,31,115,T,EASA.A.064,A8EA,No Popular Name,CHEYENNE/CHEYENNE II,1,0.15315706227895906,0
AIRBUS,PA,A319,31,115,T3,EASA.A.064,A8EA,No Popular Name,,1,0.4308879063241817,0
AIRBUS,PA,A319,36,115,285,EASA.A.064,A9S0,No Popular Name,PAWNEE BRAVE,1,0.1492330325589243,0
AIRBUS,PA,A319,36,115,300,EASA.A.064,A9S0,No Popular Name,PAWNEE BRAVE,1,0.20571619217939316,0
AIRBUS,PA,A319,36,115,375,EASA.A.064,A9S0,No Popular Name,PAWNEE BRAVE,1,0.21078444614162273,0
AIRBUS,PCFAER,A319,FU24,115,954,EASA.A.064,A9PC,No Popular Name,,1,0.15957041743749778,0
AIRBUS,R,A319,2160,115,2160,EASA.A.064,A48EU,No Popular Name,,1,0.1127797794729823,0
AIRBUS,RC,A319,3,115,3,EASA.A.064,A769,No Popular Name,REPUBLIC,1,0.202456612809122,0
AIRBUS,REAGAN,A319,C130,115,A,EASA.A.064,A15NM,No Popular Name,,1,0.10949456968519089,0
AIRBUS,RKWELL,A319,S2,115,600S2D,EASA.A.064,A3SW,No Popular Name,THRUSH,1,0.13108021551154841,0
AIRBUS,RKWELL,A319,S2,115,600S2DRESTD,EASA.A.064,A3SW,No Popular Name,THRUSH,1,0.24827984159802677,0
AIRBUS,S,A319,2F3,115,AT,EASA.A.064,T0000009,No Popular Name,,1,0.15618248392102185,0
AIRBUS,SA,A319,9,115,A,EASA.A.064,4A31,No Popular Name,,1,0.44192876196855185,0
AIRBUS,SF,A319,26,115,A,EASA.A.064,G4IN,No Popular Name,SF 26A STANDARD,1,0.11533255989649334,0
AIRBUS,SK,A319,43,115,43,EASA.A.064,A593,No Popular Name,,1,0.2606539107294054,0
AIRBUS,START,A319,H101,115,H101,EASA.A.064,G28EU,No Popular Name,SALTO,1,0.11013468068057647,0
AIRBUS,STNSON,A319,10,115,10,EASA.A.064,A709,No Popular Name,,1,0.3772451355439397,0
AIRBUS,STNSON,A319,10,115,HW75,EASA.A.064,A709,No Popular Name,,1,0.2012735400752731,0
AIRBUS,STNSON,A319,10,115,L9B,EASA.A.064,A738,No Popular Name,,1,0.24137131028362982,0
AIRBUS,T,A319,1,115,1,EASA.A.064,A794,No Popular Name,,1,0.44649622159020547,0
AIRBUS,T,A319,211,115,211,EASA.A.064,A791,No Popular Name,,1,0.15559947524239878,0
AIRBUS,TB,A319,9,115,9,EASA.A.064,A51EU,No Popular Name,,1,0.2807936190502525,0
AIRBUS,TCRAFK,A319,A,115,A,EASA.A.064,A643,No Popular Name,,1,0.2237805267179873,0
AIRBUS,TCRAFK,A319,BF,115,BF,EASA.A.064,A699,No Popular Name,,1,0.20495287612029034,0
AIRBUS,TCRAFK,A319,BL,115,1265,EASA.A.064,A700,No Popular Name,,1,0.15269660889026632,0
AIRBUS,TCRAFK,A319,BL,115,65,EASA.A.064,A700,No Popular Name,,1,0.1422267611364762,0
AIRBUS,TCRAFK,A319,BL,115,BL,EASA.A.064,A700,No Popular Name,,1,0.15457782811566062,0
AIRBUS,TCRAFK,A319,BL,115,S1265,EASA.A.064,A700,No Popular Name,,1,0.12583179941843797,0
AIRBUS,TCRAFK,A319,BL,115,S65,EASA.A.064,A700,No Popular Name,,1,0.10798289990207466,0
AIRBUS,TCRAFT,A319,BC,115,1265,EASA.A.064,A696,No Popular Name,,1,0.32629622993539725,0
AIRBUS,TCRAFT,A319,BC,115,12D,EASA.A.064,A696,No Popular Name,,1,0.189811663307575,0
AIRBUS,TCRAFT,A319,BC,115,12D1,EASA.A.064,A696,No Popular Name,,1,0.2018002222870027,0
AIRBUS,TCRAFT,A319,BC,115,12D485,EASA.A.064,A696,No Popular Name,,1,0.22453867226453164,0
AIRBUS,TCRAFT,A319,BC,115,12D85,EASA.A.064,A696,No Popular Name,,1,0.2483722554082917,0
AIRBUS,TCRAFT,A319,BC,115,65,EASA.A.064,A696,No Popular Name,,1,0.2859791867577444,0
AIRBUS,TCRAFT,A319,BC,115,BC,EASA.A.064,A696,No Popular Name,,1,0.31985865478853887,0
AIRBUS,TCRAFT,A319,BC,115,S12D1,EASA.A.064,A696,No Popular Name,,1,0.19161706798093334,0
AIRBUS,TCRAFT,A319,BC,115,S12D485,EASA.A.064,A696,No Popular Name,,1,0.25147427383300314,0
AIRBUS,TCRAFT,A319,BC,115,S12D85,EASA.A.064,A696,No Popular Name,,1,0.236562451303311,0
AIRBUS,TCRAFT,A319,D,115,C65,EASA.A.064,A746,No Popular Name,,1,0.22027146423580046,0
AIRBUS,TCRAFT,A319,D,115,CO65,EASA.A.064,A746,No Popular Name,,1,0.18825056394862796,0
AIRBUS,TCRAFT,A319,D,115,F65,EASA.A.064,A746,No Popular Name,,1,0.1625239871845553,0
AIRBUS,TCRAFT,A319,D,115,L2,EASA.A.064,A746,No Popular Name,,1,0.13982514432498447,0
AIRBUS,TCRAFT,A319,D,115,L2A,EASA.A.064,A746,No Popular Name,,1,0.10508637937979647,0
AIRBUS,TCRAFT,A319,D,115,L2B,EASA.A.064,A746,No Popular Name,,1,0.10240838814953103,0
AIRBUS,TCRAFT,A319,D,115,L2C,EASA.A.064,A746,No Popular Name,,1,0.10271441715534185,0
AIRBUS,TCRAFT,A319,D,115,L2M,EASA.A.064,A746,No Popular Name,,1,0.1338792714107512,0
AIRBUS,TCRAFT,A319,D,115,L65,EASA.A.064,A746,No Popular Name,,1,0.18064790740744688,0
AIRBUS,THRUSH,A319,S26,115,H80,EASA.A.064,A4SW,No Popular Name,,1,0.17296144305260763,0
AIRBUS,THRUSH,A319,S2R,115,G10,EASA.A.064,A4SW,No Popular Name,THRUSH,1,0.24020783816004987,0
AIRBUS,THRUSH,A319,S2R,115,G6,EASA.A.064,A4SW,No Popular Name,THRUSH,1,0.22635846422026298,0
AIRBUS,THRUSH,A319,S2R,115,T660,EASA.A.064,A4SW,No Popular Name,,1,0.2285641962524619,0
AIRBUS,TROJAN,A319,A2,115,A2,EASA.A.064,A801,No Popular Name,,1,0.11340810745175975,0
AIRBUS,V,A319,1A,115,1A,EASA.A.064,2539,No Popular Name,,1,0.13374691637530317,0
AIRBUS,VIZOLA,A319,A21,115,A21,EASA.A.064,G29EU,No Popular Name,,1,0.12688688344608823,0
AIRBUS,VK,A319,745,115,745,EASA.A.064,A814,No Popular Name,,1,0.12982993618926422,0
AIRBUS,WCOAST,A319,UH1E,115,UH1E,EASA.A.064,H9NM,No Popular Name,,1,0.12077588532100285,0
AIRBUS,WESTLD,A319,30,115,100,EASA.A.064,H12EU,No Popular Name,,1,0.1721128885670138,0
AIRBUS,A,A321,300,112,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.4325363810849139,0
AIRBUS,A,A321,300,112,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5466829375705959,0
AIRBUS,A,A321,300,112,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.43483196363676785,0
AIRBUS,A,A321,300,112,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.4206793339158869,0
AIRBUS,A,A321,300,112,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3912397006800862,0
AIRBUS,A,A321,300,112,F4600R,EASA.A.064,A35EU,No Popular Name,,1,0.3932801259135868,0
AIRBUS,A,A321,300,112,F4605R,EASA.A.064,A35EU,No Popular Name,,1,0.3591596402295541,0
AIRBUS,A,A321,300,112,F4608ST,EASA.A.064,FGSTC,No Popular Name,,1,0.2361364528579265,0
AIRBUS,A,A321,300,112,F4622R,EASA.A.064,A35EU,No Popular Name,,1,0.30763437371798424,0
AIRBUS,A,A321,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6041538522618606,0
AIRBUS,A,A321,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5826526819018094,0
AIRBUS,A,A321,310,112,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.556831762234663,0
AIRBUS,A,A321,310,112,325,EASA.A.064,A35EU,No Popular Name,,1,0.42392422551468806,0
AIRBUS,A,A321,318,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.8176343681699217,0
AIRBUS,A,A321,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.851844571859333,0
AIRBUS,A,A321,319,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.5158210127939735,0
AIRBUS,A,A321,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.5674058665465436,0
AIRBUS,A,A321,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.5058660125325241,0
AIRBUS,A,A321,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.4714220017898076,0
AIRBUS,A,A321,319,112,115,EASA.A.064,A28NM,No Popular Name,,1,0.44927600973929344,0
AIRBUS,A,A321,319,112,131,EASA.A.064,A28NM,No Popular Name,,1,0.5020885532320764,0
AIRBUS,A,A321,319,112,132,EASA.A.064,A28NM,No Popular Name,,1,0.49206914219419096,0
AIRBUS,A,A321,319,112,133,EASA.A.064,A28NM,No Popular Name,,1,0.49290548942938006,0
AIRBUS,A,A321,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.8185849508189905,0
AIRBUS,A,A321,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.8851640124823038,0
AIRBUS,A,A321,320,112,212,EASA.A.064,A28NM,No Popular Name,,1,0.8186172742774194,0
AIRBUS,A,A321,320,112,214,EASA.A.064,A28NM,No Popular Name,,1,0.8244332681332331,0
AIRBUS,A,A321,320,112,231,EASA.A.064,A28NM,No Popular Name,,1,0.822989050320272,0
AIRBUS,A,A321,320,112,232,EASA.A.064,A28NM,No Popular Name,,1,0.8174954590612797,0
AIRBUS,A,A321,320,112,233,EASA.A.064,A28NM,No Popular Name,,1,0.8111204480953864,0
AIRBUS,A,A321,320,112,251N,EASA.A.064,A28NM,No Popular Name,,1,0.7885255716624661,0
AIRBUS,A,A321,320,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.7380369645406447,0
AIRBUS,A,A321,321,112,131,EASA.A.064,A28NM,No Popular Name,,1,0.558303814856881,0
AIRBUS,A,A321,321,112,213,EASA.A.064,A28NM,No Popular Name,,1,0.48899116989431834,0
AIRBUS,A,A321,321,112,231,EASA.A.064,A28NM,No Popular Name,,1,0.5010200203215898,0
AIRBUS,A,A321,321,112,251NX,EASA.A.064,A28NM,No Popular Name,,1,0.3272741507935126,0
AIRBUS,A,A321,321,112,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.3906930387666347,0
AIRBUS,A,A321,321,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.44664529203224873,0
AIRBUS,A,A321,321,112,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.35776964787824944,0
AIRBUS,A,A321,330,112,202,EASA.A.064,A46NM,No Popular Name,,1,0.4899024277308557,0
AIRBUS,A,A321,330,112,203,EASA.A.064,A46NM,No Popular Name,,1,0.48266389277202604,0
AIRBUS,A,A321,330,112,223,EASA.A.064,A46NM,No Popular Name,,1,0.49771987737290363,0
AIRBUS,A,A321,330,112,243F,EASA.A.064,A46NM,No Popular Name,,1,0.5112385444089008,0
AIRBUS,A,A321,330,112,301,EASA.A.064,A46NM,No Popular Name,,1,0.5059897567303488,0
AIRBUS,A,A321,330,112,302,EASA.A.064,A46NM,No Popular Name,,1,0.5140509629585015,0
AIRBUS,A,A321,330,112,322,EASA.A.064,A46NM,No Popular Name,,1,0.5452348372516339,0
AIRBUS,A,A321,330,112,323,EASA.A.064,A46NM,No Popular Name,,1,0.5015670754858443,0
AIRBUS,A,A321,330,112,343,EASA.A.064,A46NM,No Popular Name,,1,0.5221303895175586,0
AIRBUS,A,A321,330,112,941,EASA.A.064,PT-08819,No Popular Name,,1,0.28931526709871874,0
AIRBUS,A,A321,340,112,312,EASA.A.064,A43NM,No Popular Name,,1,0.3742131038690713,0
AIRBUS,A,A321,340,112,313,EASA.A.064,A43NM,No Popular Name,,1,0.3940824075580796,0
AIRBUS,A,A321,340,112,642,EASA.A.064,A43NM,No Popular Name,,1,0.4253879244026058,0
AIRBUS,A,A321,350,112,941,EASA.A.064,T00063IB,No Popular Name,,1,0.23654723582512496,0
AIRBUS,ABC,A321,A,112,60,EASA.A.064,AS1NM,No Popular Name,,1,0.23000376953155066,0
AIRBUS,ACMNDR,A321,690,112,690,EASA.A.064,A42,No Popular Name,,1,0.35530500940153703,0
AIRBUS,AGUSTA,A321,A109,112,A,EASA.A.064,H7EU,No Popular Name,,1,0.18329959211824468,0
AIRBUS,AGUSTA,A321,A109,112,A109,EASA.A.064,H7EU,No Popular Name,,1,0.10208680780283491,0
AIRBUS,ALAMER,A321,10,112,A,EASA.A.064,A792,No Popular Name,,1,0.2153200309705815,0
AIRBUS,ALON,A321,415,112,A2,EASA.A.064,A787,No Popular Name,,1,0.178987277621877,0
AIRBUS,ALON,A321,415,112,A2A,EASA.A.064,A787,No Popular Name,,1,0.1626939404596741,0
AIRBUS,AMD,A321,10,112,10,EASA.A.064,A33EU,No Popular Name,FALCON,1,0.18391042704111546,0
AIRBUS,AMD,A321,50,112,50EX,EASA.A.064,A46EU,No Popular Name,,1,0.11500242885890856,0
AIRBUS,AMEGLE,A321,EAGLET,112,A311B,EASA.A.064,2583,No Popular Name,,1,0.285060750783782,0
AIRBUS,AR,A321,11,112,AC,EASA.A.064,A761,No Popular Name,CHIEF,1,0.2112230597512512,0
AIRBUS,AR,A321,11,112,BC,EASA.A.064,A761,No Popular Name,CHIEF,1,0.23031221599850923,0
AIRBUS,AR,A321,11,112,CC,EASA.A.064,A796,No Popular Name,SUPER CHIEF,1,0.1372265870469611,0
AIRBUS,AR,A321,11,112,S11AC,EASA.A.064,A761,No Popular Name,,1,0.3087229036897428,0
AIRBUS,AR,A321,15,112,AC,EASA.A.064,A802,No Popular Name,,1,0.10226517049878195,0
AIRBUS,AR,A321,15,112,S15AC,EASA.A.064,A802,No Popular Name,,1,0.21570010841423107,0
AIRBUS,AR,A321,58,112,L3B,EASA.A.064,A751,No Popular Name,,1,0.13311748078424362,0
AIRBUS,AR,A321,58,112,L3C,EASA.A.064,A751,No Popular Name,,1,0.14072960205357365,0
AIRBUS,AR,A321,58,112,O58A,EASA.A.064,A751,No Popular Name,,1,0.3888768066608356,0
AIRBUS,AR,A321,58,112,O58B,EASA.A.064,A751,No Popular Name,,1,0.31776585508572625,0
AIRBUS,AR,A321,58,112,SO58B,EASA.A.064,A751,No Popular Name,,1,0.3403427598446583,0
AIRBUS,AR,A321,65,112,CA,EASA.A.064,A-675,No Popular Name,,1,0.1724468800289562,0
AIRBUS,AR,A321,65,112,L3,EASA.A.064,A728,No Popular Name,,1,0.14141252676351965,0
AIRBUS,AR,A321,65,112,TAC,EASA.A.064,A728,No Popular Name,,1,0.12722470062882435,0
AIRBUS,AR,A321,65,112,TAL,EASA.A.064,A728,No Popular Name,,1,0.14610074286483787,0
AIRBUS,AR,A321,65,112,TC,EASA.A.064,A728,No Popular Name,,1,0.1490978281522925,0
AIRBUS,AR,A321,65,112,TF,EASA.A.064,A728,No Popular Name,,1,0.10342532363613106,0
AIRBUS,AR,A321,65,112,YO58,EASA.A.064,A728,No Popular Name,,1,0.14073352307642284,0
AIRBUS,AR,A321,7,112,S7CCM,EASA.A.064,A759,No Popular Name,,1,0.1228919665783972,0
AIRBUS,ARCTIC,A321,S1A,112,65F,EASA.A.064,A737,No Popular Name,,1,0.18507306189837947,0
AIRBUS,ARCTIC,A321,S1A,112,85F,EASA.A.064,A737,No Popular Name,,1,0.20132706193857627,0
AIRBUS,ARCTIC,A321,S1A,112,90F,EASA.A.064,A737,No Popular Name,,1,0.2650610666686702,0
AIRBUS,ARCTIC,A321,S1A,112,S1A,EASA.A.064,A737,No Popular Name,,1,0.48087711286919754,0
AIRBUS,ARCTIC,A321,S1B,112,1,EASA.A.064,A754,No Popular Name,,1,0.5236026926892686,0
AIRBUS,ARCTIC,A321,S1B,112,2,EASA.A.064,A754,No Popular Name,INTERSTATE,1,0.2406784420284509,0
AIRBUS,ARCTIC,A321,S1B,112,L6,EASA.A.064,A754,No Popular Name,,1,0.3819329980322947,0
AIRBUS,AR,A321,K,112,K,EASA.A.064,A634,No Popular Name,,1,0.2706367101246405,0
