left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.998017577451184,1
COL make VAL BOEING COL model VAL 737 COL series VAL 34S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A8 COL cert VAL A16WE,0,0.9967586275635363,1
COL make VAL BOEING COL model VAL 707 COL series VAL 348C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 131 COL cert VAL 4A21,0,0.9999829229076942,1
COL make VAL BOEING COL model VAL 727 COL series VAL 89 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,0,0.9999623575943482,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 72T COL cert VAL A16WE,0,0.9947527163636986,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7ET COL cert VAL A16WE,0,0.9902435083323217,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4EVF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2R7F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9975256049687197,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Y5 COL cert VAL A16WE,0,0.9997674045570337,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9997080714613487,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2K6 COL cert VAL A16WE,0,0.9997841385901366,1
COL make VAL BOEING COL model VAL 727 COL series VAL 287 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 1H2 COL cert VAL A3WE,0,0.9999208288204812,1
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,0,0.9975190872215098,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.999877812069689,1
COL make VAL BOEING COL model VAL 727 COL series VAL 1H2 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,0,0.9999379324600166,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9991031309661341,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9944372782493067,1
COL make VAL BOEING COL model VAL 767 COL series VAL 216 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 23B COL cert VAL A1NM,0,0.9999607805822235,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9917452361436022,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 376 COL cert VAL A16WE,0,0.9997894524709965,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,0,0.9630389000736269,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9997513770748984,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,0,0.9999099873833235,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8 COL name VAL MAX 8 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.9969205083807868,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 223 COL cert VAL A1NM,0,0.9999658986664355,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,0,0.9568893972598738,1
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.3035374540855824,0
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9998932343226024,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9997689033005189,1
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 130 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998168741945884,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 268 COL cert VAL A16WE,0,0.9995173343335096,1
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9999655503617668,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Q3 COL cert VAL A16WE,0,0.9679291515007798,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.45523905423992617,0
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9958518825038101,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9972171324808299,1
COL make VAL CESSNA COL model VAL F337 COL series VAL G COL name VAL SKYMASTER COL cert VAL A23EU,COL make VAL BE COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,1,0.5078213539990537,0
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 23N COL cert VAL A2NM,0,0.9999063727887971,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9998220301628555,1
COL make VAL BOEING COL model VAL 720 COL series VAL 051B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 024B COL cert VAL 4A28,0,0.82001734513597,1
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,0,0.9999896113348936,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.9998725391260866,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9998206902386559,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR46 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,0,0.999913384880337,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,0,0.9903798705109099,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.9858551753137433,1
COL make VAL BOEING COL model VAL 727 COL series VAL 77C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9999769450512371,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.9949909278718354,1
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,0,0.9949309626312189,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9993809220527203,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9993112349149386,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9807440731369517,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 82R COL cert VAL A16WE,0,0.997117827065604,1
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 251 COL cert VAL A2NM,0,0.9999432539289932,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.9993949310129618,1
COL make VAL BEECH COL model VAL 99 COL series VAL B99 COL name VAL AIRLINER COL cert VAL A14CE,COL make VAL BE COL model VAL 99 COL series VAL A99 COL name VAL AIRLINER COL cert VAL A14CE,0,0.8672396766661377,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.9999398818199464,1
COL make VAL BOEING COL model VAL 737 COL series VAL 524 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9999393456462354,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9995129091093442,1
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,0,0.9994097486739535,1
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 322 COL cert VAL A1NM,0,0.999952025100807,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CT COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,0,0.9611595698444134,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9800758583824344,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.969347187723379,1
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.9988861012167527,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.9979478648930599,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 890 COL name VAL B-737-890 COL cert VAL A16WE,0,0.8690115426091123,1
COL make VAL BOEING COL model VAL 737 COL series VAL 683 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9988514942564197,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9915866843032805,1
COL make VAL CESSNA COL model VAL 182 COL series VAL Q COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL D COL name VAL SKYLANE COL cert VAL 3A13,0,0.9999310424284541,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.9962043391747349,1
COL make VAL BOEING COL model VAL 747 COL series VAL 430 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999701581947936,1
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,0,0.9998484425901663,1
COL make VAL BOEING COL model VAL 767 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3X2 COL cert VAL A1NM,0,0.9997454839874059,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.97834249272599,1
COL make VAL BOEING COL model VAL 707 COL series VAL 328C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 373C COL cert VAL 4A26,0,0.996029552233597,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9993509172871511,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.9995708363422933,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9GPER COL cert VAL A16WE,0,0.9998971676001576,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9994972996076793,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3K1C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 324C COL cert VAL 4A26,0,0.9984273902921259,1
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2X2 COL cert VAL A16WE,0,0.9722009270959261,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,0,0.9881451927173093,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.9562967048296301,1
COL make VAL STINSON COL model VAL SR10 COL series VAL E COL name VAL RELIANT COL cert VAL TC 679,COL make VAL SR COL model VAL 10 COL series VAL B COL cert VAL 678,0,0.9502211215959108,1
COL make VAL BOEING COL model VAL 707 COL series VAL 329C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 345C COL cert VAL 4A26,0,0.9996460105774406,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9940778194242581,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR81 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9995084418105398,1
COL make VAL BOEING COL model VAL 727 COL series VAL 185C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9999756261401905,1
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9999710902852562,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,0,0.9894033693731068,1
COL make VAL BOEING COL model VAL 727 COL series VAL 151C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 24C COL cert VAL A3WE,0,0.9998929811808194,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9706587718635848,1
