make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A310,319,203,115,EASA.A.172,A28NM,No Popular Name,,1,0.5661023185914429,0
AIRBUS,A,A310,319,203,131,EASA.A.172,A28NM,No Popular Name,,1,0.5271207229410546,0
AIRBUS,A,A310,319,203,132,EASA.A.172,A28NM,No Popular Name,,1,0.4573697020990331,0
AIRBUS,A,A310,319,203,133,EASA.A.172,A28NM,No Popular Name,,1,0.43787697833164624,0
AIRBUS,A,A310,320,203,111,EASA.A.172,A28NM,No Popular Name,,1,0.4953980553294971,0
AIRBUS,A,A310,320,203,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.6082060692077005,0
AIRBUS,A,A310,320,203,212,EASA.A.172,A28NM,No Popular Name,,1,0.46201547116448594,0
AIRBUS,A,A310,320,203,214,EASA.A.172,A28NM,No Popular Name,,1,0.29561719699079037,0
AIRBUS,A,A310,320,203,231,EASA.A.172,A28NM,No Popular Name,,1,0.4491547231385259,0
AIRBUS,A,A310,320,203,232,EASA.A.172,A28NM,No Popular Name,,1,0.48722870593236023,0
AIRBUS,A,A310,320,203,233,EASA.A.172,A28NM,No Popular Name,,1,0.5433216326496481,0
AIRBUS,A,A310,320,203,251N,EASA.A.172,A28NM,No Popular Name,,1,0.25208797043087827,0
AIRBUS,A,A310,320,203,271N,EASA.A.172,A28NM,No Popular Name,,1,0.45641520392095125,0
AIRBUS,A,A310,340,203,312,EASA.A.172,A43NM,No Popular Name,,1,0.4849975452049073,0
AIRBUS,A,A310,340,203,313,EASA.A.172,A43NM,No Popular Name,,1,0.6695804752954261,0
AIRBUS,B,A310,314,203,A314,EASA.A.172,704,No Popular Name,,1,0.3229179968988921,0
AIRBUS,BAE,A310,146,203,300A,EASA.A.172,A49EU,No Popular Name,,1,0.42124860606484427,0
AIRBUS,EXTRA,A310,EA,203,300,EASA.A.172,A67EU,No Popular Name,,1,0.7431179877725843,0
AIRBUS,FRCHLD,A310,KR31,203,A,EASA.A.172,2510,No Popular Name,,1,0.48775636833813707,0
AIRBUS,LR,A310,31,203,A,EASA.A.172,A10CE,No Popular Name,,1,0.1694434156889061,0
AIRBUS,A,A310,300,222,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3318812236038704,0
AIRBUS,A,A310,310,222,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6799394000511123,0
AIRBUS,A,A310,310,222,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.853149136894476,0
AIRBUS,A,A310,310,222,325,EASA.A.172,A35EU,No Popular Name,,1,0.3120094045022131,0
AIRBUS,A,A310,318,222,111,EASA.A.172,A28NM,No Popular Name,,1,0.28190259497049225,0
AIRBUS,A,A310,318,222,112,EASA.A.172,A28NM,No Popular Name,,1,0.23714579268918412,0
AIRBUS,A,A310,319,222,111,EASA.A.172,A28NM,No Popular Name,,1,0.43781015612608903,0
AIRBUS,A,A310,319,222,112,EASA.A.172,A28NM,No Popular Name,,1,0.4340384535780962,0
AIRBUS,A,A310,319,222,113,EASA.A.172,A28NM,No Popular Name,,1,0.45990966042326725,0
AIRBUS,A,A310,319,222,114,EASA.A.172,A28NM,No Popular Name,,1,0.36313972341153916,0
AIRBUS,A,A310,319,222,115,EASA.A.172,A28NM,No Popular Name,,1,0.4554665212939069,0
AIRBUS,A,A310,319,222,131,EASA.A.172,A28NM,No Popular Name,,1,0.41566798299126695,0
AIRBUS,A,A310,319,222,132,EASA.A.172,A28NM,No Popular Name,,1,0.32932644844045145,0
AIRBUS,A,A310,319,222,133,EASA.A.172,A28NM,No Popular Name,,1,0.26916807412428145,0
AIRBUS,A,A310,320,222,111,EASA.A.172,A28NM,No Popular Name,,1,0.4298826805912626,0
AIRBUS,A,A310,320,222,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.6167128479812521,0
AIRBUS,A,A310,320,222,212,EASA.A.172,A28NM,No Popular Name,,1,0.44534938288054626,0
AIRBUS,A,A310,320,222,214,EASA.A.172,A28NM,No Popular Name,,1,0.2340232386034214,0
AIRBUS,A,A310,320,222,231,EASA.A.172,A28NM,No Popular Name,,1,0.4543855115037716,0
AIRBUS,A,A310,320,222,232,EASA.A.172,A28NM,No Popular Name,,1,0.48665654169894523,0
AIRBUS,A,A310,320,222,233,EASA.A.172,A28NM,No Popular Name,,1,0.4993148524877237,0
AIRBUS,A,A310,320,222,271N,EASA.A.172,A28NM,No Popular Name,,1,0.35458603874944633,0
AIRBUS,A,A310,340,222,312,EASA.A.172,A43NM,No Popular Name,,1,0.4329468356619769,0
AIRBUS,A,A310,340,222,313,EASA.A.172,A43NM,No Popular Name,,1,0.6222183436677744,0
AIRBUS,BAE,A310,146,222,300A,EASA.A.172,A49EU,No Popular Name,,1,0.15776558363524082,0
AIRBUS,EXTRA,A310,EA,222,300,EASA.A.172,A67EU,No Popular Name,,1,0.49548431843027146,0
AIRBUS,A,A310,310,304,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.995293255117442,0
AIRBUS,A,A310,310,304,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9701613361332023,0
AIRBUS,A,A310,310,304,325,EASA.A.172,A35EU,No Popular Name,,1,0.7649140713836401,0
AIRBUS,A,A310,318,304,111,EASA.A.172,A28NM,No Popular Name,,1,0.22584351426841134,0
AIRBUS,A,A310,318,304,112,EASA.A.172,A28NM,No Popular Name,,1,0.18499157574991104,0
AIRBUS,A,A310,319,304,111,EASA.A.172,A28NM,No Popular Name,,1,0.494540893412017,0
AIRBUS,A,A310,319,304,112,EASA.A.172,A28NM,No Popular Name,,1,0.4928379785418227,0
AIRBUS,A,A310,319,304,113,EASA.A.172,A28NM,No Popular Name,,1,0.579755832977486,0
AIRBUS,A,A310,319,304,114,EASA.A.172,A28NM,No Popular Name,,1,0.439019992620705,0
AIRBUS,A,A310,319,304,115,EASA.A.172,A28NM,No Popular Name,,1,0.5822115316404567,0
AIRBUS,A,A310,319,304,131,EASA.A.172,A28NM,No Popular Name,,1,0.45919360829881295,0
AIRBUS,A,A310,319,304,132,EASA.A.172,A28NM,No Popular Name,,1,0.3448200744383435,0
AIRBUS,A,A310,319,304,133,EASA.A.172,A28NM,No Popular Name,,1,0.2917649662616898,0
AIRBUS,A,A310,320,304,111,EASA.A.172,A28NM,No Popular Name,,1,0.4422616473678635,0
AIRBUS,A,A310,320,304,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.5905268156125308,0
AIRBUS,A,A310,320,304,212,EASA.A.172,A28NM,No Popular Name,,1,0.3046192322838815,0
AIRBUS,A,A310,320,304,231,EASA.A.172,A28NM,No Popular Name,,1,0.28660832912704687,0
AIRBUS,A,A310,320,304,232,EASA.A.172,A28NM,No Popular Name,,1,0.3835941359703534,0
AIRBUS,A,A310,320,304,233,EASA.A.172,A28NM,No Popular Name,,1,0.5029947176094136,0
AIRBUS,A,A310,320,304,271N,EASA.A.172,A28NM,No Popular Name,,1,0.35320267580104325,0
AIRBUS,A,A310,340,304,312,EASA.A.172,A43NM,No Popular Name,,1,0.5865904326510379,0
AIRBUS,A,A310,340,304,313,EASA.A.172,A43NM,No Popular Name,,1,0.9472174327609535,0
AIRBUS,B,A310,314,304,A314,EASA.A.172,704,No Popular Name,,1,0.10653059253196172,0
AIRBUS,BAE,A310,146,304,300A,EASA.A.172,A49EU,No Popular Name,,1,0.1492854681865878,0
AIRBUS,EXTRA,A310,EA,304,300,EASA.A.172,A67EU,No Popular Name,,1,0.8032470941818657,0
AIRBUS,FRCHLD,A310,KR31,304,A,EASA.A.172,2510,No Popular Name,,1,0.2658972498300926,0
AIRBUS,HPH,A310,304,304,CZ,EASA.A.172,G12CE,No Popular Name,,1,0.11779367994793931,0
AIRBUS,A,A310,300,325,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.19906429917456372,0
AIRBUS,A,A310,310,325,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9895474542907722,0
AIRBUS,A,A310,310,325,222,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9392399745607564,0
AIRBUS,A,A310,310,325,304,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.994607449866979,0
AIRBUS,A,A310,318,325,111,EASA.A.172,A28NM,No Popular Name,,1,0.3915602176131778,0
AIRBUS,A,A310,318,325,112,EASA.A.172,A28NM,No Popular Name,,1,0.35519969275543495,0
AIRBUS,A,A310,319,325,111,EASA.A.172,A28NM,No Popular Name,,1,0.5218470081992996,0
AIRBUS,A,A310,319,325,112,EASA.A.172,A28NM,No Popular Name,,1,0.5445489453260693,0
AIRBUS,A,A310,319,325,113,EASA.A.172,A28NM,No Popular Name,,1,0.5883467862961679,0
AIRBUS,A,A310,319,325,114,EASA.A.172,A28NM,No Popular Name,,1,0.4892100011660186,0
AIRBUS,A,A310,319,325,115,EASA.A.172,A28NM,No Popular Name,,1,0.5834058417341983,0
AIRBUS,A,A310,319,325,131,EASA.A.172,A28NM,No Popular Name,,1,0.5364907425752669,0
AIRBUS,A,A310,319,325,132,EASA.A.172,A28NM,No Popular Name,,1,0.4703278248528207,0
AIRBUS,A,A310,319,325,133,EASA.A.172,A28NM,No Popular Name,,1,0.4597232665257034,0
AIRBUS,A,A310,320,325,111,EASA.A.172,A28NM,No Popular Name,,1,0.4907317124840025,0
AIRBUS,A,A310,320,325,211,EASA.A.172,A28NM,No Popular Name,AIRBUS,1,0.6436706441008399,0
AIRBUS,A,A310,320,325,212,EASA.A.172,A28NM,No Popular Name,,1,0.4730552059449508,0
AIRBUS,A,A310,320,325,214,EASA.A.172,A28NM,No Popular Name,,1,0.3737224848706721,0
AIRBUS,A,A310,320,325,231,EASA.A.172,A28NM,No Popular Name,,1,0.46215121790035224,0
AIRBUS,A,A310,320,325,232,EASA.A.172,A28NM,No Popular Name,,1,0.4901972384317757,0
AIRBUS,A,A310,320,325,233,EASA.A.172,A28NM,No Popular Name,,1,0.5468304725534135,0
AIRBUS,A,A310,320,325,251N,EASA.A.172,A28NM,No Popular Name,,1,0.32950048396791826,0
AIRBUS,A,A310,320,325,271N,EASA.A.172,A28NM,No Popular Name,,1,0.4576014707197216,0
AIRBUS,A,A310,321,325,112,EASA.A.172,A28NM,No Popular Name,,1,0.12378425877971128,0
AIRBUS,A,A310,330,325,243F,EASA.A.172,A46NM,No Popular Name,,1,0.19769307192579058,0
AIRBUS,A,A310,330,325,301,EASA.A.172,A46NM,No Popular Name,,1,0.14759616736779288,0
AIRBUS,A,A310,330,325,302,EASA.A.172,A46NM,No Popular Name,,1,0.4344251476617349,0
AIRBUS,A,A310,330,325,322,EASA.A.172,A46NM,No Popular Name,,1,0.847350534293344,0
AIRBUS,A,A310,330,325,323,EASA.A.172,A46NM,No Popular Name,,1,0.7541336665290436,0
AIRBUS,A,A310,330,325,343,EASA.A.172,A46NM,No Popular Name,,1,0.25114525398934323,0
AIRBUS,A,A310,340,325,312,EASA.A.172,A43NM,No Popular Name,,1,0.4707340078633826,0
AIRBUS,A,A310,340,325,313,EASA.A.172,A43NM,No Popular Name,,1,0.810776958313314,0
AIRBUS,A,A310,350,325,941,EASA.A.172,T00063IB,No Popular Name,,1,0.37457342710416847,0
AIRBUS,B,A310,314,325,A314,EASA.A.172,704,No Popular Name,,1,0.40058374491182336,0
AIRBUS,BAE,A310,146,325,300A,EASA.A.172,A49EU,No Popular Name,,1,0.19334613750658763,0
AIRBUS,CE,A310,310,325,A,EASA.A.172,3A10,No Popular Name,,1,0.12956812940703472,0
AIRBUS,EXTRA,A310,EA,325,300,EASA.A.172,A67EU,No Popular Name,,1,0.6217772676390316,0
AIRBUS,FRCHLD,A310,KR31,325,A,EASA.A.172,2510,No Popular Name,,1,0.32854868482859195,0
AIRBUS,HS,A310,125,325,700B,EASA.A.172,A3EU,No Popular Name,,1,0.12331489013991682,0
AIRBUS,R,A310,2160,325,2160,EASA.A.172,A48EU,No Popular Name,,1,0.12484821220782241,0
AIRBUS,SF,A310,340,325,A,EASA.A.172,A52EU,No Popular Name,,1,0.2663410891304957,0
AIRBUS,A,A318,310,111,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5797675449388653,0
AIRBUS,A,A318,310,111,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.431661626794831,0
AIRBUS,A,A318,310,111,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3676533757616708,0
AIRBUS,A,A318,318,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.37442945649043574,0
AIRBUS,A,A318,319,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.45537551523732617,0
AIRBUS,A,A318,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.39865108099224905,0
AIRBUS,A,A318,319,111,113,EASA.A.064,A28NM,No Popular Name,,1,0.4037384290588064,0
AIRBUS,A,A318,319,111,114,EASA.A.064,A28NM,No Popular Name,,1,0.3986570394893683,0
AIRBUS,A,A318,319,111,115,EASA.A.064,A28NM,No Popular Name,,1,0.4027087402613283,0
AIRBUS,A,A318,319,111,131,EASA.A.064,A28NM,No Popular Name,,1,0.4082453972989104,0
AIRBUS,A,A318,319,111,132,EASA.A.064,A28NM,No Popular Name,,1,0.38219195993256955,0
AIRBUS,A,A318,319,111,133,EASA.A.064,A28NM,No Popular Name,,1,0.3507755869758079,0
AIRBUS,A,A318,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.44609405052332096,0
AIRBUS,A,A318,320,111,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.4711762298659299,0
AIRBUS,A,A318,320,111,212,EASA.A.064,A28NM,No Popular Name,,1,0.3947844703396642,0
AIRBUS,A,A318,320,111,214,EASA.A.064,A28NM,No Popular Name,,1,0.19949319865202844,0
AIRBUS,A,A318,320,111,231,EASA.A.064,A28NM,No Popular Name,,1,0.3621491886676184,0
AIRBUS,A,A318,320,111,232,EASA.A.064,A28NM,No Popular Name,,1,0.3997013564109904,0
AIRBUS,A,A318,320,111,233,EASA.A.064,A28NM,No Popular Name,,1,0.3674092463299116,0
AIRBUS,A,A318,320,111,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3419033795565656,0
AIRBUS,A,A318,321,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.27609420274624036,0
AIRBUS,A,A318,321,111,271N,EASA.A.064,A28NM,No Popular Name,,1,0.12129621782953018,0
AIRBUS,A,A318,330,111,202,EASA.A.064,A46NM,No Popular Name,,1,0.1401249437888868,0
AIRBUS,A,A318,340,111,312,EASA.A.064,A43NM,No Popular Name,,1,0.4859208812430579,0
AIRBUS,A,A318,340,111,313,EASA.A.064,A43NM,No Popular Name,,1,0.6903703342060725,0
AIRBUS,A,A318,350,111,941,EASA.A.064,T00063IB,No Popular Name,,1,0.18569118493983497,0
AIRBUS,B,A318,314,111,A314,EASA.A.064,704,No Popular Name,,1,0.5684167972209885,0
AIRBUS,CE,A318,140,111,140,EASA.A.064,A768,No Popular Name,,1,0.10139185957022652,0
AIRBUS,CE,A318,195,111,A,EASA.A.064,A790,No Popular Name,,1,0.3834528531908148,0
AIRBUS,CE,A318,195,111,B,EASA.A.064,A790,No Popular Name,,1,0.17830318621527705,0
AIRBUS,DHC,A318,8,111,301,EASA.A.064,A13NM,No Popular Name,,1,0.10410560692033484,0
AIRBUS,DHC,A318,8,111,311,EASA.A.064,A13NM,No Popular Name,,1,0.25729842836784544,0
AIRBUS,DHC,A318,8,111,315,EASA.A.064,A13NM,No Popular Name,,1,0.24920009480258032,0
AIRBUS,EXTRA,A318,EA,111,300,EASA.A.064,A67EU,No Popular Name,,1,0.1938382300188686,0
AIRBUS,G,A318,32,111,A,EASA.A.064,2544,No Popular Name,,1,0.15475260822607664,0
AIRBUS,L,A318,1649,111,A98,EASA.A.064,6A5,No Popular Name,,1,0.5203813676703407,0
AIRBUS,SF,A318,340,111,A,EASA.A.064,A52EU,No Popular Name,,1,0.14297339405025372,0
AIRBUS,A,A318,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5498118866870538,0
AIRBUS,A,A318,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3626474517781019,0
AIRBUS,A,A318,310,112,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3002029264743532,0
AIRBUS,A,A318,318,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.35322085985797824,0
AIRBUS,A,A318,319,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.3864995282188482,0
AIRBUS,A,A318,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.40537235976070246,0
AIRBUS,A,A318,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.39022109787532305,0
AIRBUS,A,A318,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.37788305102778946,0
AIRBUS,A,A318,319,112,115,EASA.A.064,A28NM,No Popular Name,,1,0.3931367403899527,0
AIRBUS,A,A318,319,112,131,EASA.A.064,A28NM,No Popular Name,,1,0.3906275336522572,0
AIRBUS,A,A318,319,112,132,EASA.A.064,A28NM,No Popular Name,,1,0.35480501780397405,0
AIRBUS,A,A318,319,112,133,EASA.A.064,A28NM,No Popular Name,,1,0.302160513048127,0
AIRBUS,A,A318,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.37805353980802914,0
AIRBUS,A,A318,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.4722446165208102,0
AIRBUS,A,A318,320,112,212,EASA.A.064,A28NM,No Popular Name,,1,0.37307965840308427,0
AIRBUS,A,A318,320,112,214,EASA.A.064,A28NM,No Popular Name,,1,0.14470663746624973,0
AIRBUS,A,A318,320,112,231,EASA.A.064,A28NM,No Popular Name,,1,0.3311280077604468,0
AIRBUS,A,A318,320,112,232,EASA.A.064,A28NM,No Popular Name,,1,0.3786859484402738,0
AIRBUS,A,A318,320,112,233,EASA.A.064,A28NM,No Popular Name,,1,0.33568502774633674,0
AIRBUS,A,A318,320,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3226066170130353,0
AIRBUS,A,A318,321,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.309269764150397,0
AIRBUS,A,A318,321,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.10006681399470377,0
AIRBUS,A,A318,340,112,312,EASA.A.064,A43NM,No Popular Name,,1,0.42354294216787025,0
AIRBUS,A,A318,340,112,313,EASA.A.064,A43NM,No Popular Name,,1,0.6477299948585538,0
AIRBUS,A,A318,350,112,941,EASA.A.064,T00063IB,No Popular Name,,1,0.11800509101640252,0
AIRBUS,B,A318,314,112,A314,EASA.A.064,704,No Popular Name,,1,0.6858631271258839,0
AIRBUS,CE,A318,195,112,A,EASA.A.064,A790,No Popular Name,,1,0.4024589187712055,0
AIRBUS,CE,A318,195,112,B,EASA.A.064,A790,No Popular Name,,1,0.19149636945964343,0
AIRBUS,DHC,A318,8,112,311,EASA.A.064,A13NM,No Popular Name,,1,0.20204710775626836,0
AIRBUS,DHC,A318,8,112,315,EASA.A.064,A13NM,No Popular Name,,1,0.3192953684123375,0
AIRBUS,G,A318,32,112,A,EASA.A.064,2544,No Popular Name,,1,0.11920901755149288,0
AIRBUS,L,A318,1649,112,A98,EASA.A.064,6A5,No Popular Name,,1,0.46554377388721496,0
AIRBUS,A,A319,310,111,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6505837335207633,0
AIRBUS,A,A319,310,111,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.49218959567819526,0
AIRBUS,A,A319,310,111,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.4261824843736976,0
AIRBUS,A,A319,318,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.45092421811550987,0
AIRBUS,A,A319,318,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.321828702382668,0
AIRBUS,A,A319,319,111,112,EASA.A.064,A28NM,No Popular Name,,1,0.3826088264217859,0
AIRBUS,A,A319,319,111,113,EASA.A.064,A28NM,No Popular Name,,1,0.38436349119902835,0
AIRBUS,A,A319,319,111,114,EASA.A.064,A28NM,No Popular Name,,1,0.3777890882291651,0
AIRBUS,A,A319,319,111,115,EASA.A.064,A28NM,No Popular Name,,1,0.3732452749742713,0
AIRBUS,A,A319,319,111,131,EASA.A.064,A28NM,No Popular Name,,1,0.39680723163565396,0
AIRBUS,A,A319,319,111,132,EASA.A.064,A28NM,No Popular Name,,1,0.3570259709614566,0
AIRBUS,A,A319,319,111,133,EASA.A.064,A28NM,No Popular Name,,1,0.31169900144258844,0
AIRBUS,A,A319,320,111,111,EASA.A.064,A28NM,No Popular Name,,1,0.4711277172527607,0
AIRBUS,A,A319,320,111,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.4955340619437684,0
AIRBUS,A,A319,320,111,212,EASA.A.064,A28NM,No Popular Name,,1,0.3503498446360554,0
AIRBUS,A,A319,320,111,214,EASA.A.064,A28NM,No Popular Name,,1,0.10145854594178604,0
AIRBUS,A,A319,320,111,231,EASA.A.064,A28NM,No Popular Name,,1,0.2959482403232493,0
AIRBUS,A,A319,320,111,232,EASA.A.064,A28NM,No Popular Name,,1,0.3635331360935923,0
AIRBUS,A,A319,320,111,233,EASA.A.064,A28NM,No Popular Name,,1,0.29269264874088396,0
AIRBUS,A,A319,320,111,271N,EASA.A.064,A28NM,No Popular Name,,1,0.2775844078951948,0
AIRBUS,A,A319,330,111,202,EASA.A.064,A46NM,No Popular Name,,1,0.2554236593840604,0
AIRBUS,A,A319,330,111,203,EASA.A.064,A46NM,No Popular Name,,1,0.18655754673728203,0
AIRBUS,A,A319,330,111,301,EASA.A.064,A46NM,No Popular Name,,1,0.1715897267252964,0
AIRBUS,A,A319,330,111,302,EASA.A.064,A46NM,No Popular Name,,1,0.131090371982171,0
AIRBUS,A,A319,330,111,322,EASA.A.064,A46NM,No Popular Name,,1,0.145489377566851,0
AIRBUS,A,A319,340,111,312,EASA.A.064,A43NM,No Popular Name,,1,0.6378040332578561,0
AIRBUS,A,A319,340,111,313,EASA.A.064,A43NM,No Popular Name,,1,0.8923236740581731,0
AIRBUS,A,A319,350,111,941,EASA.A.064,T00063IB,No Popular Name,,1,0.2350636570541116,0
AIRBUS,AS,A319,332,111,C,EASA.A.064,H4EU,No Popular Name,,1,0.16484640271084605,0
AIRBUS,AS,A319,332,111,L,EASA.A.064,H4EU,No Popular Name,,1,0.10417715309871564,0
AIRBUS,B,A319,314,111,A314,EASA.A.064,704,No Popular Name,,1,0.6213122389620126,0
AIRBUS,CE,A319,195,111,A,EASA.A.064,A790,No Popular Name,,1,0.44444076234341934,0
AIRBUS,CE,A319,195,111,B,EASA.A.064,A790,No Popular Name,,1,0.22910612818385825,0
AIRBUS,EXTRA,A319,EA,111,300,EASA.A.064,A67EU,No Popular Name,,1,0.2385176733471772,0
AIRBUS,G,A319,32,111,A,EASA.A.064,2544,No Popular Name,,1,0.14811802300817523,0
AIRBUS,L,A319,1649,111,A98,EASA.A.064,6A5,No Popular Name,,1,0.6708311295006731,0
AIRBUS,SF,A319,340,111,A,EASA.A.064,A52EU,No Popular Name,,1,0.2105955239001935,0
AIRBUS,A,A319,310,112,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.6073946095182111,0
AIRBUS,A,A319,310,112,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.40926741219205953,0
AIRBUS,A,A319,310,112,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3391779714554669,0
AIRBUS,A,A319,318,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.29841682875582753,0
AIRBUS,A,A319,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.3190901521160614,0
AIRBUS,A,A319,319,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.37244124528764316,0
AIRBUS,A,A319,319,112,113,EASA.A.064,A28NM,No Popular Name,,1,0.3632326289312294,0
AIRBUS,A,A319,319,112,114,EASA.A.064,A28NM,No Popular Name,,1,0.34457960430848866,0
AIRBUS,A,A319,319,112,115,EASA.A.064,A28NM,No Popular Name,,1,0.3548616432256557,0
AIRBUS,A,A319,319,112,131,EASA.A.064,A28NM,No Popular Name,,1,0.36791565665807197,0
AIRBUS,A,A319,319,112,132,EASA.A.064,A28NM,No Popular Name,,1,0.31225632690174565,0
AIRBUS,A,A319,319,112,133,EASA.A.064,A28NM,No Popular Name,,1,0.236606965971731,0
AIRBUS,A,A319,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.3411799255577091,0
AIRBUS,A,A319,320,112,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.49293740876855785,0
AIRBUS,A,A319,320,112,212,EASA.A.064,A28NM,No Popular Name,,1,0.3056310106543207,0
AIRBUS,A,A319,320,112,231,EASA.A.064,A28NM,No Popular Name,,1,0.23561511450271436,0
AIRBUS,A,A319,320,112,232,EASA.A.064,A28NM,No Popular Name,,1,0.32177628156391563,0
AIRBUS,A,A319,320,112,233,EASA.A.064,A28NM,No Popular Name,,1,0.23046296434808228,0
AIRBUS,A,A319,320,112,271N,EASA.A.064,A28NM,No Popular Name,,1,0.2360062155467215,0
AIRBUS,A,A319,321,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.1836175936661775,0
AIRBUS,A,A319,330,112,202,EASA.A.064,A46NM,No Popular Name,,1,0.14430488194404806,0
AIRBUS,A,A319,340,112,312,EASA.A.064,A43NM,No Popular Name,,1,0.5449054039419235,0
AIRBUS,A,A319,340,112,313,EASA.A.064,A43NM,No Popular Name,,1,0.8410115066075453,0
AIRBUS,A,A319,350,112,941,EASA.A.064,T00063IB,No Popular Name,,1,0.15667973755853748,0
AIRBUS,B,A319,314,112,A314,EASA.A.064,704,No Popular Name,,1,0.778163016271404,0
AIRBUS,CE,A319,195,112,A,EASA.A.064,A790,No Popular Name,,1,0.4451592691318386,0
AIRBUS,CE,A319,195,112,B,EASA.A.064,A790,No Popular Name,,1,0.22522991855183766,0
AIRBUS,G,A319,32,112,A,EASA.A.064,2544,No Popular Name,,1,0.10015392093927397,0
AIRBUS,L,A319,1649,112,A98,EASA.A.064,6A5,No Popular Name,,1,0.6407444868724855,0
AIRBUS,SF,A319,340,112,A,EASA.A.064,A52EU,No Popular Name,,1,0.10840051618926302,0
AIRBUS,A,A319,300,113,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.12278839849997239,0
AIRBUS,A,A319,310,113,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.5380142405082753,0
AIRBUS,A,A319,310,113,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.34521498114029325,0
AIRBUS,A,A319,310,113,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.2734793367297726,0
AIRBUS,A,A319,318,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.35517015418756437,0
AIRBUS,A,A319,318,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.2478796534823655,0
AIRBUS,A,A319,319,113,111,EASA.A.064,A28NM,No Popular Name,,1,0.3979371329884462,0
AIRBUS,A,A319,319,113,112,EASA.A.064,A28NM,No Popular Name,,1,0.34287989662192875,0
AIRBUS,A,A319,319,113,114,EASA.A.064,A28NM,No Popular Name,,1,0.3654210887201634,0
AIRBUS,A,A319,319,113,115,EASA.A.064,A28NM,No Popular Name,,1,0.38182180676901323,0
AIRBUS,A,A319,319,113,131,EASA.A.064,A28NM,No Popular Name,,1,0.3599806021525148,0
AIRBUS,A,A319,319,113,132,EASA.A.064,A28NM,No Popular Name,,1,0.2981815858970289,0
AIRBUS,A,A319,319,113,133,EASA.A.064,A28NM,No Popular Name,,1,0.22428244471708733,0
