left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195A
",1,0.9982976078042831,CESSNA 195,CESSNA 195A,,"['make: CESSNA', 'model: 195']","['make: CESSNA', 'model: 195A']",0.9982976078042831,['CESSNA 195'],1,True
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195B
",1,0.9994335756727418,CESSNA 195,CESSNA 195B,,"['make: CESSNA', 'model: 195']","['make: CESSNA', 'model: 195B']",0.9994335756727418,['CESSNA 195'],1,True
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206
",1,0.999840091122369,CESSNA 206,CESSNA 206,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']","['make: CESSNA', 'model: 206']",0.999840091122369,['CESSNA 206'],1,True
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206 G
",1,0.9996076781843681,CESSNA 206,CESSNA 206 G,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']","['make: CESSNA', 'model: 206 G']",0.9996076781843681,['CESSNA 206'],1,True
COL make VAL CESSNA COL model VAL 206 COL name VAL SUPER SKYWAGON,"COL make VAL CESSNA COL model VAL 206H
",1,0.999336777842484,CESSNA 206,CESSNA 206H,,"['make: CESSNA', 'model: 206', 'name: SUPER SKYWAGON']","['make: CESSNA', 'model: 206H']",0.999336777842484,['CESSNA 206'],1,True
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 207
",1,0.9998294194258609,CESSNA 207,CESSNA 207,,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']","['make: CESSNA', 'model: 207']",0.9998294194258609,['CESSNA 207'],1,True
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 207A
",1,0.9987525201833306,CESSNA 207,CESSNA 207A,,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']","['make: CESSNA', 'model: 207A']",0.9987525201833306,['CESSNA 207'],1,True
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 207F
",1,0.9995500130015641,CESSNA 207,CESSNA 207F,,"['make: CESSNA', 'model: 207', 'name: SKYWAGON']","['make: CESSNA', 'model: 207F']",0.9995500130015641,['CESSNA 207'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL CESSNA COL model VAL 208
",1,0.9996091815843884,CESSNA 208,CESSNA 208,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']","['make: CESSNA', 'model: 208']",0.9996091815843884,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL CESSNA COL model VAL 208-B
",1,0.9996254556618326,CESSNA 208,CESSNA 208-B,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']","['make: CESSNA', 'model: 208-B']",0.9996254556618326,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 208 COL name VAL CARAVAN I,"COL make VAL CESSNA COL model VAL 208B
",1,0.9991338387006153,CESSNA 208,CESSNA 208B,,"['make: CESSNA', 'model: 208', 'name: CARAVAN I']","['make: CESSNA', 'model: 208B']",0.9991338387006153,['CESSNA 208'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210
",1,0.999786398997515,CESSNA 210,CESSNA 210,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210']",0.999786398997515,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210-5(205)
",1,0.9993068558038508,CESSNA 210,CESSNA 210-5(205),,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210-5(205)']",0.9993068558038508,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210-5A(205A)
",1,0.998814494600273,CESSNA 210,CESSNA 210-5A(205A),,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210-5A(205A)']",0.998814494600273,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210A
",1,0.9988236217437001,CESSNA 210,CESSNA 210A,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210A']",0.9988236217437001,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210B
",1,0.9994339902825611,CESSNA 210,CESSNA 210B,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210B']",0.9994339902825611,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210C
",1,0.9993400385993428,CESSNA 210,CESSNA 210C,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210C']",0.9993400385993428,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210D
",1,0.9994292620428287,CESSNA 210,CESSNA 210D,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210D']",0.9994292620428287,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210E
",1,0.9996124521069241,CESSNA 210,CESSNA 210E,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210E']",0.9996124521069241,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210F
",1,0.9996628653277758,CESSNA 210,CESSNA 210F,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210F']",0.9996628653277758,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210H
",1,0.9987425468832593,CESSNA 210,CESSNA 210H,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210H']",0.9987425468832593,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210J
",1,0.9986940108892618,CESSNA 210,CESSNA 210J,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210J']",0.9986940108892618,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210K
",1,0.9981685696219617,CESSNA 210,CESSNA 210K,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210K']",0.9981685696219617,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210L
",1,0.9994115264031476,CESSNA 210,CESSNA 210L,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210L']",0.9994115264031476,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210M
",1,0.9991817377988012,CESSNA 210,CESSNA 210M,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210M']",0.9991817377988012,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 210 COL name VAL CENTURION,"COL make VAL CESSNA COL model VAL 210N
",1,0.9993641558202029,CESSNA 210,CESSNA 210N,,"['make: CESSNA', 'model: 210', 'name: CENTURION']","['make: CESSNA', 'model: 210N']",0.9993641558202029,['CESSNA 210'],1,True
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG,"COL make VAL CESSNA COL model VAL 305A
",1,0.9980993300367775,CESSNA 305,CESSNA 305A,,"['make: CESSNA', 'model: 305', 'name: BIRD DOG']","['make: CESSNA', 'model: 305A']",0.9980993300367775,['CESSNA 305'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310
",1,0.9999561459776177,CESSNA 310,CESSNA 310,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310']",0.9999561459776177,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310B
",1,0.9999586012864917,CESSNA 310,CESSNA 310B,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310B']",0.9999586012864917,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310C
",1,0.9999647065085553,CESSNA 310,CESSNA 310C,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310C']",0.9999647065085553,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310D
",1,0.9998640413398188,CESSNA 310,CESSNA 310D,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310D']",0.9998640413398188,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310E
",1,0.9999309701548635,CESSNA 310,CESSNA 310E,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310E']",0.9999309701548635,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310F
",1,0.999850008283123,CESSNA 310,CESSNA 310F,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310F']",0.999850008283123,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310G
",1,0.9996206092818913,CESSNA 310,CESSNA 310G,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310G']",0.9996206092818913,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310H
",1,0.9998106686668922,CESSNA 310,CESSNA 310H,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310H']",0.9998106686668922,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310I
",1,0.9618655329693151,CESSNA 310,CESSNA 310I,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310I']",0.9618655329693151,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310J
",1,0.99946343268317,CESSNA 310,CESSNA 310J,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310J']",0.99946343268317,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310K
",1,0.9998890160281696,CESSNA 310,CESSNA 310K,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310K']",0.9998890160281696,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310L
",1,0.9999187199074813,CESSNA 310,CESSNA 310L,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310L']",0.9999187199074813,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310N
",1,0.9999455019826636,CESSNA 310,CESSNA 310N,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310N']",0.9999455019826636,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310P
",1,0.9999660830935155,CESSNA 310,CESSNA 310P,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310P']",0.9999660830935155,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310Q
",1,0.9991803008855304,CESSNA 310,CESSNA 310Q,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310Q']",0.9991803008855304,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310R
",1,0.999883414870208,CESSNA 310,CESSNA 310R,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']","['make: CESSNA', 'model: 310R']",0.999883414870208,['CESSNA 310'],1,True
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL make VAL CESSNA COL model VAL 320D
",1,0.994982180527978,CESSNA 320,CESSNA 320D,,"['make: CESSNA', 'model: 320', 'name: SKYKNIGHT EXECUTIVE SKYKNIGHT']","['make: CESSNA', 'model: 320D']",0.994982180527978,['CESSNA 320'],1,True
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL make VAL CESSNA COL model VAL 320F
",1,0.9981271364761517,CESSNA 320,CESSNA 320F,,"['make: CESSNA', 'model: 320', 'name: SKYKNIGHT EXECUTIVE SKYKNIGHT']","['make: CESSNA', 'model: 320F']",0.9981271364761517,['CESSNA 320'],1,True
COL make VAL CESSNA COL model VAL 335,"COL make VAL CESSNA COL model VAL 335
",1,0.9973771536206572,CESSNA 335,CESSNA 335,,"['make: CESSNA', 'model: 335']","['make: CESSNA', 'model: 335']",0.9973771536206572,['CESSNA 335'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337
",1,0.9995070721920246,CESSNA 337,CESSNA 337,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337']",0.9995070721920246,['CESSNA 337'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337A
",1,0.9957799479564551,CESSNA 337,CESSNA 337A,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337A']",0.9957799479564551,['CESSNA 337'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337D
",1,0.9977812046877478,CESSNA 337,CESSNA 337D,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337D']",0.9977812046877478,['CESSNA 337'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337E
",1,0.9976611396378194,CESSNA 337,CESSNA 337E,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337E']",0.9976611396378194,['CESSNA 337'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337F
",1,0.9951788948952095,CESSNA 337,CESSNA 337F,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337F']",0.9951788948952095,['CESSNA 337'],1,True
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337G
",1,0.9858428487322622,CESSNA 337,CESSNA 337G,,"['make: CESSNA', 'model: 337', 'name: SUPER SKYMASTER']","['make: CESSNA', 'model: 337G']",0.9858428487322622,['CESSNA 337'],1,True
COL make VAL CESSNA COL model VAL 340,"COL make VAL CESSNA COL model VAL 340
",1,0.9979192071649202,CESSNA 340,CESSNA 340,,"['make: CESSNA', 'model: 340']","['make: CESSNA', 'model: 340']",0.9979192071649202,['CESSNA 340'],1,True
COL make VAL CESSNA COL model VAL 340,"COL make VAL CESSNA COL model VAL 340A
",1,0.979024484085387,CESSNA 340,CESSNA 340A,,"['make: CESSNA', 'model: 340']","['make: CESSNA', 'model: 340A']",0.979024484085387,['CESSNA 340'],1,True
COL make VAL CESSNA COL model VAL 401,"COL make VAL CESSNA COL model VAL 401A
",1,0.998157849269191,CESSNA 401,CESSNA 401A,,"['make: CESSNA', 'model: 401']","['make: CESSNA', 'model: 401A']",0.998157849269191,['CESSNA 401'],1,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 402B
",1,0.9997809007186408,CESSNA 402,CESSNA 402B,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: CESSNA', 'model: 402B']",0.9997809007186408,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,True
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL make VAL CESSNA COL model VAL 402C
",1,0.9993950203932521,CESSNA 402,CESSNA 402C,,"['make: CESSNA', 'model: 402', 'name: BUSINESS LINER']","['make: CESSNA', 'model: 402C']",0.9993950203932521,"['CESSNA 401', 'CESSNA 402', 'CESSNA 404']",3,True
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN,"COL make VAL CESSNA COL model VAL 404
",1,0.9997798621034718,CESSNA 404,CESSNA 404,,"['make: CESSNA', 'model: 404', 'name: TITAN']","['make: CESSNA', 'model: 404']",0.9997798621034718,['CESSNA 404'],1,True
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL make VAL CESSNA COL model VAL 414
",1,0.9999641843784605,CESSNA 414,CESSNA 414,,"['make: CESSNA', 'model: 414', 'name: CHANCELLOR']","['make: CESSNA', 'model: 414']",0.9999641843784605,"['CESSNA 414', 'CESSNA LC41']",2,True
COL make VAL CESSNA COL model VAL 414 COL name VAL CHANCELLOR,"COL make VAL CESSNA COL model VAL 414A
",1,0.999951110617094,CESSNA 414,CESSNA 414A,,"['make: CESSNA', 'model: 414', 'name: CHANCELLOR']","['make: CESSNA', 'model: 414A']",0.999951110617094,['CESSNA 414'],1,True
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL make VAL CESSNA COL model VAL 421B
",1,0.9998660571015527,CESSNA 421,CESSNA 421B,,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']","['make: CESSNA', 'model: 421B']",0.9998660571015527,['CESSNA 421'],1,True
COL make VAL CESSNA COL model VAL 421 COL name VAL GOLDEN EAGLE,"COL make VAL CESSNA COL model VAL 421C
",1,0.9992491070069609,CESSNA 421,CESSNA 421C,,"['make: CESSNA', 'model: 421', 'name: GOLDEN EAGLE']","['make: CESSNA', 'model: 421C']",0.9992491070069609,['CESSNA 421'],1,True
COL make VAL CESSNA COL model VAL 425 COL name VAL CONQUEST I,"COL make VAL CESSNA COL model VAL 425
",1,0.999935598951345,CESSNA 425,CESSNA 425,,"['make: CESSNA', 'model: 425', 'name: CONQUEST I']","['make: CESSNA', 'model: 425']",0.999935598951345,"['CESSNA 425', 'CESSNA 680']",2,True
COL make VAL CESSNA COL model VAL 441 COL name VAL CONQUEST II,"COL make VAL CESSNA COL model VAL 441
",1,0.9999765147689419,CESSNA 441,CESSNA 441,,"['make: CESSNA', 'model: 441', 'name: CONQUEST II']","['make: CESSNA', 'model: 441']",0.9999765147689419,['CESSNA 441'],1,True
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL make VAL CESSNA COL model VAL 500
",1,0.9997330745912141,CESSNA 500,CESSNA 500,,"['make: CESSNA', 'model: 500', 'name: CITATION']","['make: CESSNA', 'model: 500']",0.9997330745912141,['CESSNA 500'],1,True
COL make VAL CESSNA COL model VAL 501 COL name VAL CITATION I/SP,"COL make VAL CESSNA COL model VAL 501
",1,0.9999466156097085,CESSNA 501,CESSNA 501,,"['make: CESSNA', 'model: 501', 'name: CITATION I/SP']","['make: CESSNA', 'model: 501']",0.9999466156097085,['CESSNA 501'],1,True
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL make VAL CESSNA COL model VAL 510
",1,0.9998760667639907,CESSNA 510,CESSNA 510,,"['make: CESSNA', 'model: 510', 'name: CITATION MUSTANG']","['make: CESSNA', 'model: 510']",0.9998760667639907,['CESSNA 510'],1,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525
",1,0.9998950987707282,CESSNA 525,CESSNA 525,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: CESSNA', 'model: 525']",0.9998950987707282,"['CESSNA 525', 'CESSNA A152', 'CESSNA F152']",3,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525A
",1,0.9998512522490833,CESSNA 525,CESSNA 525A,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: CESSNA', 'model: 525A']",0.9998512522490833,"['CESSNA 525', 'CESSNA A152', 'CESSNA F152']",3,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525B
",1,0.9998991271687627,CESSNA 525,CESSNA 525B,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: CESSNA', 'model: 525B']",0.9998991271687627,"['CESSNA 525', 'CESSNA A152', 'CESSNA F152']",3,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL make VAL CESSNA COL model VAL 525C
",1,0.9999220381709105,CESSNA 525,CESSNA 525C,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']","['make: CESSNA', 'model: 525C']",0.9999220381709105,"['CESSNA 525', 'CESSNA F152']",2,True
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL make VAL CESSNA COL model VAL 550
",1,0.9996389362916427,CESSNA 550,CESSNA 550,,"['make: CESSNA', 'model: 550', 'name: CITATION II']","['make: CESSNA', 'model: 550']",0.9996389362916427,['CESSNA 550'],1,True
COL make VAL CESSNA COL model VAL 551 COL name VAL CITATION II/SP,"COL make VAL CESSNA COL model VAL 551
",1,0.9999889865502365,CESSNA 551,CESSNA 551,,"['make: CESSNA', 'model: 551', 'name: CITATION II/SP']","['make: CESSNA', 'model: 551']",0.9999889865502365,['CESSNA 551'],1,True
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL make VAL CESSNA COL model VAL 560
",1,0.9999119767444462,CESSNA 560,CESSNA 560,,"['make: CESSNA', 'model: 560', 'name: CITATION V']","['make: CESSNA', 'model: 560']",0.9999119767444462,['CESSNA 560'],1,True
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL make VAL CESSNA COL model VAL 560
",1,0.9999119767444462,CESSNA 560,CESSNA 560,,"['make: CESSNA', 'model: 560', 'name: CITATION V']","['make: CESSNA', 'model: 560']",0.9999119767444462,['CESSNA 560'],1,True
