left,right,match,match_confidence,gold
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 5000,0,0.9999188258311938,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,0,0.999926816691093,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,0,0.9997971681999476,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998897549553815,1
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA,COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A,0,0.9488180829173231,1
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT,COL description VAL Sikorsky S-76,0,0.9999691060166728,1
"COL make VAL AIRBUS COL model VAL A320 COL name VAL ACJ320 NEO, PRESTIGE",COL description VAL Airbus Industrie A320-100/200,0,0.999920484105454,1
COL make VAL AGUSTA COL model VAL AW139,COL description VAL Agustawestland AW139,0,0.9991226989528,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-200/300,0,0.999736516611041,1
