left,right,match,match_confidence,gold
COL make VAL MORRISEY COL model VAL 2150 COL series VAL 2150 COL name VAL No Popular Name COL cert VAL 4A19,COL make VAL CE COL model VAL 150 COL series VAL J COL name VAL COMMUTER COL cert VAL 3A19,1,0.10235687045463936,0
COL make VAL BOEING COL model VAL 737 COL series VAL 210C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BF COL cert VAL A16WE,0,0.9993265130090884,1
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9992993107586293,1
COL make VAL BOEING COL model VAL 727 COL series VAL 1H2 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 291 COL cert VAL A3WE,0,0.9991961626641926,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282C COL cert VAL A16WE,0,0.9979167605928763,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9979504271649148,1
COL make VAL BOEING COL model VAL 767 COL series VAL 216 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 23B COL cert VAL A1NM,0,0.9993044207865317,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9987145305022878,1
COL make VAL BOEING COL model VAL 737 COL series VAL 824 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 376 COL cert VAL A16WE,0,0.9995024573745592,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,0,0.9725026908801834,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9993307193798693,1
COL make VAL BOEING COL model VAL 737 COL series VAL 406 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,0,0.9994622358696998,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8 COL name VAL MAX 8 COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2B1C COL cert VAL A16WE,0,0.9898573903304058,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2B7 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 223 COL cert VAL A1NM,0,0.9992040161911666,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8GQ COL cert VAL A16WE,0,0.9921952170442534,1
COL make VAL CHAMPION COL model VAL 7GCB COL series VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.2632566365664509,0
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4K5 COL cert VAL A16WE,0,0.9997874191424779,1
COL make VAL BOEING COL model VAL 737 COL series VAL 332 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46Q COL cert VAL A16WE,0,0.9995604637825147,1
COL make VAL BOEING COL model VAL 747 COL series VAL 146 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 130 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9993342769062286,1
COL make VAL BELL COL model VAL 47H COL series VAL 1 COL name VAL No Popular Name COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL J2A COL cert VAL 2H1,1,0.09157407005899385,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 268 COL cert VAL A16WE,0,0.9993478609816009,1
COL make VAL BOEING COL model VAL 727 COL series VAL 173C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.999741656849604,1
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.16142568172350338,0
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5L9 COL cert VAL A16WE,0,0.9982108459480646,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 34S COL cert VAL A16WE,0,0.9990541349432697,1
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 23N COL cert VAL A2NM,0,0.9993933220774736,1
COL make VAL BOEING COL model VAL 737 COL series VAL 705 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 219 COL cert VAL A16WE,0,0.9996997896279177,1
COL make VAL BOEING COL model VAL 720 COL series VAL 051B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL B COL model VAL 720 COL series VAL 024B COL cert VAL 4A28,0,0.9796047859120496,1
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,0,0.99006452179035,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75B COL cert VAL A16WE,0,0.9990424433472986,1
COL make VAL BOEING COL model VAL 737 COL series VAL 277 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8EH COL cert VAL A16WE,0,0.9997922303548618,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR46 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998889225402099,1
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P1 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL EMB COL model VAL 120 COL series VAL 120 COL name VAL BRASILIA COL cert VAL A31SO,1,0.9057796851414173,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K2 COL cert VAL A16WE,0,0.9992886305304165,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8JP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.9957485057121351,1
COL make VAL BOEING COL model VAL 727 COL series VAL 77C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2J4 COL cert VAL A3WE,0,0.9995764510137223,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 75V COL cert VAL A16WE,0,0.999382887132623,1
COL make VAL BOEING COL model VAL 737 COL series VAL 752 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CT COL cert VAL A16WE,0,0.9982754161876913,1
COL make VAL BOEING COL model VAL 737 COL series VAL 282C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9971489492437053,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Q4 COL cert VAL A16WE,0,0.9996999826192235,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9972452714913865,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 82R COL cert VAL A16WE,0,0.9997198568724711,1
COL make VAL BOEING COL model VAL 757 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 251 COL cert VAL A2NM,0,0.9996141199986882,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.9994312106736777,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 448 COL cert VAL A16WE,0,0.999679423648526,1
COL make VAL BOEING COL model VAL 737 COL series VAL 524 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9989747793066442,1
COL make VAL BOEING COL model VAL 737 COL series VAL 38B COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.9996426231416277,1
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 330C COL cert VAL 4A26,0,0.9986582210185051,1
COL make VAL BOEING COL model VAL 767 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 322 COL cert VAL A1NM,0,0.9992193913393808,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CT COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8FH COL cert VAL A16WE,0,0.995346334673477,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Y0 COL cert VAL A16WE,0,0.9990060007076833,1
COL make VAL BOEING COL model VAL 737 COL series VAL 832 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.9963917026590153,1
COL make VAL BOEING COL model VAL 747 COL series VAL 44AF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.9998646504586923,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.9978030532460566,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7DP COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 890 COL name VAL B-737-890 COL cert VAL A16WE,0,0.9600661502861422,1
COL make VAL BOEING COL model VAL 737 COL series VAL 683 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 924 COL cert VAL A16WE,0,0.9995261786516723,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7HJ COL cert VAL A16WE,0,0.9996525138488417,1
COL make VAL BOEING COL model VAL 747 COL series VAL 211B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 212F COL cert VAL A20WE,0,0.9653698925868619,1
COL make VAL CESSNA COL model VAL 182 COL series VAL Q COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL D COL name VAL SKYLANE COL cert VAL 3A13,0,0.9945774675181543,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.9998462562199101,1
COL make VAL BOEING COL model VAL 747 COL series VAL 430 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998096548351296,1
COL make VAL BOEING COL model VAL 727 COL series VAL 171C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2S2F COL cert VAL A3WE,0,0.999696684111081,1
COL make VAL BOEING COL model VAL 767 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 3X2 COL cert VAL A1NM,0,0.9997048621402198,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8GQ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H7C COL cert VAL A16WE,0,0.9963474039585629,1
COL make VAL BOEING COL model VAL 707 COL series VAL 328C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 373C COL cert VAL 4A26,0,0.9980532035329842,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 71Q COL cert VAL A16WE,0,0.9998421249261736,1
COL make VAL BOEING COL model VAL 737 COL series VAL 306 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3M8 COL cert VAL A16WE,0,0.999331520197948,1
COL make VAL BOEING COL model VAL 737 COL series VAL 268 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9GPER COL cert VAL A16WE,0,0.9998115353697254,1
COL make VAL BOEING COL model VAL 737 COL series VAL 448 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85P COL cert VAL A16WE,0,0.9994780447780065,1
COL make VAL BOEING COL model VAL 707 COL series VAL 3K1C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 324C COL cert VAL 4A26,0,0.9979725428199828,1
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL FLP COL name VAL PRESSURIZED GRAND COMMANDER COL cert VAL 2A4,COL make VAL GA COL model VAL 690 COL series VAL TP COL cert VAL 2A4,1,0.12274947873837873,0
COL make VAL BOEING COL model VAL 737 COL series VAL 932ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2X2 COL cert VAL A16WE,0,0.9992059160631375,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2H5 COL cert VAL A16WE,0,0.9980696063785097,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.997584968261275,1
COL make VAL STINSON COL model VAL SR10 COL series VAL E COL name VAL RELIANT COL cert VAL TC 679,COL make VAL SR COL model VAL 10 COL series VAL B COL cert VAL 678,0,0.9716773051219815,1
COL make VAL BOEING COL model VAL 707 COL series VAL 329C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 345C COL cert VAL 4A26,0,0.996547750619067,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 205 COL cert VAL A16WE,0,0.9978894155784686,1
COL make VAL BOEING COL model VAL 747 COL series VAL SR81 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998483351055425,1
COL make VAL BOEING COL model VAL 727 COL series VAL 185C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.999664535074884,1
COL make VAL BOEING COL model VAL 727 COL series VAL 30C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9995098341413732,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7L9 COL cert VAL A16WE,0,0.997421604232856,1
COL make VAL BOEING COL model VAL 727 COL series VAL 151C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 24C COL cert VAL A3WE,0,0.99919846306222,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8FH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9 COL cert VAL A16WE,0,0.9924211288426543,1
COL make VAL BOEING COL model VAL 747 COL series VAL 124 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9998812914046472,1
COL make VAL SIKORSKY COL model VAL S61 COL series VAL L COL name VAL No Popular Name COL cert VAL H8EA,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,1,0.10210389941557711,0
COL make VAL LOCKHEED COL model VAL 382 COL series VAL E COL name VAL L100 20 COL cert VAL A1SO,COL make VAL L COL model VAL 382 COL series VAL F COL name VAL HERCULES COL cert VAL A1SO,0,0.9784029725690326,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 377 COL cert VAL A16WE,0,0.9951466697842003,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2J0 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,0,0.9996079950217952,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H7C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 752 COL cert VAL A16WE,0,0.9938544419460628,1
COL make VAL BOEING COL model VAL 737 COL series VAL 76Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 244 COL cert VAL A16WE,0,0.9992391595470684,1
COL make VAL BOEING COL model VAL 737 COL series VAL 348 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V6 COL cert VAL A16WE,0,0.9994525542449474,1
