make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
GULFSTREAM,COMNDR,GULFSTREAM G100,114,GULFSTREAM G100,114B,A5IL,A12SO,No Popular Name,,1,0.14229061831783066,0
BEECH,BE,35,35,V35,R,3A15,A777,BONANZA,BONANZA,0,0.9995388996613679,1
PIPER,PA,PA11,11,PA11,S,A-691,A691,CUB SPECIAL,CUB,1,0.9995847657831891,0
BELLANCA,BL,14 9,PACMKR,14 9,3142FLOAT,TC 716,2509,CRUISAIR JUNIOR,,1,0.3113152427876517,0
PARTENAVIA,WACO,P68,P,TC,CF,EASA.A.385,ATC453,OBSERVER,,1,0.4642276041492416,0
ALPHA,A,R2160,320,R2160,214,A-15,A28NM,ALPHA SPORT,,1,0.950074593067725,0
AERONCA,AR,11CC,11,11CC,S11CC,A-796,A3CE,SUPER CHIEF,,1,0.26552428415528745,0
AIRBUS,A,A340,310,313,203,EASA.A.015,A35EU,No Popular Name,AIRBUS,1,0.9297084131091207,0
SOCATA,OW,TB21,5M,TB21,5M,EASA.A.378,637,TRINIDAD TURBOCHARGE,,1,0.12029876404144066,0
GULFSTREAM,B,GULFSTREAM G100,75,GULFSTREAM G100,N2S3,A5IL,A743,No Popular Name,,1,0.22564283966791945,0
BEECH,BE,24,23,A24R,B24R,A1CE,A1CE,MUSKETEER SUPER R,SIERRA 200,0,0.9999285550330477,1
BOEING,B,737,737,4Q3,202C,A16WE,A16WE,No Popular Name,,0,0.979125503038296,1
NARDI,REIMS,FN333,F337,FN333,F,NOT IDENTIFIED,A23EU,RIVIERA,,1,0.99954600508517,0
BOEING,B,737,737,319,42C,A16WE,A16WE,No Popular Name,,0,0.9689894101692453,1
TEMCO,NAVION,D16,NAVION,D16,A,2A1,A782,TWIN NAVION,,1,0.3493279638318326,0
BOEING,B,737,737,219,33V,A16WE,A16WE,No Popular Name,,0,0.9870917508637309,1
MOONEY,MOONEY,M18,20,M18,A,NOT CERTIFICATED,2A3,MITE,MARK 20A,1,0.9995591170803642,0
GULFSTREAM,GA,GULFSTREAM G280,IV,GULFSTREAM G280,IV,A7IL,A12EA,No Popular Name,G-IV,1,0.2560523460700926,0
BOEING,B,727,727,2A7,2J7,A3WE,A3WE,No Popular Name,,0,0.9316386018223153,1
BOEING,B,727,727,2U5,41,A3WE,A3WE,No Popular Name,,0,0.986579955022583,1
BOLKOW,A,BO208,321,BO208,131,EASA.A.358,A28NM,JUNIOR,,1,0.17716085223490136,0
GIPPSLAND,BE,GA8,45,GA8,B45,VA503,5A3,AIRVAN,,1,0.22455625380334449,0
CESSNA,B,C34,707,C34,345C,ATC 573,4A26,AIRMASTER,,1,0.1186747389906263,0
MORANE SAULNIER,MS,MS880,893,B,A,EASA.A.377,7A14,RALLYE CLUB,RALLYE COMMODORE,1,0.999737467233887,0
BOEING,B,737,737,8F2,4Q3,A16WE,A16WE,No Popular Name,,0,0.966863227997589,1
AIRBUS,AS,A340,332,312,C,EASA.A.015,H4EU,No Popular Name,,1,0.1841976568008409,0
DOUGLAS,CALAIR,C53,A,C53,3,A-669,A758,SKYTROOPER,,1,0.3244483457160964,0
AIRBUS,A,A321,320,271NX,232,EASA.A.064,A28NM,No Popular Name,,1,0.36132337981477014,0
CONSOLIDATED VULTEE,BT,BT13,13B,B,SNV2,A-2-571,A2571,VALIANT,,1,0.9995713889962948,0
CONSOLIDATED VULTEE,LKHEED,L13,10,L13,E,TC AR-10,590,No Popular Name,,1,0.6614318356978985,0
BOEING,B,707,707,138B,341C,4A21,4A26,No Popular Name,,0,0.9990286883404246,1
BOEING,B,737,737,2Q8,275C,A16WE,A16WE,No Popular Name,,0,0.9670401316362943,1
SIKORSKY,SK,S61,55,L,C,H8EA,1H4,No Popular Name,,1,0.193632275582438,0
EMBRAER,EMB,EMB145,120,LR,FC,EA-9606,A31SO,ERJ145LR,,1,0.9992928080153153,0
GULFSTREAM,CN,GULFSTREAM 200,235,GULFSTREAM 200,235,A6IL,A21NM,No Popular Name,,1,0.3950408412247467,0
REARWIN,ARCTIC,8500,S1A,8500,65F,A-591,A737,SPORTSTER,,1,0.9823187855545326,0
BOEING,B,737,737,297,4B7,A16WE,A16WE,No Popular Name,,0,0.9511590206647869,1
SIKORSKY,AR,S58,58,D,O58A,1H11,A751,No Popular Name,,1,0.9990264098473228,0
AERONCA,BL,S7AC,7,S7AC,EC,A-759,A759,CHAMPION,,1,0.9058124544807317,0
CONVAIR,CV,640,240,640,7,NOT IDENTIFIED,A793,No Popular Name,,1,0.2092395354383418,0
GULFSTREAM,BD,GULFSTREAM G280,700,GULFSTREAM G280,1A11,A7IL,T00003NY,No Popular Name,,1,0.2232740386316735,0
DOUGLAS,A,C53,330,C53,323,A-669,A46NM,SKYTROOPER,,1,0.5321236102596562,0
CHAMPION,RC,7KCAB,3,7KCAB,3,A-759,A769,CITABRIA,REPUBLIC,1,0.12294836136655334,0
BOEING,B,727,727,76,2B7,A3WE,A3WE,No Popular Name,,0,0.9208921947365296,1
GULFSTREAM,P,GULFSTREAM G280,68,GULFSTREAM G280,B,A7IL,A31EU,No Popular Name,VICTOR,1,0.424222840901785,0
BOEING,B,737,737,2Q8,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9532792624746782,1
CHAMPION,P,7KCAB,68,7KCAB,68,A-759,A31EU,CITABRIA,VICTOR,1,0.29627725296008456,0
WACO,CV,UIC,240,UIC,STC600,ATC 499,A793,No Popular Name,,1,0.13937206268451038,0
AERONCA,C,65TAC,212,65TAC,CC,A-728,A43EU,DEFENDER,,1,0.29835104009300273,0
MCDONNELL DOUGLAS,CHRIS,MD11,A,MD11,1,A22WE,A22NM,No Popular Name,,1,0.12636039977147015,0
AERONCA,OW,11CC,5M,11CC,5M,A-796,637,SUPER CHIEF,,1,0.5968905877602458,0
WACO,FRCHLD,BSO,KR31,BSO,KR31,ATC 168,ATC19,No Popular Name,,1,0.10306052291932713,0
AERO COMMANDER,GA,680,690,E,D,2A4,2A4,COMMANDER 680E,900 JETPROP,1,0.27546644820683985,0
WACO,WACO,QDC,YPF,QDC,7,ATC 412,ATC586,No Popular Name,,1,0.420603894247296,0
BOEING,B,727,727,31C,172C,A3WE,A3WE,No Popular Name,,0,0.9089708429882781,1
CASA,CV,C212,L13,CB,L13,EASA.A.187,AR10,AVIOCAR,,1,0.8561067691299337,0
PILATUS,SESSLR,PC24,110,PC24,110,EASA.A.594,327,No Popular Name,,1,0.18039458909891426,0
CESSNA,CE,425,414,425,414,A7CE,A7CE,CONQUEST I,CHANCELLOR,1,0.268774177473648,0
CONVAIR,BL,640,PACMKR,640,3142,NOT IDENTIFIED,578,No Popular Name,,1,0.5600647184510432,0
STINSON,STNSON,10,L5,10,E,A-709,A764,VOYAGER,,1,0.9507174543646542,0
TECNAM,EAA,P2010,90,P2010,A,EASA.A.576,A306,P TWENTY TEN,,1,0.3319747357312433,0
BOEING,B,737,737,306,33R,A16WE,A16WE,No Popular Name,,0,0.9740627749927615,1
MCDONNELL DOUGLAS HELICOPTER,MD,500,600,N,N,H3WE,H3WE,NOTAR,,1,0.20619090724839037,0
GULFSTREAM,CE,GULFSTREAM G100,170,GULFSTREAM G100,170,A5IL,A799,No Popular Name,,1,0.45616097374004594,0
BOEING,B,737,737,204,38B,A16WE,A16WE,No Popular Name,,0,0.9770073495051407,1
HOWARD,ARCTIC,NH1,S1A,NH1,90F,A-717,A737,No Popular Name,,1,0.9984435205903541,0
GIPPSLAND,DC,GA8,3,GA8,G103A,VA503,A618,AIRVAN,,1,0.31227452272571943,0
CONSOLIDATED VULTEE,PB,OA10,Y5,OA10,A,TC 2-548,2548,CATALINA,,1,0.1713253144494763,0
BOEING,B,737,737,72U,2R4C,A16WE,A16WE,No Popular Name,,0,0.9163746613203918,1
BOEING,B,727,727,191,2Q4,A3WE,A3WE,No Popular Name,,0,0.9937081796889856,1
AERONCA,CHAMP,S7AC,7,S7AC,JC,A-759,A759,CHAMPION,TRI-CON 95,1,0.27514130206281967,0
BEECH,BE,300,100,300,B100,A24CE,A14CE,SUPER KING AIR 300,KING AIR,1,0.821067546851155,0
FOUND,P,CENTENNIAL 100,61,CENTENNIAL 100,61,A-88,L142,No Popular Name,,1,0.8952763871803414,0
DORNIER,A,228,321,202,231,EASA.A.359,A28NM,No Popular Name,,1,0.2550592724418577,0
DOUGLAS,B,C53,75,C53,A75,A-669,A743,SKYTROOPER,,1,0.43023945815463105,0
CONVAIR,SUPAC,440,V,440,V,A-220,A778,METROPOLITAN,,1,0.2915690664095399,0
CONVAIR,DC,600,6,600,A,NOT IDENTIFIED,6A3,No Popular Name,,1,0.3678288546586836,0
AERONCA,DC,65TAC,3,65TAC,G202A,A-728,A618,DEFENDER,,1,0.41164919330107225,0
BOEING,B,727,727,171C,235,A3WE,A3WE,No Popular Name,,0,0.9631994551475692,1
BOEING,B,727,727,2Q8,21C,A3WE,A3WE,No Popular Name,,0,0.992709086590985,1
BOEING,B,737,737,8F2,382,A16WE,A16WE,No Popular Name,,0,0.9016398475108292,1
AVIAT,HAWKIN,A1,C118,C200,A,A22NM,A19NM,HUSKY,,1,0.23885616099313156,0
BELLANCA,CURTIS,CH400,ROBIN,CH400,4C1A,ATC 319,ATC309,SKYROCKET,ROBIN,1,0.35451158818526224,0
CURTISS WRIGHT,BL,ROBIN,SKYRKT,4C1A,CH400,ATC 309,ATC319,No Popular Name,,1,0.16261479779667432,0
WACO,WACO,PBA,9,PBA,9,ATC 464,ATC11,No Popular Name,,1,0.8645762085431815,0
AERMACCHI,GA,AL60,44,AL60,44,NOT IDENTIFIED,A734,SANTA MARIA,,1,0.16926563282779664,0
GULFSTREAM,ZENAIR,GVII,CH2000,G600,CH2000,T00021AT,TA5CH,No Popular Name,,1,0.1289940950038657,0
BOEING,B,727,727,2D6,27C,A3WE,A3WE,No Popular Name,,0,0.9974741561798847,1
BOEING,B,737,737,2U4,204,A16WE,A16WE,No Popular Name,,0,0.9400417445243409,1
BOEING,B,737,737,212,8EH,A16WE,A16WE,No Popular Name,,0,0.9108824077271213,1
BOEING,B,727,727,151C,290,A3WE,A3WE,No Popular Name,,0,0.9730728225279697,1
BOEING,B,737,737,229,2Q8,A16WE,A16WE,No Popular Name,,0,0.9072980047696931,1
AGUSTA,CV,AW139,340,AW139,STC640,EASA.R.006,6A6,No Popular Name,,1,0.1389141659551744,0
BOEING,B,767,767,209,432ER,A1NM,A1NM,No Popular Name,,0,0.9700193326163923,1
BOEING,B,737,737,408,4Q8,A16WE,A16WE,No Popular Name,,0,0.9922072603454674,1
SIKORSKY,SK,S61,58,NM,D,1H15,1H11,No Popular Name,,1,0.7581581029870854,0
BOEING,B,737,737,924,408,A16WE,A15WE,No Popular Name,,0,0.9996787655696233,1
DIAMOND,AMD,DV20,20,DV20,D,EASA.A.439,A7EU,KATANA,FAN JET FALCON,1,0.11571574925176538,0
HOWARD,GRTLKS,GH2,2T1,GH2,2T1,A-717,ATC167,No Popular Name,,1,0.22384127912269816,0
GULFSTREAM,GA,GV,1159,GV,IV,A12EA,A12EA,No Popular Name,G-IV,1,0.8807743341471327,0
DOUGLAS,DC,DC3,4,G102,4,A-618,A762,No Popular Name,,1,0.5223019016087534,0
DOUGLAS,CALAIR,C53,A,C53,2,A-669,A758,SKYTROOPER,,1,0.12392168878162395,0
AERMACCHI,TCRAFT,F260,22,B,F22A,EASA.A.586,1A9,No Popular Name,,1,0.9994838982051041,0
PORTERFIELD,AR,CP65,65,CP65,CA,A-720,A-675,COLLEGIATE,,1,0.43231844917145884,0
AIR TRACTOR,BHT,AT400,230,AT400,230,A9SW,H9SW,No Popular Name,,1,0.6259781404991236,0
REARWIN,CE,180,650,180,650,A-729,A9NM,SKYRANGER,CITATION,1,0.11589027286794237,0
BEECH,BE,100,200,A100,B200CT,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.46321385710526863,0
DOUGLAS,DC,DC6,A24,B,B,6A4,L43,No Popular Name,,1,0.24234253034036482,0
BOEING,B,727,727,2D4,173C,A3WE,A3WE,No Popular Name,,0,0.9974492580370425,1
BOEING,B,767,767,277,3Z9,A1NM,A1NM,No Popular Name,,0,0.929751045847027,1
STINSON,SR,SR6,7,SR6,C,ATC 580,ATC594,RELIANT,,1,0.23211323537712522,0
AERONCA,UC,65TC,64,65TC,AS,A-728,A2578,TANDEM,,1,0.15826205681726685,0
BOEING,B,737,737,282C,2N7,A16WE,A16WE,No Popular Name,,0,0.9076021607035138,1
AERONCA,AR,S7AC,7,S7AC,AC,A-759,A759,CHAMPION,CHAMPION,1,0.47231706613022795,0
BOEING,B,707,707,131,348C,4A21,4A26,No Popular Name,,0,0.9989352937235948,1
WACO,FRCHLD,125,24,125,HS,ATC 26,ATC632,SIEMENS WACO,,1,0.9561740097401599,0
BOEING,B,737,737,284,2W8,A16WE,A16WE,No Popular Name,,0,0.9772051191454124,1
BOEING,B,747,747,430,246B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9439668822108366,1
PIAGGIO,BE,P166,18,P166,D,EASA.A.384,A684,No Popular Name,TWIN BEECH,1,0.5405083443868532,0
STINSON,CE,HW75,650,HW75,650,A-709,A9NM,VOYAGER,CITATION,1,0.11163111199419182,0
HELIO,PA,H250,25,H250,260,1A8,2A8,COURIER,PAWNEE,1,0.9776714929387701,0
WACO,WACO,CUC,P,CUC,BA,ATC 575,ATC464,No Popular Name,,1,0.8176738167052654,0
BELLANCA,WACO,14 9,9,L,9,TC 716,ATC11,CRUISAIR JUNIOR,,1,0.5891032293540798,0
AIRBUS,A,A319,320,131,271N,EASA.A.064,A28NM,No Popular Name,,1,0.3733851764293769,0
AIRBUS,A,A320,321,271N,271N,EASA.A.064,A28NM,No Popular Name,,1,0.46374130789258955,0
CESSNA,NAVION,T50,NAVION,T50,D,A-722,A782,BOBCAT,,1,0.5249471800459393,0
GULFSTREAM,HAWKER,GULFSTREAM 200,750,GULFSTREAM 200,750,A6IL,A3EU,No Popular Name,,1,0.41006124970025837,0
MOONEY,MOONEY,M20TN,20,M20TN,A,2A3,2A3,ACCLAIM,MARK 20A,1,0.9997600641383159,0
BAE,BAC,BAE125,111,800A,400,A3EU,A5EU,No Popular Name,BAC 111,1,0.4221639172122676,0
BOEING,B,727,727,2J7,256,A3WE,A3WE,No Popular Name,,0,0.9360711106883909,1
HELIO,HELIO,HT295,391,HT295,391,1A8,1A8,No Popular Name,,1,0.9994688292815779,0
PARTENAVIA,ECD,P68,EC135,P68,P2+,EASA.A.385,H88EU,VICTOR,,1,0.13543181025393042,0
CONVAIR,CV,C131,240,B,STC600,NOT CERTIFICATED,A793,SAMARITAN,,1,0.47924259455431906,0
TAYLORCRAFT,BL,BF,7,BF,GCB,A-699,A759,No Popular Name,,1,0.2649999817163039,0
DOUGLAS,R,R4D,44,8Z,44,6A2,H11NM,SUPER THREE,,1,0.1031886079271653,0
CESSNA,A,510,310,510,304,A00014WI,A35EU,CITATION MUSTANG,AIRBUS,1,0.559744372653496,0
BOEING,B,737,737,282C,214,A16WE,A16WE,No Popular Name,,0,0.9365924029614646,1
GULFSTREAM,GA,GVIII,695,G700,B,T00015AT,2A4,No Popular Name,,1,0.11684559721581225,0
BOEING,B,737,737,2Q3,3Y0,A16WE,A16WE,No Popular Name,,0,0.9409756543852237,1
MOONEY,DC,M20U,3,M20U,G202A,2A3,A618,OVATION ULTRA,,1,0.18634082055185608,0
BOEING,B,727,727,2J7,41,A3WE,A3WE,No Popular Name,,0,0.9314383135678072,1
CHAMPION,AR,7KCAB,7,7KCAB,AC,A-759,A759,CITABRIA,CHAMPION,1,0.41561038274699597,0
STINSON,STNSON,AT19,10,AT19,L9B,A-774,A738,No Popular Name,,1,0.17740035725049377,0
PIPER,A,PA31,319,PA31,111,A20SO,A28NM,NAVAJO,,1,0.1489707421511415,0
PORTERFIELD,AR,LP65,65,LP65,TAL,A-720,A728,COLLEGIATE,,1,0.3738987269230999,0
BOEING,B,747,747,209B,481F,A20WE,A20WE,No Popular Name,,0,0.9722447259172461,1
BOEING,B,727,727,2Q6,173C,A3WE,A3WE,No Popular Name,,0,0.9966906442462786,1
LOCKHEED,HOFFLU,B34,H36,B34,DIMONA,LTC AL-13,G51EU,LEXINGTON,DIMONA,1,0.12340195883142067,0
BOEING,B,707,707,123B,330B,4A21,4A26,No Popular Name,,0,0.9998361064926945,1
GARDAN,EAA,GY80,90,180,AF,EASA.SAS.A.075,A306,HORIZON,,1,0.9030374734049781,0
WACO,BL,PBF,PACMKR,PBF,CH300,ATC 491,ATC129,No Popular Name,,1,0.3478303901124088,0
BOEING,B,727,727,2F9,116C,A3WE,A3WE,No Popular Name,,0,0.9458880759142725,1
BEECH,BE,18,18,E18S9700,3N,A-765,A765,SUPER 18,TWIN BEECH,1,0.12742611590932998,0
ALPHA,BL,R2160,7,R2160,GCBC,A-15,A759,ALPHA SPORT,,1,0.10202880921341966,0
BOEING,B,737,737,8Q8,85P,A16WE,A16WE,No Popular Name,,0,0.9409674173969254,1
WACO,WACO,125,Q,125,DC,ATC 26,ATC412,SIEMENS WACO,,1,0.14955813879877983,0
BOEING,B,727,727,2M1,172C,A3WE,A3WE,No Popular Name,,0,0.9921676222306118,1
WACO,WACO,QSO,P,QSO,BA,ATC 337,ATC464,No Popular Name,,1,0.717374724926371,0
WACO,GRTLKS,ASO,2T1,ASO,2T1,ATC 41,ATC167,No Popular Name,,1,0.2391376244299214,0
GULFSTREAM,CIRRUS,GULFSTREAM 200,SR22T,GULFSTREAM 200,SR22T,A6IL,A00009CH,No Popular Name,,1,0.18790592906027218,0
BOEING,B,747,747,SP09,284B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9868960404739024,1
AERONCA,BL,65CA,PACMKR,65CA,3142FLOAT,A-675,2509,SUPER CHIEF,,1,0.2892662631716157,0
DOUGLAS,UC,UC67,64,UC67,AS,TC 2-576,A2578,DRAGON,,1,0.9997247094651823,0
BEECH,BE,18,18,B18S,D18C,TC 710,A765,No Popular Name,TWIN BEECH,0,0.9985710781094347,1
AMERICAN AVIATION,PA,AA5,30,AA5,30,A16EA,A1EA,TRAVELER,TWIN COMANCHE,1,0.3048835680281988,0
BELL,BHT,214,212,B,212,H6SW,H4SW,BIG LIFTER,,1,0.8874885393493958,0
MOONEY,DHC,M18,8,C,315,A-803,A13NM,MITE,,1,0.17860059046144286,0
DOUGLAS,BHT,B23,47,B23,G2A,TC 2-576,2H3,DRAGON,,1,0.22349995844034676,0
DOUGLAS,SR,DC2,6,DC2,6,ATC 540,ATC580,No Popular Name,,1,0.23250149886329458,0
AERONCA,CE,65TL,120,65TL,120,A-728,A768,TANDEM,,1,0.801770333419817,0
MOONEY,MOONEY,M18,22,C55,22,A-803,A6SW,MITE,MUSTANG,1,0.16387013863658245,0
MBB,LKHEED,BO105,10,CBS5,R20,EASA.R.011,551,No Popular Name,,1,0.1820835505874149,0
BOEING,B,737,737,2V5,7H4,A16WE,A16WE,No Popular Name,,0,0.9024762307651811,1
WACO,MNCOUP,PLA,110,PLA,110,ATC 502,2452,SPORTSMAN,,1,0.2105113099443752,0
LEARJET,LR,24,25,C,B,A10CE,A10CE,No Popular Name,LEARJET,1,0.9994709787013171,0
WACO,WACO,YKC,YK,YKC,ZKS6,A-533,A533,No Popular Name,,1,0.4599651958355644,0
BOEING,B,737,737,752,4Q3,A16WE,A16WE,No Popular Name,,0,0.9575570809816848,1
BOEING,B,737,737,74U,2Q3,A16WE,A16WE,No Popular Name,,0,0.9743067780265612,1
AIRBUS,A,A319,340,131,313,EASA.A.064,A43NM,No Popular Name,,1,0.9914733277923106,0
CHAMPION,AR,7JC,7,7JC,EC,A-759,A759,TRI-CON,CHAMPION,1,0.49604772067527314,0
BOEING,B,737,737,4Q8,490,A16WE,A16WE,No Popular Name,,0,0.9606847097904719,1
EXTRA,A,EA300,320,EA300,111,EASA.A.362,A28NM,EXTRA 300,,1,0.45356469944641864,0
STEARMAN,A,A75,310,A75,325,A-743,A35EU,KAYDET,,1,0.3988058455384133,0
GIPPSLAND,GA,GA8,114,GA8,STC114,VA503,A12SO,AIRVAN,,1,0.39383488915930825,0
BEECH,BE,55,56,D55A,A56TC,3A16,3A16,BARON,TURBO BARON,1,0.9624594470732049,0
BEECH,L,18,18,E18S9700,18,A-765,A723,SUPER 18,,1,0.2117368442652843,0
GRUMMAN,R,G44,44,A,44,A-734,H11NM,WIDGEON,,1,0.7072423791870297,0
WACO,WACO,RBA,125,RBA,125,ATC 466,ATC26,No Popular Name,,1,0.9952417108338106,0
GULFSTREAM,MOONEY,GULFSTREAM G100,18,GULFSTREAM G100,LA,A5IL,A803,No Popular Name,MOONEY MITE,1,0.9320387873039315,0
BOLKOW,DC,BO208,A24,BO208,A,EASA.A.358,AR8,JUNIOR,,1,0.5257913571377373,0
SWEARINGEN,SA,SA227,226,PC,TB,A8SW,A5SW,METRO IIIA,,1,0.37056546729650686,0
BOEING,B,727,727,27C,231,A3WE,A3WE,No Popular Name,,0,0.9148692447108713,1
MOONEY,MOONEY,M20S,20,M20S,K,2A3,2A3,EAGLE,231,1,0.9997756470624546,0
DE HAVILLAND,YS,DH114,11A,DH114,600,NOT CERTIFICATED,AIPC,HERON,,1,0.25650485439538645,0
TAYLORCRAFT,BL,BLS,PACMKR,65,3142FLOAT,A-700,2509,No Popular Name,,1,0.8522326845558469,0
BEECH,BE,17,17,C17L,G17S,ATC 602,779,STAGGERWING,,0,0.999938031698979,1
WACO,FH,INF,1100,INF,1100,ATC 345,H2WE,No Popular Name,,1,0.45431246121838925,0
RYAN,BL,ST3KR,7,ST3KR,KC,A-749,A759,No Popular Name,,1,0.22546600186873336,0
EMBRAER,EMB,EMB550,120,EMB550,120,EA-2014T04,A31SO,LEGACY 500,BRASILIA,1,0.999471600450751,0
LEARJET,LR,55,24,B,C,A10CE,A10CE,No Popular Name,LEARJET,1,0.385355244370723,0
BOEING,B,747,747,338,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.956767837267372,1
BOEING,B,727,727,2A7,29C,A3WE,A3WE,No Popular Name,,0,0.9831561125302423,1
DASSAULT,GA,FANJET FALCON,150,FANJET FALCON,150,103,A16NM,No Popular Name,,1,0.34728656711390343,0
BOEING,B,737,737,85R,8B6,A16WE,A16WE,No Popular Name,,0,0.9091103183230629,1
AGUSTA,R,AW169,44,AW169,II,EASA.R.509,H11NM,No Popular Name,,1,0.2957434374688949,0
BOEING,B,737,737,2Q3,8K2,A16WE,A16WE,No Popular Name,,0,0.9460458774691364,1
LEARJET,LR,35,55,35,55,A10CE,A10CE,No Popular Name,LEARJET,1,0.9995670154645954,0
FOKKER,FH,F27,27,500,B,EASA.A.036,7A1,FRIENDSHIP,,1,0.9992267152935683,0
SIKORSKY,DC,CH54,4,B,C54DDC,H14NM,A762,TARHE,,1,0.9961132662804705,0
DASSAULT,AMD,MYSTERE FALCON 50,20,MYSTERE FALCON 50,C5,EASA.A.062,A7EU,No Popular Name,MYSTERE-FALCON,1,0.40767129089378557,0
BOEING,B,707,707,323C,138B,4A26,4A21,No Popular Name,,0,0.9989160263994827,1
CHAMPION,CV,7KC,240,7KC,STC600,A-759,A793,CITABRIA,,1,0.35170777403152914,0
GULFSTREAM,GA,GULFSTREAM G280,100,GULFSTREAM G280,100,A7IL,A16NM,No Popular Name,,1,0.49167726327216804,0
RYAN,BL,ST3KR,7,ST3KR,BCM,A-749,A759,No Popular Name,,1,0.33236071717833865,0
AERONCA,PC,65TAL,12,65TAL,12,A-728,A78EU,DEFENDER,,1,0.30123169834323205,0
BOEING,B,727,727,82,172C,A3WE,A3WE,No Popular Name,,0,0.99934459184626,1
BELLANCA,CV,14 9,640,14 9,440DSTC,TC 716,1096WE,CRUISAIR JUNIOR,,1,0.14708153054001122,0
BOEING,B,727,727,77C,2F9,A3WE,A3WE,No Popular Name,,0,0.950302464627981,1
BOEING,B,727,727,41,260,A3WE,A3WE,No Popular Name,,0,0.977820245147963,1
AIRBUS,EAA,A320,90,212,90,EASA.A.064,A306,No Popular Name,,1,0.13008621665249018,0
BOEING,B,727,727,281,2L4,A3WE,A3WE,No Popular Name,,0,0.9298567456159875,1
MOONEY,AIRHLD,M20L,EC135,M20L,P3,2A3,H88EU,MOONEY PFM,,1,0.1851473637544837,0
CHAMPION,PC,7GCB,7,7GCB,7,A-759,A50EU,CHALLENGER,,1,0.3559600414901165,0
MOONEY,MOONEY,M20,20,M20,U,2A3,2A3,SCOTSMAN,,1,0.9997273515443016,0
SWEARINGEN,SA,SA227,226,TT,AT,A5SW,A5SW,MERLIN IIIC,,1,0.5151616181580034,0
CONVAIR,GVIII,640,G700,640,,NOT IDENTIFIED,T00015AT,No Popular Name,,1,0.19661324952556522,0
FOKKER,FH,F27,227,A,D,7A1,7A1,No Popular Name,,1,0.999711940529083,0
WACO,GRTLKS,CTO,2T1,CTO,E,ATC 257,ATC354,No Popular Name,,1,0.14859129465097823,0
BOEING,B,727,727,243,2Q8,A3WE,A3WE,No Popular Name,,0,0.9846119498292446,1
EMBRAER,EMB,EMB110,145,P1,145,EA-7202,T0001AT,BANDEIRANTE,,1,0.9995606215040174,0
CESSNA,CE,P206,206,P206,T206H,A4CE,A4CE,SUPER SKYLANE,,1,0.540434200890355,0
WACO,WACO,INF,S3HD,INF,S3HD,ATC 345,ATC543,No Popular Name,,1,0.10025350892456139,0
AIRBUS HELICOPTERS,EC,EC135,155,P3,B,EASA.R.009,H10EU,H135,,1,0.2926987568663046,0
BOEING,B,747,747,44AF,2B5F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9920109945251996,1
AEROSPATIALE,SA,SA330,365,J,N,EASA.R.002,H10EU,PUMA,DAUPHIN,1,0.9994017025546348,0
SIKORSKY,SK,S61,52,NM,3,1H15,1H2,No Popular Name,,1,0.9958984710221144,0
ERCOUPE,AVIAT,A2,A,A2,1B,A-787,A22NM,AIRCOUPE,,1,0.30979843025999265,0
CESSNA,CE,305,305,F,B,5A5,3A14,BIRD DOG,BIRD DOG,0,0.991915836564681,1
BELL,HAWKEY,OH58,OH13E,A PLUS,OH13E,H22NM,H2CE,KIOWA,,1,0.8830970408433748,0
KAMAN,JTSTRM,HUK1,4101,HUK1,4101,AR-27,A41NM,No Popular Name,,1,0.979193596311954,0
BOEING,B,727,727,2F9,208,A3WE,A3WE,No Popular Name,,0,0.9885135877365616,1
AIRBUS,A,A310,319,325,113,EASA.A.172,A28NM,No Popular Name,,1,0.5883467862961679,0
LOCKHEED,LKHEED,10,10,A,B,TC 551,584,ELECTRA,,0,0.9998898878074551,1
STEARMAN,DC,PT17,6,PT17,C118A,A-743,6A3,KAYDET,,1,0.4292544840676566,0
AERONCA,BL,11BC,PACMKR,11BC,3142,A-761,578,CHIEF,,1,0.26969759717427916,0
TAYLORCRAFT,DC,DC,6,65,A,A-746,6A3,No Popular Name,,1,0.18066836730832522,0
ALPHA,CALAIR,R2160,A,R2160,3,A-15,A758,ALPHA SPORT,,1,0.24101083716186264,0
PIPER,PA,J3C,J3,65S,NE2,A-691,A691,CUB,CUB,1,0.2082820639556908,0
FOUND,FRCHLD,CENTENNIAL 100,24,CENTENNIAL 100,HS,A-88,ATC632,No Popular Name,,1,0.8909171768397007,0
GRUMMAN,,OV1,BT14,A,BT14,NOT CERTIFICATED,AL32,MOHAWK,,1,0.3465802093866784,0
BOEING,B,727,727,270,2Q6,A3WE,A3WE,No Popular Name,,0,0.9932465459711683,1
NORTH AMERICAN,BL,B25,PACMKR,J,3142FLOAT,AL-2,2509,MITCHELL,,1,0.1599534032398834,0
LEARJET,LR,55,24,55,BA,A10CE,A10CE,No Popular Name,LEARJET,1,0.9995712223653872,0
