left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,1,0.6884128515557245,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 268F COL cert VAL A20WE,1,0.7494799153628124,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 269B COL name VAL SUPERJET COL cert VAL A20WE,1,0.5546131905862133,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 273C COL name VAL CONVERTIBLE COL cert VAL A20WE,1,0.5377692945014556,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 281F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.8207282301864788,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 282B COL name VAL SUPERJET COL cert VAL A20WE,1,0.6969599782492557,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 284B COL name VAL SUPERJET COL cert VAL A20WE,1,0.6913503896791658,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B4B COL name VAL SUPERJET COL cert VAL A20WE,1,0.6453426549602053,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2B5F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.8935174619378189,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2D3B COL name VAL SUPERJET COL cert VAL A20WE,1,0.6246063196477321,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2F6B COL name VAL SUPERJET COL cert VAL A20WE,1,0.8187053179081859,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2R7F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.6658946124555202,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 312 COL name VAL SUPERJET COL cert VAL A20WE,1,0.49288367108587505,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 329 COL name VAL SUPERJET COL cert VAL A20WE,1,0.6818784842716317,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,1,0.7514986855474295,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,1,0.8154146764245421,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 357 COL name VAL SUPERJET COL cert VAL A20WE,1,0.3620997319426094,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 3D7 COL name VAL SUPERJET COL cert VAL A20WE,1,0.42336732219522205,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 409 COL cert VAL A20WE,1,0.5376921237632735,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 412F COL name VAL FREIGHTER COL cert VAL A20WE,1,0.8605216128047041,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 422 COL cert VAL A20WE,1,0.6137189534648563,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 430 COL cert VAL A20WE,1,0.5706735990822436,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 443 COL cert VAL A20WE,1,0.6052117824069755,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 44AF COL cert VAL A20WE,1,0.2518016595525564,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 451 COL name VAL ADVANCED SUPERJET COL cert VAL A20WE,1,0.6041113835532335,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 45EF COL cert VAL A20WE,1,0.5192536159167279,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 467F COL cert VAL A20WE,1,0.39860173878828914,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 469 COL cert VAL A20WE,1,0.6255916405667798,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 46NF COL cert VAL A20WE,1,0.5320358438454369,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 47UF COL cert VAL A20WE,1,0.6174930021068867,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 481F COL cert VAL A20WE,1,0.7351972456534112,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 48EF COL cert VAL A20WE,1,0.6545591338805814,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4EVF COL cert VAL A20WE,1,0.6501892576494717,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4F6 COL cert VAL A20WE,1,0.6970897384087488,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4HQF COL cert VAL A20WE,1,0.7122909996595737,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4J6 COL cert VAL A20WE,1,0.6008241384613593,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 4R7F COL cert VAL A20WE,1,0.5606471145905705,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,1,0.5756364120634268,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,1,0.6040765863375716,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP09 COL name VAL SUPERJET COL cert VAL A20WE,1,0.6201491087765639,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP31 COL name VAL SUPERJET COL cert VAL A20WE,1,0.6553019477598814,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP70 COL name VAL SUPERJET COL cert VAL A20WE,1,0.2428655521950251,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR46 COL name VAL SUPERJET COL cert VAL A20WE,1,0.323897607891442,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,1,0.45663476143921994,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340 COL name VAL THRUSH COL cert VAL A3SW,1,0.16685508174402652,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340RESTD COL name VAL THRUSH COL cert VAL A4SW,1,0.11375261790986928,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RR1820RESTD COL name VAL BULL THRUSH COL cert VAL A4SW,1,0.12177568296815458,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RR3S COL name VAL THRUSH COL cert VAL A3SW,1,0.2251192935899279,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RR3SRESTD COL name VAL THRUSH COL cert VAL A4SW,1,0.23304676060639465,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RT11 COL name VAL TURBO THRUSH COL cert VAL A3SW,1,0.16642243502984216,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RT11RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.11435031907664055,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RT15 COL name VAL TURBO THRUSH COL cert VAL A3SW,1,0.17619975864675358,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RT15RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.10920411569313115,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RT34 COL name VAL TURBO THRUSH COL cert VAL A3SW,1,0.17472837882909106,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.11377719069954519,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,1,0.9979921365337403,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.10027230136547546,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.922747694829044,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BN COL model VAL 2AMK3 COL series VAL 2AMK3 COL name VAL TRISLANDER COL cert VAL A29EU,1,0.13825974880305683,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL D COL model VAL 16 COL series VAL 16 COL cert VAL 2A3,1,0.5533047483660896,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.6442577973814139,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.5707623602312327,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.3065309287040258,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL C COL name VAL RANGER COL cert VAL 2A3,1,0.4600025858229441,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL D COL cert VAL 2A3,1,0.6784862509067876,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,1,0.8326711234535951,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.3699283758381573,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL J COL name VAL 201 COL cert VAL 2A3,1,0.17181251825288105,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.226746689729312,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL L COL name VAL 205SE COL cert VAL 2A3,1,0.1804691300143574,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.4450693900472625,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.39289045801908395,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.5956601633257628,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.49667989499577814,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.3400020913227057,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.5779647351277217,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2CRESTD COL name VAL THRUSH COL cert VAL 2A7,1,0.14080195746881752,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2D COL name VAL THRUSH COL cert VAL A3SW,1,0.19003720833984405,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2DRESTD COL name VAL THRUSH COL cert VAL A3SW,1,0.24112623866503863,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL SK COL model VAL 61 COL series VAL SH3A COL name VAL SEA KING COL cert VAL H2EA,1,0.2576416850311189,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL TCRAFK COL model VAL 15A COL series VAL 15A COL cert VAL 3A3,1,0.743799304815426,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL TCRAFK COL model VAL 20 COL series VAL 20 COL cert VAL 3A3,1,0.24825707893239304,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL TCRAFK COL model VAL A COL series VAL A COL cert VAL A643,1,0.33023238900687385,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL THRUSH COL model VAL S2R COL series VAL G10 COL name VAL THRUSH COL cert VAL A4SW,1,0.11979380082243087,0
